SolventB%,SolventB%_old,res_time,temperature,sm_yield,side_prod1_yield,side_prod2_yield,sm_SMILES,side_prod1_SMILES,side_prod2_SMILES,solventA_SMILES,solventB_SMILES,solventA_ratio,solventB_ratio
1,1,13.06977963904501,225,0,0.4462252099499256,0.5296188273109201,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
1,1,15.01174389454718,225,0,0.4475040325458714,0.5306451099566241,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
1,1,15.006828422383478,225,0,0.4460454471005392,0.5292023462407525,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.9950390839768184,0.9950390839768184,15.000553255731576,225,0,0.4429285094543063,0.5262047643313157,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.9176811480451212,0.9176811480451212,14.995206163439434,225,0,0.4381344211096888,0.5212641633565429,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.8404268954948869,0.8404268954948869,14.991425440734927,225,0,0.4331787201596558,0.5135119954210807,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.7632760949144808,0.7632760949144808,14.989208989277358,225,0,0.4259982970409331,0.5018525316503654,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.6862285156107053,0.6862285156107053,14.988549618146862,225,0,0.4232860244290078,0.4973135350159404,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,14.988549618146862,225,0,0.420764662,0.4943512404861386,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,14.988549618146862,225,0,0.41739953,0.4862354903311644,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.6081372476214975,0.6081372476214975,14.988549618146862,225,0,0.4107798877880967,0.4729453821808436,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.5287881363082781,0.5287881363082781,14.98855274089692,225,0,0.4005886417774055,0.4526398857378554,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.4494645585849812,0.4494645585849812,14.989431439380496,225,0,0.3968398179275189,0.4344736688337402,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.3701763542552925,0.3701763542552925,14.991870130370444,225,0,0.3852711254586529,0.4215737349878551,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,14.995868812638946,225,0,0.3846843813181447,0.4189894287525714,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,15.00142748577673,225,0,0.3708036769696222,0.3917961266941144,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.2930950924955402,0.2930950924955402,15.00760112212447,225,0,0.3552346239965651,0.364671471,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.2161670104089252,0.2161670104089252,15.012294850794206,225,0.043599043,0.3454019520275542,0.3401648490988985,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.1391360394543668,0.1391360394543668,15.015430578478115,225,0.060431786,0.293524735,0.2489028204754562,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.06200195,0.06200195,15.017006219113682,225,0.068647317,0.3001253296640678,0.2614520718958621,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,15.01720841288261,225,0.065834714,0.2998564073716253,0.2573027312862628,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,15.01720841288261,225,0.038089253,0.2946335985911762,0.2514616408469847,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,15.01720841288261,225,0.03512936,0.2976076469834212,0.2550216549078795,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,15.01720841288261,225,0.03814122,0.2976262587538802,0.2543719990548573,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,2.001019108286073,175,0.957833205,0.01692854,0.025191118,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0,0,3.972850613888568,175,0.8324804689561706,0.070948214,0.096571402,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0,0,7.006481187130476,175,0.5792785398574222,0.1597248415452285,0.2030170674422655,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0,0,10.040260264889866,175,0.3953355045032509,0.2227906583883111,0.2662377701877531,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0,0,13.073911040646635,175,0.3337324818452121,0.2515902945761145,0.2971659482571251,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0,0,15.01173826336526,175,0.3253165509489645,0.2553094691652722,0.3017907022786122,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0,0,15.00682066216541,175,0.316812246,0.2582403106015698,0.3044026475070555,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.005066341,0.005066341,15.000544907388758,175,0.3562872982687629,0.244023846,0.2956753220267846,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.082424135,0.082424135,14.99519994986258,175,0.4109422996035385,0.2241084375077084,0.2837429143451391,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.1596782468485197,0.1596782468485197,14.991421358854495,175,0.4907827577879795,0.1828844094429536,0.2363636446385988,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.236828907,0.236828907,14.989207036433072,175,0.6055419999251243,0.1461900170518254,0.2409322833067962,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.3138763455711552,0.3138763455711552,14.988549618146862,175,0.6252810764282367,0.153043419,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,14.988549618146862,175,0.6207827004628732,0.1411963974397755,0.2331256985347022,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,14.988549618146862,175,0.7077369714535241,0.1179860380569414,0.1952344509444028,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.3919708198665511,0.3919708198665511,14.988549618146862,175,0.8047101003097481,0.080296788,0.1370283409075265,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.4713199189038855,0.4713199189038855,14.98855287677543,175,0.8607268195691284,0.049907349,0.087373695,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.5506434484468864,0.5506434484468864,14.98943369999779,175,0.8866218932682162,0.027655357,0.053736439,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.6299316046055575,0.6299316046055575,14.99187451531725,175,0.8889191272495609,0.023583923,0.046635055,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,14.99587532,175,0.8916007507282466,0.0213382,0.041719387,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,15.001436120201106,175,0.8890015718445494,0.019204781,0.03730825,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.7070096063686098,0.7070096063686098,15.00760857293244,175,0.8844023771053816,0.010043441,0.024828099,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.7839378284157905,0.7839378284157905,15.012300181570026,175,0.8920324370039735,0.002566954,0.01529187,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.8609689396572386,0.8609689396572386,15.015433785538336,175,0.890209829,0,0.010676369,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.9381031696388196,0.9381031696388196,15.017007300411931,175,0.8908013429336296,0,0.00886272,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
1,1,15.01720841288261,175,0.8844287766274719,0,0.009507123,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
1,1,15.01720841288261,175,0.8792805647153156,0,0.009145041,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
1,1,15.01720841288261,175,0.8854735752765158,0,0.010285515,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
1,1,15.01720841288261,175,0.875238764,0,0.008895364,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
1,1,2.167118129773371,175,0.9142542291808592,0,0.011468779,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
1,1,5.200748703066438,175,0.8904636698868645,0,0.012651249,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
1,1,8.234416734063643,175,0.8806194720939088,0,0.011022186,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
1,1,11.268191655966575,175,0.8838964476456194,0,0.00811404,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
1,1,14.301758012032906,175,0.8796474995763945,0,0.010674165,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
1,1,15.009936153364832,175,0.8767244263323068,0,0.009259879,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
1,1,15.004385703741718,175,0.8742274978616292,0,0.006885865,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.9636096659261664,0.9636096659261664,14.998192645361996,175,0.87752365,0,0.008408241,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.886293866,0.886293866,14.99348194661252,175,0.8793605055089556,0.002421012,0.012346823,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.8090816558616852,0.8090816558616852,14.99033676432191,175,0.8751352674328758,0.009823876,0.019156074,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.7319728036715203,0.7319728036715203,14.988755002605105,175,0.878592312,0.020247385,0.038546747,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,14.988549618146862,175,0.8815791320869921,0.020751186,0.039560101,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,14.988549618146862,175,0.879989737,0.0239119,0.043861387,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.6552614738610002,0.6552614738610002,14.988549618146862,175,0.8750355833450718,0.038983517,0.063887057,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.5759112203987139,0.5759112203987139,14.988549618146862,175,0.8391732834283816,0.065197794,0.1060715862900878,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.4965686769344078,0.4965686769344078,14.988721476220237,175,0.747332944,0.1022074210927228,0.1663814529738068,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.4172594651882796,0.4172594651882796,14.990233725029611,175,0.6426092625568417,0.1234165540742545,0.203304425,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.3379856268264812,0.3379856268264812,14.993305965117544,175,0.6334196879874451,0.1230053768499203,0.1985848165207863,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,14.997938197302574,175,0.6288420893232037,0.1212528673947494,0.1952838880923804,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,15.0040771,175,0.5101761629222467,0.166086613,0.2046343782009963,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.2618651598020871,0.2618651598020871,15.009695108574306,175,0.435287574,0.2227605894688081,0.2869336008561451,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.1848953197379135,0.1848953197379135,15.013756347343588,175,0.380463829,0.2530354341504603,0.3245281464101336,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.1078224976504738,0.1078224976504738,15.016258738342003,175,0.341032737,0.2715154236181815,0.3433016882761592,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0.030646464,0.030646464,15.017200194279212,175,0.3338196104264773,0.2729969065391329,0.3421743790079938,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0,0,15.01720841288261,175,0.3272763570661837,0.277385778,0.3466143112775964,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0,0,15.01720841288261,175,0.3332034685718018,0.2748934312489018,0.3429047710176161,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0,0,15.01720841288261,175,0.3302702289765347,0.2756535550641683,0.3410188902630889,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0,0,15.01720841288261,175,0.3294603112201519,0.2752676457028972,0.3385208466390008,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0,0,15.01720841288261,175.46966019417476,0.318441168,0.2748030938102465,0.3337588112996962,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0,0,15.01720841288261,178.54455445544554,0.2087240908107954,0.3140699905318805,0.3726278381079019,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0,0,15.01720841288261,184.3275217932752,0.054543432,0.365200443,0.399188125,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0,0,15.01720841288261,192.6098484848485,0,0.3785739323883308,0.3620185642449683,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0,0,15.01720841288261,202.97324840764333,0,0.3738728285917284,0.3024329193484327,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0,0,15.01720841288261,212.87484035759897,0,0.3625394183984713,0.2554982753369851,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
0,0,15.01720841288261,219.638166,0,0.4172707671250478,0.2532148301355577,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C(C(F)(F)F)(C(F)(F)F)O,O1C(C)CCC1,[1.0],[1.0]
