index,reactant1,reactant2,catalyst1,catalyst2,product,yield,ee
143,C#CCCCCC=O,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,8.303325313,1.939472516
144,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,18.7408637,2.238756485
145,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,77.88609025,55.00407873
146,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,70.02216069,87.42610394
147,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,97.86623784,62.76311926
148,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,76.84022227,5.12900945
149,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,21.88960786,60.87852903
150,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,72.89401675,1.837415684
151,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,39.47842608,14.51394494
152,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,58.1799043,12.78647791
153,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,73.74559374,37.28370117
154,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,11.20057804,3.890409617
155,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,17.43795369,4.84201584
156,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,72.23565908,53.16626386
157,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,46.71195283,90.44897795
158,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,91.71653575,65.1071298
159,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,57.73642025,3.948649001
160,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,19.35220706,65.30021217
161,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,42.42854494,18.71075199
162,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,38.65988214,8.40109847
163,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,47.03192309,29.73352738
164,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,47.13238736,44.4184071
165,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,24.53740991,1.046096373
166,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,13.23885062,6.345079404
167,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,44.6759219,58.46515034
168,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,36.37176952,87.39705033
169,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,84.51433868,74.58490549
170,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,56.73277019,7.547412017
171,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,20.89777148,63.91650945
172,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,56.35197002,24.50470049
173,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,35.22252012,13.60962575
174,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,54.10883017,36.32957921
175,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,45.52195971,51.87577627
176,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,10.43021734,5.502156088
177,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,51.28610935,1.074508632
178,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,97.05451492,45.81240912
179,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,64.45142723,58.75078686
180,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,99.93584467,66.12922359
181,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,97.59089078,6.525474738
182,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,33.85086536,14.16139409
183,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,98.07117257,18.38441854
184,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,72.75194658,9.231170559
185,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,96.86858332,29.2060471
186,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,88.11415323,49.26331613
187,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,57.68994386,5.97856951
188,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,78.16244032,0.764934801
189,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,99.93305979,41.72687231
190,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,74.43882888,49.30976895
191,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,99.942954,60.60419699
192,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,99.1885335,5.784187693
193,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,37.92341319,5.481474472
194,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,99.09650817,16.26616732
195,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,86.59881369,8.566852457
196,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,98.02232066,31.38444063
197,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,80.99657693,36.36944321
198,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,52.80548452,5.05031191
199,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,78.05642683,0.857843558
200,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,99.81920983,40.33230429
201,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,81.91257177,50.37983107
202,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,99.98903895,58.27618291
203,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,99.7059903,8.579527183
204,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,41.19282272,3.053579807
205,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,99.79627798,17.11927689
206,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,90.58025334,8.303469274
207,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,97.86155122,27.07951788
208,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,91.26449628,37.33118571
209,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,54.90104834,5.590645892
210,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,20.4835984,1.753949112
211,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,91.53235173,47.06912624
212,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,56.31983574,46.19532375
213,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,81.33374083,55.63945492
214,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,51.74787884,9.404227818
215,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,26.09757557,10.72123662
216,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,61.61688199,13.49203095
217,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,27.97827361,10.63792
218,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,50.30705998,30.71467875
219,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,93.3970432,68.35299031
220,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,10.01237509,15.88007153
221,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,EosinY,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,39.01847477,1.502609985
222,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,98.49179017,44.17430701
223,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,EosinY,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,39.31608723,53.83331386
224,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,87.22285376,56.31594157
225,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,EosinY,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,79.35574137,7.770836332
226,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,EosinY,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,30.69475405,14.78373211
227,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,EosinY,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,58.74198999,18.07716797
228,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,EosinY,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,35.78354127,11.82041487
229,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,EosinY,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,66.15723574,31.97309471
230,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,EosinY,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,66.02420062,58.78912515
231,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,EosinY,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,22.75485784,5.690319847
232,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,RhB,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,32.67355966,0.950742902
233,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,97.24496582,52.52525038
234,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,RhB,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,49.05472495,52.72011712
235,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,86.89982954,48.27201896
236,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,RhB,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,81.19714572,8.563503361
237,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,RhB,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,42.08131823,21.94099429
238,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,RhB,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,90.03442148,17.87951331
239,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,RhB,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,53.64321171,6.89774969
240,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,RhB,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,69.82132573,27.35376691
241,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,RhB,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,91.0262957,58.32198149
242,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,RhB,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,31.87522988,8.378031112
243,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,MethyleneBlue,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,16.64243861,2.326081466
244,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,75.43509704,53.68648086
245,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,MethyleneBlue,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,16.76389059,48.11100224
246,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,32.6594086,59.78404007
247,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,MethyleneBlue,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,34.91970737,11.64327949
248,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,MethyleneBlue,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,24.00397439,28.35843949
249,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,MethyleneBlue,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,38.87912897,8.275011341
250,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,MethyleneBlue,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,17.42932687,7.438379503
251,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,MethyleneBlue,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,42.41623059,20.455267
252,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,MethyleneBlue,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,46.27995593,60.76398021
253,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,MethyleneBlue,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,5.012429409,13.69334663
254,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,11.35778103,6.806432658
255,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,78.92108045,57.13452101
256,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,16.06052866,60.94789225
257,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,48.77100566,78.07014277
258,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,45.59345796,7.964139387
259,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,24.12281573,34.93743639
260,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,66.32810155,15.11164969
261,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,19.98629398,13.05607329
262,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,48.41975311,30.10699481
263,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,86.5305413,71.30668389
264,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,10.33702208,15.80528171
265,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,24.71942504,1.545183461
266,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,61.39436055,58.07252122
267,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,32.41517816,62.59614166
268,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,76.65153899,71.51006702
269,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,38.05795621,9.861809105
270,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,15.58905623,27.91461055
271,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,48.82455642,20.68911518
272,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,1.182216372,4.381032845
273,C#CCCCCC=O,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C)cc1,61.45901006,23.93045944
