step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best,round_id,seed
5,with_index,7,5,30,"[None, None]",38.790000692404575,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,604,18.79213857939007,22.86049318636895,0.1362004904149176,0.0682636280445228,0.1094231313588488,0.0444549160262468,2.66,0.03363841,84.67,0.027987971,7,7
6,with_index,7,5,35,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9864370822906494,99.4922606694214,1642,18.1219433517214,22.32810329804348,0.1759654378959596,0.0634924027989188,0.1042227088463294,0.133122724773021,99.81,0.0523066159999999,99.81,0.020775005,7,7
6,with_index,7,5,35,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9864370822906494,99.4922606694214,1445,18.1219433517214,22.32810329804348,0.1759654378959596,0.0634924027989188,0.1042227088463294,0.133122724773021,0.0,0.023955804,99.81,0.020775005,7,7
6,with_index,7,5,35,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9864370822906494,99.4922606694214,778,18.1219433517214,22.32810329804348,0.1759654378959596,0.0634924027989188,0.1042227088463294,0.133122724773021,79.1,0.020775005,99.81,0.020775005,7,7
6,with_index,7,5,35,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9864370822906494,99.4922606694214,777,18.1219433517214,22.32810329804348,0.1759654378959596,0.0634924027989188,0.1042227088463294,0.133122724773021,24.11,0.026484397,99.81,0.020775005,7,7
6,with_index,7,5,35,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9864370822906494,99.4922606694214,395,18.1219433517214,22.32810329804348,0.1759654378959596,0.0634924027989188,0.1042227088463294,0.133122724773021,61.0,0.043698305,99.81,0.020775005,7,7
7,with_index,7,5,40,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9864370822906494,99.4922606694214,1690,18.653593134005163,22.25454397384524,0.1813860127444179,0.0634207013513238,0.106569338542606,0.0936468566655516,45.73,0.060121638,99.81,0.020775005,7,7
7,with_index,7,5,40,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9864370822906494,99.4922606694214,1666,18.653593134005163,22.25454397384524,0.1813860127444179,0.0634207013513238,0.106569338542606,0.0936468566655516,80.65,0.0646148409999999,99.81,0.020775005,7,7
7,with_index,7,5,40,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9864370822906494,99.4922606694214,1258,18.653593134005163,22.25454397384524,0.1813860127444179,0.0634207013513238,0.106569338542606,0.0936468566655516,90.39,0.067057582,99.81,0.020775005,7,7
7,with_index,7,5,40,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9864370822906494,99.4922606694214,826,18.653593134005163,22.25454397384524,0.1813860127444179,0.0634207013513238,0.106569338542606,0.0936468566655516,4.33,0.028416873,99.81,0.020775005,7,7
7,with_index,7,5,40,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9864370822906494,99.4922606694214,802,18.653593134005163,22.25454397384524,0.1813860127444179,0.0634207013513238,0.106569338542606,0.0936468566655516,15.64,0.032643774,99.81,0.020775005,7,7
8,with_index,7,5,45,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9864370822906494,99.4922606694214,1714,18.440695284837066,21.84285126081203,0.2113933790120059,0.0640707766412948,0.1076348075012834,0.0754330140733254,44.47,0.053754267,99.81,0.020775005,7,7
8,with_index,7,5,45,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9864370822906494,99.4922606694214,1654,18.440695284837066,21.84285126081203,0.2113933790120059,0.0640707766412948,0.1076348075012834,0.0754330140733254,92.19,0.139752661,99.81,0.020775005,7,7
8,with_index,7,5,45,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9864370822906494,99.4922606694214,1636,18.440695284837066,21.84285126081203,0.2113933790120059,0.0640707766412948,0.1076348075012834,0.0754330140733254,98.38,0.053396793,99.81,0.020775005,7,7
8,with_index,7,5,45,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9864370822906494,99.4922606694214,1354,18.440695284837066,21.84285126081203,0.2113933790120059,0.0640707766412948,0.1076348075012834,0.0754330140733254,89.95,0.0670563129999999,99.81,0.020775005,7,7
8,with_index,7,5,45,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9864370822906494,99.4922606694214,850,18.440695284837066,21.84285126081203,0.2113933790120059,0.0640707766412948,0.1076348075012834,0.0754330140733254,7.54,0.022147574,99.81,0.020775005,7,7
9,with_index,7,5,50,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9864370822906494,99.4922606694214,1708,19.305030591668764,22.55791754105256,0.1589152248498764,0.0628373978390071,0.1071440122369404,0.0838455071528898,60.29,0.054906306,99.81,0.020775005,7,7
9,with_index,7,5,50,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9864370822906494,99.4922606694214,1684,19.305030591668764,22.55791754105256,0.1589152248498764,0.0628373978390071,0.1071440122369404,0.0838455071528898,52.47,0.061253848,99.81,0.020775005,7,7
9,with_index,7,5,50,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9864370822906494,99.4922606694214,1660,19.305030591668764,22.55791754105256,0.1589152248498764,0.0628373978390071,0.1071440122369404,0.0838455071528898,80.86,0.065710753,99.81,0.020775005,7,7
9,with_index,7,5,50,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9864370822906494,99.4922606694214,1648,19.305030591668764,22.55791754105256,0.1589152248498764,0.0628373978390071,0.1071440122369404,0.0838455071528898,99.22,0.098899661,99.81,0.020775005,7,7
9,with_index,7,5,50,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9864370822906494,99.4922606694214,1444,19.305030591668764,22.55791754105256,0.1589152248498764,0.0628373978390071,0.1071440122369404,0.0838455071528898,28.9,0.053196497,99.81,0.020775005,7,7
10,with_index,7,5,55,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9880157113075256,99.65148153861524,1720,20.256726051959088,23.27271545923972,0.1047674148016213,0.0626048084681016,0.1070851440173676,0.0848519575679099,91.19,0.100519529,100.0,0.020775005,7,7
10,with_index,7,5,55,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9880157113075256,99.65148153861524,1696,20.256726051959088,23.27271545923972,0.1047674148016213,0.0626048084681016,0.1070851440173676,0.0848519575679099,62.33,0.106809752,100.0,0.020775005,7,7
10,with_index,7,5,55,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9880157113075256,99.65148153861524,1672,20.256726051959088,23.27271545923972,0.1047674148016213,0.0626048084681016,0.1070851440173676,0.0848519575679099,99.98,0.111358006,100.0,0.020775005,7,7
10,with_index,7,5,55,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9880157113075256,99.65148153861524,1552,20.256726051959088,23.27271545923972,0.1047674148016213,0.0626048084681016,0.1070851440173676,0.0848519575679099,100.0,0.098901909,100.0,0.020775005,7,7
10,with_index,7,5,55,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9880157113075256,99.65148153861524,790,20.256726051959088,23.27271545923972,0.1047674148016213,0.0626048084681016,0.1070851440173676,0.0848519575679099,58.4,0.108183344,100.0,0.020775005,7,7
11,with_index,7,5,60,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9880157113075256,99.65148153861524,1726,21.74082352453149,24.94519428509387,-0.0285266371094865,0.0606421107476268,0.1054341469944131,0.1128532162308054,19.13,0.141129795,100.0,0.020775005,7,7
11,with_index,7,5,60,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9880157113075256,99.65148153861524,1678,21.74082352453149,24.94519428509387,-0.0285266371094865,0.0606421107476268,0.1054341469944131,0.1128532162308054,71.81,0.152014977,100.0,0.020775005,7,7
11,with_index,7,5,60,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9880157113075256,99.65148153861524,1576,21.74082352453149,24.94519428509387,-0.0285266371094865,0.0606421107476268,0.1054341469944131,0.1128532162308054,96.38,0.111330365,100.0,0.020775005,7,7
11,with_index,7,5,60,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9880157113075256,99.65148153861524,1360,21.74082352453149,24.94519428509387,-0.0285266371094865,0.0606421107476268,0.1054341469944131,0.1128532162308054,95.48,0.113667001,100.0,0.020775005,7,7
11,with_index,7,5,60,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9880157113075256,99.65148153861524,772,21.74082352453149,24.94519428509387,-0.0285266371094865,0.0606421107476268,0.1054341469944131,0.1128532162308054,51.83,0.021790691,100.0,0.020775005,7,7
0,with_index,8,5,5,"[None, None]",88.4800050157255,EHVI,74.94007112387345,0.9914711713790894,0.1054750829935073,10.638240025355104,1633,,,,,,,7.5,0.022721597,11.52,0.022721597,8,8
0,with_index,8,5,5,"[None, None]",88.4800050157255,EHVI,74.94007112387345,0.9914711713790894,0.1054750829935073,10.638240025355104,550,,,,,,,2.35,0.142953212,11.52,0.022721597,8,8
0,with_index,8,5,5,"[None, None]",88.4800050157255,EHVI,74.94007112387345,0.9914711713790894,0.1054750829935073,10.638240025355104,198,,,,,,,0.26,0.144666163,11.52,0.022721597,8,8
0,with_index,8,5,5,"[None, None]",88.4800050157255,EHVI,74.94007112387345,0.9914711713790894,0.1054750829935073,10.638240025355104,712,,,,,,,5.55,0.079161047,11.52,0.022721597,8,8
0,with_index,8,5,5,"[None, None]",88.4800050157255,EHVI,74.94007112387345,0.9914711713790894,0.1054750829935073,10.638240025355104,405,,,,,,,11.52,0.128694237,11.52,0.022721597,8,8
1,with_index,8,5,10,"[None, None]",84.74000072308458,EHVI,71.20002733070466,0.9914711713790894,0.1410581320524215,14.227154164877671,1681,17.907890024183857,28.30607110054702,-0.3243444276943645,0.0780903806420683,0.115782432844809,-0.069838558685674,0.0,0.030545517,15.26,0.021613286,8,8
1,with_index,8,5,10,"[None, None]",84.74000072308458,EHVI,71.20002733070466,0.9914711713790894,0.1410581320524215,14.227154164877671,1657,17.907890024183857,28.30607110054702,-0.3243444276943645,0.0780903806420683,0.115782432844809,-0.069838558685674,0.0,0.034676685,15.26,0.021613286,8,8
1,with_index,8,5,10,"[None, None]",84.74000072308458,EHVI,71.20002733070466,0.9914711713790894,0.1410581320524215,14.227154164877671,1645,17.907890024183857,28.30607110054702,-0.3243444276943645,0.0780903806420683,0.115782432844809,-0.069838558685674,2.33,0.068207139,15.26,0.021613286,8,8
1,with_index,8,5,10,"[None, None]",84.74000072308458,EHVI,71.20002733070466,0.9914711713790894,0.1410581320524215,14.227154164877671,1639,17.907890024183857,28.30607110054702,-0.3243444276943645,0.0780903806420683,0.115782432844809,-0.069838558685674,2.64,0.021613286,15.26,0.021613286,8,8
1,with_index,8,5,10,"[None, None]",84.74000072308458,EHVI,71.20002733070466,0.9914711713790894,0.1410581320524215,14.227154164877671,399,17.907890024183857,28.30607110054702,-0.3243444276943645,0.0780903806420683,0.115782432844809,-0.069838558685674,15.26,0.087831752,15.26,0.021613286,8,8
2,with_index,8,5,15,"[None, None]",84.74000072308458,EHVI,71.20002733070466,0.9914711713790894,0.1410581320524215,14.227154164877671,1183,17.958734024651083,28.637961946559905,-0.3555825743129279,0.079646489584274,0.125787662478902,-0.2627256376609783,0.0,0.066936358,15.26,0.021613286,8,8
2,with_index,8,5,15,"[None, None]",84.74000072308458,EHVI,71.20002733070466,0.9914711713790894,0.1410581320524215,14.227154164877671,1153,17.958734024651083,28.637961946559905,-0.3555825743129279,0.079646489584274,0.125787662478902,-0.2627256376609783,7.3,0.037499142,15.26,0.021613286,8,8
2,with_index,8,5,15,"[None, None]",84.74000072308458,EHVI,71.20002733070466,0.9914711713790894,0.1410581320524215,14.227154164877671,447,17.958734024651083,28.637961946559905,-0.3555825743129279,0.079646489584274,0.125787662478902,-0.2627256376609783,0.0,0.107934644,15.26,0.021613286,8,8
2,with_index,8,5,15,"[None, None]",84.74000072308458,EHVI,71.20002733070466,0.9914711713790894,0.1410581320524215,14.227154164877671,423,17.958734024651083,28.637961946559905,-0.3555825743129279,0.079646489584274,0.125787662478902,-0.2627256376609783,1.13,0.118348998,15.26,0.021613286,8,8
2,with_index,8,5,15,"[None, None]",84.74000072308458,EHVI,71.20002733070466,0.9914711713790894,0.1410581320524215,14.227154164877671,387,17.958734024651083,28.637961946559905,-0.3555825743129279,0.079646489584274,0.125787662478902,-0.2627256376609783,6.22,0.042305246,15.26,0.021613286,8,8
3,with_index,8,5,20,"[None, None]",81.39000410145177,EHVI,67.85001670845936,0.9914711713790894,0.1732402443885803,17.47304907994565,1687,17.960146958698843,28.928430702031484,-0.3832208027251738,0.0793699203966095,0.1258934786959232,-0.2648510138490183,0.0,0.029451217,18.61,0.021613286,8,8
3,with_index,8,5,20,"[None, None]",81.39000410145177,EHVI,67.85001670845936,0.9914711713790894,0.1732402443885803,17.47304907994565,1651,17.960146958698843,28.928430702031484,-0.3832208027251738,0.0793699203966095,0.1258934786959232,-0.2648510138490183,10.49,0.109103928,18.61,0.021613286,8,8
3,with_index,8,5,20,"[None, None]",81.39000410145177,EHVI,67.85001670845936,0.9914711713790894,0.1732402443885803,17.47304907994565,783,17.960146958698843,28.928430702031484,-0.3832208027251738,0.0793699203966095,0.1258934786959232,-0.2648510138490183,18.61,0.073063288,18.61,0.021613286,8,8
3,with_index,8,5,20,"[None, None]",81.39000410145177,EHVI,67.85001670845936,0.9914711713790894,0.1732402443885803,17.47304907994565,769,17.960146958698843,28.928430702031484,-0.3832208027251738,0.0793699203966095,0.1258934786959232,-0.2648510138490183,4.3,0.038562816,18.61,0.021613286,8,8
3,with_index,8,5,20,"[None, None]",81.39000410145177,EHVI,67.85001670845936,0.9914711713790894,0.1732402443885803,17.47304907994565,297,17.960146958698843,28.928430702031484,-0.3832208027251738,0.0793699203966095,0.1258934786959232,-0.2648510138490183,5.85,0.041209879,18.61,0.021613286,8,8
4,with_index,8,5,25,"[None, None]",81.39000410145177,EHVI,67.85001670845936,0.9914711713790894,0.1732402443885803,17.47304907994565,825,17.77212385898756,28.46442046383281,-0.3392031250926488,0.0796125865656846,0.1277217003794733,-0.3018540196094805,0.0,0.034260435,18.61,0.021613286,8,8
4,with_index,8,5,25,"[None, None]",81.39000410145177,EHVI,67.85001670845936,0.9914711713790894,0.1732402443885803,17.47304907994565,793,17.77212385898756,28.46442046383281,-0.3392031250926488,0.0796125865656846,0.1277217003794733,-0.3018540196094805,0.0,0.05052713,18.61,0.021613286,8,8
4,with_index,8,5,25,"[None, None]",81.39000410145177,EHVI,67.85001670845936,0.9914711713790894,0.1732402443885803,17.47304907994565,781,17.77212385898756,28.46442046383281,-0.3392031250926488,0.0796125865656846,0.1277217003794733,-0.3018540196094805,0.51,0.0840523369999999,18.61,0.021613286,8,8
4,with_index,8,5,25,"[None, None]",81.39000410145177,EHVI,67.85001670845936,0.9914711713790894,0.1732402443885803,17.47304907994565,775,17.77212385898756,28.46442046383281,-0.3392031250926488,0.0796125865656846,0.1277217003794733,-0.3018540196094805,0.0,0.03745612,18.61,0.021613286,8,8
4,with_index,8,5,25,"[None, None]",81.39000410145177,EHVI,67.85001670845936,0.9914711713790894,0.1732402443885803,17.47304907994565,337,17.77212385898756,28.46442046383281,-0.3392031250926488,0.0796125865656846,0.1277217003794733,-0.3018540196094805,0.0,0.073475425,18.61,0.021613286,8,8
5,with_index,8,5,30,"[None, None]",53.83004158658498,EHVI,40.29024451334268,0.9914711713790894,0.3747265338897705,37.79500047071905,1637,17.847922452671522,28.953134264867263,-0.3855842266098634,0.0802328563035607,0.1291760470679125,-0.3316708275229345,2.78,0.023963818,46.17,0.021613286,8,8
5,with_index,8,5,30,"[None, None]",53.83004158658498,EHVI,40.29024451334268,0.9914711713790894,0.3747265338897705,37.79500047071905,1498,17.847922452671522,28.953134264867263,-0.3855842266098634,0.0802328563035607,0.1291760470679125,-0.3316708275229345,22.65,0.059991823,46.17,0.021613286,8,8
5,with_index,8,5,30,"[None, None]",53.83004158658498,EHVI,40.29024451334268,0.9914711713790894,0.3747265338897705,37.79500047071905,1437,17.847922452671522,28.953134264867263,-0.3855842266098634,0.0802328563035607,0.1291760470679125,-0.3316708275229345,7.03,0.456505735,46.17,0.021613286,8,8
5,with_index,8,5,30,"[None, None]",53.83004158658498,EHVI,40.29024451334268,0.9914711713790894,0.3747265338897705,37.79500047071905,1292,17.847922452671522,28.953134264867263,-0.3855842266098634,0.0802328563035607,0.1291760470679125,-0.3316708275229345,46.17,0.165813892,46.17,0.021613286,8,8
5,with_index,8,5,30,"[None, None]",53.83004158658498,EHVI,40.29024451334268,0.9914711713790894,0.3747265338897705,37.79500047071905,801,17.847922452671522,28.953134264867263,-0.3855842266098634,0.0802328563035607,0.1291760470679125,-0.3316708275229345,2.77,0.038412871,46.17,0.021613286,8,8
6,with_index,8,5,35,"[None, None]",38.910028033090754,EHVI,25.370014100716144,0.9914711713790894,0.5740873217582703,57.90257330021426,1484,16.647698717009472,27.23859786102016,-0.2263410280083169,0.0673993598046663,0.1081257416569417,0.0669796768969238,18.19,0.132245083,61.09,0.021613286,8,8
6,with_index,8,5,35,"[None, None]",38.910028033090754,EHVI,25.370014100716144,0.9914711713790894,0.5740873217582703,57.90257330021426,1450,16.647698717009472,27.23859786102016,-0.2263410280083169,0.0673993598046663,0.1081257416569417,0.0669796768969238,61.09,0.052194994,61.09,0.021613286,8,8
6,with_index,8,5,35,"[None, None]",38.910028033090754,EHVI,25.370014100716144,0.9914711713790894,0.5740873217582703,57.90257330021426,1340,16.647698717009472,27.23859786102016,-0.2263410280083169,0.0673993598046663,0.1081257416569417,0.0669796768969238,12.53,0.138919859,61.09,0.021613286,8,8
6,with_index,8,5,35,"[None, None]",38.910028033090754,EHVI,25.370014100716144,0.9914711713790894,0.5740873217582703,57.90257330021426,1286,16.647698717009472,27.23859786102016,-0.2263410280083169,0.0673993598046663,0.1081257416569417,0.0669796768969238,36.9,0.124869449,61.09,0.021613286,8,8
6,with_index,8,5,35,"[None, None]",38.910028033090754,EHVI,25.370014100716144,0.9914711713790894,0.5740873217582703,57.90257330021426,1268,16.647698717009472,27.23859786102016,-0.2263410280083169,0.0673993598046663,0.1081257416569417,0.0669796768969238,24.03,0.134976102,61.09,0.021613286,8,8
7,with_index,8,5,40,"[None, None]",22.300022298902128,EHVI,2.4326858556820032,0.9914711713790894,0.9347919225692748,94.28331852241593,1642,15.87554593085299,25.05591373240954,-0.0376771471034662,0.0665993831591013,0.1061553733580809,0.1006745801699007,99.81,0.0523066159999999,99.81,0.021613286,8,8
7,with_index,8,5,40,"[None, None]",22.300022298902128,EHVI,2.4326858556820032,0.9914711713790894,0.9347919225692748,94.28331852241593,1522,15.87554593085299,25.05591373240954,-0.0376771471034662,0.0665993831591013,0.1061553733580809,0.1006745801699007,20.67,0.053667403,99.81,0.021613286,8,8
7,with_index,8,5,40,"[None, None]",22.300022298902128,EHVI,2.4326858556820032,0.9914711713790894,0.9347919225692748,94.28331852241593,1474,15.87554593085299,25.05591373240954,-0.0376771471034662,0.0665993831591013,0.1061553733580809,0.1006745801699007,52.23,0.064396627,99.81,0.021613286,8,8
7,with_index,8,5,40,"[None, None]",22.300022298902128,EHVI,2.4326858556820032,0.9914711713790894,0.9347919225692748,94.28331852241593,1462,15.87554593085299,25.05591373240954,-0.0376771471034662,0.0665993831591013,0.1061553733580809,0.1006745801699007,84.03,0.139729137,99.81,0.021613286,8,8
7,with_index,8,5,40,"[None, None]",22.300022298902128,EHVI,2.4326858556820032,0.9914711713790894,0.9347919225692748,94.28331852241593,1444,15.87554593085299,25.05591373240954,-0.0376771471034662,0.0665993831591013,0.1061553733580809,0.1006745801699007,28.9,0.053196497,99.81,0.021613286,8,8
8,with_index,8,5,45,"[None, None]",22.300022298902128,EHVI,2.4326858556820032,0.9914711713790894,0.9363704919815063,94.4425333798722,1708,15.220402999185287,22.096367543961904,0.1929814219931969,0.0656170783572061,0.1061025575679684,0.1015692455092183,60.29,0.054906306,100.0,0.021613286,8,8
8,with_index,8,5,45,"[None, None]",22.300022298902128,EHVI,2.4326858556820032,0.9914711713790894,0.9363704919815063,94.4425333798722,1684,15.220402999185287,22.096367543961904,0.1929814219931969,0.0656170783572061,0.1061025575679684,0.1015692455092183,52.47,0.061253848,100.0,0.021613286,8,8
8,with_index,8,5,45,"[None, None]",22.300022298902128,EHVI,2.4326858556820032,0.9914711713790894,0.9363704919815063,94.4425333798722,1660,15.220402999185287,22.096367543961904,0.1929814219931969,0.0656170783572061,0.1061025575679684,0.1015692455092183,80.86,0.065710753,100.0,0.021613286,8,8
8,with_index,8,5,45,"[None, None]",22.300022298902128,EHVI,2.4326858556820032,0.9914711713790894,0.9363704919815063,94.4425333798722,1552,15.220402999185287,22.096367543961904,0.1929814219931969,0.0656170783572061,0.1061025575679684,0.1015692455092183,100.0,0.098901909,100.0,0.021613286,8,8
8,with_index,8,5,45,"[None, None]",22.300022298902128,EHVI,2.4326858556820032,0.9914711713790894,0.9363704919815063,94.4425333798722,1354,15.220402999185287,22.096367543961904,0.1929814219931969,0.0656170783572061,0.1061025575679684,0.1015692455092183,89.95,0.0670563129999999,100.0,0.021613286,8,8
9,with_index,8,5,50,"[None, None]",22.300022298902128,EHVI,2.4326858556820032,0.9914711713790894,0.9363704919815063,94.4425333798722,1648,15.51544604001394,20.60982320923515,0.2979140292307167,0.065584742342686,0.1064956345514661,0.0949001016360465,99.22,0.098899661,100.0,0.021613286,8,8
9,with_index,8,5,50,"[None, None]",22.300022298902128,EHVI,2.4326858556820032,0.9914711713790894,0.9363704919815063,94.4425333798722,1624,15.51544604001394,20.60982320923515,0.2979140292307167,0.065584742342686,0.1064956345514661,0.0949001016360465,80.69,0.100481207,100.0,0.021613286,8,8
9,with_index,8,5,50,"[None, None]",22.300022298902128,EHVI,2.4326858556820032,0.9914711713790894,0.9363704919815063,94.4425333798722,1600,15.51544604001394,20.60982320923515,0.2979140292307167,0.065584742342686,0.1064956345514661,0.0949001016360465,50.69,0.106744282,100.0,0.021613286,8,8
9,with_index,8,5,50,"[None, None]",22.300022298902128,EHVI,2.4326858556820032,0.9914711713790894,0.9363704919815063,94.4425333798722,1576,15.51544604001394,20.60982320923515,0.2979140292307167,0.065584742342686,0.1064956345514661,0.0949001016360465,96.38,0.111330365,100.0,0.021613286,8,8
9,with_index,8,5,50,"[None, None]",22.300022298902128,EHVI,2.4326858556820032,0.9914711713790894,0.9363704919815063,94.4425333798722,1456,15.51544604001394,20.60982320923515,0.2979140292307167,0.065584742342686,0.1064956345514661,0.0949001016360465,43.84,0.098740012,100.0,0.021613286,8,8
10,with_index,8,5,55,"[None, None]",22.300022298902128,EHVI,2.4326858556820032,0.9914711713790894,0.9363704919815063,94.4425333798722,1672,16.790450605410932,20.86023780880785,0.2807493345868973,0.0645885565666141,0.1052787321824862,0.115466679456147,99.98,0.111358006,100.0,0.021613286,8,8
10,with_index,8,5,55,"[None, None]",22.300022298902128,EHVI,2.4326858556820032,0.9914711713790894,0.9363704919815063,94.4425333798722,1582,16.790450605410932,20.86023780880785,0.2807493345868973,0.0645885565666141,0.1052787321824862,0.115466679456147,53.52,0.151874543,100.0,0.021613286,8,8
10,with_index,8,5,55,"[None, None]",22.300022298902128,EHVI,2.4326858556820032,0.9914711713790894,0.9363704919815063,94.4425333798722,1469,16.790450605410932,20.86023780880785,0.2807493345868973,0.0645885565666141,0.1052787321824862,0.115466679456147,0.0,0.035932514,100.0,0.021613286,8,8
10,with_index,8,5,55,"[None, None]",22.300022298902128,EHVI,2.4326858556820032,0.9914711713790894,0.9363704919815063,94.4425333798722,1360,16.790450605410932,20.86023780880785,0.2807493345868973,0.0645885565666141,0.1052787321824862,0.115466679456147,95.48,0.113667001,100.0,0.021613286,8,8
10,with_index,8,5,55,"[None, None]",22.300022298902128,EHVI,2.4326858556820032,0.9914711713790894,0.9363704919815063,94.4425333798722,1348,16.790450605410932,20.86023780880785,0.2807493345868973,0.0645885565666141,0.1052787321824862,0.115466679456147,96.64,0.068169899,100.0,0.021613286,8,8
11,with_index,8,5,60,"[None, None]",18.01002740741136,EHVI,2.4326858556820032,0.9914711713790894,0.9538202285766602,96.20251764354796,1636,17.41621775147973,21.13873286824703,0.2614163945504297,0.0639451158332911,0.1045940689988011,0.1269341079098722,98.38,0.053396793,100.0,0.021613286,8,8
11,with_index,8,5,60,"[None, None]",18.01002740741136,EHVI,2.4326858556820032,0.9914711713790894,0.9538202285766602,96.20251764354796,1632,17.41621775147973,21.13873286824703,0.2614163945504297,0.0639451158332911,0.1045940689988011,0.1269341079098722,52.08,0.034091718,100.0,0.021613286,8,8
11,with_index,8,5,60,"[None, None]",18.01002740741136,EHVI,2.4326858556820032,0.9914711713790894,0.9538202285766602,96.20251764354796,1513,17.41621775147973,21.13873286824703,0.2614163945504297,0.0639451158332911,0.1045940689988011,0.1269341079098722,0.0,0.024273053,100.0,0.021613286,8,8
11,with_index,8,5,60,"[None, None]",18.01002740741136,EHVI,2.4326858556820032,0.9914711713790894,0.9538202285766602,96.20251764354796,1451,17.41621775147973,21.13873286824703,0.2614163945504297,0.0639451158332911,0.1045940689988011,0.1269341079098722,0.0,0.022861504,100.0,0.021613286,8,8
11,with_index,8,5,60,"[None, None]",18.01002740741136,EHVI,2.4326858556820032,0.9914711713790894,0.9538202285766602,96.20251764354796,1384,17.41621775147973,21.13873286824703,0.2614163945504297,0.0639451158332911,0.1045940689988011,0.1269341079098722,50.74,0.144333905,100.0,0.021613286,8,8
0,with_index,9,5,5,"[None, None]",32.15003228646413,EHVI,18.610380582326968,0.9914711713790894,0.5194857716560364,52.39544897038775,1288,,,,,,,67.85,0.144465279,67.85,0.026281679,9,9
0,with_index,9,5,5,"[None, None]",32.15003228646413,EHVI,18.610380582326968,0.9914711713790894,0.5194857716560364,52.39544897038775,967,,,,,,,8.85,0.026281679,67.85,0.026281679,9,9
0,with_index,9,5,5,"[None, None]",32.15003228646413,EHVI,18.610380582326968,0.9914711713790894,0.5194857716560364,52.39544897038775,345,,,,,,,0.0,0.061339898,67.85,0.026281679,9,9
0,with_index,9,5,5,"[None, None]",32.15003228646413,EHVI,18.610380582326968,0.9914711713790894,0.5194857716560364,52.39544897038775,72,,,,,,,16.44,0.148146224,67.85,0.026281679,9,9
0,with_index,9,5,5,"[None, None]",32.15003228646413,EHVI,18.610380582326968,0.9914711713790894,0.5194857716560364,52.39544897038775,1419,,,,,,,5.4,0.370126074,67.85,0.026281679,9,9
1,with_index,9,5,10,"[None, None]",20.280212795028334,EHVI,4.9307890584513006,0.9914711713790894,0.7558341026306152,76.23359351732697,1504,18.945828923541768,23.75841455588332,0.0670106763508816,0.0864156692448385,0.1075294837357702,0.0772415597411445,31.58,0.106636797,91.39,0.026281679,9,9
1,with_index,9,5,10,"[None, None]",20.280212795028334,EHVI,4.9307890584513006,0.9914711713790894,0.7558341026306152,76.23359351732697,1336,18.945828923541768,23.75841455588332,0.0670106763508816,0.0864156692448385,0.1075294837357702,0.0772415597411445,41.1,0.117509056,91.39,0.026281679,9,9
