new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1580,CsOPiv,GorlosPhos HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,-3.72649048258954,18.468963769129733,3.031437003785134e-08,0.1294417910842568,0.006446956008087419,0.1501005910842568
1579,CsOPiv,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,-2.148291611661584,14.320181751817614,9.491702829915153e-13,0.120705694737193,0.003670264918096209,0.141364494737193
1578,CsOPiv,P(fur)3,BuCN,0.153,105,PENDING,PENDING,0.0,22.68619999680642,22.096365532510134,0.0012976886318983132,0.13151977550898392,0.003981479978803173,0.15217857550898392
1577,CsOAc,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,-14.119816663168208,17.94628462457171,2.7393260619486615e-10,0.08129982274100216,0.005140293771057194,0.10195862274100216
1576,CsOAc,CgMe-PPh,BuCN,0.153,105,PENDING,PENDING,0.0,46.62611379974193,17.311150438846262,0.004915764908438758,0.11091232156797141,0.004282609889424903,0.1315711215679714
1575,CsOAc,JackiePhos,BuCN,0.153,105,PENDING,PENDING,0.0,-5.325022156936903,18.271910032025843,1.2309803904523941e-08,0.34948921471237676,0.021388827196103147,0.37014801471237674
1574,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,-8.467384896829131,18.760378187958864,1.1366523675141072e-08,0.09026446547013565,0.006101135968759292,0.11092326547013566
1573,CsOAc,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,-6.906942143105688,14.72214643911309,3.741830757434735e-13,0.08101380175640568,0.004823571531005465,0.10167260175640569
1572,CsOAc,P(fur)3,BuCN,0.153,105,PENDING,PENDING,0.0,19.73119938753755,22.498282860941423,0.001002719226867569,0.0915604064396842,0.004836412812589808,0.11221920643968421
1571,KOPiv,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,-0.529920453910556,15.4899526649256,9.805932377721422e-11,0.034196562570585134,0.004282089090594877,0.05485536257058514
1570,KOPiv,CgMe-PPh,BuCN,0.153,105,PENDING,PENDING,0.0,51.116240828049484,15.803978307929937,0.004329882105551179,0.06385769661090335,0.002986578327218063,0.08451649661090335
1569,KOPiv,JackiePhos,BuCN,0.153,105,PENDING,PENDING,0.0,8.074715973880146,15.994686669646077,1.1953828437284637e-08,0.34998623537665874,0.010465376230444868,0.3706450353766587
1568,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,4.963006053623985,17.01286997661373,3.33766782080644e-08,0.04334787612974793,0.0064354917552356915,0.06400667612974793
1567,KOPiv,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,6.0547786061474085,11.328693230203989,7.357662135128769e-17,0.03294714361722717,0.0030589867158481968,0.053605943617227175
1566,KOPiv,P(fur)3,BuCN,0.153,105,PENDING,PENDING,0.0,35.14266044456567,21.388292153938668,0.007286978343336567,0.044034310718835165,0.0038005589414581626,0.06469311071883517
1565,KOAc,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,-15.622623819880147,18.359589787060983,4.2060073677516397e-10,0.03543769167996541,0.002008349771433172,0.056096491679965416
1564,KOAc,CgMe-PPh,BuCN,0.153,105,PENDING,PENDING,0.0,41.32840342775772,19.902339480243946,0.009129276816398565,0.0652892406028425,0.002002588145233209,0.0859480406028425
1563,KOAc,JackiePhos,BuCN,0.153,105,PENDING,PENDING,0.0,-5.643695483955753,19.166003950818354,5.8151333997026064e-08,0.34078876562660193,0.028340561662775116,0.3614475656266019
1562,KOAc,GorlosPhos HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,-9.031916456947748,18.347049500717397,4.110451815993236e-09,0.0450773198937452,0.0025312953119248026,0.0657361198937452
1561,KOAc,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,-6.007715481324446,15.794205402654192,2.170917235428211e-11,0.03611804492135258,0.003206253157489148,0.056776844921352584
1560,KOAc,P(fur)3,BuCN,0.153,105,PENDING,PENDING,0.0,19.579076509298226,22.114004279575546,0.0007446429621850593,0.04549303592644995,0.0018389149239286427,0.06615183592644995
1559,CsOPiv,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,15.946785959078845,16.475514153182647,5.080862896238152e-07,0.10982679163037509,0.004019554801787431,0.1304855916303751
1557,CsOPiv,JackiePhos,DMAc,0.153,105,PENDING,PENDING,0.0,26.173003509818198,15.52934372299666,3.0173772947537366e-06,0.34903925736676034,0.025837464592889842,0.3696980573667603
1556,CsOPiv,GorlosPhos HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,22.594374507012468,16.448514967008578,4.086177799747515e-06,0.11831899090952777,0.005542587991790285,0.13897779090952778
1555,CsOPiv,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,24.733961144647854,15.776698550216386,2.8136634937636623e-06,0.1095059388014982,0.002775977822101479,0.1301647388014982
1554,CsOPiv,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,50.21920138953926,18.150344983732598,0.016720740609470597,0.12031687378418152,0.002442340084114614,0.14097567378418152
1553,CsOAc,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,12.140083553529692,16.467581177895138,1.3830227806652599e-07,0.06929892854785702,0.004580112509681843,0.08995772854785702
1551,CsOAc,JackiePhos,DMAc,0.153,105,PENDING,PENDING,0.0,22.48886004758027,15.535509476067983,8.796039749292462e-07,0.3497744339349294,0.018894881074115348,0.3704332339349294
1550,CsOAc,GorlosPhos HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,18.860425982129094,16.49284565528201,1.3522235308142299e-06,0.07844699965929659,0.005406782847568186,0.0991057996592966
1549,CsOAc,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,21.011095523187493,15.942472194604067,1.0860458865804031e-06,0.0690809116525524,0.004523932820192982,0.0897397116525524
1548,CsOAc,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,48.51465695023191,18.551177080935243,0.01533497097497366,0.07962091303326226,0.004194526131090136,0.10027971303326226
1547,KOPiv,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,27.725951105429118,15.297694780863011,3.457186080731408e-06,0.022947990132764495,0.003441978490109736,0.0436067901327645
1545,KOPiv,JackiePhos,DMAc,0.153,105,PENDING,PENDING,0.0,37.8796073721233,13.554257606033511,6.2453750593942055e-06,0.35034887707184664,0.0017107149533623675,0.3710076770718466
1544,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,34.28017166093963,15.58220320240069,4.1521659818235406e-05,0.032258873013885546,0.005605382286101333,0.052917673013885544
1543,KOPiv,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,36.06409785310814,14.496961533320464,1.555305118813719e-05,0.021783286113645245,0.0020866540576136563,0.04244208611364525
1542,KOPiv,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,66.30102441614028,17.688909129830694,0.19296852784383256,0.032842497823348527,0.0023816647031302575,0.05350129782334853
1541,KOAc,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,0.5203825393676951,15.942499503537292,5.337263931341847e-10,0.02387207319436383,0.000392409087655725,0.04453087319436383
1540,KOAc,CgMe-PPh,DMAc,0.153,105,PENDING,PENDING,0.0,77.31959749383684,11.255089628490914,0.0917598200205238,0.05329952600167098,0.0003437290232361071,0.07395832600167099
1539,KOAc,JackiePhos,DMAc,0.153,105,PENDING,PENDING,0.0,12.196646607122034,17.45841279382829,7.973998623976378e-07,0.3410355000409414,0.02661299175028668,0.3616943000409414
1538,KOAc,GorlosPhos HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,8.285906637462418,15.788515662780872,8.100970797098235e-09,0.03370088216442695,0.00046173760782695873,0.05435968216442695
1537,KOAc,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,11.697332226023434,16.724941488664488,1.9235333054622779e-07,0.024611604612487542,0.003248593582895303,0.04527040461248755
1536,KOAc,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,39.61446130853311,18.144471700084154,0.0020751925191791268,0.033995549439920565,0.0003653486491063579,0.05465434943992056
1535,CsOPiv,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-4.554916180841957,17.507343053811827,3.263911711809342e-09,0.11208754719460287,0.00495992840259723,0.13274634719460288
1534,CsOPiv,CgMe-PPh,p-Xylene,0.153,90,PENDING,PENDING,0.0,39.56995659341644,22.42922493364851,0.02422799124838515,0.1421783920840176,0.002857896266053543,0.16283719208401762
1533,CsOPiv,JackiePhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,1.5593162238942284,18.180030989390694,9.696056072229608e-08,0.34683752111235894,0.029059473417955544,0.3674963211123589
1532,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-0.6657701036497485,18.606933714426237,1.0192610238758942e-07,0.12042507304479755,0.006564887938014711,0.14108387304479755
1531,CsOPiv,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,1.569651190579144,11.458431826166011,5.642508390433325e-18,0.11142044782538402,0.002909886186775999,0.13207924782538402
1530,CsOPiv,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,18.78822319308061,25.573938224755295,0.005185511769404572,0.12238987387263048,0.004014448570557218,0.14304867387263048
1529,CsOAc,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-10.480934880092477,18.13574737529255,1.581607495269241e-09,0.0717099012911187,0.005313903107758467,0.09236870129111871
1528,CsOAc,CgMe-PPh,p-Xylene,0.153,90,PENDING,PENDING,0.0,34.75863958348398,23.407889937593936,0.01859931664414846,0.10084218720674078,0.00415324271956037,0.12150098720674078
1527,CsOAc,JackiePhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-4.364038964376142,18.97572532239938,6.181266349024178e-08,0.3474926435257872,0.023300572234340768,0.36815144352578716
1526,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-6.601473190202881,19.37504098545087,6.23342457106537e-08,0.08068141634077867,0.00639421570428073,0.10134021634077868
1525,CsOAc,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,-4.3525905696197285,12.927045021997293,5.360389443585513e-16,0.07113096321608187,0.0045143626572619975,0.09178976321608187
1524,CsOAc,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,14.121342492884594,26.0628135240772,0.0033797264177471698,0.08185026648416366,0.005013890506121246,0.10250906648416366
1523,KOPiv,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-4.092494955889933,14.612596168183748,1.0405180682437436e-12,0.024686187636871484,0.003741604899365556,0.04534498763687149
1522,KOPiv,CgMe-PPh,p-Xylene,0.153,90,PENDING,PENDING,0.0,37.07731753210213,22.961006921938957,0.02131233223897469,0.05381736188306546,0.0007190319934952192,0.07447616188306547
1521,KOPiv,JackiePhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,1.8412408171504495,16.50991295597489,3.637030589386566e-09,0.34794588002548626,0.014141914672378655,0.36860468002548624
1520,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-0.36479431922734307,17.096943295457063,6.009995760726319e-09,0.03384783924965408,0.006237612967308778,0.054506639249654085
1519,KOPiv,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,1.5134495524245608,8.889602424297951,6.275320691922278e-29,0.02314810620317484,0.0005025279534229678,0.043806906203174845
1518,KOPiv,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,21.848316869597536,24.755805079512132,0.0053764457689908715,0.03441165696807945,0.003147374313268617,0.055070456968079454
1517,KOAc,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-16.79094569482369,21.548478281917895,1.1157148522176522e-07,0.025842164135478414,0.002622393189794414,0.04650096413547841
1516,KOAc,CgMe-PPh,p-Xylene,0.153,90,PENDING,PENDING,0.0,19.948893867446458,24.253838433531673,0.003080277819379071,0.05522965692301393,0.002067096229283009,0.07588845692301394
1515,KOAc,JackiePhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-10.007846311843515,21.352051416789145,4.995518860265973e-07,0.3388357979477647,0.029732157017529633,0.35949459794776467
1514,KOAc,GorlosPhos HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-12.375046305105698,21.384975856421523,2.827507081200978e-07,0.03548427820494017,0.003337292924622298,0.056143078204940175
1513,KOAc,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,-8.90418220644385,15.803845498233033,6.110156149118852e-12,0.026222604002813947,0.0029643959914705093,0.046881404002813945
1512,KOAc,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,8.779854373753537,27.264893827517167,0.0029142985104820204,0.03577367441414325,0.002397185388285239,0.05643247441414326
1511,CsOPiv,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,2.046682003304049,16.040445934604048,1.2727117651453734e-09,0.11948899509156616,0.004486860077457973,0.14014779509156616
1510,CsOPiv,CgMe-PPh,BuOAc,0.153,90,PENDING,PENDING,0.0,41.466318267048756,22.711039280834907,0.035727749041038925,0.15260164558197037,0.002321331952893004,0.17326044558197037
1509,CsOPiv,JackiePhos,BuOAc,0.153,90,PENDING,PENDING,0.0,8.189458488833736,18.77902424753767,1.8100512711483288e-06,0.34582296543495117,0.03141670000069778,0.36648176543495115
1508,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,5.959228383971421,19.167102076607506,1.6859812669244815e-06,0.12774992549471997,0.00664745712143475,0.14840872549471998
1507,CsOPiv,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,8.521601364989145,14.563075749172583,3.7104688285482615e-10,0.11951987231529412,0.003082955782226492,0.14017867231529413
1506,CsOPiv,P(fur)3,BuOAc,0.153,90,PENDING,PENDING,0.0,24.723722147359528,25.906777625555126,0.013761909619423779,0.129649307538673,0.003658054533283925,0.150308107538673
1505,CsOAc,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,-3.7109591506169224,16.315288492169913,2.528646371137169e-10,0.082105098772314,0.0051992683174562,0.10276389877231401
1504,CsOAc,CgMe-PPh,BuOAc,0.153,90,PENDING,PENDING,0.0,36.80640280077134,23.764148472214575,0.028767978882008438,0.11403888105447138,0.004773771572142392,0.13469768105447139
1503,CsOAc,JackiePhos,BuOAc,0.153,90,PENDING,PENDING,0.0,2.436841641599017,19.298259045427937,7.64883367802404e-07,0.34648631369354244,0.026315922623425452,0.3671451136935424
1502,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,0.19365080714245408,19.667818700395287,7.029810904751852e-07,0.0909099163191858,0.0067724698573037026,0.1115687163191858
1501,CsOAc,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,2.78051370653219,15.394413855918145,3.140293309355753e-10,0.08229508297555266,0.00495458910135091,0.10295388297555266
1500,CsOAc,P(fur)3,BuOAc,0.153,90,PENDING,PENDING,0.0,20.19440374208083,26.255413364900235,0.008718251804422636,0.09213646203669437,0.005168454537893325,0.11279526203669438
1499,KOPiv,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,2.7988310543857438,12.00787613360594,4.1339116324461644e-16,0.036194572640812286,0.004080572088095055,0.05685337264081229
1498,KOPiv,CgMe-PPh,BuOAc,0.153,90,PENDING,PENDING,0.0,39.324269632998394,23.66117500465551,0.038778591268685325,0.06794264240331231,0.0042479822502173225,0.08860144240331232
1497,KOPiv,JackiePhos,BuOAc,0.153,90,PENDING,PENDING,0.0,8.764672621146964,17.1919667522826,1.6965195850239032e-07,0.3468835286505981,0.018925485467315838,0.3675423286505981
1496,KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,6.5519719348405445,17.71877751642281,2.104736752554637e-07,0.04516410824885822,0.007247650387230855,0.06582290824885823
1495,KOPiv,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,8.76639449336161,13.01088436188375,2.097336229963304e-12,0.03545320202471226,0.003397757624714713,0.05611200202471227
1494,KOPiv,P(fur)3,BuOAc,0.153,90,PENDING,PENDING,0.0,28.00940929815755,25.15023480758982,0.015496219971392583,0.045838905453107356,0.004740149144248517,0.06649770545310736
1493,KOAc,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,-7.9393388158585765,17.99180752722508,2.824519086596813e-09,0.03377936924233461,0.0031860799129540315,0.054438169242334605
1492,KOAc,CgMe-PPh,BuOAc,0.153,90,PENDING,PENDING,0.0,24.08289523817794,23.98962303124842,0.005065119788225388,0.06570633228521733,0.0030336141901724342,0.08636513228521733
1491,KOAc,JackiePhos,BuOAc,0.153,90,PENDING,PENDING,0.0,-1.0938079719530691,18.828223747554837,1.3033778830081328e-07,0.3378438928934125,0.032026243441939786,0.35850269289341247
1490,KOAc,GorlosPhos HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,-3.4722331659024306,18.897889926568052,7.101311411879824e-08,0.043316658261634264,0.0043615509798002215,0.06397545826163427
1489,KOAc,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,0.3929408519969968,12.557354902734694,1.6542862852061816e-15,0.034871385492228346,0.0030456416043048154,0.05553018549222835
1488,KOAc,P(fur)3,BuOAc,0.153,90,PENDING,PENDING,0.0,16.761893027834695,25.79672117448221,0.004326896335581865,0.04356906227075161,0.00311209730516997,0.06422786227075161
1487,CsOPiv,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,-2.07415669741237,17.59223342793105,9.403572220141804e-09,0.12109530720571829,0.0050157013004228325,0.1417541072057183
1486,CsOPiv,CgMe-PPh,BuCN,0.153,90,PENDING,PENDING,0.0,41.70499499426037,22.074775653326693,0.028357922241907363,0.1516792833743188,0.003220390420040734,0.1723380833743188
1485,CsOPiv,JackiePhos,BuCN,0.153,90,PENDING,PENDING,0.0,4.140868058460292,18.9155700226545,7.017659240748746e-07,0.3486759084162662,0.027762312921282246,0.3693347084162662
1484,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,1.8830157941437662,19.330511301415925,6.866013799297512e-07,0.12942841695398624,0.0064831094914150015,0.15008721695398625
1483,CsOPiv,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,4.268476542257929,13.884917297378854,5.229693358428722e-12,0.1206941565188622,0.0036994990771755517,0.1413529565188622
1482,CsOPiv,P(fur)3,BuCN,0.153,90,PENDING,PENDING,0.0,21.32195677435834,25.892320729862337,0.008626040209155361,0.13150522584017163,0.004021359352403081,0.15216402584017164
1481,CsOAc,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,-7.948736676214189,18.055001813211636,3.2247116342050017e-09,0.08128805995458363,0.005177560822366119,0.10194685995458364
1480,CsOAc,CgMe-PPh,BuCN,0.153,90,PENDING,PENDING,0.0,36.91182796378499,23.12990825632626,0.0223995203868132,0.11091323797749822,0.004326923894586936,0.13157203797749822
1479,CsOAc,JackiePhos,BuCN,0.153,90,PENDING,PENDING,0.0,-1.7289186913391816,19.560989286864455,3.5001424621004664e-07,0.34937894166323746,0.02157529096847684,0.37003774166323744
1478,CsOAc,GorlosPhos HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,-3.999829317918717,19.954026037492827,3.3518850190278666e-07,0.09024601375156051,0.006150687824319235,0.11090481375156051
1477,CsOAc,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,-1.5963547695197988,14.955280527169446,1.1586474613513168e-11,0.08099635001781803,0.004852170556565843,0.10165515001781804
1476,CsOAc,P(fur)3,BuCN,0.153,90,PENDING,PENDING,0.0,16.715557556990092,26.310911322824673,0.0055386117707311305,0.09154064617247182,0.004880607477856996,0.11219944617247182
1475,KOPiv,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,-1.2829330021255174,14.56157197644507,3.539245240789968e-12,0.03421355835484642,0.0042959625070496735,0.054872358354846426
1474,KOPiv,CgMe-PPh,BuCN,0.153,90,PENDING,PENDING,0.0,39.35841517558513,22.886784704269694,0.028575545638285793,0.06390064630117567,0.003024831493083902,0.08455944630117568
1473,KOPiv,JackiePhos,BuCN,0.153,90,PENDING,PENDING,0.0,4.7545207051500995,17.379583586995086,6.344580987095246e-08,0.3498725946731876,0.010863415582717252,0.3705313946731876
1472,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,2.5145299663341802,17.94877617847747,8.702377881102795e-08,0.043358870494656504,0.0064669249483516635,0.06401767049465651
1471,KOPiv,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,4.546548692548008,12.115824697077807,2.4733034004442292e-15,0.03295784276063479,0.0030855208270459643,0.0536166427606348
1470,KOPiv,P(fur)3,BuCN,0.153,90,PENDING,PENDING,0.0,24.717355423321603,25.1356264577649,0.009774759883862727,0.044043972887751096,0.0038350495548991575,0.0647027728877511
1469,KOAc,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,-14.239218174120708,20.440849746872093,3.949241335580435e-08,0.03542601585325562,0.0021170351424522195,0.056084815853255615
1468,KOAc,CgMe-PPh,BuCN,0.153,90,PENDING,PENDING,0.0,21.89587735527522,23.485446215955104,0.002710810865076657,0.0652773742097918,0.0021012590044740087,0.0859361742097918
1467,KOAc,JackiePhos,BuCN,0.153,90,PENDING,PENDING,0.0,-7.338882069566409,20.58428205827798,3.407501075086405e-07,0.34068241774204394,0.028473896313829097,0.3613412177420439
1466,KOAc,GorlosPhos HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,-9.742204256829332,20.619474134590227,1.864927638495401e-07,0.04505786572375957,0.002652979031617665,0.06571666572375957
1465,KOAc,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,-6.095919304637711,15.248732396722454,3.647964745410367e-12,0.03610063995416876,0.0032323663191099732,0.05675943995416877
