new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1576,CsOAc,CgMe-PPh,BuCN,0.153,105,PENDING,PENDING,0.0,60.11741088188141,11.178665525964282,0.0005336236726696565,0.11094184251876638,0.0018637890068959942,0.13160064251876638
1575,CsOAc,JackiePhos,BuCN,0.153,105,PENDING,PENDING,0.0,15.208497444885026,16.891981251063736,8.633545863499282e-07,0.3512278735693507,0.019896380898686047,0.3718866735693507
1574,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,21.25926064066583,12.578441434512966,4.0763374673320664e-10,0.09154701489735387,0.00327709151246711,0.11220581489735387
1573,CsOAc,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,2.96363439170257,16.856550851412337,1.2745092972305192e-08,0.07980118539967297,0.0030378938850602008,0.10045998539967298
1572,CsOAc,P(fur)3,BuCN,0.153,105,PENDING,PENDING,0.0,29.419901742112003,12.032785552614794,4.8000683219954706e-09,0.09156921880271422,0.0023979343086202734,0.11222801880271423
1571,KOPiv,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,-3.8731257810723037,18.072889852580115,1.4377230031869625e-08,0.03526510480360536,0.002081478055502182,0.05592390480360536
1570,KOPiv,CgMe-PPh,BuCN,0.153,105,PENDING,PENDING,0.0,60.715204047941896,10.300685681564488,0.00017885408678289553,0.06450707795782705,0.0003702650106674763,0.08516587795782705
1569,KOPiv,JackiePhos,BuCN,0.153,105,PENDING,PENDING,0.0,15.649928644447485,16.05754943779875,2.29236008867618e-07,0.3505935458174373,0.008628072954094908,0.37125234581743727
1568,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,22.046404459623318,11.918632005747073,5.966889358112779e-11,0.04495958508586035,0.0015257392288724005,0.06561838508586035
1567,KOPiv,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,2.87593963765417,15.862261472243175,1.2240185873928551e-09,0.03357642368191659,0.0013468863869521162,0.05423522368191659
1566,KOPiv,P(fur)3,BuCN,0.153,105,PENDING,PENDING,0.0,30.50390925337907,10.904768951697369,1.7024662452664472e-10,0.045149245813407145,0.0008439585669645671,0.06580804581340714
1565,KOAc,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,-2.8013678497828636,17.682615564654323,9.410114954393122e-09,0.04069854919563481,0.004702433705168948,0.061357349195634805
1564,KOAc,CgMe-PPh,BuCN,0.153,105,PENDING,PENDING,0.0,58.93856185240607,11.098267863564384,0.000309117000856487,0.06504858246131937,0.0019199775774659973,0.08570738246131937
1563,KOAc,JackiePhos,BuCN,0.153,105,PENDING,PENDING,0.0,14.268722600272099,17.00466727105348,7.717820137237725e-07,0.3432486079162602,0.026461040804876927,0.3639074079162602
1562,KOAc,GorlosPhos HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,19.99441308495799,12.218208387203939,5.793387275977903e-11,0.04656664411960398,0.0030483780287233826,0.06722544411960397
1561,KOAc,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,2.671608811571957,17.166639745427762,2.189426258893332e-08,0.03429980553689595,0.002277484613032526,0.05495860553689595
1560,KOAc,P(fur)3,BuCN,0.153,105,PENDING,PENDING,0.0,27.95153979801726,12.172952152568417,3.491697900614771e-09,0.045756638370880384,0.002072818056102391,0.06641543837088039
1559,CsOPiv,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,-1.830281775742705,16.364799926912625,6.619648716234102e-10,0.1115784114026873,0.005490022755416206,0.1322372114026873
1558,CsOPiv,CgMe-PPh,DMAc,0.153,105,PENDING,PENDING,0.0,79.30230406921974,7.262971962709785,0.005105523436320404,0.13968309304046939,0.0004961274880990418,0.1603418930404694
1557,CsOPiv,JackiePhos,DMAc,0.153,105,PENDING,PENDING,0.0,33.092967199864795,13.140192111557235,4.627668833695159e-07,0.3508476115919179,0.02556861321775293,0.3715064115919179
1556,CsOPiv,GorlosPhos HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,43.271175228447426,10.769737594463573,1.4649972224643306e-07,0.12013775534516308,0.0038717279837709546,0.14079655534516308
1555,CsOPiv,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,1.8361713251466654,14.373077527001945,9.452284844160101e-12,0.10890847870758617,0.003473995166001243,0.12956727870758616
1554,CsOPiv,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,52.67036174900398,7.929044486966249,1.7495470618447312e-09,0.12045865954146535,0.0004938573285148077,0.14111745954146535
1553,CsOAc,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,-0.9680962901206556,14.845590108685844,1.1908829158886536e-11,0.07091235455915287,0.003839658590959199,0.09157115455915288
1552,CsOAc,CgMe-PPh,DMAc,0.153,105,PENDING,PENDING,0.0,82.09812114511341,6.303060345451167,0.004637903402617924,0.09882254931867154,0.0004645265292419582,0.11948134931867155
1551,CsOAc,JackiePhos,DMAc,0.153,105,PENDING,PENDING,0.0,35.374981847825595,12.279688201324557,1.6939473964781937e-07,0.35092953129814275,0.018156419778753423,0.3715883312981427
1550,CsOAc,GorlosPhos HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,45.929311733628275,9.884131789823455,4.2713378462069034e-08,0.07942856895294544,0.0026611022580112333,0.10008736895294544
1549,CsOAc,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,2.679542779030079,12.454058886028616,4.826552750483749e-15,0.06780298512832444,0.0022187334164894164,0.08846178512832445
1548,CsOAc,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,55.57981941340983,7.21675364332231,4.966014236117181e-10,0.07945999086586024,0.001468090443883131,0.10011879086586024
1547,KOPiv,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,-1.4868397271697091,13.534051498306852,6.275616094796464e-14,0.022765330220813618,0.0005837915325149124,0.04342413022081362
1546,KOPiv,CgMe-PPh,DMAc,0.153,105,PENDING,PENDING,0.0,82.83740710241831,5.800102455289931,0.0028692130284339833,0.05221938559327401,0.00016055218704236316,0.07287818559327401
1545,KOPiv,JackiePhos,DMAc,0.153,105,PENDING,PENDING,0.0,36.482947023248265,10.981174241377806,7.283622344449925e-09,0.3503224674685175,0.0021796933236869036,0.37098126746851745
1544,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,47.51447854485258,8.749888918476776,1.5843023491126494e-09,0.0327292254512375,0.0004626451797950186,0.0533880254512375
1543,KOPiv,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,2.698718738470596,11.813808800751534,1.4201830138521391e-16,0.02148892450231587,0.0004425445933020768,0.04214772450231587
1542,KOPiv,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,57.66134299080437,5.618120747070036,2.2716185184759178e-14,0.03293811358015203,0.00033516468052289416,0.053596913580152034
1541,KOAc,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,-0.6380767211804468,15.51527292259855,1.0936019869955315e-10,0.02868811149944682,0.004371385115798948,0.049346911499446824
1539,KOAc,JackiePhos,DMAc,0.153,105,PENDING,PENDING,0.0,34.262448138888566,12.515267985013757,1.8244550869162321e-07,0.34293298929157046,0.025238776408709227,0.36359178929157043
1538,KOAc,GorlosPhos HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,44.40235890970343,9.693259735177694,8.747269997748393e-09,0.03481828908063072,0.0026199176015433193,0.05547708908063072
1537,KOAc,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,2.540775710729534,12.185576682405786,1.0641227197550365e-15,0.02265721685915762,0.000468616089309073,0.04331601685915762
1536,KOAc,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,53.63461919060706,7.149899198746474,5.613282377747623e-11,0.03402370090101824,0.0003876097932484028,0.05468250090101824
1535,CsOPiv,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-14.809085609628774,26.143835359321663,3.179463411481136e-05,0.11352604324153474,0.005959549400307206,0.13418484324153473
1534,CsOPiv,CgMe-PPh,p-Xylene,0.153,90,PENDING,PENDING,0.0,32.241564138167234,17.582467823844606,0.0002491885087915757,0.14109607721311118,0.0020768559140911125,0.1617548772131112
1533,CsOPiv,JackiePhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-6.797180457517982,19.894679120297763,1.4638252299072352e-07,0.34915335835363337,0.02822594458277011,0.36981215835363335
1532,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-3.0101004356349392,16.059503069291097,1.8338787690684308e-10,0.12168065660088315,0.004179197570114452,0.14233945660088315
1531,CsOPiv,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,-3.8008247415876113,18.001213087862798,1.2774244165094574e-08,0.11027394370182345,0.0037573408133038007,0.13093274370182345
1530,CsOPiv,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,3.207482291814074,14.769842962700013,6.630620928488977e-11,0.12196518112290211,0.0015477450663792572,0.14262398112290212
1529,CsOAc,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-14.680996873474832,25.53881278026837,1.9263165281349257e-05,0.07269054005539258,0.004942936528314478,0.09334934005539258
1528,CsOAc,CgMe-PPh,p-Xylene,0.153,90,PENDING,PENDING,0.0,33.07747728920686,17.229699692058357,0.00021446553470284412,0.10000293751932098,0.002628170565813703,0.12066173751932098
1527,CsOAc,JackiePhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-6.37405328646166,19.629881165931675,1.0803424528952612e-07,0.3491726507881239,0.021903077517335365,0.36983145078812385
1526,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-2.518798989662635,15.667682652191584,7.495633238317301e-11,0.08073439528098275,0.0037090050046403806,0.10139319528098276
1525,CsOAc,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,-3.487560227922181,16.56445831296092,5.685138530781952e-10,0.0689089255566771,0.003325998749082927,0.08956772555667711
1524,CsOAc,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,3.8837291969769367,14.57079383022521,4.8747822042376834e-11,0.08070725777471303,0.002669054460102811,0.10136605777471304
1523,KOPiv,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-15.425585047161299,25.524725563747488,1.649067541047703e-05,0.024804850651844977,0.0030818157506417978,0.045463650651844975
1522,KOPiv,CgMe-PPh,p-Xylene,0.153,90,PENDING,PENDING,0.0,33.23131849194972,16.82453398662771,0.00014518256005174174,0.0536222187783759,0.0017708479235645233,0.0742810187783759
1521,KOPiv,JackiePhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-6.259130102106091,19.108485213731676,4.6163952757223076e-08,0.34850646453577894,0.012751888529292519,0.3691652645357789
1520,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-2.171781328447011,15.293037163049336,2.842763837726448e-11,0.03421972183419512,0.0022832570786702503,0.054878521834195115
1519,KOPiv,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,-3.5560877356498324,15.18331780346776,1.0613589447395782e-11,0.02272204497705954,0.0016502483373866256,0.043380844977059546
1518,KOPiv,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,4.454362920778273,13.861790838630016,5.838649325318339e-12,0.034340354169552174,0.0008731031608673667,0.05499915416955217
1517,KOAc,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-14.405476242480312,25.43320527865985,1.8468352532521513e-05,0.030733107989716603,0.0049141123172882824,0.0513919079897166
1516,KOAc,CgMe-PPh,p-Xylene,0.153,90,PENDING,PENDING,0.0,32.33439662981749,17.36027081762054,0.0002036894208170669,0.0548234430396058,0.001910098865430534,0.0754822430396058
1515,KOAc,JackiePhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-6.993161538845101,19.911377290181328,1.4210416009852998e-07,0.34124374211807773,0.027933914607484917,0.3619025421180777
1514,KOAc,GorlosPhos HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-3.35679900335996,15.735372289800193,6.339281623633636e-11,0.036455023464969524,0.003017199316722359,0.05711382346496953
1513,KOAc,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,-3.7861178854698068,17.3461545959469,3.2293790576565074e-09,0.024142297712234438,0.002087165839519238,0.044801097712234436
1512,KOAc,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,2.912803032738971,15.015701803782772,1.220357577340891e-10,0.03562790074175416,0.0016594670823533717,0.05628670074175417
1511,CsOPiv,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,-9.80483955780415,22.898029796136708,3.7531286363032723e-06,0.12185923928675294,0.006097043756203621,0.14251803928675294
1510,CsOPiv,CgMe-PPh,BuOAc,0.153,90,PENDING,PENDING,0.0,38.52264237929683,15.691602435009132,0.00016957585711198202,0.14916413274733223,0.0022327696148569,0.16982293274733223
1509,CsOPiv,JackiePhos,BuOAc,0.153,90,PENDING,PENDING,0.0,0.01465998516134448,19.398647248957378,4.733553910878831e-07,0.3499826165066219,0.028062115749291627,0.37064141650662186
1508,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,3.978401678760754,14.309439040816423,2.179851932527776e-11,0.12987024333447017,0.00442915110529259,0.15052904333447018
1507,CsOPiv,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,-3.8213147493989297,22.861572869469285,1.349749070364922e-05,0.1185340061316559,0.004153954318511532,0.1391928061316559
1506,CsOPiv,P(fur)3,BuOAc,0.153,90,PENDING,PENDING,0.0,11.385479218092811,14.582290011860234,1.5211916378864924e-09,0.13008149175441008,0.002127476152832959,0.1507402917544101
1505,CsOAc,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,-9.70378257893018,21.974704686143934,1.2824239926390385e-06,0.0800815328218837,0.004778140653244791,0.1007403328218837
1504,CsOAc,CgMe-PPh,BuOAc,0.153,90,PENDING,PENDING,0.0,39.24248208840055,14.927540878575083,8.256340086510968e-05,0.10704203019004963,0.002312397664068942,0.12770083019004963
1503,CsOAc,JackiePhos,BuOAc,0.153,90,PENDING,PENDING,0.0,0.3328670908286142,18.828810085737206,2.122778507890819e-07,0.3499811604583576,0.021680795464069456,0.37063996045835756
1502,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,4.333451468820286,13.322866197667986,6.903823848054683e-13,0.0879155396444243,0.0035527418311279927,0.10857433964442431
1501,CsOAc,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,-3.6530671783284276,21.88210324363442,4.852710563193829e-06,0.07616057477127562,0.003473941060241042,0.09681937477127563
1500,CsOAc,P(fur)3,BuOAc,0.153,90,PENDING,PENDING,0.0,11.938450832403397,13.907783829406384,2.7829335627676654e-10,0.08777179559747902,0.002656634144240351,0.10843059559747903
1499,KOPiv,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,-10.520049672599406,22.226743799811818,1.441612953920024e-06,0.03155651318027939,0.0029232218387484485,0.05221531318027939
1498,KOPiv,CgMe-PPh,BuOAc,0.153,90,PENDING,PENDING,0.0,39.45634856339221,14.764920463159994,7.128772027427421e-05,0.060041141486008004,0.0013473668708365533,0.08069994148600801
1497,KOPiv,JackiePhos,BuOAc,0.153,90,PENDING,PENDING,0.0,0.47029836871426767,18.459383791115183,1.191369292285806e-07,0.34930156813404434,0.012346498037682983,0.3699603681340443
1496,KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,4.747606862770731,13.315217690190291,8.42912772985304e-13,0.04076543047608433,0.002132171362625221,0.061424230476084335
1495,KOPiv,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,-3.829312787490643,21.239455059092105,2.151156927025262e-06,0.02936327786734478,0.00200880256796196,0.05002207786734478
1494,KOPiv,P(fur)3,BuOAc,0.153,90,PENDING,PENDING,0.0,12.560215202148363,13.399571336288883,7.336582381809502e-11,0.040753603558889,0.0008979586791427189,0.061412403558888995
1493,KOAc,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,-9.460744449448406,21.507560070850893,7.441888591904544e-07,0.037633540024366856,0.004472589681350212,0.058292340024366854
1492,KOAc,CgMe-PPh,BuOAc,0.153,90,PENDING,PENDING,0.0,38.257524619036225,14.507660343883838,3.439889883751824e-05,0.061285502181879004,0.0009027051433390275,0.08194430218187901
1491,KOAc,JackiePhos,BuOAc,0.153,90,PENDING,PENDING,0.0,-0.5037265211738671,18.737148807582507,1.417225396311543e-07,0.34203560305447445,0.02776759114085005,0.3626944030544744
1490,KOAc,GorlosPhos HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,3.2155876566650647,12.624580461973398,1.589622836312412e-14,0.04308775716728582,0.0023828147545867525,0.06374655716728582
1489,KOAc,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,-3.950858335492228,22.109117666753004,5.8616805680818335e-06,0.03081696924972195,0.0021336206689568952,0.051475769249721956
1488,KOAc,P(fur)3,BuOAc,0.153,90,PENDING,PENDING,0.0,10.6797980175594,13.800010203302227,1.0796288004218137e-10,0.04212098453166051,0.0014220602062010714,0.06277978453166051
1487,CsOPiv,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,-7.717238769717646,23.70633733793191,1.3803829938770218e-05,0.12418534781035391,0.005993912758722833,0.1448441478103539
1486,CsOPiv,CgMe-PPh,BuCN,0.153,90,PENDING,PENDING,0.0,46.79580869788684,15.446456431853129,0.0011808605563295438,0.15207723055432174,0.0022248680273970387,0.17273603055432174
1485,CsOPiv,JackiePhos,BuCN,0.153,90,PENDING,PENDING,0.0,5.978458500958176,19.641716804786288,3.3885754110194257e-06,0.35101010747765693,0.027007566097883417,0.3716689074776569
1484,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,10.803916969654956,15.530761481083877,1.2811205270966472e-08,0.1325409418779501,0.00441534687184179,0.1531997418779501
1483,CsOPiv,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,-0.4383959389598786,21.24740102514543,4.960037331643439e-06,0.12120841844298356,0.004115223871657449,0.14186721844298356
1482,CsOPiv,P(fur)3,BuCN,0.153,90,PENDING,PENDING,0.0,18.145393408494733,15.227946643792711,1.093727106621308e-07,0.13286690481524238,0.0022624637506444348,0.1535257048152424
1481,CsOAc,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,-7.483281300507933,22.872481784910192,6.131884923177663e-06,0.08325974453399464,0.004537393254305013,0.10391854453399464
1480,CsOAc,CgMe-PPh,BuCN,0.153,90,PENDING,PENDING,0.0,47.88900738984947,14.739564325652125,0.0007878186050071442,0.11090818202403595,0.002014819904426739,0.13156698202403594
1479,CsOAc,JackiePhos,BuCN,0.153,90,PENDING,PENDING,0.0,6.617292395523407,19.14694986524654,2.0687330500694453e-06,0.35105441043741026,0.02022651719144469,0.37171321043741024
1478,CsOAc,GorlosPhos HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,11.529010478078412,14.785120349260293,2.77597269778045e-09,0.09151458459173187,0.0033809223850463674,0.11217338459173187
1477,CsOAc,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,-0.11030347421097986,20.142459886893395,1.3286164027234308e-06,0.07976978369206672,0.0031573994559905274,0.10042858369206673
1476,CsOAc,P(fur)3,BuCN,0.153,90,PENDING,PENDING,0.0,19.06858507002532,14.723474552362067,5.2651622256137885e-08,0.09152570161627581,0.0025227712549555094,0.11218450161627581
1475,KOPiv,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,-8.201605173597748,22.850343744903398,5.100952393394687e-06,0.035252105557366555,0.0023086693218690927,0.05591090555736655
1474,KOPiv,CgMe-PPh,BuCN,0.153,90,PENDING,PENDING,0.0,48.251159853525785,14.053480031884304,0.00041464019808147654,0.06446969386494945,0.0006341003686345867,0.08512849386494946
1473,KOPiv,JackiePhos,BuCN,0.153,90,PENDING,PENDING,0.0,6.938106502210246,18.50330304072717,8.922625073401121e-07,0.35041452913984905,0.009400770069462251,0.37107332913984903
1472,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,12.138125568836088,14.329352750483384,1.054734635686474e-09,0.04492778326052531,0.0017184268557061655,0.06558658326052531
1471,KOPiv,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,-0.18638834151156658,19.299431926114362,3.842937563931051e-07,0.03354253582735382,0.0015311982883128618,0.05420133582735383
1470,KOPiv,P(fur)3,BuCN,0.153,90,PENDING,PENDING,0.0,19.915218419609744,13.891207326055788,1.0118843563621096e-08,0.04510274801427003,0.00104382924389804,0.06576154801427003
1469,KOAc,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,-7.256915261134118,22.655981869275728,5.0872347421313056e-06,0.04072216506571773,0.00480190370594755,0.06138096506571773
1468,KOAc,CgMe-PPh,BuCN,0.153,90,PENDING,PENDING,0.0,46.890336098721185,14.738131429040164,0.000598715492971115,0.06507634641774014,0.00200368905141314,0.08573514641774015
1467,KOAc,JackiePhos,BuCN,0.153,90,PENDING,PENDING,0.0,5.745824812346086,19.27189259794825,1.9382573567018477e-06,0.34308179584817033,0.026698976490483816,0.3637405958481703
1466,KOAc,GorlosPhos HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,10.377874805881795,14.535826374551903,8.585058396092716e-10,0.04659156578012859,0.0031043711683171288,0.0672503657801286
1465,KOAc,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,-0.4292159736679153,20.481361954473236,1.9211396830655876e-06,0.03432896870344683,0.002414309954507924,0.054987768703446835
1464,KOAc,P(fur)3,BuCN,0.153,90,PENDING,PENDING,0.0,17.754085908439713,14.896317065425617,4.61483586291343e-08,0.04577456900257327,0.0021867976985176186,0.06643336900257327
1463,CsOPiv,PPhMe2,DMAc,0.153,90,PENDING,PENDING,0.0,-6.948596810636879,21.590931412001733,1.5512582982754272e-06,0.11156661409837752,0.005577098790095844,0.13222541409837751
