step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best,round_id,seed
4,cvtsampling,7,5,25,"[None, None]",8.730229586012108,EHVI,1.822614574009385,0.9914711713790894,0.9026821851730348,91.04472335967635,857,18.100665765449243,22.524855816777315,0.1613788684789988,0.0709598591101318,0.1147984748471821,-0.0517321295448474,70.8,0.077170559,91.27,0.0206588,7,7
4,cvtsampling,7,5,25,"[None, None]",8.730229586012108,EHVI,1.822614574009385,0.9914711713790894,0.9026821851730348,91.04472335967635,785,18.100665765449243,22.524855816777315,0.1613788684789988,0.0709598591101318,0.1147984748471821,-0.0517321295448474,84.49,0.075582645,91.27,0.0206588,7,7
4,cvtsampling,7,5,25,"[None, None]",8.730229586012108,EHVI,1.822614574009385,0.9914711713790894,0.9026821851730348,91.04472335967635,196,18.100665765449243,22.524855816777315,0.1613788684789988,0.0709598591101318,0.1147984748471821,-0.0517321295448474,74.04,0.026505208,91.27,0.0206588,7,7
5,cvtsampling,7,5,30,"[None, None]",8.730229586012108,EHVI,1.822614574009385,0.9914711713790894,0.9026821851730348,91.04472335967635,844,19.00601066119744,22.54547511941019,0.1598428144847837,0.071411833119696,0.1180363637551204,-0.1118969759507368,5.22,0.023233406,91.27,0.0206588,7,7
5,cvtsampling,7,5,30,"[None, None]",8.730229586012108,EHVI,1.822614574009385,0.9914711713790894,0.9026821851730348,91.04472335967635,833,19.00601066119744,22.54547511941019,0.1598428144847837,0.071411833119696,0.1180363637551204,-0.1118969759507368,6.23,0.083219662,91.27,0.0206588,7,7
5,cvtsampling,7,5,30,"[None, None]",8.730229586012108,EHVI,1.822614574009385,0.9914711713790894,0.9026821851730348,91.04472335967635,305,19.00601066119744,22.54547511941019,0.1598428144847837,0.071411833119696,0.1180363637551204,-0.1118969759507368,79.33,0.090345892,91.27,0.0206588,7,7
5,cvtsampling,7,5,30,"[None, None]",8.730229586012108,EHVI,1.822614574009385,0.9914711713790894,0.9026821851730348,91.04472335967635,244,19.00601066119744,22.54547511941019,0.1598428144847837,0.071411833119696,0.1180363637551204,-0.1118969759507368,7.89,0.038052765,91.27,0.0206588,7,7
5,cvtsampling,7,5,30,"[None, None]",8.730229586012108,EHVI,1.822614574009385,0.9914711713790894,0.9026821851730348,91.04472335967635,220,19.00601066119744,22.54547511941019,0.1598428144847837,0.071411833119696,0.1180363637551204,-0.1118969759507368,12.65,0.044211194,91.27,0.0206588,7,7
6,cvtsampling,7,5,35,"[None, None]",8.730229586012108,EHVI,1.790006003493377,0.9914711713790894,0.9039475321769714,91.17234653627128,1345,18.358875176772408,22.11881874687067,0.1913406326139065,0.0719795316769225,0.1196902987228005,-0.1432752626862887,12.01,0.03751272,91.27,0.0206588,7,7
6,cvtsampling,7,5,35,"[None, None]",8.730229586012108,EHVI,1.790006003493377,0.9914711713790894,0.9039475321769714,91.17234653627128,845,18.358875176772408,22.11881874687067,0.1913406326139065,0.0719795316769225,0.1196902987228005,-0.1432752626862887,61.67,0.031636791,91.27,0.0206588,7,7
6,cvtsampling,7,5,35,"[None, None]",8.730229586012108,EHVI,1.790006003493377,0.9914711713790894,0.9039475321769714,91.17234653627128,791,18.358875176772408,22.11881874687067,0.1913406326139065,0.0719795316769225,0.1196902987228005,-0.1432752626862887,48.34,0.116351699,91.27,0.0206588,7,7
6,cvtsampling,7,5,35,"[None, None]",8.730229586012108,EHVI,1.790006003493377,0.9914711713790894,0.9039475321769714,91.17234653627128,773,18.358875176772408,22.11881874687067,0.1913406326139065,0.0719795316769225,0.1196902987228005,-0.1432752626862887,84.67,0.030082718,91.27,0.0206588,7,7
6,cvtsampling,7,5,35,"[None, None]",8.730229586012108,EHVI,1.790006003493377,0.9914711713790894,0.9039475321769714,91.17234653627128,580,18.358875176772408,22.11881874687067,0.1913406326139065,0.0719795316769225,0.1196902987228005,-0.1432752626862887,11.68,0.021674948,91.27,0.0206588,7,7
7,cvtsampling,7,5,40,"[None, None]",8.730229586012108,EHVI,1.790006003493377,0.9914711713790894,0.9039475321769714,91.17234653627128,851,18.704757049006183,22.06124224605164,0.1955451227751505,0.0717846864545188,0.1212013045486814,-0.1723235616598994,62.15,0.030544243,91.27,0.0206588,7,7
7,cvtsampling,7,5,40,"[None, None]",8.730229586012108,EHVI,1.790006003493377,0.9914711713790894,0.9039475321769714,91.17234653627128,821,18.704757049006183,22.06124224605164,0.1955451227751505,0.0717846864545188,0.1212013045486814,-0.1723235616598994,76.24,0.038112992,91.27,0.0206588,7,7
7,cvtsampling,7,5,40,"[None, None]",8.730229586012108,EHVI,1.790006003493377,0.9914711713790894,0.9039475321769714,91.17234653627128,797,18.704757049006183,22.06124224605164,0.1955451227751505,0.0717846864545188,0.1212013045486814,-0.1723235616598994,78.6,0.042418848,91.27,0.0206588,7,7
7,cvtsampling,7,5,40,"[None, None]",8.730229586012108,EHVI,1.790006003493377,0.9914711713790894,0.9039475321769714,91.17234653627128,329,18.704757049006183,22.06124224605164,0.1955451227751505,0.0717846864545188,0.1212013045486814,-0.1723235616598994,72.9,0.121229502,91.27,0.0206588,7,7
7,cvtsampling,7,5,40,"[None, None]",8.730229586012108,EHVI,1.790006003493377,0.9914711713790894,0.9039475321769714,91.17234653627128,293,18.704757049006183,22.06124224605164,0.1955451227751505,0.0717846864545188,0.1212013045486814,-0.1723235616598994,43.2,0.044741291,91.27,0.0206588,7,7
8,cvtsampling,7,5,45,"[None, None]",8.730229586012108,EHVI,1.790006003493377,0.9914711713790894,0.9093641638755798,91.7186691984899,827,20.23775847929692,23.411462531636023,0.0940612159259253,0.0720574876670866,0.1220875056334157,-0.1895298547608697,48.91,0.036864972,91.27,0.0206588,7,7
8,cvtsampling,7,5,45,"[None, None]",8.730229586012108,EHVI,1.790006003493377,0.9914711713790894,0.9093641638755798,91.7186691984899,803,20.23775847929692,23.411462531636023,0.0940612159259253,0.0720574876670866,0.1220875056334157,-0.1895298547608697,71.43,0.041269496,91.27,0.0206588,7,7
8,cvtsampling,7,5,45,"[None, None]",8.730229586012108,EHVI,1.790006003493377,0.9914711713790894,0.9093641638755798,91.7186691984899,779,20.23775847929692,23.411462531636023,0.0940612159259253,0.0720574876670866,0.1220875056334157,-0.1895298547608697,80.39,0.02897608,91.27,0.0206588,7,7
8,cvtsampling,7,5,45,"[None, None]",8.730229586012108,EHVI,1.790006003493377,0.9914711713790894,0.9093641638755798,91.7186691984899,778,20.23775847929692,23.411462531636023,0.0940612159259253,0.0720574876670866,0.1220875056334157,-0.1895298547608697,79.1,0.020775005,91.27,0.0206588,7,7
8,cvtsampling,7,5,45,"[None, None]",8.730229586012108,EHVI,1.790006003493377,0.9914711713790894,0.9093641638755798,91.7186691984899,689,20.23775847929692,23.411462531636023,0.0940612159259253,0.0720574876670866,0.1220875056334157,-0.1895298547608697,84.48,0.075582617,91.27,0.0206588,7,7
9,cvtsampling,7,5,50,"[None, None]",8.730229586012108,EHVI,1.790006003493377,0.9914711713790894,0.9093641638755798,91.7186691984899,1440,21.668152499287427,24.88531672071728,-0.0235948851103813,0.0726744147564484,0.1234535686648354,-0.2162985864759126,10.13,0.033970786,91.27,0.0206588,7,7
9,cvtsampling,7,5,50,"[None, None]",8.730229586012108,EHVI,1.790006003493377,0.9914711713790894,0.9093641638755798,91.7186691984899,840,21.668152499287427,24.88531672071728,-0.0235948851103813,0.0726744147564484,0.1234535686648354,-0.2162985864759126,18.89,0.142751244,91.27,0.0206588,7,7
9,cvtsampling,7,5,50,"[None, None]",8.730229586012108,EHVI,1.790006003493377,0.9914711713790894,0.9093641638755798,91.7186691984899,784,21.668152499287427,24.88531672071728,-0.0235948851103813,0.0726744147564484,0.1234535686648354,-0.2162985864759126,78.19,0.067367128,91.27,0.0206588,7,7
9,cvtsampling,7,5,50,"[None, None]",8.730229586012108,EHVI,1.790006003493377,0.9914711713790894,0.9093641638755798,91.7186691984899,605,21.668152499287427,24.88531672071728,-0.0235948851103813,0.0726744147564484,0.1234535686648354,-0.2162985864759126,32.5,0.042064884,91.27,0.0206588,7,7
9,cvtsampling,7,5,50,"[None, None]",8.730229586012108,EHVI,1.790006003493377,0.9914711713790894,0.9093641638755798,91.7186691984899,299,21.668152499287427,24.88531672071728,-0.0235948851103813,0.0726744147564484,0.1234535686648354,-0.2162985864759126,52.77,0.043674579,91.27,0.0206588,7,7
10,cvtsampling,7,5,55,"[None, None]",8.730229586012108,EHVI,1.790006003493377,0.9914711713790894,0.9093641638755798,91.7186691984899,1715,21.46368423447152,24.722699980367366,-0.0102609333976422,0.0709683686321965,0.1222126919217577,-0.1919705496191532,0.0,0.024434582,91.27,0.0206588,7,7
10,cvtsampling,7,5,55,"[None, None]",8.730229586012108,EHVI,1.790006003493377,0.9914711713790894,0.9093641638755798,91.7186691984899,1689,21.46368423447152,24.722699980367366,-0.0102609333976422,0.0709683686321965,0.1222126919217577,-0.1919705496191532,6.87,0.358150828,91.27,0.0206588,7,7
10,cvtsampling,7,5,55,"[None, None]",8.730229586012108,EHVI,1.790006003493377,0.9914711713790894,0.9093641638755798,91.7186691984899,1522,21.46368423447152,24.722699980367366,-0.0102609333976422,0.0709683686321965,0.1222126919217577,-0.1919705496191532,20.67,0.053667403,91.27,0.0206588,7,7
10,cvtsampling,7,5,55,"[None, None]",8.730229586012108,EHVI,1.790006003493377,0.9914711713790894,0.9093641638755798,91.7186691984899,1239,21.46368423447152,24.722699980367366,-0.0102609333976422,0.0709683686321965,0.1222126919217577,-0.1919705496191532,5.48,0.415626812,91.27,0.0206588,7,7
10,cvtsampling,7,5,55,"[None, None]",8.730229586012108,EHVI,1.790006003493377,0.9914711713790894,0.9093641638755798,91.7186691984899,1096,21.46368423447152,24.722699980367366,-0.0102609333976422,0.0709683686321965,0.1222126919217577,-0.1919705496191532,88.82,0.121768396,91.27,0.0206588,7,7
11,cvtsampling,7,5,60,"[None, None]",7.990000000033194,EHVI,1.790006003493377,0.9914711713790894,0.9504461288452148,95.86220520392835,1678,19.633537474961763,22.965304654530684,0.128261585480061,0.0550499290862851,0.0920472344614728,0.3238323414592023,71.81,0.152014977,96.38,0.0206588,7,7
11,cvtsampling,7,5,60,"[None, None]",7.990000000033194,EHVI,1.790006003493377,0.9914711713790894,0.9504461288452148,95.86220520392835,1660,19.633537474961763,22.965304654530684,0.128261585480061,0.0550499290862851,0.0920472344614728,0.3238323414592023,80.86,0.065710753,96.38,0.0206588,7,7
11,cvtsampling,7,5,60,"[None, None]",7.990000000033194,EHVI,1.790006003493377,0.9914711713790894,0.9504461288452148,95.86220520392835,1576,19.633537474961763,22.965304654530684,0.128261585480061,0.0550499290862851,0.0920472344614728,0.3238323414592023,96.38,0.111330365,96.38,0.0206588,7,7
11,cvtsampling,7,5,60,"[None, None]",7.990000000033194,EHVI,1.790006003493377,0.9914711713790894,0.9504461288452148,95.86220520392835,1144,19.633537474961763,22.965304654530684,0.128261585480061,0.0550499290862851,0.0920472344614728,0.3238323414592023,62.73,0.105819579,96.38,0.0206588,7,7
11,cvtsampling,7,5,60,"[None, None]",7.990000000033194,EHVI,1.790006003493377,0.9914711713790894,0.9504461288452148,95.86220520392835,771,19.633537474961763,22.965304654530684,0.128261585480061,0.0550499290862851,0.0920472344614728,0.3238323414592023,11.91,0.027543527,96.38,0.0206588,7,7
0,cvtsampling,8,5,5,"[None, None]",71.3602001153974,EHVI,57.82050833241146,0.9914711713790894,0.2134181857109069,21.525405061858976,133,,,,,,,0.0,0.106523654,28.64,0.05729584,8,8
0,cvtsampling,8,5,5,"[None, None]",71.3602001153974,EHVI,57.82050833241146,0.9914711713790894,0.2134181857109069,21.525405061858976,8,,,,,,,28.64,0.267900458,28.64,0.05729584,8,8
0,cvtsampling,8,5,5,"[None, None]",71.3602001153974,EHVI,57.82050833241146,0.9914711713790894,0.2134181857109069,21.525405061858976,361,,,,,,,0.0,0.05729584,28.64,0.05729584,8,8
0,cvtsampling,8,5,5,"[None, None]",71.3602001153974,EHVI,57.82050833241146,0.9914711713790894,0.2134181857109069,21.525405061858976,1364,,,,,,,27.88,0.134987201,28.64,0.05729584,8,8
0,cvtsampling,8,5,5,"[None, None]",71.3602001153974,EHVI,57.82050833241146,0.9914711713790894,0.2134181857109069,21.525405061858976,451,,,,,,,0.0,0.159849137,28.64,0.05729584,8,8
1,cvtsampling,8,5,10,"[None, None]",63.710020700774045,EHVI,50.170004866105344,0.9914711713790894,0.3418048322200775,34.47451041311098,1484,17.50623668692727,25.61311117310852,-0.0843423782887744,0.0858387315178244,0.1096756891347138,0.0400388690077933,18.19,0.132245083,36.29,0.045172764,8,8
1,cvtsampling,8,5,10,"[None, None]",63.710020700774045,EHVI,50.170004866105344,0.9914711713790894,0.3418048322200775,34.47451041311098,1412,17.50623668692727,25.61311117310852,-0.0843423782887744,0.0858387315178244,0.1096756891347138,0.0400388690077933,13.52,0.155129756,36.29,0.045172764,8,8
1,cvtsampling,8,5,10,"[None, None]",63.710020700774045,EHVI,50.170004866105344,0.9914711713790894,0.3418048322200775,34.47451041311098,1358,17.50623668692727,25.61311117310852,-0.0843423782887744,0.0858387315178244,0.1096756891347138,0.0400388690077933,16.77,0.094081907,36.29,0.045172764,8,8
1,cvtsampling,8,5,10,"[None, None]",63.710020700774045,EHVI,50.170004866105344,0.9914711713790894,0.3418048322200775,34.47451041311098,1352,17.50623668692727,25.61311117310852,-0.0843423782887744,0.0858387315178244,0.1096756891347138,0.0400388690077933,36.29,0.047543433,36.29,0.045172764,8,8
1,cvtsampling,8,5,10,"[None, None]",63.710020700774045,EHVI,50.170004866105344,0.9914711713790894,0.3418048322200775,34.47451041311098,889,17.50623668692727,25.61311117310852,-0.0843423782887744,0.0858387315178244,0.1096756891347138,0.0400388690077933,0.0,0.045172764,36.29,0.045172764,8,8
2,cvtsampling,8,5,15,"[None, None]",35.52000586697912,EHVI,21.98006399480243,0.9914711713790894,0.5986055135726929,60.37548350902235,1448,17.601152687724134,24.712848417791303,-0.0094559512692034,0.0755869762569663,0.1085792125881309,0.0591372370227027,30.03,0.032747265,64.48,0.032747265,8,8
2,cvtsampling,8,5,15,"[None, None]",35.52000586697912,EHVI,21.98006399480243,0.9914711713790894,0.5986055135726929,60.37548350902235,1424,17.601152687724134,24.712848417791303,-0.0094559512692034,0.0755869762569663,0.1085792125881309,0.0591372370227027,4.02,0.051420788,64.48,0.032747265,8,8
2,cvtsampling,8,5,15,"[None, None]",35.52000586697912,EHVI,21.98006399480243,0.9914711713790894,0.5986055135726929,60.37548350902235,1400,17.601152687724134,24.712848417791303,-0.0094559512692034,0.0755869762569663,0.1085792125881309,0.0591372370227027,38.63,0.067802977,64.48,0.032747265,8,8
2,cvtsampling,8,5,15,"[None, None]",35.52000586697912,EHVI,21.98006399480243,0.9914711713790894,0.5986055135726929,60.37548350902235,1376,17.601152687724134,24.712848417791303,-0.0094559512692034,0.0755869762569663,0.1085792125881309,0.0591372370227027,64.48,0.078486468,64.48,0.032747265,8,8
2,cvtsampling,8,5,15,"[None, None]",35.52000586697912,EHVI,21.98006399480243,0.9914711713790894,0.5986055135726929,60.37548350902235,1346,17.601152687724134,24.712848417791303,-0.0094559512692034,0.0755869762569663,0.1085792125881309,0.0591372370227027,13.87,0.048573101,64.48,0.032747265,8,8
3,cvtsampling,8,5,20,"[None, None]",35.52000586697912,EHVI,21.98006399480243,0.9914711713790894,0.5986055135726929,60.37548350902235,1674,18.54335570730248,23.980544146715943,0.0494831301500469,0.0729811065715063,0.1127267295026114,-0.0141138621108749,49.48,0.132671922,64.48,0.032747265,8,8
3,cvtsampling,8,5,20,"[None, None]",35.52000586697912,EHVI,21.98006399480243,0.9914711713790894,0.5986055135726929,60.37548350902235,1490,18.54335570730248,23.980544146715943,0.0494831301500469,0.0729811065715063,0.1127267295026114,-0.0141138621108749,0.0,0.041600537,64.48,0.032747265,8,8
3,cvtsampling,8,5,20,"[None, None]",35.52000586697912,EHVI,21.98006399480243,0.9914711713790894,0.5986055135726929,60.37548350902235,1472,18.54335570730248,23.980544146715943,0.0494831301500469,0.0729811065715063,0.1127267295026114,-0.0141138621108749,14.99,0.0447525009999999,64.48,0.032747265,8,8
3,cvtsampling,8,5,20,"[None, None]",35.52000586697912,EHVI,21.98006399480243,0.9914711713790894,0.5986055135726929,60.37548350902235,1466,18.54335570730248,23.980544146715943,0.0494831301500469,0.0729811065715063,0.1127267295026114,-0.0141138621108749,5.26,0.045772092,64.48,0.032747265,8,8
3,cvtsampling,8,5,20,"[None, None]",35.52000586697912,EHVI,21.98006399480243,0.9914711713790894,0.5986055135726929,60.37548350902235,510,18.54335570730248,23.980544146715943,0.0494831301500469,0.0729811065715063,0.1127267295026114,-0.0141138621108749,50.55,0.185733738,64.48,0.032747265,8,8
4,cvtsampling,8,5,25,"[None, None]",35.52000586697912,EHVI,21.98006399480243,0.9914711713790894,0.610553503036499,61.58056034924828,1722,18.618632170292187,23.660212811391485,0.0747074717703432,0.0711617371232538,0.1124024550280721,-0.0082877683792403,14.29,0.121940528,64.48,0.032747265,8,8
4,cvtsampling,8,5,25,"[None, None]",35.52000586697912,EHVI,21.98006399480243,0.9914711713790894,0.610553503036499,61.58056034924828,1706,18.618632170292187,23.660212811391485,0.0747074717703432,0.0711617371232538,0.1124024550280721,-0.0082877683792403,4.87,0.035345847,64.48,0.032747265,8,8
4,cvtsampling,8,5,25,"[None, None]",35.52000586697912,EHVI,21.98006399480243,0.9914711713790894,0.610553503036499,61.58056034924828,1668,18.618632170292187,23.660212811391485,0.0747074717703432,0.0711617371232538,0.1124024550280721,-0.0082877683792403,30.17,0.09165039,64.48,0.032747265,8,8
4,cvtsampling,8,5,25,"[None, None]",35.52000586697912,EHVI,21.98006399480243,0.9914711713790894,0.610553503036499,61.58056034924828,1664,18.618632170292187,23.660212811391485,0.0747074717703432,0.0711617371232538,0.1124024550280721,-0.0082877683792403,45.37,0.044985764,64.48,0.032747265,8,8
4,cvtsampling,8,5,25,"[None, None]",35.52000586697912,EHVI,21.98006399480243,0.9914711713790894,0.610553503036499,61.58056034924828,1662,18.618632170292187,23.660212811391485,0.0747074717703432,0.0711617371232538,0.1124024550280721,-0.0082877683792403,53.11,0.045231781,64.48,0.032747265,8,8
5,cvtsampling,8,5,30,"[None, None]",21.07010282854629,EHVI,7.530003863746118,0.9914711713790894,0.7683233618736267,77.49326294630688,1710,19.00981386432107,23.633096779897688,0.0768271385763561,0.0702530079570947,0.1138241522977724,-0.0339552770136641,23.8,0.034507225,78.93,0.032747265,8,8
5,cvtsampling,8,5,30,"[None, None]",21.07010282854629,EHVI,7.530003863746118,0.9914711713790894,0.7683233618736267,77.49326294630688,1686,19.00981386432107,23.633096779897688,0.0768271385763561,0.0702530079570947,0.1138241522977724,-0.0339552770136641,31.43,0.040869605,78.93,0.032747265,8,8
5,cvtsampling,8,5,30,"[None, None]",21.07010282854629,EHVI,7.530003863746118,0.9914711713790894,0.7683233618736267,77.49326294630688,1656,19.00981386432107,23.633096779897688,0.0768271385763561,0.0702530079570947,0.1138241522977724,-0.0339552770136641,3.04,0.045941634,78.93,0.032747265,8,8
5,cvtsampling,8,5,30,"[None, None]",21.07010282854629,EHVI,7.530003863746118,0.9914711713790894,0.7683233618736267,77.49326294630688,1638,19.00981386432107,23.633096779897688,0.0768271385763561,0.0702530079570947,0.1138241522977724,-0.0339552770136641,78.93,0.033074821,78.93,0.032747265,8,8
5,cvtsampling,8,5,30,"[None, None]",21.07010282854629,EHVI,7.530003863746118,0.9914711713790894,0.7683233618736267,77.49326294630688,1182,19.00981386432107,23.633096779897688,0.0768271385763561,0.0702530079570947,0.1138241522977724,-0.0339552770136641,37.93,0.0784692,78.93,0.032747265,8,8
6,cvtsampling,8,5,35,"[None, None]",16.380079505812795,EHVI,2.840088492492796,0.9914711713790894,0.8124953508377075,81.94845945016888,1705,19.43948893958389,23.711648093205103,0.0706800850733473,0.0699992781810281,0.1161685842643436,-0.0769865961788311,0.0,0.024273053,83.62,0.024273053,8,8
6,cvtsampling,8,5,35,"[None, None]",16.380079505812795,EHVI,2.840088492492796,0.9914711713790894,0.8124953508377075,81.94845945016888,1542,19.43948893958389,23.711648093205103,0.0706800850733473,0.0699992781810281,0.1161685842643436,-0.0769865961788311,64.46,0.033033107,83.62,0.024273053,8,8
6,cvtsampling,8,5,35,"[None, None]",16.380079505812795,EHVI,2.840088492492796,0.9914711713790894,0.8124953508377075,81.94845945016888,1512,19.43948893958389,23.711648093205103,0.0706800850733473,0.0699992781810281,0.1161685842643436,-0.0769865961788311,10.66,0.035553567,83.62,0.024273053,8,8
6,cvtsampling,8,5,35,"[None, None]",16.380079505812795,EHVI,2.840088492492796,0.9914711713790894,0.8124953508377075,81.94845945016888,1488,19.43948893958389,23.711648093205103,0.0706800850733473,0.0699992781810281,0.1161685842643436,-0.0769865961788311,10.04,0.041843595,83.62,0.024273053,8,8
6,cvtsampling,8,5,35,"[None, None]",16.380079505812795,EHVI,2.840088492492796,0.9914711713790894,0.8124953508377075,81.94845945016888,1350,19.43948893958389,23.711648093205103,0.0706800850733473,0.0699992781810281,0.1161685842643436,-0.0769865961788311,83.62,0.047866463,83.62,0.024273053,8,8
7,cvtsampling,8,5,40,"[None, None]",8.760008340805733,EHVI,2.840088492492796,0.9914711713790894,0.8761274218559265,88.36640410202496,1707,19.518857968386342,23.74173483101657,0.0683202370111738,0.0702997130129877,0.1185085500604076,-0.1208107148037207,7.88,0.3529627829999999,92.19,0.023178753,8,8
7,cvtsampling,8,5,40,"[None, None]",8.760008340805733,EHVI,2.840088492492796,0.9914711713790894,0.8761274218559265,88.36640410202496,1654,19.518857968386342,23.74173483101657,0.0683202370111738,0.0702997130129877,0.1185085500604076,-0.1208107148037207,92.19,0.139752661,92.19,0.023178753,8,8
7,cvtsampling,8,5,40,"[None, None]",8.760008340805733,EHVI,2.840088492492796,0.9914711713790894,0.8761274218559265,88.36640410202496,1632,19.518857968386342,23.74173483101657,0.0683202370111738,0.0702997130129877,0.1185085500604076,-0.1208107148037207,52.08,0.034091718,92.19,0.023178753,8,8
7,cvtsampling,8,5,40,"[None, None]",8.760008340805733,EHVI,2.840088492492796,0.9914711713790894,0.8761274218559265,88.36640410202496,1525,19.518857968386342,23.74173483101657,0.0683202370111738,0.0702997130129877,0.1185085500604076,-0.1208107148037207,0.0,0.069773499,92.19,0.023178753,8,8
7,cvtsampling,8,5,40,"[None, None]",8.760008340805733,EHVI,2.840088492492796,0.9914711713790894,0.8761274218559265,88.36640410202496,1519,19.518857968386342,23.74173483101657,0.0683202370111738,0.0702997130129877,0.1185085500604076,-0.1208107148037207,0.0,0.023178753,92.19,0.023178753,8,8
8,cvtsampling,8,5,45,"[None, None]",8.760008340805733,EHVI,2.840088492492796,0.9914711713790894,0.964483082294464,97.2779754103101,1648,18.642497089638724,22.670228269209307,0.1505192372462872,0.063379522962289,0.1060040323292679,0.1032370093837187,99.22,0.098899661,99.81,0.021613286,8,8
8,cvtsampling,8,5,45,"[None, None]",8.760008340805733,EHVI,2.840088492492796,0.9914711713790894,0.964483082294464,97.2779754103101,1642,18.642497089638724,22.670228269209307,0.1505192372462872,0.063379522962289,0.1060040323292679,0.1032370093837187,99.81,0.0523066159999999,99.81,0.021613286,8,8
8,cvtsampling,8,5,45,"[None, None]",8.760008340805733,EHVI,2.840088492492796,0.9914711713790894,0.964483082294464,97.2779754103101,1639,18.642497089638724,22.670228269209307,0.1505192372462872,0.063379522962289,0.1060040323292679,0.1032370093837187,2.64,0.021613286,99.81,0.021613286,8,8
8,cvtsampling,8,5,45,"[None, None]",8.760008340805733,EHVI,2.840088492492796,0.9914711713790894,0.964483082294464,97.2779754103101,1270,18.642497089638724,22.670228269209307,0.1505192372462872,0.063379522962289,0.1060040323292679,0.1032370093837187,91.06,0.154527525,99.81,0.021613286,8,8
8,cvtsampling,8,5,45,"[None, None]",8.760008340805733,EHVI,2.840088492492796,0.9914711713790894,0.964483082294464,97.2779754103101,844,18.642497089638724,22.670228269209307,0.1505192372462872,0.063379522962289,0.1060040323292679,0.1032370093837187,5.22,0.023233406,99.81,0.021613286,8,8
9,cvtsampling,8,5,50,"[None, None]",8.760008340805733,EHVI,2.840088492492796,0.9914711713790894,0.964483082294464,97.2779754103101,1714,18.915089667878625,22.677825947730675,0.1499497535008032,0.0619222522979129,0.1059401873826422,0.1043169030893247,44.47,0.053754267,99.81,0.021613286,8,8
9,cvtsampling,8,5,50,"[None, None]",8.760008340805733,EHVI,2.840088492492796,0.9914711713790894,0.964483082294464,97.2779754103101,1690,18.915089667878625,22.677825947730675,0.1499497535008032,0.0619222522979129,0.1059401873826422,0.1043169030893247,45.73,0.060121638,99.81,0.021613286,8,8
9,cvtsampling,8,5,50,"[None, None]",8.760008340805733,EHVI,2.840088492492796,0.9914711713790894,0.964483082294464,97.2779754103101,1666,18.915089667878625,22.677825947730675,0.1499497535008032,0.0619222522979129,0.1059401873826422,0.1043169030893247,80.65,0.0646148409999999,99.81,0.021613286,8,8
9,cvtsampling,8,5,50,"[None, None]",8.760008340805733,EHVI,2.840088492492796,0.9914711713790894,0.964483082294464,97.2779754103101,1636,18.915089667878625,22.677825947730675,0.1499497535008032,0.0619222522979129,0.1059401873826422,0.1043169030893247,98.38,0.053396793,99.81,0.021613286,8,8
9,cvtsampling,8,5,50,"[None, None]",8.760008340805733,EHVI,2.840088492492796,0.9914711713790894,0.964483082294464,97.2779754103101,1258,18.915089667878625,22.677825947730675,0.1499497535008032,0.0619222522979129,0.1059401873826422,0.1043169030893247,90.39,0.067057582,99.81,0.021613286,8,8
10,cvtsampling,8,5,55,"[None, None]",8.760008340805733,EHVI,2.840088492492796,0.9914711713790894,0.964483082294464,97.2779754103101,1708,20.23978933575372,23.996423505018488,0.0482238930642451,0.0619499531905407,0.1064585571399105,0.0955302292404278,60.29,0.054906306,99.81,0.021613286,8,8
10,cvtsampling,8,5,55,"[None, None]",8.760008340805733,EHVI,2.840088492492796,0.9914711713790894,0.964483082294464,97.2779754103101,1684,20.23978933575372,23.996423505018488,0.0482238930642451,0.0619499531905407,0.1064585571399105,0.0955302292404278,52.47,0.061253848,99.81,0.021613286,8,8
10,cvtsampling,8,5,55,"[None, None]",8.760008340805733,EHVI,2.840088492492796,0.9914711713790894,0.964483082294464,97.2779754103101,1660,20.23978933575372,23.996423505018488,0.0482238930642451,0.0619499531905407,0.1064585571399105,0.0955302292404278,80.86,0.065710753,99.81,0.021613286,8,8
10,cvtsampling,8,5,55,"[None, None]",8.760008340805733,EHVI,2.840088492492796,0.9914711713790894,0.964483082294464,97.2779754103101,1456,20.23978933575372,23.996423505018488,0.0482238930642451,0.0619499531905407,0.1064585571399105,0.0955302292404278,43.84,0.098740012,99.81,0.021613286,8,8
10,cvtsampling,8,5,55,"[None, None]",8.760008340805733,EHVI,2.840088492492796,0.9914711713790894,0.964483082294464,97.2779754103101,1156,20.23978933575372,23.996423505018488,0.0482238930642451,0.0619499531905407,0.1064585571399105,0.0955302292404278,30.41,0.067978972,99.81,0.021613286,8,8
11,cvtsampling,8,5,60,"[None, None]",8.760008340805733,EHVI,2.840088492492796,0.9914711713790894,0.9674832820892334,97.58057622023544,1720,20.730839957649728,24.24852357536112,0.02812062964766,0.061803908071843,0.1064753532056575,0.0952448086498209,91.19,0.100519529,99.98,0.021613286,8,8
