new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1581,CsOPiv,JackiePhos,BuCN,0.153,105,PENDING,PENDING,0.0,8.700770545219449,22.582552212020378,0.000138403768501156,0.33014102207401214,0.037179497652090304,0.35091602707401215
1580,CsOPiv,GorlosPhos HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,15.06897032924973,13.352847253559801,2.2173813485507772e-10,0.12694681460340973,0.01041507360378846,0.14772181960340974
1579,CsOPiv,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,2.7732137243487713,16.730223541596402,9.06066347643716e-09,0.11535463563732079,0.01140029732630826,0.1361296406373208
1578,CsOPiv,P(fur)3,BuCN,0.153,105,PENDING,PENDING,0.0,26.524323545847732,14.871167133853355,1.1665469076911202e-06,0.12981552742649344,0.005313129644359542,0.15059053242649345
1577,CsOAc,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,17.243927574290517,17.17277086735332,2.5266222916164394e-06,0.08830990307321415,0.010360101673122082,0.10908490807321415
1576,CsOAc,CgMe-PPh,BuCN,0.153,105,PENDING,PENDING,0.0,71.01424871495347,14.89992502136175,0.15126503824178417,0.1079603619948476,0.00680771225381878,0.1287353669948476
1575,CsOAc,JackiePhos,BuCN,0.153,105,PENDING,PENDING,0.0,9.096235144910217,22.157280904616083,0.00010391028179452372,0.33881664965202146,0.02834996421144302,0.3595916546520215
1574,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,15.594830295854734,11.993407356063614,1.8015235463803015e-12,0.08675454292753607,0.009227224747660526,0.10752954792753606
1573,CsOAc,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,2.867632488424931,14.769438923036684,5.6580674344825426e-11,0.07510981661419273,0.009548024116267765,0.09588482161419273
1572,CsOAc,P(fur)3,BuCN,0.153,105,PENDING,PENDING,0.0,27.60983330153126,14.690031351752703,1.2351840005950991e-06,0.08801447184363305,0.006753476323091691,0.10878947684363305
1571,KOPiv,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,21.691201150074477,17.42888336509757,1.3202229152744658e-05,0.043263648853239536,0.010679415044618864,0.06403865385494709
1570,KOPiv,CgMe-PPh,BuCN,0.153,105,PENDING,PENDING,0.0,74.64762560785375,14.150408509239606,0.21335360266876047,0.0645102545228683,0.000479056476051909,0.08528525952286829
1569,KOPiv,JackiePhos,BuCN,0.153,105,PENDING,PENDING,0.0,12.775612322281077,21.82833344282622,0.00016504629683922797,0.34853532798871634,0.01158124501648002,0.36931033298871635
1568,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,20.036253173210326,12.718960171919022,3.4493924527915825e-10,0.04173757904586747,0.009809597249265136,0.06251258404600421
1567,KOPiv,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,5.122428076779819,12.643926536046102,5.6758472363695195e-14,0.030006585707269398,0.0037145542723165926,0.0507815907072694
1566,KOPiv,P(fur)3,BuCN,0.153,105,PENDING,PENDING,0.0,32.309635663777556,14.080301490528658,2.227374421933214e-06,0.04121466630523439,0.0031836176545541627,0.06198967130523439
1565,KOAc,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,13.35854886819672,16.33403053558285,1.7457564229524724e-07,0.04392732388094096,0.008093518149927367,0.06470232888094096
1564,KOAc,CgMe-PPh,BuCN,0.153,105,PENDING,PENDING,0.0,67.7993784402946,14.9006974002758,0.08427307240836535,0.06272404337937436,0.004562144346726207,0.08349904837937436
1563,KOAc,JackiePhos,BuCN,0.153,105,PENDING,PENDING,0.0,5.839161369161879,22.187299294464808,5.4454049247123744e-05,0.32624148880102194,0.03788864583862116,0.34701649380102195
1562,KOAc,GorlosPhos HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,11.706821722370663,10.36402969422575,1.11742524535615e-17,0.04214263453104537,0.006330189709522177,0.06291763953104537
1561,KOAc,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,0.7840378405940172,16.137461051890966,1.0575550318902767e-09,0.03228291853265717,0.01170388609754218,0.05305793043012611
1560,KOAc,P(fur)3,BuCN,0.153,105,PENDING,PENDING,0.0,23.695426938874782,14.85393171858035,4.050518989831854e-07,0.042895435860137804,0.007796897846123172,0.0636704408601378
1559,CsOPiv,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,49.28047385301637,15.784594549505318,0.0029111379544915217,0.11947215890396012,0.01096139568216424,0.14024716390396014
1558,CsOPiv,CgMe-PPh,DMAc,0.153,105,PENDING,PENDING,0.0,85.84614107081728,9.840469822198658,0.3459782586826028,0.13693280992871754,0.008333899844385362,0.15770781492871755
1557,CsOPiv,JackiePhos,DMAc,0.153,105,PENDING,PENDING,0.0,31.36302440455275,16.182689011533895,4.078333051954822e-05,0.33160790701813064,0.03579401934535077,0.35238291201813066
1556,CsOPiv,GorlosPhos HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,47.679519775360134,16.28000013577061,0.002992212412733279,0.11809515154702227,0.010189391069863513,0.13887015654702228
1555,CsOPiv,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,1.5045692122073788,20.622378250564267,3.7500687020161454e-06,0.10823791981188413,0.010690853833718065,0.12901292481188414
1554,CsOPiv,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,62.94462369043133,8.491799341395392,1.2669455380537678e-05,0.12049294017524353,0.0006718315835803496,0.14126794517524355
1553,CsOAc,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,52.922801826681685,15.003925969659482,0.0036618304414403266,0.07873232390876514,0.009770141087575705,0.09950732890876514
1552,CsOAc,CgMe-PPh,DMAc,0.153,105,PENDING,PENDING,0.0,89.17726819566559,6.713322965525193,0.1620794644647633,0.09765138339135297,0.005564838305957753,0.11842638839135297
1551,CsOAc,JackiePhos,DMAc,0.153,105,PENDING,PENDING,0.0,34.09278778976909,15.015858539573765,1.8942205574406764e-05,0.34041872877977153,0.026274495961082698,0.36119373377977154
1550,CsOAc,GorlosPhos HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,51.2161240549952,15.475970056513257,0.003576340661330134,0.07718259762382607,0.008708083948272561,0.09795760262382606
1549,CsOAc,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,2.4880105910755432,19.214627170250296,7.23542514556885e-07,0.06759525332491725,0.008218834483823122,0.08837025832491725
1548,CsOAc,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,67.46212368983394,7.852168420441333,3.280231654710826e-05,0.07788715601632062,0.004611310156698527,0.09866216101632062
1547,KOPiv,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,57.72474992287739,14.467537848581493,0.0075986832669163035,0.032000694873354614,0.010530579570017826,0.05277570040217957
1546,KOPiv,CgMe-PPh,DMAc,0.153,105,PENDING,PENDING,0.0,92.46797208576183,6.277991667490436,0.3748281768537364,0.0522440526655413,0.00016340449679683034,0.0730190576655413
1545,KOPiv,JackiePhos,DMAc,0.153,105,PENDING,PENDING,0.0,37.87718181618112,13.790291733449395,1.0001939189866057e-05,0.35031320143911954,0.00211862229512962,0.37108820643911955
1544,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,55.955508399174725,15.098264968348806,0.008049566572623512,0.030467083673715596,0.009653671598892518,0.051242088768343956
1543,KOPiv,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,4.392954525619082,17.90108602282095,1.547465804636713e-07,0.0214252321548334,0.0007429252872513337,0.0422002371548334
1542,KOPiv,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,72.88512752638876,5.594515078292858,8.030469143362758e-07,0.029199300430948393,0.0014683964392229352,0.04997430543094839
1541,KOAc,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,49.90161345929516,14.843333582199035,0.0014881819664447696,0.03512046621114967,0.00811617552540986,0.055895471211152896
1539,KOAc,JackiePhos,DMAc,0.153,105,PENDING,PENDING,0.0,31.740947553072914,15.479730886244747,1.767741886152393e-05,0.32769684448375036,0.03654472066197396,0.3484718494837504
1538,KOAc,GorlosPhos HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,48.22383037049388,15.185735043133151,0.0013313472029390962,0.033349941074875614,0.0066575991600205525,0.05412494607487561
1537,KOAc,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,1.2733375124807509,20.073809260408332,1.7439461925392163e-06,0.025203033466955148,0.010784818107874792,0.04597806171045287
1536,KOAc,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,64.20239427754704,8.734215894049465,4.428294062202513e-05,0.03364052563246293,0.006312629731536533,0.054415530632462926
1535,CsOPiv,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,3.995846059803398,23.554983826264284,0.00012442349009018482,0.12116050168987115,0.010819957863470429,0.14193550668987115
1534,CsOPiv,CgMe-PPh,p-Xylene,0.153,90,PENDING,PENDING,0.0,47.93507820201988,23.86299886584959,0.12558464254262625,0.13909013276156382,0.008681464261577817,0.1598651377615638
1533,CsOPiv,JackiePhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-0.8603180752387232,28.125396314572605,0.0011962379667060548,0.3283715321638046,0.03829915909793997,0.3491465371638046
1532,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,1.8898157119485859,19.64276081643498,1.1376464703442157e-06,0.11978181416317688,0.009835379553906325,0.14055681916317686
1531,CsOPiv,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,2.9998611741293644,23.417086059690238,9.155670167117712e-05,0.10707968390539505,0.010784906768720764,0.12785468890539503
1530,CsOPiv,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,10.412855309271912,20.96126803598096,4.482777803964681e-05,0.1229129692010434,0.0039580434651143165,0.1436879742010434
1529,CsOAc,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,3.2655868456321357,23.17576103896751,7.843396273543492e-05,0.08076063249596611,0.010598949056940638,0.10153563749596611
1528,CsOAc,CgMe-PPh,p-Xylene,0.153,90,PENDING,PENDING,0.0,47.89961994833796,23.32800112017486,0.10607685211755824,0.10023786552634206,0.007671158947581203,0.12101287052634206
1527,CsOAc,JackiePhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-1.5965391314832758,27.860437517515148,0.000926084900650697,0.3369263233740934,0.029971935857867893,0.3577013283740934
1526,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,1.1054795643242201,18.850869843577417,2.768606577376765e-07,0.07920995728638028,0.00952503450999564,0.09998496228638028
1525,CsOAc,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,2.5289351857952553,22.16510534926904,2.6348908916298277e-05,0.0662432298283898,0.009330633106660192,0.0870182348283898
1524,CsOAc,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,9.924533804435988,20.712329169046058,3.113512794024689e-05,0.08078153706680052,0.006458775867326388,0.10155654206680052
1523,KOPiv,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,6.616649469089062,23.267518886582376,0.0001623915607568793,0.03591554224938939,0.010674197239373151,0.05669054735229192
1522,KOPiv,CgMe-PPh,p-Xylene,0.153,90,PENDING,PENDING,0.0,50.82131633846468,22.95126045482306,0.13490983539851276,0.05691316661668397,0.004089064886523614,0.07768817161668397
1521,KOPiv,JackiePhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,1.301497146060889,27.750245410703013,0.0013295967321295225,0.34649458556639123,0.015551415088919452,0.36726959056639125
1520,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,4.473156702099644,19.275085958086326,1.3737797076219556e-06,0.034392536154998654,0.00979317990332384,0.05516754116952573
1519,KOPiv,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,4.523567052361948,20.950645959541802,1.147891488717691e-05,0.020918557962567377,0.0024566903229219905,0.041693562962567376
1518,KOPiv,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,13.41328389548164,20.49212644476421,5.499285469543142e-05,0.034298019411776036,0.0011307758390061552,0.055073024411776035
1517,KOAc,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-0.16444856130919305,23.135655464987845,3.795959343814927e-05,0.03682064811075335,0.008206023502920405,0.057595653110754604
1516,KOAc,CgMe-PPh,p-Xylene,0.153,90,PENDING,PENDING,0.0,44.9051429279027,23.60394406924607,0.0800471243804739,0.05547179886278348,0.004339143284086137,0.07624680386278349
1515,KOAc,JackiePhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-4.598077689149278,28.031154005889178,0.0006554464855195244,0.3244829888708316,0.03897657657460478,0.3452579938708316
1514,KOAc,GorlosPhos HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-2.3361676189551233,18.428977323311027,4.6720542887186006e-08,0.035047659381329505,0.006640782212410224,0.055822664381329504
1513,KOAc,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,0.4399772647120699,23.113425020150597,4.2070041317515986e-05,0.024091525310268418,0.011068426132899007,0.044866592601793216
1512,KOAc,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,6.477253535666023,21.056913505133195,2.0306939580645375e-05,0.03605478891310425,0.006607366001970362,0.05682979391310425
1511,CsOPiv,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,5.62072536339344,23.308888504953575,0.0001388166009741159,0.12738890681929926,0.011115309089424026,0.14816391181929928
1510,CsOPiv,CgMe-PPh,BuOAc,0.153,90,PENDING,PENDING,0.0,49.85746093220986,23.701234227449483,0.1501222307541481,0.14527713057320502,0.009243867440499067,0.16605213557320503
1509,CsOPiv,JackiePhos,BuOAc,0.153,90,PENDING,PENDING,0.0,0.8066594801957336,28.09591418435265,0.0014944964775183908,0.328639980001735,0.03827523614468283,0.349414985001735
1508,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,3.3387704170391714,18.32233804822977,2.2857896334700128e-07,0.1259924417581636,0.009980182934243608,0.1467674467581636
1507,CsOPiv,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,3.2538571205547413,26.54478011947304,0.0008908022495012421,0.11448181537746219,0.01152417579744812,0.13525682037746217
1506,CsOPiv,P(fur)3,BuOAc,0.153,90,PENDING,PENDING,0.0,12.548848992201137,20.96572295646972,7.215575541905084e-05,0.12876805495253582,0.005733057482967405,0.1495430599525358
1505,CsOAc,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,4.912174167915275,22.74347522148093,7.4613436895419e-05,0.08757061430734622,0.010175372493138587,0.10834561930734622
1504,CsOAc,CgMe-PPh,BuOAc,0.153,90,PENDING,PENDING,0.0,49.85471178189575,23.035068548335182,0.12301954055145992,0.1069983214909483,0.008150688595492776,0.1277733264909483
1503,CsOAc,JackiePhos,BuOAc,0.153,90,PENDING,PENDING,0.0,0.09623768748900119,27.71029127822254,0.0010906853028056981,0.3372032790513025,0.029937723619295236,0.3579782840513025
1502,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,2.5667823430635366,17.15424208745262,2.058183255485001e-08,0.08599921549502124,0.008806518391098233,0.10677422049502124
1501,CsOAc,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,2.7781318697967805,25.522801388831674,0.00043124921587420553,0.07443987493438761,0.010146642719553563,0.09521487993438761
1500,CsOAc,P(fur)3,BuOAc,0.153,90,PENDING,PENDING,0.0,12.091836924715714,20.509974693412076,4.14699967751992e-05,0.08720646049801555,0.007125000093549678,0.10798146549801554
1499,KOPiv,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,8.409858648054652,22.906692531613224,0.00017100388512291493,0.04274854327361627,0.010457075960844706,0.0635235482746341
1498,KOPiv,CgMe-PPh,BuOAc,0.153,90,PENDING,PENDING,0.0,52.89313597148436,22.653419713290475,0.15866170989331907,0.06370228855854962,0.004173622409782745,0.08447729355854962
1497,KOPiv,JackiePhos,BuOAc,0.153,90,PENDING,PENDING,0.0,3.1171824527401384,27.62227093247996,0.0016119202356649348,0.3467751268178849,0.0154760646330239,0.36755013181788493
1496,KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,6.0863485049670984,17.752716573064806,2.045208271146084e-07,0.041209906523445555,0.009504434311235911,0.06198491152349407
1495,KOPiv,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,4.822022462700765,24.59791651421861,0.0003217198322914066,0.029565758535777864,0.004536168776616025,0.05034076353577786
1494,KOPiv,P(fur)3,BuOAc,0.153,90,PENDING,PENDING,0.0,15.731732795342282,20.321274032285302,7.82724394089078e-05,0.04067856631778971,0.0011597543583302804,0.06145357131778971
1493,KOAc,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,1.3636598182701078,22.541459699380173,2.970919584834649e-05,0.04383836449870206,0.006866065719461411,0.06461336949870206
1492,KOAc,CgMe-PPh,BuOAc,0.153,90,PENDING,PENDING,0.0,46.76707122247504,23.244062193423918,0.08970538489536017,0.062427761402267315,0.006588686901053362,0.08320276640226731
1491,KOAc,JackiePhos,BuOAc,0.153,90,PENDING,PENDING,0.0,-3.0036833250984785,27.794756208491194,0.0007233819438748571,0.32475830857037946,0.03895334214557085,0.3455333135703795
1490,KOAc,GorlosPhos HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,-0.9984205800799089,16.414356283046185,1.041092212167465e-09,0.04203663898323745,0.0038537195680209317,0.06281164398323745
1489,KOAc,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,0.6516504432041756,26.23268630657231,0.00048621801857991285,0.032217911788397516,0.012198637195642197,0.05299293474151171
1488,KOAc,P(fur)3,BuOAc,0.153,90,PENDING,PENDING,0.0,8.521136165018916,20.715267799326217,2.2596953828034783e-05,0.04276370955626528,0.008258581201533817,0.06353871455626528
1487,CsOPiv,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,7.121795714139452,23.519151689776535,0.00021796388375942008,0.12824646570268272,0.0113722550880732,0.14902147070268273
1486,CsOPiv,CgMe-PPh,BuCN,0.153,90,PENDING,PENDING,0.0,51.65049596470163,22.88699943986775,0.14631988047108913,0.14632449332079855,0.008801106130136646,0.16709949832079857
1485,CsOPiv,JackiePhos,BuCN,0.153,90,PENDING,PENDING,0.0,1.9398385886268201,28.059760955619456,0.0017216348255480046,0.3299569751449977,0.03731556486880055,0.35073198014499773
1484,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,4.897150189140952,19.164957175772546,1.320965759176895e-06,0.12686596516293955,0.010436328958363904,0.14764097016293953
1483,CsOPiv,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,3.9941640733663206,25.54442744397809,0.0005350827815118666,0.11522975054879575,0.011441036644783157,0.13600475554879576
1482,CsOPiv,P(fur)3,BuCN,0.153,90,PENDING,PENDING,0.0,13.968991268960636,21.044557308003043,0.0001056366559314579,0.1297314182975864,0.005379039916639457,0.1505064232975864
1481,CsOAc,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,6.496599590365243,23.02082511138325,0.00012963101691851157,0.08820639809611563,0.010428978153185702,0.10898140309611563
1480,CsOAc,CgMe-PPh,BuCN,0.153,90,PENDING,PENDING,0.0,51.72834665153261,22.206426737485316,0.1197521872296492,0.10786519879416537,0.00688384310143068,0.12864020379416535
1479,CsOAc,JackiePhos,BuCN,0.153,90,PENDING,PENDING,0.0,1.2977338625193866,27.70915559860372,0.0012990825744780138,0.33861833259418045,0.02854949682434384,0.35939333759418046
1478,CsOAc,GorlosPhos HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,4.211613660326783,18.168190406639095,2.3098148294859257e-07,0.08665284185680494,0.009281896345493812,0.10742784685680494
1477,CsOAc,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,3.562360387065553,24.45571948107406,0.00023204160083317715,0.0749573162104604,0.009628960606173716,0.0957323212104604
1476,CsOAc,P(fur)3,BuCN,0.153,90,PENDING,PENDING,0.0,13.597833037579612,20.660389375295768,6.768805928034603e-05,0.08791486380598267,0.006839539531119541,0.10868986880598266
1475,KOPiv,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,9.991428492465005,23.104832775061883,0.0002703247518817927,0.04316851044582329,0.010720844419957638,0.06394351544792035
1474,KOPiv,CgMe-PPh,BuCN,0.153,90,PENDING,PENDING,0.0,54.77095411082862,21.748992907625038,0.15241708274926813,0.06441351417626458,0.0008750738211006058,0.08518851917626458
1473,KOPiv,JackiePhos,BuCN,0.153,90,PENDING,PENDING,0.0,4.315442625192489,27.575888073824284,0.001867420159762278,0.34831854584580707,0.012127345228414714,0.3690935508458071
1472,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,7.725069070170967,18.620419864658288,1.3323755627405205e-06,0.04164403796959119,0.009838341957833362,0.062419042969756554
1471,KOPiv,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,5.606365956325973,23.433255007373464,0.00015314755475403412,0.029846303642754417,0.003886122103713388,0.050621308642754416
1470,KOPiv,P(fur)3,BuCN,0.153,90,PENDING,PENDING,0.0,17.23810805734219,20.40450332855871,0.00011839073302913599,0.041131851075756246,0.0032742302453061746,0.061906856075756245
1469,KOAc,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,2.982528995374544,22.909611653422278,5.858467029850548e-05,0.04386338772537976,0.008164186909903089,0.06463839272537976
1468,KOAc,CgMe-PPh,BuCN,0.153,90,PENDING,PENDING,0.0,48.66395211790969,22.48047126490245,0.0885100108686766,0.0626768363827915,0.004614529552420634,0.0834518413827915
1467,KOAc,JackiePhos,BuCN,0.153,90,PENDING,PENDING,0.0,-1.7711197383723345,27.845258044868746,0.0008947236904037759,0.32605890370543233,0.03802077537100269,0.34683390870543235
