new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1571,KOPiv,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,-10.838781446659382,19.965181746351046,4.803194382334773e-08,0.03475117188668479,0.0017802990774518042,0.0554099718866848
1570,KOPiv,CgMe-PPh,BuCN,0.153,105,PENDING,PENDING,0.0,74.9698921128247,7.297313592928631,0.0005624370759099353,0.06449156633433425,0.0003169388837229609,0.08515036633433426
1569,KOPiv,JackiePhos,BuCN,0.153,105,PENDING,PENDING,0.0,27.0064799146555,11.938703133994325,9.034683084059751e-10,0.3533631509945794,0.007097631090093238,0.37402195099457936
1568,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,37.82237031461144,12.41399514983259,6.334976138340484e-07,0.044706877322735636,0.0016915300370755379,0.06536567732273564
1567,KOPiv,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,-8.710831999507164,19.656819128972522,5.354924495681891e-08,0.033493890176007624,0.0018205959618297226,0.05415269017600763
1566,KOPiv,P(fur)3,BuCN,0.153,105,PENDING,PENDING,0.0,43.877409243116716,11.6744495989754,1.7235735886909047e-06,0.04505270239041367,0.0013356218432673413,0.06571150239041366
1565,KOAc,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,-13.109454328113912,22.557002050027005,1.1163194672446818e-06,0.036224790739464864,0.00562674188234683,0.05688359073946486
1564,KOAc,CgMe-PPh,BuCN,0.153,105,PENDING,PENDING,0.0,71.1690847771403,8.723155215899613,0.0010888702137848896,0.0653739011999763,0.0011650637058285437,0.0860327011999763
1563,KOAc,JackiePhos,BuCN,0.153,105,PENDING,PENDING,0.0,22.113634063718038,14.109631265496287,4.084093566561823e-08,0.3476522067523537,0.025200215420023885,0.3683110067523537
1562,KOAc,GorlosPhos HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,32.301094971740255,14.114017730448316,2.202728663931924e-06,0.04567507945438121,0.005328446454623851,0.06633387945438121
1561,KOAc,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,-11.13449616450582,22.204656931904562,1.1556293790334599e-06,0.03503391206253386,0.005762216091061555,0.05569271206253386
1560,KOAc,P(fur)3,BuCN,0.153,105,PENDING,PENDING,0.0,37.074891414758014,12.637402969661462,7.548701289143418e-07,0.04591116447800446,0.0017400919015063655,0.06656996447800446
1559,CsOPiv,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,-4.732421140251503,30.143730144869846,0.001950963324157659,0.10913471622317623,0.005380309536529963,0.12979351622317623
1558,CsOPiv,CgMe-PPh,DMAc,0.153,105,PENDING,PENDING,0.0,83.32972754759848,5.36218834362668,0.0013877705856801675,0.13972564200477378,0.00017057976919617314,0.16038444200477378
1557,CsOPiv,JackiePhos,DMAc,0.153,105,PENDING,PENDING,0.0,25.908365385146183,18.351379600792395,0.00011102907886659718,0.3556047954832646,0.024189731203120925,0.3762635954832646
1556,CsOPiv,GorlosPhos HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,35.17583022660949,16.176464270945065,0.00011189525041608618,0.11881124982313294,0.005091898179083068,0.13947004982313294
1555,CsOPiv,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,-2.931659923548601,29.55178593489053,0.0018481939135772812,0.10785232562959846,0.0055111721123372506,0.12851112562959846
1554,CsOPiv,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,39.66994771469624,15.610739307734303,0.00020153338124498247,0.1196934912018009,0.0035272142588990297,0.1403522912018009
1553,CsOAc,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,-1.46412339633644,13.638379249792514,8.948941896848243e-14,0.06881493290737759,0.0038037702480899476,0.08947373290737759
1551,CsOAc,JackiePhos,DMAc,0.153,105,PENDING,PENDING,0.0,40.74044178757427,10.083210513192103,3.400159927422765e-09,0.35371266162897436,0.016859014900057413,0.37437146162897433
1550,CsOAc,GorlosPhos HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,53.92038039158621,9.852645436360206,2.8363167760618547e-06,0.0786422338238289,0.0035979476748013383,0.0993010338238289
1549,CsOAc,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,1.0086212367043075,13.496298991556902,1.974626313912673e-13,0.06754826792567731,0.0038970169122735706,0.08820706792567731
1548,CsOAc,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,60.02785086322171,8.31105580388112,1.213014538086372e-06,0.07920092397745755,0.0021180695172046504,0.09985972397745756
1547,KOPiv,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,-4.42213338364197,11.332798867932983,1.8864604584647708e-20,0.022788047227704,0.000558624138773047,0.043446847227704005
1545,KOPiv,JackiePhos,DMAc,0.153,105,PENDING,PENDING,0.0,37.893839839897986,8.617876536725674,3.30746651664239e-13,0.35065688237643783,0.002122036523319833,0.3713156823764378
1544,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,51.328476136127364,8.641967130026183,1.2916424459436743e-08,0.032757305953604716,0.0005353575306314102,0.053416105953604714
1543,KOPiv,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,-1.9629768164342494,11.240220512832654,7.121585284383441e-20,0.021540703524190893,0.0005692462152471692,0.0421995035241909
1542,KOPiv,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,58.12942770618131,7.5497356463206415,1.8775356038171754e-08,0.03299200634698627,0.00044428241722324044,0.05365080634698627
1541,KOAc,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,-6.781159901594478,16.04091139136692,3.234405683741328e-11,0.0244891432290437,0.005335112028840841,0.0451479432290437
1539,KOAc,JackiePhos,DMAc,0.153,105,PENDING,PENDING,0.0,32.51549517267992,11.223177702664932,1.6169142258319667e-09,0.34501836457305096,0.024368851832289855,0.36567716457305094
1538,KOAc,GorlosPhos HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,45.03875697488054,10.721525736079656,2.891022323592851e-07,0.033946277593100024,0.0050398641955941995,0.05460507759310003
1537,KOAc,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,-4.494477125315264,15.83523060841515,4.765530637914737e-11,0.023308249765220584,0.005468931145654812,0.04396704976522059
1536,KOAc,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,50.172411521731114,8.128628573277286,5.555152996914628e-10,0.03407693675341592,0.0005337678747898125,0.05473573675341592
1535,CsOPiv,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-39.310160257916706,35.972336085655634,0.00044855131089624294,0.11054643979092042,0.005873707186765047,0.1312052397909204
1533,CsOPiv,JackiePhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-26.161306965944974,21.05067159324198,3.43520770723867e-09,0.35844595191049045,0.02592515630675087,0.3791047519104904
1532,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-22.136788306358525,20.205043594072144,2.377994976978523e-09,0.12013979577353906,0.005564080929654202,0.14079859577353906
1531,CsOPiv,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,-38.774247328445384,35.26216507401063,0.00033470482782777845,0.1092726121636555,0.006014346379693335,0.1299314121636555
1530,CsOPiv,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,-18.503211367038077,19.856391886873734,3.797164964745384e-09,0.1210368940556948,0.003968183395121469,0.1416956940556948
1529,CsOAc,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-18.836554379296388,28.60053690274524,0.00010165606064798933,0.07041022646796814,0.004534445620846176,0.09106902646796815
1528,CsOAc,CgMe-PPh,p-Xylene,0.153,90,PENDING,PENDING,0.0,57.77434156642546,11.730391410941651,0.0004593845305495489,0.10049619109187406,0.0006475881627114923,0.12115499109187407
1527,CsOAc,JackiePhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,12.407752393667245,12.167313173871673,4.945522108851708e-13,0.3566315693152789,0.019387781318306135,0.3772903693152789
1526,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,19.165036519862888,16.024965501273222,6.749130600852323e-07,0.08014720403767467,0.004296618387407895,0.10080600403767467
1525,CsOAc,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,-17.22061294419595,28.066745226762613,9.041559144652993e-05,0.06915256411962553,0.0046423944045054025,0.08981136411962554
1524,CsOAc,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,23.86260953144493,15.428014907469374,1.1663515388174738e-06,0.08072334259589599,0.0028427855058339576,0.101382142595896
1523,KOPiv,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-22.11729883075364,27.927715816416956,3.589289498306914e-05,0.02434955488363333,0.002629058819327062,0.045008354883633334
1522,KOPiv,CgMe-PPh,p-Xylene,0.153,90,PENDING,PENDING,0.0,52.103966896951455,12.249461399609162,0.00012991979535478034,0.05375340039595493,0.0010413725304210925,0.07441220039595493
1521,KOPiv,JackiePhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,8.674252069229084,10.447037800073854,1.337351870432073e-18,0.3536473213508257,0.010049076126490667,0.3743061213508257
1520,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,15.37704109980838,15.264837567363074,3.848137832741543e-08,0.034215771047128946,0.0024967991224284078,0.05487457104712895
1519,KOPiv,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,-20.546064145897674,27.39754802976799,3.090169456916223e-05,0.02311322979374987,0.0026891036618644113,0.043772029793749875
1518,KOPiv,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,20.45054172767051,14.774686254190506,9.392395000825975e-08,0.03445962879887516,0.0019662354223506017,0.05511842879887516
1517,KOAc,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-24.842075773430764,29.419142979901554,6.94929697656855e-05,0.026098101496706765,0.005827735804728399,0.04675690149670676
1516,KOAc,CgMe-PPh,p-Xylene,0.153,90,PENDING,PENDING,0.0,47.17831242303356,12.249231863929833,2.0969114902335553e-05,0.054931549105319555,0.0007598320339144878,0.07559034910531956
1515,KOAc,JackiePhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,3.312531521211966,13.570391311305482,9.563089088698716e-13,0.3478668464063,0.026089734350357507,0.3685256464063
1514,KOAc,GorlosPhos HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,9.64373325974669,16.708696598771866,9.278987055461227e-08,0.035472992843148504,0.00551164229907767,0.05613179284314851
1513,KOAc,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,-23.421979816975423,28.874302125066272,5.9041476283753233e-05,0.02492539323911344,0.005971171652144055,0.04558419323911346
1512,KOAc,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,13.797647160077005,15.875218759009442,7.75590054044279e-08,0.035621855852788605,0.0020869033899578067,0.0562806558527886
1511,CsOPiv,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,-31.71942059824029,36.75224373910439,0.0015340184057039512,0.11652530044754975,0.006285645488638713,0.13718410044754975
1510,CsOPiv,CgMe-PPh,BuOAc,0.153,90,PENDING,PENDING,0.0,27.495722279323793,17.63134094170852,7.616100558427842e-05,0.14712122724438614,0.0021649132854742246,0.16778002724438615
1509,CsOPiv,JackiePhos,BuOAc,0.153,90,PENDING,PENDING,0.0,-15.385984735853995,25.554409296661433,1.6457969122627846e-05,0.3571438755325114,0.026558063155936337,0.3778026755325114
1508,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,-9.729286155955663,24.16972129421075,1.3788874177144176e-05,0.12611985902116352,0.005993281115339935,0.14677865902116352
1507,CsOPiv,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,-30.915912159077934,36.14897981426808,0.0012947973265165537,0.11524602280727007,0.00641906801063834,0.13590482280727006
1506,CsOPiv,P(fur)3,BuOAc,0.153,90,PENDING,PENDING,0.0,-5.988031592505266,23.880391391576698,2.238410768635882e-05,0.12706808886239385,0.004542754947762108,0.14772688886239385
1505,CsOAc,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,-25.248226504605256,27.82674444497235,1.9223168790408532e-05,0.07655482319698265,0.0046676446600069175,0.09721362319698265
1504,CsOAc,CgMe-PPh,BuOAc,0.153,90,PENDING,PENDING,0.0,43.09997507640993,12.198862414787552,3.7408297759700907e-06,0.10670492547803301,0.0007724932387395085,0.127363725478033
1503,CsOAc,JackiePhos,BuOAc,0.153,90,PENDING,PENDING,0.0,1.1367978754820456,17.28449485259161,1.525635818378896e-08,0.3552852808392106,0.020245147089843506,0.3759440808392106
1502,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,9.125011507512944,16.96191724290886,1.255084740386314e-07,0.08629310069044038,0.0044270865441401125,0.10695190069044039
1501,CsOAc,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,-23.83862354926788,27.35422055509156,1.6615186925078107e-05,0.07529123269486555,0.004776918836936357,0.09595003269486556
1500,CsOAc,P(fur)3,BuOAc,0.153,90,PENDING,PENDING,0.0,13.940713781993672,16.34628531754923,2.044583027645176e-07,0.08692500029153714,0.0030022595085710097,0.10758380029153715
1499,KOPiv,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,-28.559516338444396,27.15554008764461,5.840759014556052e-06,0.030548474336624512,0.0028956218536410677,0.05120727433662452
1498,KOPiv,CgMe-PPh,BuOAc,0.153,90,PENDING,PENDING,0.0,37.6069133305118,12.705339126017284,1.0918679139285146e-06,0.06001799664618462,0.0014610333302542938,0.08067679664618461
1497,KOPiv,JackiePhos,BuOAc,0.153,90,PENDING,PENDING,0.0,-2.6304658236019804,16.613944061593003,8.356240886726244e-10,0.35225442614206687,0.01164905307591791,0.37291322614206684
1496,KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,5.375512720753768,16.433056865011682,1.149183860312293e-08,0.04041505828421833,0.002759080767887558,0.06107385828421834
1495,KOPiv,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,-27.192462502791642,26.692506885025708,4.8997810433286946e-06,0.02930611084652341,0.0029577794551727938,0.04996491084652341
1494,KOPiv,P(fur)3,BuOAc,0.153,90,PENDING,PENDING,0.0,10.58997022745924,15.949106886403152,2.7829998800346554e-08,0.040716828766413755,0.002218362525163085,0.06137562876641375
1493,KOAc,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,-30.111079644887397,28.718355070989492,1.7157054869082163e-05,0.0322988568830503,0.005937737558376558,0.052957656883050305
1492,KOAc,CgMe-PPh,BuOAc,0.153,90,PENDING,PENDING,0.0,35.05392541563647,12.625776769110331,3.0897175273513306e-07,0.0612038843394307,0.0008524103045282606,0.0818626843394307
1491,KOAc,JackiePhos,BuOAc,0.153,90,PENDING,PENDING,0.0,-6.010297651419762,18.13937600010856,7.492542351327329e-09,0.3465744412925063,0.02671759449547723,0.3672332412925063
1490,KOAc,GorlosPhos HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,1.5929045424473287,17.718773451769103,4.2072309646399446e-08,0.04167702507335855,0.0056213422054594885,0.06233582507335855
1489,KOAc,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,-28.853896997552724,28.23435343335728,1.4321640069254083e-05,0.031119746254002302,0.006081427074461586,0.0517785462540023
1488,KOAc,P(fur)3,BuOAc,0.153,90,PENDING,PENDING,0.0,5.8380627325761125,16.84127866971193,3.2084843586891817e-08,0.04188463953312443,0.0023798414314762,0.06254343953312443
1487,CsOPiv,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,-23.18782139855537,33.76280092769519,0.0010823374489515765,0.12093993584703755,0.005652368194847395,0.14159873584703755
1485,CsOPiv,JackiePhos,BuCN,0.153,90,PENDING,PENDING,0.0,-2.226564075654025,20.838369091465946,1.8395192371541686e-06,0.3584103648858682,0.02524268599429385,0.37906916488586817
1484,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,4.249286239652463,19.21349433009656,1.121975094041608e-06,0.13060065040184116,0.0053520922579613295,0.15125945040184116
1483,CsOPiv,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,-22.07367856753858,33.11581983270273,0.0009087865581253463,0.11964827872708127,0.005788695424761697,0.14030707872708126
1482,CsOPiv,P(fur)3,BuCN,0.153,90,PENDING,PENDING,0.0,8.261289550627083,18.79220078021189,1.881654730248998e-06,0.1315918471673002,0.003772309763676494,0.15225064716730022
1481,CsOAc,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,-13.528522159231429,23.890988402511965,4.692168077701308e-06,0.08085037887679573,0.004207114968416834,0.10150917887679574
1480,CsOAc,CgMe-PPh,BuCN,0.153,90,PENDING,PENDING,0.0,68.04808059574091,10.34263998288966,0.002872694965505858,0.11123795518831962,0.0005845470074057266,0.13189675518831961
1479,CsOAc,JackiePhos,BuCN,0.153,90,PENDING,PENDING,0.0,20.6769784472296,14.278340086759044,3.3576119521563995e-08,0.3565630010504635,0.01841366057956766,0.3772218010504635
1478,CsOAc,GorlosPhos HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,30.15176767742837,14.937726428616433,4.3201601189374225e-06,0.0906592318751625,0.003982377735870972,0.11131803187516251
1477,CsOAc,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,-11.630550172195584,23.51162564303106,4.714595378348303e-06,0.07957407015787195,0.004309018547085872,0.10023287015787195
1476,CsOAc,P(fur)3,BuCN,0.153,90,PENDING,PENDING,0.0,35.414894512606274,14.116974169003024,6.771550452879031e-06,0.09133321376547125,0.0025216678231941483,0.11199201376547126
1475,KOPiv,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,-17.010879221198564,22.968911822610355,7.374671942053364e-07,0.034715813549984785,0.0020004642735111794,0.05537461354998478
1474,KOPiv,CgMe-PPh,BuCN,0.153,90,PENDING,PENDING,0.0,61.90638819698839,10.174596390650523,0.00021945024528084592,0.06442369704836763,0.000500303282941539,0.08508249704836764
1473,KOPiv,JackiePhos,BuCN,0.153,90,PENDING,PENDING,0.0,16.720586670458673,13.386080822228964,5.058776427378666e-10,0.35354068942273237,0.007887357277431369,0.37419948942273235
1472,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,26.22587736086048,14.333723667111581,3.4509611715446205e-07,0.04465883724882434,0.0019027476907527761,0.06531763724882435
1471,KOPiv,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,-15.158031205075773,22.604925293745733,7.255331750178392e-07,0.03346023071205804,0.002044862734951395,0.054119030712058036
1470,KOPiv,P(fur)3,BuCN,0.153,90,PENDING,PENDING,0.0,31.963617774353033,13.702702310711205,8.824366036152196e-07,0.04500231462913301,0.0015125192031219096,0.06566111462913302
1469,KOAc,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,-18.884022116895068,25.156233300300574,5.646930470581518e-06,0.03625182674653955,0.0057052396060586295,0.05691062674653956
1468,KOAc,CgMe-PPh,BuCN,0.153,90,PENDING,PENDING,0.0,58.99884037807309,11.568212299077272,0.0005667265384343371,0.06537583857837045,0.0012814186073280486,0.08603463857837046
1467,KOAc,JackiePhos,BuCN,0.153,90,PENDING,PENDING,0.0,12.602907800976759,15.585467764722269,2.6931549496842843e-08,0.3478223475687431,0.025412774205800542,0.36848114756874306
1466,KOAc,GorlosPhos HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,21.60383403197151,16.02911093111868,1.5298976284902464e-06,0.04569238782018313,0.005405855761433541,0.06635118782018314
1465,KOAc,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,-17.162600712220396,24.763032002412796,5.404042516908754e-06,0.035062051912721263,0.005841266036320356,0.05572085191272126
1464,KOAc,P(fur)3,BuCN,0.153,90,PENDING,PENDING,0.0,26.188485590474365,14.845121648606952,9.213447567222482e-07,0.04592934258629756,0.0019462613357007516,0.06658814258629756
1463,CsOPiv,PPhMe2,DMAc,0.153,90,PENDING,PENDING,0.0,-8.721386145993193,31.623885812123852,0.0023630321153367898,0.10913713027116353,0.0054425957291682715,0.12979593027116354
1461,CsOPiv,JackiePhos,DMAc,0.153,90,PENDING,PENDING,0.0,19.688603436168442,19.658900970100508,9.594781490761262e-05,0.35577408579453723,0.024438564650707546,0.3764328857945372
1460,CsOPiv,GorlosPhos HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,28.228505999086387,17.645971700023715,9.336941215030677e-05,0.11880366125320832,0.005151785431925187,0.13946246125320833
1459,CsOPiv,PPh2Me,DMAc,0.153,90,PENDING,PENDING,0.0,-7.083701886056247,31.017286339717227,0.0021899181130274857,0.10785591911714201,0.005574569853393695,0.12851471911714202
1458,CsOPiv,P(fur)3,DMAc,0.153,90,PENDING,PENDING,0.0,32.55328700043945,17.145041955638508,0.00016388845874183103,0.11968625360706935,0.003585325592905664,0.14034505360706934
1457,CsOAc,PPhMe2,DMAc,0.153,90,PENDING,PENDING,0.0,-7.349857195095694,18.17764625151601,5.134547210829145e-09,0.06885075173819047,0.003898605636337136,0.08950955173819047
1456,CsOAc,CgMe-PPh,DMAc,0.153,90,PENDING,PENDING,0.0,79.63126433053927,6.575791268353842,0.00177313163727515,0.09890815594138444,0.00038983434923908024,0.11956695594138445
1455,CsOAc,JackiePhos,DMAc,0.153,90,PENDING,PENDING,0.0,30.552909906807947,12.08480073315028,9.064193518083169e-09,0.3538878883551594,0.01723163755259829,0.37454668835515936
1454,CsOAc,GorlosPhos HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,42.25743302640918,11.779443889343277,1.060384796762745e-06,0.07866730121444539,0.0036890058374686157,0.09932610121444539
