new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1578,CsOPiv,P(fur)3,BuCN,0.153,105,PENDING,PENDING,0.0,35.49558419945406,12.360851789286105,2.1816488530847699e-07,0.13350628319040186,0.0037977301022628796,0.15416508319040187
1577,CsOAc,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,-6.1985196490115015,14.931556999449665,1.2677735843799414e-12,0.0813045598348006,0.003687138681264512,0.10196335983480061
1576,CsOAc,CgMe-PPh,BuCN,0.153,105,PENDING,PENDING,0.0,69.55210011515078,9.958464404754247,0.0033206628387699513,0.11123269448915687,0.0022117043438842107,0.13189149448915688
1575,CsOAc,JackiePhos,BuCN,0.153,105,PENDING,PENDING,0.0,39.213011690510115,12.218911152350683,8.120073645423408e-07,0.3553968518723313,0.016881870572043683,0.37605565187233125
1574,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,32.7200699492934,11.754333903158292,1.1160409734876577e-08,0.09138176585439232,0.004182332900918791,0.11204056585439233
1573,CsOAc,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,-1.3596028605207593,11.632344115712135,2.2170342182177468e-18,0.0819056344146384,0.0039696949141752366,0.1025644344146384
1572,CsOAc,P(fur)3,BuCN,0.153,105,PENDING,PENDING,0.0,38.5233522461177,10.11065913570335,1.0698900768867493e-09,0.09273777831622962,0.0036643936772972185,0.11339657831622962
1571,KOPiv,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,-5.613551117176627,14.540889189074974,4.0293737535123187e-13,0.03515192318120224,0.0020623463566336597,0.05581072318120224
1570,KOPiv,CgMe-PPh,BuCN,0.153,105,PENDING,PENDING,0.0,70.28938502009326,8.58687862911162,0.0006418301596682642,0.06455744476224168,0.0005266441196122764,0.08521624476224168
1569,KOPiv,JackiePhos,BuCN,0.153,105,PENDING,PENDING,0.0,40.883546551127125,11.124483767240324,1.1605754847274623e-07,0.35041023903636265,0.010286065033883126,0.3710690390363626
1568,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,35.661559464803155,10.740352639202184,1.994849174567899e-09,0.04509822079374009,0.002288426930890702,0.06575702079374009
1567,KOPiv,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,1.4982174743873031,10.027208466915269,5.39713170917387e-23,0.03694140350532566,0.0024872915683598644,0.05760020350532566
1566,KOPiv,P(fur)3,BuCN,0.153,105,PENDING,PENDING,0.0,41.69887125701124,8.627288346423052,1.0028737252826983e-11,0.04700087862749175,0.0021893989956896366,0.06765967862749175
1565,KOAc,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,-4.184789662466116,14.703859126172864,1.5227486313837253e-12,0.035645439333083354,0.0036041263961810394,0.05630423933308336
1564,KOAc,CgMe-PPh,BuCN,0.153,105,PENDING,PENDING,0.0,71.25448507062654,10.33019360774019,0.008859037080972784,0.06554575945713206,0.0025324690328596368,0.08620455945713207
1563,KOAc,JackiePhos,BuCN,0.153,105,PENDING,PENDING,0.0,41.683163127546486,11.9526909474185,1.3198616050380337e-06,0.35161115306955054,0.01028660642336954,0.3722699530695505
1562,KOAc,GorlosPhos HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,34.02777986256952,11.499779169784006,1.0117307167486431e-08,0.04612738343513021,0.004204393861839125,0.06678618343513021
1561,KOAc,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,-0.9521407818338261,11.835741971407494,1.1439653473482271e-17,0.03529672427708102,0.0031917725317072423,0.05595552427708102
1560,KOAc,P(fur)3,BuCN,0.153,105,PENDING,PENDING,0.0,39.64756309933327,9.920868583755887,1.0322802075065108e-09,0.04649556283832136,0.003169991777616365,0.06715436283832137
1559,CsOPiv,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,9.39247968991269,17.62372084493933,4.644191057497651e-07,0.10969116945786202,0.003474225703288344,0.130349969457862
1558,CsOPiv,CgMe-PPh,DMAc,0.153,105,PENDING,PENDING,0.0,83.36834800867166,6.630556910902952,0.014149645314650364,0.1397285450289378,0.0002023270468025498,0.1603873450289378
1557,CsOPiv,JackiePhos,DMAc,0.153,105,PENDING,PENDING,0.0,41.06181388825105,13.65320473536951,2.4427156964222044e-05,0.35426923785169245,0.024421635196873976,0.37492803785169243
1556,CsOPiv,GorlosPhos HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,36.189530838786595,13.865559703665026,6.222893118640061e-06,0.11942284256097947,0.005040056502156343,0.14008164256097946
1555,CsOPiv,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,7.779982929385447,23.657633162492097,0.0002736452950871356,0.11006448688522298,0.004830701871868478,0.13072328688522297
1554,CsOPiv,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,39.307628755425995,11.964361936595251,4.707762062579894e-07,0.12119043414164342,0.0037151924562927275,0.1418492341416434
1553,CsOAc,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,-0.5516030837354151,10.318990129803868,1.2153372567728552e-22,0.06875541846774831,0.0029633416620093024,0.08941421846774832
1552,CsOAc,CgMe-PPh,DMAc,0.153,105,PENDING,PENDING,0.0,83.08684696870436,7.117705690569548,0.022520575436422247,0.09883217681678087,0.000540315103470381,0.11949097681678088
1551,CsOAc,JackiePhos,DMAc,0.153,105,PENDING,PENDING,0.0,51.40298099735989,9.580173072358107,3.8531634517615304e-07,0.35531291641041785,0.013695072272230512,0.3759717164104178
1550,CsOAc,GorlosPhos HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,45.53302935704016,10.17702074020351,8.646655235972191e-08,0.07886679377329846,0.0036914865579666637,0.09952559377329846
1549,CsOAc,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,4.900644097830458,11.859417558145005,8.745008618505424e-16,0.06912463192199217,0.0035272269433118267,0.08978343192199217
1548,CsOAc,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,49.519679105358215,9.74982622034455,2.2072044159628006e-07,0.08005729137829058,0.003352424391901012,0.10071609137829059
1547,KOPiv,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,-0.20582265716183912,9.715532701355942,3.459727217635145e-25,0.02279113754677836,0.0005192621035481197,0.04344993754677837
1546,KOPiv,CgMe-PPh,DMAc,0.153,105,PENDING,PENDING,0.0,83.64602081100392,6.284833522265243,0.01005788476582932,0.05228234763427137,0.000453874855142412,0.07294114763427137
1545,KOPiv,JackiePhos,DMAc,0.153,105,PENDING,PENDING,0.0,52.597600529799244,8.406141382849116,1.3784609311342258e-08,0.3503286489753306,0.002116999416837765,0.3709874489753306
1544,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,48.16101280335704,8.94574216693219,5.695987457769486e-09,0.032770673661541745,0.0005600327794080574,0.05342947366154174
1543,KOPiv,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,7.645231191040949,11.697483537091172,2.3760277203889152e-15,0.024350415663423372,0.00291900093273037,0.04500921566342338
1542,KOPiv,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,52.37373143006394,8.853135019176866,6.530576560481126e-08,0.03451153491991669,0.0027857251498226575,0.055170334919916686
1541,KOAc,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,1.7920781683207991,9.394019060393477,7.663647892093832e-26,0.023281254724691627,0.001939809899354221,0.04394005472469163
1539,KOAc,JackiePhos,DMAc,0.153,105,PENDING,PENDING,0.0,54.444157010701865,8.585145268221392,9.625463618760214e-08,0.35154306621353404,0.002117095211070838,0.372201866213534
1538,KOAc,GorlosPhos HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,47.2653219733579,9.55841862711726,3.162231830392697e-08,0.03379814201854543,0.0039021707665180924,0.05445694201854544
1537,KOAc,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,5.50437654707234,10.677611438698317,6.060395818238883e-19,0.022681445000503564,0.0006414387886368274,0.04334024500050357
1536,KOAc,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,51.059112019026394,8.60218003604881,1.0413251898624016e-08,0.033987652543282156,0.00064130115172044,0.054646452543282154
1535,CsOPiv,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,4.132215602192545,24.167561256973137,0.00020699838040767618,0.11137353517320697,0.0038335492990438317,0.13203233517320698
1534,CsOPiv,CgMe-PPh,p-Xylene,0.153,90,PENDING,PENDING,0.0,58.59476884059672,15.43187672569988,0.01799291717575216,0.14099784202517077,0.0018637638590864231,0.16165664202517077
1533,CsOPiv,JackiePhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,29.15612239428244,16.750301004738056,4.4542328861849165e-05,0.3522572497194929,0.02784125800602803,0.3729160497194929
1532,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,24.495899140862125,16.568354143428426,9.189624834390198e-06,0.12104836671994297,0.005490061309560334,0.14170716671994296
1531,CsOPiv,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,2.066358840802046,27.98677675410063,0.0016862566709304888,0.11200793318653585,0.005176890169133602,0.13266673318653585
1530,CsOPiv,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,28.766169442061326,15.126131719715435,3.936978226289127e-06,0.12292138608307017,0.003961774384101842,0.14358018608307016
1529,CsOAc,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-21.015693599374977,23.087355230096502,3.441512031618334e-07,0.07050150029249046,0.004165800577925499,0.09116030029249046
1528,CsOAc,CgMe-PPh,p-Xylene,0.153,90,PENDING,PENDING,0.0,31.845135560535958,10.23565239163356,2.3185635845379924e-11,0.10022126256737272,0.002525420656813759,0.12088006256737273
1527,CsOAc,JackiePhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,9.05950825368862,14.333269789966002,2.6262964558518223e-10,0.3532108944990637,0.019420562473574963,0.37386969449906365
1526,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,3.2926931339515093,13.840321245279569,2.950186442963817e-12,0.08054481144689055,0.004760383510677814,0.10120361144689055
1525,CsOAc,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,-18.136095649019445,21.714943577785483,1.0513344553902693e-07,0.07116211800269204,0.004568600788185736,0.09182091800269204
1524,CsOAc,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,8.691779109577766,13.523702439135798,1.550874607612204e-11,0.0818711669570687,0.004331398045793622,0.1025299669570687
1523,KOPiv,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-20.88657107936958,22.926094511384488,2.870276562492059e-07,0.024446453443526056,0.0024011392541854106,0.04510525344352606
1521,KOPiv,JackiePhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,9.874160015635518,13.15010030468056,7.36039048549799e-12,0.3482322268495123,0.014193406273659429,0.3688910268495123
1520,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,4.964233197377219,12.698150827701758,6.629081601437395e-14,0.034367508310716936,0.0027783794843597876,0.055026308310716934
1519,KOPiv,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,-16.292957855246705,20.95907543554469,5.4138215312206885e-08,0.026266485923233843,0.003135310333760291,0.04692528592323385
1518,KOPiv,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,10.49898944397399,12.218977959734064,2.1690499456514436e-13,0.03622392156074515,0.002930266016823469,0.056882721560745156
1517,KOAc,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-19.45316736954296,22.903180069792583,3.949062527114429e-07,0.025205178035405368,0.0033508002869687597,0.04586397803540537
1516,KOAc,CgMe-PPh,p-Xylene,0.153,90,PENDING,PENDING,0.0,33.73858144871514,10.380397874853063,1.5219090577229373e-10,0.05488357329802273,0.0012649774667598437,0.07554237329802273
1515,KOAc,JackiePhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,10.826121144416625,14.318797599231273,5.658872051431116e-10,0.34942829966256755,0.014193456585843058,0.37008709966256753
1514,KOAc,GorlosPhos HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,4.27274353898256,13.829935997053429,4.7327389766451795e-12,0.035642388214330356,0.004537723478295,0.05630118821433036
1513,KOAc,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,-17.78137632663482,21.840677905287784,1.3893768520385359e-07,0.02494766881592808,0.0031973006943345358,0.045606468815928086
1512,KOAc,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,9.555490573894808,13.553550272181296,2.6895252201485692e-11,0.03600968075182011,0.003182010631749043,0.05666848075182011
1511,CsOPiv,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,-0.13532636158972622,13.08657312014863,1.8411386232848272e-14,0.11661778006298609,0.0024987044687922793,0.1372765800629861
1510,CsOPiv,CgMe-PPh,BuOAc,0.153,90,PENDING,PENDING,0.0,56.30797051177268,15.643989792448403,0.012699248357172968,0.14622937412827336,0.004025669562568359,0.16688817412827336
1509,CsOPiv,JackiePhos,BuOAc,0.153,90,PENDING,PENDING,0.0,20.439088852051157,15.353351354305753,3.261376218694549e-07,0.3524636843914319,0.028656784976606363,0.37312248439143186
1508,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,14.657027743567824,14.43684413978911,4.266893936778262e-09,0.1264022965022514,0.0054719224799736985,0.1470610965022514
1507,CsOPiv,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,-4.969717227660993,26.204722419489183,0.00018848408018026916,0.11731594488418187,0.005650286107039253,0.13797474488418188
1505,CsOAc,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,-18.586125121376405,19.42827052776853,1.6714458656458892e-09,0.0760750702537232,0.005043185482294648,0.09673387025372321
1504,CsOAc,CgMe-PPh,BuOAc,0.153,90,PENDING,PENDING,0.0,41.79554127377092,15.634708632175526,0.0003877422146829502,0.10578458051481336,0.004660116204126847,0.12644338051481335
1503,CsOAc,JackiePhos,BuOAc,0.153,90,PENDING,PENDING,0.0,13.276490809471731,14.989731888565752,9.586956333488138e-09,0.35340118045166435,0.02064050404574102,0.37405998045166433
1502,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,5.8378712734178535,12.290408712612606,1.614008896177296e-14,0.08621596557400796,0.005000396770895572,0.10687476557400796
1501,CsOAc,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,-16.869612482436047,19.386321127918993,2.6941070871746475e-09,0.07678159014798762,0.005782424249644843,0.09744039014798762
1500,CsOAc,P(fur)3,BuOAc,0.153,90,PENDING,PENDING,0.0,12.994600291478925,13.469635796181906,1.1537267429635283e-10,0.0876136442292808,0.004900578994881895,0.1082724442292808
1499,KOPiv,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,-17.710278909551384,19.447455829013588,2.3166541165963044e-09,0.029758588886279497,0.004254524338819353,0.0504173888862795
1498,KOPiv,CgMe-PPh,BuOAc,0.153,90,PENDING,PENDING,0.0,42.872492120503374,14.701687880535166,0.0001831996955341188,0.058963303498898376,0.004231021520546398,0.07962210349889838
1497,KOPiv,JackiePhos,BuOAc,0.153,90,PENDING,PENDING,0.0,15.364010077578754,14.114256211768698,2.4559778055584173e-09,0.3484157234194501,0.015878116697847947,0.3690745234194501
1496,KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,8.96222069538112,11.746109118137658,7.651777033447323e-15,0.03976809126947249,0.0043679791694409146,0.060426891269472496
1495,KOPiv,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,-14.032761786698309,18.483287961075618,1.0454454730282427e-09,0.03160452798011771,0.004867080616570087,0.05226332798011771
1494,KOPiv,P(fur)3,BuOAc,0.153,90,PENDING,PENDING,0.0,16.221094119819284,12.51313721984292,2.1459769696865453e-11,0.04169714524779751,0.0043457910020285465,0.062355945247797515
1493,KOAc,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,-17.169839432063476,19.179133891779053,1.5948003334264045e-09,0.03147329901865332,0.004970374836373989,0.052132099018653316
1492,KOAc,CgMe-PPh,BuOAc,0.153,90,PENDING,PENDING,0.0,42.90639895218101,15.682412892010646,0.0005460134467804266,0.061141629775446446,0.004735232109914038,0.08180042977544645
1491,KOAc,JackiePhos,BuOAc,0.153,90,PENDING,PENDING,0.0,14.834191968558102,14.536674109269933,5.952603036633397e-09,0.34962889055848967,0.015878461423228577,0.37028769055848965
1490,KOAc,GorlosPhos HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,6.440038996689054,11.284127111457225,8.559311915563495e-17,0.04200007155429529,0.0030349161897563898,0.0626588715542953
1489,KOAc,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,-16.76952195888419,19.42832842177486,3.028345680833383e-09,0.03126227932229928,0.005010310117649213,0.05192107932229928
1488,KOAc,P(fur)3,BuOAc,0.153,90,PENDING,PENDING,0.0,13.517892513872653,13.087942493021885,4.0937163195236816e-11,0.042441068201839426,0.004720256955070065,0.06309986820183942
1487,CsOPiv,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,5.733199080876524,18.063208213932594,3.0985724540254225e-07,0.12180180181143181,0.003909986818898454,0.1424606018114318
1486,CsOPiv,CgMe-PPh,BuCN,0.153,90,PENDING,PENDING,0.0,69.6347939719943,12.635089116859834,0.035614413974908665,0.15167616688610308,0.0026612922821758842,0.17233496688610309
1485,CsOPiv,JackiePhos,BuCN,0.153,90,PENDING,PENDING,0.0,32.146870092581835,16.153947367120765,4.9210450151283705e-05,0.354238041790462,0.02645766115344085,0.37489684179046195
1484,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,26.925318724072582,16.00305210482745,8.499934086445319e-06,0.1315077972312025,0.005633616224884787,0.15216659723120252
1483,CsOPiv,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,3.1593863946722394,24.6213482763189,0.0002441607571717474,0.12240126760202746,0.005275412528845342,0.14306006760202747
1482,CsOPiv,P(fur)3,BuCN,0.153,90,PENDING,PENDING,0.0,31.816287285220614,12.724738803691205,1.0206077188640128e-07,0.13335824926088613,0.0038032068003878046,0.15401704926088614
1481,CsOAc,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,-10.605010993856908,17.05431389458134,1.200669387291896e-10,0.0812703678327288,0.003794676489210387,0.1019291678327288
1480,CsOAc,CgMe-PPh,BuCN,0.153,90,PENDING,PENDING,0.0,57.94859581009778,11.999226702738541,0.0007340180428732999,0.11121849500385328,0.0023916131698449253,0.13187729500385328
1479,CsOAc,JackiePhos,BuCN,0.153,90,PENDING,PENDING,0.0,29.68386923058558,13.650876277075511,3.467954747567334e-07,0.3552380704800873,0.017248138084360178,0.3758968704800873
1478,CsOAc,GorlosPhos HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,23.181209093513083,12.980275699266388,3.715078527991604e-09,0.09134281012874033,0.004284997775620172,0.11200161012874034
1477,CsOAc,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,-6.510972445996799,14.222601541573644,7.075632471507575e-14,0.08188578796899569,0.004071024313965579,0.1025445879689957
1476,CsOAc,P(fur)3,BuCN,0.153,90,PENDING,PENDING,0.0,29.605577023453577,11.444898528958143,7.611205084081086e-10,0.09264677714264925,0.0037514037582322382,0.11330557714264926
1475,KOPiv,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,-9.873546430197287,17.014814696937055,1.4467364708578067e-10,0.035146280537045674,0.0022556512853250626,0.05580508053704568
1474,KOPiv,CgMe-PPh,BuCN,0.153,90,PENDING,PENDING,0.0,58.7809523930798,10.6275225183168,0.00013959034701318184,0.06457387448052126,0.0009356851630280977,0.08523267448052127
1473,KOPiv,JackiePhos,BuCN,0.153,90,PENDING,PENDING,0.0,31.57883063257108,12.676075981094614,8.127753315656779e-08,0.35025324840538885,0.010898898237721583,0.37091204840538883
1472,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,26.21116688017377,12.12321240496326,1.2089201533980923e-09,0.045088368963259434,0.0024846464866837537,0.06574716896325944
1471,KOPiv,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,-3.6493330827202186,12.710228320227655,3.003038087030242e-16,0.0369469445211358,0.002585692982134366,0.0576057445211358
1470,KOPiv,P(fur)3,BuCN,0.153,90,PENDING,PENDING,0.0,32.836450438012065,10.099124359617397,2.4244320413906003e-11,0.04694189145973609,0.002268069145712276,0.06760069145973609
1469,KOAc,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,-8.844214532758372,16.65769655184894,8.440981197752405e-11,0.0356421725864837,0.003722416418684685,0.0563009725864837
1468,KOAc,CgMe-PPh,BuCN,0.153,90,PENDING,PENDING,0.0,59.42816589959217,12.498669745220637,0.002063799688794287,0.06555857435221299,0.002747366379293662,0.086217374352213
1467,KOAc,JackiePhos,BuCN,0.153,90,PENDING,PENDING,0.0,31.74090983940377,13.556520256296617,6.469775105721443e-07,0.3514521695814664,0.010899467097462406,0.3721109695814664
1466,KOAc,GorlosPhos HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,24.20009545797012,12.838163406175871,4.008591602128106e-09,0.046118609958491055,0.004312527329888163,0.06677740995849106
1465,KOAc,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,-6.24061606640992,14.66363844536073,4.648455595880329e-13,0.03531189575293408,0.003378809706418278,0.05597069575293408
1464,KOAc,P(fur)3,BuCN,0.153,90,PENDING,PENDING,0.0,30.455805769889075,11.48994012449302,1.4298642579005054e-09,0.04644268251103721,0.003350036488753965,0.06710148251103722
