new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1577,CsOAc,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,-5.677222348262596,13.685765684853832,1.1009793291852662e-14,0.08849583732085915,0.014324655436541982,0.10915463732085917
1576,CsOAc,CgMe-PPh,BuCN,0.153,105,PENDING,PENDING,0.0,40.330387385059325,12.121819131506829,1.0636857897640437e-06,0.12313833336816274,0.007369722702983903,0.14379713336816274
1575,CsOAc,JackiePhos,BuCN,0.153,105,PENDING,PENDING,0.0,0.2616667211940964,13.014207876127292,1.6659971824580288e-14,0.42440466516455333,0.028801403521648793,0.4450634651645533
1574,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,9.546775026133119,11.810426475684842,1.5919081570078984e-14,0.10020588598379676,0.009424470337263754,0.12086468598379677
1573,CsOAc,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,-4.0413643819669005,11.853067279046888,1.2706475886324307e-18,0.08775488855484742,0.010931767573905503,0.10841368855484743
1572,CsOAc,P(fur)3,BuCN,0.153,105,PENDING,PENDING,0.0,21.26478346961615,14.396825786602454,6.061445337416846e-08,0.0996801345969786,0.010543325121405737,0.1203389345969786
1571,KOPiv,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,-2.8761994779399487,13.57704376722489,3.4154780484399454e-14,0.0472150091447186,0.01552328751460689,0.06787382911767362
1570,KOPiv,CgMe-PPh,BuCN,0.153,105,PENDING,PENDING,0.0,40.43771464292839,9.760473467646294,9.013708022340511e-10,0.07639034385408904,0.007371609568531427,0.09704914385408904
1569,KOPiv,JackiePhos,BuCN,0.153,105,PENDING,PENDING,0.0,2.9582098109290413,13.856713024239156,2.6321856329672217e-12,0.3925645416272145,0.032894327967249774,0.41322334162721447
1568,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,14.618895716514295,8.98114640877355,1.1173788413846758e-21,0.05604296761908203,0.0073739672608374,0.07670176761908203
1567,KOPiv,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,-1.329539176262145,11.189999656117536,9.615203690759686e-20,0.04467195456695977,0.008533929514651477,0.06533075456695979
1566,KOPiv,P(fur)3,BuCN,0.153,105,PENDING,PENDING,0.0,23.319652650421038,12.60130544044375,1.2635727544037004e-09,0.056289183921126446,0.008317546693697976,0.07694798392112645
1565,KOAc,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,-4.348493727337036,17.04111201403106,1.3048769479699437e-09,0.0468050589854492,0.011501530612117367,0.06746385898961134
1564,KOAc,CgMe-PPh,BuCN,0.153,105,PENDING,PENDING,0.0,44.283560301078325,16.656610129493476,0.0018649481321255934,0.077583178246083,0.0077915990959544846,0.09824197824608301
1563,KOAc,JackiePhos,BuCN,0.153,105,PENDING,PENDING,0.0,1.3502119774855217,17.385647415355958,2.15552705722835e-08,0.39317578005846826,0.03273036476595286,0.41383458005846824
1562,KOAc,GorlosPhos HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,0.01643854216136731,16.63584109610348,2.6224113343528e-09,0.05710684461384392,0.007870165054160399,0.07776564461384392
1561,KOAc,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,-2.31485709902595,15.904651762051953,1.6030334595944045e-10,0.04600026327706781,0.00930730403589403,0.06665906327706832
1560,KOAc,P(fur)3,BuCN,0.153,105,PENDING,PENDING,0.0,24.714596846996667,18.23502826884161,7.666787959404809e-05,0.05722407813491106,0.009047407423396088,0.07788287813491106
1559,CsOPiv,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,0.4877516855777202,12.103606082864387,1.6396823152387072e-16,0.10309162549863257,0.016252937311136476,0.12375042549863259
1558,CsOPiv,CgMe-PPh,DMAc,0.153,105,PENDING,PENDING,0.0,84.52604583008898,6.542540757465709,0.021541394955771787,0.13970764123332013,0.0006590945696752194,0.16036644123332014
1557,CsOPiv,JackiePhos,DMAc,0.153,105,PENDING,PENDING,0.0,6.565794150069259,14.799213074310579,3.3250268078151795e-10,0.43580485419168463,0.02403608739444424,0.4564636541916846
1556,CsOPiv,GorlosPhos HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,31.581402372874393,14.537226753117972,3.849380544766702e-06,0.11602427715887649,0.0120787950863561,0.13668307715887648
1555,CsOPiv,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,1.096728936663304,11.61416431300157,1.2684312804585559e-17,0.1028868980900662,0.014077337010498858,0.1235456980900662
1554,CsOPiv,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,37.89226319585816,12.573499231980335,1.0051469523226704e-06,0.11503027959607712,0.013280332452405527,0.13568907959607712
1553,CsOAc,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,1.792420960856198,10.554285028574144,8.820291609344395e-21,0.06543492290445466,0.009170598119005209,0.08609372290445466
1552,CsOAc,CgMe-PPh,DMAc,0.153,105,PENDING,PENDING,0.0,85.28955047593519,6.091707616075527,0.017407517205364084,0.0988105962015893,0.00046343540206760105,0.1194693962015893
1551,CsOAc,JackiePhos,DMAc,0.153,105,PENDING,PENDING,0.0,7.906549674101036,14.457732620017133,2.240372310336406e-10,0.406383999681713,0.03259526225593575,0.427042799681713
1550,CsOAc,GorlosPhos HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,33.507022985791096,12.669665615863256,1.89079186314971e-07,0.0766803495469473,0.006054496257941777,0.0973391495469473
1549,CsOAc,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,2.389738043188295,10.00909402854864,1.09683607069914e-22,0.06440920486370191,0.006871523066379349,0.08506800486370192
1548,CsOAc,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,39.885649174616105,10.713859039861822,2.0168291820930458e-08,0.07627249090939954,0.006532338090616078,0.09693129090939955
1547,KOPiv,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,6.778779894413141,8.533105353922382,4.3226741313434045e-28,0.02436106525230118,0.010856535373259528,0.04501990532273796
1545,KOPiv,JackiePhos,DMAc,0.153,105,PENDING,PENDING,0.0,12.796862234465927,13.546541084026153,1.3452939905598733e-10,0.37465943924112294,0.03616199550775957,0.3953182392411229
1544,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,42.18795758642338,10.77455464554955,8.421245612616243e-08,0.03275113890728029,0.0007349051107885918,0.0534099389072803
1543,KOPiv,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,7.131689708924867,7.73873156349393,1.5147352532425536e-33,0.021528115684592793,0.0015404904590810501,0.04218691568459279
1542,KOPiv,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,43.69819873903312,8.667737207525045,6.130312786565675e-11,0.03309898106171685,0.0014505309207255995,0.05375778106171686
1541,KOAc,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,0.09776707471763046,7.9231258969317695,7.943273324314055e-37,0.023849149166088005,0.0017686057788784831,0.04450794916608801
1539,KOAc,JackiePhos,DMAc,0.153,105,PENDING,PENDING,0.0,6.112157242634339,13.647442173928605,6.327472052690119e-12,0.3752359488186414,0.036008130235986396,0.3958947488186414
1538,KOAc,GorlosPhos HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,14.01758472187501,11.132439306819924,9.047463675685776e-15,0.03370460414684827,0.0008347861521793907,0.054363404146848274
1537,KOAc,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,1.6829294527653857,7.563092322108845,4.920296366601682e-39,0.022781545688076936,0.0015498436322007954,0.043440345688076934
1536,KOAc,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,41.36850099433731,9.159484445349108,1.2117353800319506e-10,0.0339392978525777,0.0014598656369708297,0.0545980978525777
1535,CsOPiv,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-7.390638129488785,14.226520964624331,4.451054146877066e-14,0.10620269643826356,0.021335585955924694,0.12686149644294717
1534,CsOPiv,CgMe-PPh,p-Xylene,0.153,90,PENDING,PENDING,0.0,30.320686007697027,17.58373036749189,0.00015532549233894044,0.1423842788077173,0.00641498009943291,0.16304307880771732
1533,CsOPiv,JackiePhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-1.551706886395209,11.126927823408394,4.935539451052384e-20,0.4378477603674976,0.023304164871852582,0.4585065603674976
1532,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-0.4711869938664748,13.381433306255968,5.766418508154924e-14,0.11881399790456845,0.013153950388780733,0.13947279790456846
1531,CsOPiv,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,-5.099510527706876,11.406236788733262,2.2198143624090497e-20,0.10572359260851175,0.015011559565109288,0.12638239260851175
1530,CsOPiv,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,16.023829841486666,17.955033597066862,5.4486548729360364e-06,0.11746761578753706,0.014799447179866842,0.13812641578753707
1529,CsOAc,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-6.98122606623761,13.489765298577888,2.0203006810299273e-15,0.06760273378646903,0.01634486892687559,0.08826153388138873
1528,CsOAc,CgMe-PPh,p-Xylene,0.153,90,PENDING,PENDING,0.0,29.837496922769105,16.758812899582598,5.4293260583412667e-05,0.100409057282594,0.004047527673071334,0.121067857282594
1527,CsOAc,JackiePhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-1.1929570922616293,12.282754860024017,1.439554146012972e-16,0.4079154818363898,0.03205546404783381,0.4285742818363898
1526,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-0.16822386188386673,10.925459519733867,3.2932039888109386e-20,0.07837417381761025,0.006837813139131843,0.09903297381761025
1525,CsOAc,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,-4.619923262761915,9.934147558667897,3.5235832029731793e-26,0.06623755145126699,0.007688066295258935,0.08689635145126699
1524,CsOAc,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,16.736989961894384,17.18162977974953,2.1968394121429005e-06,0.07764980625249703,0.008392295047517553,0.09830860625249703
1523,KOPiv,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-4.328736305650082,12.320759872951205,2.027170848235815e-17,0.02633210327506788,0.01708112053173305,0.04700620983072423
1522,KOPiv,CgMe-PPh,p-Xylene,0.153,90,PENDING,PENDING,0.0,29.87046124211,15.121018527607172,5.643198688863214e-06,0.05370350163097671,0.0014041629885075235,0.07436230163097671
1521,KOPiv,JackiePhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,1.351296849615096,12.410885158392716,1.6205533643433404e-15,0.3761076664541428,0.03568692309557137,0.39676646645414276
1518,KOPiv,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,18.726419218167404,15.423196968749226,2.0121299681503035e-07,0.03427386681309385,0.003019491694685416,0.05493266681309385
1517,KOAc,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-7.284340148590289,17.786723632621165,2.4350120079833505e-09,0.026281401812448875,0.014264867044985592,0.04694208309565653
1516,KOAc,CgMe-PPh,p-Xylene,0.153,90,PENDING,PENDING,0.0,33.1959335540035,20.407306860054216,0.0029735480527790237,0.05532429037605349,0.0053450320540431705,0.0759830903760535
1515,KOAc,JackiePhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-1.7315858218415485,17.549969674219337,1.0368575235497154e-08,0.3768893468523651,0.03561429076747925,0.39754814685236506
1514,KOAc,GorlosPhos HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-8.398173058916399,17.100996573058463,3.2146617965916526e-10,0.035671702076240576,0.005274769377906941,0.056330502076240574
1513,KOAc,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,-4.651750040983558,15.422609927281725,1.3766517890907247e-11,0.024857727867360797,0.0059133232033070126,0.045516527867360795
1512,KOAc,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,18.5045880374225,20.99922983620179,0.0002628364400796609,0.035588026744494954,0.007497288705447639,0.056246826744494986
1511,CsOPiv,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,-4.645896524080236,14.192205579578394,1.7118694717391286e-13,0.11290919059266526,0.02211948962484888,0.13356799059537638
1510,CsOPiv,CgMe-PPh,BuOAc,0.153,90,PENDING,PENDING,0.0,31.927362545126687,15.811177692095212,2.958921096354503e-05,0.14966993400796313,0.007396690145010642,0.17032873400796314
1508,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,2.4611155371831615,12.89047262589326,3.539720638800288e-14,0.12463678652997494,0.013290876723547075,0.14529558652997493
1507,CsOPiv,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,-2.4601162267228887,12.236512306095628,4.553067405168156e-17,0.11272061448726003,0.018695767404560415,0.13337941448726126
1506,CsOPiv,P(fur)3,BuOAc,0.153,90,PENDING,PENDING,0.0,18.64386648982887,18.477514956772435,2.1572045969373737e-05,0.12460268362944459,0.01794020130059465,0.14526148362944455
1505,CsOAc,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,-4.278220623814256,14.224490246693772,2.370660121113944e-13,0.07437416192779467,0.017279141295622618,0.09503296198408238
1504,CsOAc,CgMe-PPh,BuOAc,0.153,90,PENDING,PENDING,0.0,31.425322106708464,14.78450739703855,5.5146008331617355e-06,0.10779392653593695,0.005176507816829128,0.12845272653593695
1503,CsOAc,JackiePhos,BuOAc,0.153,90,PENDING,PENDING,0.0,1.633818716707374,10.555973325405816,7.756736715377914e-21,0.41562724852143057,0.022508497712450178,0.43628604852143055
1502,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,2.7721962609347983,10.653378425456344,4.767283833443701e-20,0.08421612126059477,0.006948699042114202,0.10487492126059478
1501,CsOAc,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,-2.0317427805795347,11.889164663430934,7.24979036732806e-18,0.07331061999168197,0.013613710104285543,0.09396941999168681
1500,CsOAc,P(fur)3,BuOAc,0.153,90,PENDING,PENDING,0.0,19.340626445733157,18.138594422530293,1.7161086981684246e-05,0.08486665863574067,0.013193688243509328,0.10552545863574067
1499,KOPiv,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,-1.714364742629833,13.690962697917314,1.0817077003775883e-13,0.03352893315774708,0.018041526283849113,0.05419454304119571
1498,KOPiv,CgMe-PPh,BuOAc,0.153,90,PENDING,PENDING,0.0,31.410976012691137,12.823374474672598,1.08551576256608e-07,0.06162195003927756,0.003661482877746851,0.08228075003927757
1497,KOPiv,JackiePhos,BuOAc,0.153,90,PENDING,PENDING,0.0,4.083742377321535,11.541343890506829,7.398997598129115e-17,0.3840121018799666,0.027641722153391498,0.40467090187996657
1495,KOPiv,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,0.4698800907960603,10.729492133049751,1.1736408512958726e-20,0.030710389069965358,0.011757964198658984,0.0513692044533212
1494,KOPiv,P(fur)3,BuOAc,0.153,90,PENDING,PENDING,0.0,21.274194566949312,16.873416759770738,5.440850695040265e-06,0.04196513910660697,0.011133396698662345,0.06262393912396828
1493,KOAc,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,-4.511399527056675,17.893607951524224,8.061830309540251e-09,0.032801641148259245,0.015074799774507706,0.05346117360388469
1492,KOAc,CgMe-PPh,BuOAc,0.153,90,PENDING,PENDING,0.0,34.85945156715121,19.039842109516012,0.00157899580452674,0.062401618341763325,0.005941599356010174,0.08306041834176332
1491,KOAc,JackiePhos,BuOAc,0.153,90,PENDING,PENDING,0.0,1.1299416109916365,16.262179668859343,1.651194660627381e-09,0.3844347571417755,0.02744309241171813,0.4050935571417755
1490,KOAc,GorlosPhos HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,-5.490149362457714,16.78886056066229,4.5534198099245785e-10,0.04125244031552894,0.005300218804571446,0.06191124031552894
1489,KOAc,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,-1.9662724679607635,16.070095484695347,2.909356792627046e-10,0.03165722078136804,0.012128540414820775,0.052316041424742506
1488,KOAc,P(fur)3,BuOAc,0.153,90,PENDING,PENDING,0.0,21.14174746440926,21.40467038359344,0.0006147285382952297,0.04252136191441951,0.01210336408123127,0.06318016210879508
1487,CsOPiv,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,-6.20788359401994,14.557273482511102,3.1544828225294786e-13,0.12695844515067167,0.01954685359771524,0.14761724515067173
1486,CsOPiv,CgMe-PPh,BuCN,0.153,90,PENDING,PENDING,0.0,31.99728710935296,16.861125061854,0.00010933805869621765,0.16504146396663422,0.007163685785690361,0.18570026396663422
1485,CsOPiv,JackiePhos,BuCN,0.153,90,PENDING,PENDING,0.0,-0.2703044987643679,10.369738767741582,2.557083138635178e-22,0.45430666657175517,0.017891425860280905,0.47496546657175515
1484,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,1.2597550058307405,13.802948434763268,8.71093741004552e-13,0.14053060698312717,0.013741218714862547,0.16118940698312717
1483,CsOPiv,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,-3.9727948630654595,12.309681381719859,2.436288968597236e-17,0.12712217956963368,0.01609359693719745,0.14778097956963368
1482,CsOPiv,P(fur)3,BuCN,0.153,90,PENDING,PENDING,0.0,17.516355270612372,18.24565878201094,1.2042254819001489e-05,0.1393023727163678,0.015532116802310944,0.1599611727163678
1481,CsOAc,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,-5.798985782885211,14.313436814436683,1.5024687758040638e-13,0.08839214073954504,0.014563201667407221,0.1090509407395451
1480,CsOAc,CgMe-PPh,BuCN,0.153,90,PENDING,PENDING,0.0,31.518697665501506,16.034504576740666,3.5242094139429974e-05,0.1230869063626254,0.007417744032292239,0.1437457063626254
1479,CsOAc,JackiePhos,BuCN,0.153,90,PENDING,PENDING,0.0,0.08460197986291718,12.23217864609401,2.594752349456957e-16,0.42436638153795464,0.028663174259082977,0.4450251815379546
1478,CsOAc,GorlosPhos HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,1.595569413607521,11.723258176171875,3.674282685914061e-17,0.1001228449350998,0.009455467629236904,0.12078164493509981
1477,CsOAc,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,-3.4987668779585874,11.603022746880736,3.438775459006063e-19,0.0876783943657162,0.010835455833104862,0.1083371943657162
1476,CsOAc,P(fur)3,BuCN,0.153,90,PENDING,PENDING,0.0,18.248079854281436,17.752462234472542,7.732078301817924e-06,0.09953595347608879,0.010831488445869442,0.1201947534760888
1475,KOPiv,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,-3.11834374662687,13.570928024327435,2.8908897295190984e-14,0.047126152673425,0.015664018773976267,0.06778497763078764
1474,KOPiv,CgMe-PPh,BuCN,0.153,90,PENDING,PENDING,0.0,31.554463613753626,14.358886381110262,2.7970113397064977e-06,0.0763566591990772,0.007393205571900939,0.09701545919907721
1473,KOPiv,JackiePhos,BuCN,0.153,90,PENDING,PENDING,0.0,2.6537125780832937,12.79156445932725,2.5023014317823252e-14,0.39253509676676657,0.03277525601142349,0.41319389676676654
1472,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,5.975496136262095,8.454188155966179,4.746583965317541e-29,0.05597874342133477,0.007389966096702313,0.07663754342133478
1471,KOPiv,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,-0.8780405826786932,10.088552306996315,9.204454889032996e-24,0.04461327121100182,0.008642815304408996,0.06527207121100184
1470,KOPiv,P(fur)3,BuCN,0.153,90,PENDING,PENDING,0.0,20.266177463283093,16.30931635443387,1.6724459921688825e-06,0.05616142104383727,0.008453537616342667,0.07682022104383728
1469,KOAc,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,-6.152498876113185,18.05334012180227,6.382534668042142e-09,0.0467179279363108,0.011882107388891078,0.06737672795042425
1468,KOAc,CgMe-PPh,BuCN,0.153,90,PENDING,PENDING,0.0,34.85889687086188,19.78694263170079,0.0026907480307390153,0.0775602731927778,0.007821620562859862,0.09821907319277781
1467,KOAc,JackiePhos,BuCN,0.153,90,PENDING,PENDING,0.0,-0.5198533218091441,17.287334459445752,9.159828308256117e-09,0.3931447373551879,0.03260902612894361,0.4138035373551879
1466,KOAc,GorlosPhos HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,-6.927501828763219,17.341140418257115,1.006950656396914e-09,0.05704047656978884,0.007921847339059707,0.07769927656978884
1465,KOAc,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,-3.553269502695521,16.017109489720966,1.2995916089510808e-10,0.04593912975088091,0.008958040651727717,0.06659792975088097
1464,KOAc,P(fur)3,BuCN,0.153,90,PENDING,PENDING,0.0,19.985520292710447,21.210496730483285,0.00042153024005962825,0.057097355247812995,0.00956520832189368,0.077756155247813
1463,CsOPiv,PPhMe2,DMAc,0.153,90,PENDING,PENDING,0.0,0.033061366993393904,12.921844594347409,9.316128063880007e-15,0.10298368830328528,0.016470780432699637,0.12364248830328535
1462,CsOPiv,CgMe-PPh,DMAc,0.153,90,PENDING,PENDING,0.0,68.55453226598804,7.968181295527075,8.00394614087316e-05,0.1396397904437426,0.0012389952595229107,0.16029859044374262
1461,CsOPiv,JackiePhos,DMAc,0.153,90,PENDING,PENDING,0.0,5.829290569738745,15.276967848307525,9.066017194340095e-10,0.4357651888473339,0.023867455190988228,0.4564239888473339
1460,CsOPiv,GorlosPhos HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,22.560234301570674,18.512899024886046,6.067199095332069e-05,0.11593468959928524,0.012163896636856823,0.13659348959928524
1459,CsOPiv,PPh2Me,DMAc,0.153,90,PENDING,PENDING,0.0,1.609048089057751,12.745190377222094,1.0489358753339562e-14,0.10280541431287384,0.014168447738516688,0.12346421431287384
