step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best,round_id,seed
8,with_index,8,5,45,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.8529376983642578,86.02748349988451,823,18.474141243146047,23.04130597243497,0.1224821805416697,0.0790424527514931,0.1304912130188535,-0.3589248529635962,0.0,0.045301662,88.41,0.021613286,8,8
8,with_index,8,5,45,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.8529376983642578,86.02748349988451,785,18.474141243146047,23.04130597243497,0.1224821805416697,0.0790424527514931,0.1304912130188535,-0.3589248529635962,84.49,0.075582645,88.41,0.021613286,8,8
8,with_index,8,5,45,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.8529376983642578,86.02748349988451,633,18.474141243146047,23.04130597243497,0.1224821805416697,0.0790424527514931,0.1304912130188535,-0.3589248529635962,0.0,0.034260435,88.41,0.021613286,8,8
8,with_index,8,5,45,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.8529376983642578,86.02748349988451,337,18.474141243146047,23.04130597243497,0.1224821805416697,0.0790424527514931,0.1304912130188535,-0.3589248529635962,0.0,0.073475425,88.41,0.021613286,8,8
9,with_index,8,5,50,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.8529376983642578,86.02748349988451,1685,17.089040198425614,22.109281304286707,0.1920378560582539,0.0790583346988307,0.1311846746538207,-0.373406536413345,0.0,0.031801346,88.41,0.021613286,8,8
9,with_index,8,5,50,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.8529376983642578,86.02748349988451,1505,17.089040198425614,22.109281304286707,0.1920378560582539,0.0790583346988307,0.1311846746538207,-0.373406536413345,0.0,0.077301792,88.41,0.021613286,8,8
9,with_index,8,5,50,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.8529376983642578,86.02748349988451,1421,17.089040198425614,22.109281304286707,0.1920378560582539,0.0790583346988307,0.1311846746538207,-0.373406536413345,0.0,0.042701224,88.41,0.021613286,8,8
9,with_index,8,5,50,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.8529376983642578,86.02748349988451,1355,17.089040198425614,22.109281304286707,0.1920378560582539,0.0790583346988307,0.1311846746538207,-0.373406536413345,2.15,0.037645824,88.41,0.021613286,8,8
9,with_index,8,5,50,"[None, None]",21.890001558592896,EHVI,0.3239044437691313,0.9914711713790894,0.8529376983642578,86.02748349988451,1181,17.089040198425614,22.109281304286707,0.1920378560582539,0.0790583346988307,0.1311846746538207,-0.373406536413345,0.0,0.069286487,88.41,0.021613286,8,8
0,with_index,9,5,5,"[None, None]",32.15003228646413,EHVI,18.610380582326968,0.9914711713790894,0.5194857716560364,52.39544897038775,1288,,,,,,,67.85,0.144465279,67.85,0.026281679,9,9
0,with_index,9,5,5,"[None, None]",32.15003228646413,EHVI,18.610380582326968,0.9914711713790894,0.5194857716560364,52.39544897038775,967,,,,,,,8.85,0.026281679,67.85,0.026281679,9,9
0,with_index,9,5,5,"[None, None]",32.15003228646413,EHVI,18.610380582326968,0.9914711713790894,0.5194857716560364,52.39544897038775,345,,,,,,,0.0,0.061339898,67.85,0.026281679,9,9
0,with_index,9,5,5,"[None, None]",32.15003228646413,EHVI,18.610380582326968,0.9914711713790894,0.5194857716560364,52.39544897038775,72,,,,,,,16.44,0.148146224,67.85,0.026281679,9,9
0,with_index,9,5,5,"[None, None]",32.15003228646413,EHVI,18.610380582326968,0.9914711713790894,0.5194857716560364,52.39544897038775,1419,,,,,,,5.4,0.370126074,67.85,0.026281679,9,9
1,with_index,9,5,10,"[None, None]",29.94000052800213,EHVI,4.9307890584513006,0.9914711713790894,0.7699630856513977,77.65864584649653,1528,18.94551799653938,23.758126462812964,0.0670333029557485,0.086417388140409,0.1075305120824657,0.0772239102538174,44.22,0.100348101,91.39,0.026281679,9,9
1,with_index,9,5,10,"[None, None]",29.94000052800213,EHVI,4.9307890584513006,0.9914711713790894,0.7699630856513977,77.65864584649653,1282,18.94551799653938,23.758126462812964,0.0670333029557485,0.086417388140409,0.1075305120824657,0.0772239102538174,76.85,0.097939637,91.39,0.026281679,9,9
1,with_index,9,5,10,"[None, None]",29.94000052800213,EHVI,4.9307890584513006,0.9914711713790894,0.7699630856513977,77.65864584649653,1276,18.94551799653938,23.758126462812964,0.0670333029557485,0.086417388140409,0.1075305120824657,0.0772239102538174,36.66,0.09872535,91.39,0.026281679,9,9
1,with_index,9,5,10,"[None, None]",29.94000052800213,EHVI,4.9307890584513006,0.9914711713790894,0.7699630856513977,77.65864584649653,1264,18.94551799653938,23.758126462812964,0.0670333029557485,0.086417388140409,0.1075305120824657,0.0772239102538174,91.39,0.11365521,91.39,0.026281679,9,9
1,with_index,9,5,10,"[None, None]",29.94000052800213,EHVI,4.9307890584513006,0.9914711713790894,0.7699630856513977,77.65864584649653,961,18.94551799653938,23.758126462812964,0.0670333029557485,0.086417388140409,0.1075305120824657,0.0772239102538174,8.23,0.027374191,91.39,0.026281679,9,9
2,with_index,9,5,15,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8115136623382568,81.84944613260716,1690,25.182717668156474,27.89952076393019,-0.2865754167133325,0.0741795320112999,0.1063428046113808,0.0974960222857823,45.73,0.060121638,91.39,0.026281679,9,9
2,with_index,9,5,15,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8115136623382568,81.84944613260716,1426,25.182717668156474,27.89952076393019,-0.2865754167133325,0.0741795320112999,0.1063428046113808,0.0974960222857823,26.39,0.070860622,91.39,0.026281679,9,9
2,with_index,9,5,15,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8115136623382568,81.84944613260716,1408,25.182717668156474,27.89952076393019,-0.2865754167133325,0.0741795320112999,0.1063428046113808,0.0974960222857823,38.65,0.133756026,91.39,0.026281679,9,9
2,with_index,9,5,15,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8115136623382568,81.84944613260716,1162,25.182717668156474,27.89952076393019,-0.2865754167133325,0.0741795320112999,0.1063428046113808,0.0974960222857823,62.75,0.066977902,91.39,0.026281679,9,9
2,with_index,9,5,15,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8115136623382568,81.84944613260716,304,25.182717668156474,27.89952076393019,-0.2865754167133325,0.0741795320112999,0.1063428046113808,0.0974960222857823,36.96,0.082026393,91.39,0.026281679,9,9
3,with_index,9,5,20,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8316773772239685,83.88316284246014,815,26.16467671262285,28.964636020202565,-0.3866853036867794,0.0723446892667945,0.1082692819322193,0.0645008057711532,78.44,0.1287913319999999,91.39,0.026281679,9,9
3,with_index,9,5,20,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8316773772239685,83.88316284246014,704,26.16467671262285,28.964636020202565,-0.3866853036867794,0.0723446892667945,0.1082692819322193,0.0645008057711532,10.05,0.275221281,91.39,0.026281679,9,9
3,with_index,9,5,20,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8316773772239685,83.88316284246014,692,26.16467671262285,28.964636020202565,-0.3866853036867794,0.0723446892667945,0.1082692819322193,0.0645008057711532,6.54,0.350654271,91.39,0.026281679,9,9
3,with_index,9,5,20,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8316773772239685,83.88316284246014,301,26.16467671262285,28.964636020202565,-0.3866853036867794,0.0723446892667945,0.1082692819322193,0.0645008057711532,0.0,0.098828988,91.39,0.026281679,9,9
3,with_index,9,5,20,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8316773772239685,83.88316284246014,298,26.16467671262285,28.964636020202565,-0.3866853036867794,0.0723446892667945,0.1082692819322193,0.0645008057711532,46.46,0.035459033,91.39,0.026281679,9,9
4,with_index,9,5,25,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8316773772239685,83.88316284246014,1456,23.31412708766936,26.14481876218641,-0.1298298207787436,0.0655127921472453,0.0937484746432979,0.2986071647902234,43.84,0.098740012,91.39,0.026281679,9,9
4,with_index,9,5,25,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8316773772239685,83.88316284246014,1174,23.31412708766936,26.14481876218641,-0.1298298207787436,0.0655127921472453,0.0937484746432979,0.2986071647902234,65.32,0.154453322,91.39,0.026281679,9,9
4,with_index,9,5,25,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8316773772239685,83.88316284246014,418,23.31412708766936,26.14481876218641,-0.1298298207787436,0.0655127921472453,0.0937484746432979,0.2986071647902234,6.78,0.065929718,91.39,0.026281679,9,9
4,with_index,9,5,25,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8316773772239685,83.88316284246014,346,23.31412708766936,26.14481876218641,-0.1298298207787436,0.0655127921472453,0.0937484746432979,0.2986071647902234,0.05,0.055472263,91.39,0.026281679,9,9
4,with_index,9,5,25,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8316773772239685,83.88316284246014,311,23.31412708766936,26.14481876218641,-0.1298298207787436,0.0655127921472453,0.0937484746432979,0.2986071647902234,23.71,0.131058818,91.39,0.026281679,9,9
5,with_index,9,5,30,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8543578386306763,86.17071915891464,1204,22.43073950850032,25.22201231202441,-0.0514805141194412,0.0633845803314408,0.0929152529816892,0.3110194970119981,12.61,0.088109116,91.39,0.021674948,9,9
5,with_index,9,5,30,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8543578386306763,86.17071915891464,809,22.43073950850032,25.22201231202441,-0.0514805141194412,0.0633845803314408,0.0929152529816892,0.3110194970119981,77.01,0.087907086,91.39,0.021674948,9,9
5,with_index,9,5,30,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8543578386306763,86.17071915891464,803,22.43073950850032,25.22201231202441,-0.0514805141194412,0.0633845803314408,0.0929152529816892,0.3110194970119981,71.43,0.041269496,91.39,0.021674948,9,9
5,with_index,9,5,30,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8543578386306763,86.17071915891464,598,22.43073950850032,25.22201231202441,-0.0514805141194412,0.0633845803314408,0.0929152529816892,0.3110194970119981,28.53,0.108097235,91.39,0.021674948,9,9
5,with_index,9,5,30,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8543578386306763,86.17071915891464,580,22.43073950850032,25.22201231202441,-0.0514805141194412,0.0633845803314408,0.0929152529816892,0.3110194970119981,11.68,0.021674948,91.39,0.021674948,9,9
6,with_index,9,5,35,"[None, None]",27.110000019043834,EHVI,1.9706378692386648,0.9914711713790894,0.8825438618659973,89.01356765002261,851,22.54103151487704,25.319889693051007,-0.0596571693033238,0.0606372117483542,0.0929297321024809,0.310804750587057,62.15,0.030544243,91.39,0.021674948,9,9
6,with_index,9,5,35,"[None, None]",27.110000019043834,EHVI,1.9706378692386648,0.9914711713790894,0.8825438618659973,89.01356765002261,797,22.54103151487704,25.319889693051007,-0.0596571693033238,0.0606372117483542,0.0929297321024809,0.310804750587057,78.6,0.042418848,91.39,0.021674948,9,9
6,with_index,9,5,35,"[None, None]",27.110000019043834,EHVI,1.9706378692386648,0.9914711713790894,0.8825438618659973,89.01356765002261,785,22.54103151487704,25.319889693051007,-0.0596571693033238,0.0606372117483542,0.0929297321024809,0.310804750587057,84.49,0.075582645,91.39,0.021674948,9,9
6,with_index,9,5,35,"[None, None]",27.110000019043834,EHVI,1.9706378692386648,0.9914711713790894,0.8825438618659973,89.01356765002261,779,22.54103151487704,25.319889693051007,-0.0596571693033238,0.0606372117483542,0.0929297321024809,0.310804750587057,80.39,0.02897608,91.39,0.021674948,9,9
6,with_index,9,5,35,"[None, None]",27.110000019043834,EHVI,1.9706378692386648,0.9914711713790894,0.8825438618659973,89.01356765002261,323,22.54103151487704,25.319889693051007,-0.0596571693033238,0.0606372117483542,0.0929297321024809,0.310804750587057,30.83,0.074311735,91.39,0.021674948,9,9
7,with_index,9,5,40,"[None, None]",27.110000019043834,EHVI,1.790006003493377,0.9914711713790894,0.8869026303291321,89.4531939940818,857,24.940458585142974,27.895250525801032,-0.2861816061530311,0.0591619209191951,0.0939927601907068,0.2949470867239704,70.8,0.077170559,91.39,0.021674948,9,9
7,with_index,9,5,40,"[None, None]",27.110000019043834,EHVI,1.790006003493377,0.9914711713790894,0.8869026303291321,89.4531939940818,845,24.940458585142974,27.895250525801032,-0.2861816061530311,0.0591619209191951,0.0939927601907068,0.2949470867239704,61.67,0.031636791,91.39,0.021674948,9,9
7,with_index,9,5,40,"[None, None]",27.110000019043834,EHVI,1.790006003493377,0.9914711713790894,0.8869026303291321,89.4531939940818,833,24.940458585142974,27.895250525801032,-0.2861816061530311,0.0591619209191951,0.0939927601907068,0.2949470867239704,6.23,0.083219662,91.39,0.021674948,9,9
7,with_index,9,5,40,"[None, None]",27.110000019043834,EHVI,1.790006003493377,0.9914711713790894,0.8869026303291321,89.4531939940818,827,24.940458585142974,27.895250525801032,-0.2861816061530311,0.0591619209191951,0.0939927601907068,0.2949470867239704,48.91,0.036864972,91.39,0.021674948,9,9
7,with_index,9,5,40,"[None, None]",27.110000019043834,EHVI,1.790006003493377,0.9914711713790894,0.8869026303291321,89.4531939940818,773,24.940458585142974,27.895250525801032,-0.2861816061530311,0.0591619209191951,0.0939927601907068,0.2949470867239704,84.67,0.030082718,91.39,0.021674948,9,9
8,with_index,9,5,45,"[None, None]",27.110000019043834,EHVI,1.790006003493377,0.9914711713790894,0.8869026303291321,89.4531939940818,863,25.856240649048896,28.982435636752832,-0.3883901447704634,0.058703994102952,0.0950646738850124,0.2787742395209438,68.31,0.118034737,91.39,0.021674948,9,9
8,with_index,9,5,45,"[None, None]",27.110000019043834,EHVI,1.790006003493377,0.9914711713790894,0.8869026303291321,89.4531939940818,821,25.856240649048896,28.982435636752832,-0.3883901447704634,0.058703994102952,0.0950646738850124,0.2787742395209438,76.24,0.038112992,91.39,0.021674948,9,9
8,with_index,9,5,45,"[None, None]",27.110000019043834,EHVI,1.790006003493377,0.9914711713790894,0.8869026303291321,89.4531939940818,581,25.856240649048896,28.982435636752832,-0.3883901447704634,0.058703994102952,0.0950646738850124,0.2787742395209438,38.79,0.029950456,91.39,0.021674948,9,9
8,with_index,9,5,45,"[None, None]",27.110000019043834,EHVI,1.790006003493377,0.9914711713790894,0.8869026303291321,89.4531939940818,364,25.856240649048896,28.982435636752832,-0.3883901447704634,0.058703994102952,0.0950646738850124,0.2787742395209438,0.24,0.040387573,91.39,0.021674948,9,9
8,with_index,9,5,45,"[None, None]",27.110000019043834,EHVI,1.790006003493377,0.9914711713790894,0.8869026303291321,89.4531939940818,101,25.856240649048896,28.982435636752832,-0.3883901447704634,0.058703994102952,0.0950646738850124,0.2787742395209438,38.03,0.034598755,91.39,0.021674948,9,9
9,with_index,9,5,50,"[None, None]",26.88000088168648,EHVI,1.790006003493377,0.9914711713790894,0.8869097828865051,89.45391540258863,820,26.178769989150027,29.292317673268887,-0.4182383764695627,0.0581333982035197,0.0955975188842989,0.2706665262283444,4.86,0.029514154,91.39,0.021674948,9,9
9,with_index,9,5,50,"[None, None]",26.88000088168648,EHVI,1.790006003493377,0.9914711713790894,0.8869097828865051,89.45391540258863,791,26.178769989150027,29.292317673268887,-0.4182383764695627,0.0581333982035197,0.0955975188842989,0.2706665262283444,48.34,0.116351699,91.39,0.021674948,9,9
9,with_index,9,5,50,"[None, None]",26.88000088168648,EHVI,1.790006003493377,0.9914711713790894,0.8869097828865051,89.45391540258863,771,26.178769989150027,29.292317673268887,-0.4182383764695627,0.0581333982035197,0.0955975188842989,0.2706665262283444,11.91,0.027543527,91.39,0.021674948,9,9
9,with_index,9,5,50,"[None, None]",26.88000088168648,EHVI,1.790006003493377,0.9914711713790894,0.8869097828865051,89.45391540258863,508,26.178769989150027,29.292317673268887,-0.4182383764695627,0.0581333982035197,0.0955975188842989,0.2706665262283444,11.5,0.067060259,91.39,0.021674948,9,9
9,with_index,9,5,50,"[None, None]",26.88000088168648,EHVI,1.790006003493377,0.9914711713790894,0.8869097828865051,89.45391540258863,485,26.178769989150027,29.292317673268887,-0.4182383764695627,0.0581333982035197,0.0955975188842989,0.2706665262283444,77.58,0.044840401,91.39,0.021674948,9,9
0,with_index,10,5,5,"[None, None]",61.55001489928814,EHVI,48.01014081853072,0.9914711713790894,0.2838478088378906,28.62895231165136,110,,,,,,,17.74,0.314463782,38.45,0.045301662,10,10
0,with_index,10,5,5,"[None, None]",61.55001489928814,EHVI,48.01014081853072,0.9914711713790894,0.2838478088378906,28.62895231165136,654,,,,,,,38.45,0.141728333,38.45,0.045301662,10,10
0,with_index,10,5,5,"[None, None]",61.55001489928814,EHVI,48.01014081853072,0.9914711713790894,0.2838478088378906,28.62895231165136,444,,,,,,,27.71,0.22169053,38.45,0.045301662,10,10
0,with_index,10,5,5,"[None, None]",61.55001489928814,EHVI,48.01014081853072,0.9914711713790894,0.2838478088378906,28.62895231165136,1599,,,,,,,4.09,0.404729937,38.45,0.045301662,10,10
0,with_index,10,5,5,"[None, None]",61.55001489928814,EHVI,48.01014081853072,0.9914711713790894,0.2838478088378906,28.62895231165136,823,,,,,,,0.0,0.045301662,38.45,0.045301662,10,10
1,with_index,10,5,10,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.4732362031936645,47.73070734224329,829,18.84417630150976,24.54342929521825,0.0043372724242081,0.1311239004096218,0.1412820922750433,-0.59296832605949,0.0,0.091896408,66.9,0.045301662,10,10
1,with_index,10,5,10,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.4732362031936645,47.73070734224329,660,18.84417630150976,24.54342929521825,0.0043372724242081,0.1311239004096218,0.1412820922750433,-0.59296832605949,41.03,0.188332496,66.9,0.045301662,10,10
1,with_index,10,5,10,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.4732362031936645,47.73070734224329,582,18.84417630150976,24.54342929521825,0.0043372724242081,0.1311239004096218,0.1412820922750433,-0.59296832605949,0.66,0.1400168259999999,66.9,0.045301662,10,10
1,with_index,10,5,10,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.4732362031936645,47.73070734224329,534,18.84417630150976,24.54342929521825,0.0043372724242081,0.1311239004096218,0.1412820922750433,-0.59296832605949,66.9,0.175316211,66.9,0.045301662,10,10
1,with_index,10,5,10,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.4732362031936645,47.73070734224329,516,18.84417630150976,24.54342929521825,0.0043372724242081,0.1311239004096218,0.1412820922750433,-0.59296832605949,54.26,0.23235697,66.9,0.045301662,10,10
2,with_index,10,5,15,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.509846568107605,51.42323678442738,1403,20.885393913564865,24.76028780071708,-0.0133352233029397,0.1100131535473783,0.1218732616877675,-0.1853586505378539,0.0,0.057786509,66.9,0.045301662,10,10
2,with_index,10,5,15,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.509846568107605,51.42323678442738,1399,20.885393913564865,24.76028780071708,-0.0133352233029397,0.1100131535473783,0.1218732616877675,-0.1853586505378539,0.0,0.056530681,66.9,0.045301662,10,10
2,with_index,10,5,15,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.509846568107605,51.42323678442738,539,20.885393913564865,24.76028780071708,-0.0133352233029397,0.1100131535473783,0.1218732616877675,-0.1853586505378539,21.74,0.063791616,66.9,0.045301662,10,10
2,with_index,10,5,15,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.509846568107605,51.42323678442738,537,20.885393913564865,24.76028780071708,-0.0133352233029397,0.1100131535473783,0.1218732616877675,-0.1853586505378539,0.0,0.061339898,66.9,0.045301662,10,10
2,with_index,10,5,15,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.509846568107605,51.42323678442738,367,20.885393913564865,24.76028780071708,-0.0133352233029397,0.1100131535473783,0.1218732616877675,-0.1853586505378539,0.0,0.056201541,66.9,0.045301662,10,10
3,with_index,10,5,20,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.5495374798774719,55.42647085876349,1402,17.943498606739777,23.88233672908518,0.0572524837726404,0.0800903273255645,0.1021461968785136,0.1673215828313664,33.69,0.087133382,66.9,0.040981717,10,10
3,with_index,10,5,20,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.5495374798774719,55.42647085876349,630,17.943498606739777,23.88233672908518,0.0572524837726404,0.0800903273255645,0.1021461968785136,0.1673215828313664,42.48,0.148099396,66.9,0.040981717,10,10
3,with_index,10,5,20,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.5495374798774719,55.42647085876349,611,17.943498606739777,23.88233672908518,0.0572524837726404,0.0800903273255645,0.1021461968785136,0.1673215828313664,33.95,0.040981717,66.9,0.040981717,10,10
3,with_index,10,5,20,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.5495374798774719,55.42647085876349,563,17.943498606739777,23.88233672908518,0.0572524837726404,0.0800903273255645,0.1021461968785136,0.1673215828313664,26.97,0.047588187,66.9,0.040981717,10,10
3,with_index,10,5,20,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.5495374798774719,55.42647085876349,536,17.943498606739777,23.88233672908518,0.0572524837726404,0.0800903273255645,0.1021461968785136,0.1673215828313664,3.88,0.298114234,66.9,0.040981717,10,10
4,with_index,10,5,25,"[None, None]",22.48000002037576,EHVI,8.940293953213379,0.9914711713790894,0.7366270422935486,74.29636519526184,1450,18.399750124398576,23.554382536326315,0.0829664811424826,0.0737335953974965,0.0988036998086042,0.2209249075414221,61.09,0.052194994,77.52,0.02891926,10,10
4,with_index,10,5,25,"[None, None]",22.48000002037576,EHVI,8.940293953213379,0.9914711713790894,0.7366270422935486,74.29636519526184,1426,18.399750124398576,23.554382536326315,0.0829664811424826,0.0737335953974965,0.0988036998086042,0.2209249075414221,26.39,0.070860622,77.52,0.02891926,10,10
4,with_index,10,5,25,"[None, None]",22.48000002037576,EHVI,8.940293953213379,0.9914711713790894,0.7366270422935486,74.29636519526184,1378,18.399750124398576,23.554382536326315,0.0829664811424826,0.0737335953974965,0.0988036998086042,0.2209249075414221,77.52,0.097944781,77.52,0.02891926,10,10
4,with_index,10,5,25,"[None, None]",22.48000002037576,EHVI,8.940293953213379,0.9914711713790894,0.7366270422935486,74.29636519526184,587,18.399750124398576,23.554382536326315,0.0829664811424826,0.0737335953974965,0.0988036998086042,0.2209249075414221,60.68,0.02891926,77.52,0.02891926,10,10
4,with_index,10,5,25,"[None, None]",22.48000002037576,EHVI,8.940293953213379,0.9914711713790894,0.7366270422935486,74.29636519526184,515,18.399750124398576,23.554382536326315,0.0829664811424826,0.0737335953974965,0.0988036998086042,0.2209249075414221,27.8,0.07428847,77.52,0.02891926,10,10
5,with_index,10,5,30,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.860000491142273,86.73983832994892,1528,19.96300174104163,23.749026436871063,0.0677478706807507,0.0675051670716911,0.0978762962535649,0.2354815713575517,44.22,0.100348101,89.95,0.02891926,10,10
5,with_index,10,5,30,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.860000491142273,86.73983832994892,1474,19.96300174104163,23.749026436871063,0.0677478706807507,0.0675051670716911,0.0978762962535649,0.2354815713575517,52.23,0.064396627,89.95,0.02891926,10,10
5,with_index,10,5,30,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.860000491142273,86.73983832994892,1354,19.96300174104163,23.749026436871063,0.0677478706807507,0.0675051670716911,0.0978762962535649,0.2354815713575517,89.95,0.0670563129999999,89.95,0.02891926,10,10
5,with_index,10,5,30,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.860000491142273,86.73983832994892,1000,19.96300174104163,23.749026436871063,0.0677478706807507,0.0675051670716911,0.0978762962535649,0.2354815713575517,82.33,0.121718564,89.95,0.02891926,10,10
5,with_index,10,5,30,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.860000491142273,86.73983832994892,491,19.96300174104163,23.749026436871063,0.0677478706807507,0.0675051670716911,0.0978762962535649,0.2354815713575517,62.07,0.043701389,89.95,0.02891926,10,10
6,with_index,10,5,35,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.9041796922683716,91.19576225405532,1360,22.529699329830592,25.60941548604291,-0.0840294837743871,0.0655138327405635,0.0981819072932205,0.2306998203051277,95.48,0.113667001,95.48,0.02891926,10,10
6,with_index,10,5,35,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.9041796922683716,91.19576225405532,1346,22.529699329830592,25.60941548604291,-0.0840294837743871,0.0655138327405635,0.0981819072932205,0.2306998203051277,13.87,0.048573101,95.48,0.02891926,10,10
6,with_index,10,5,35,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.9041796922683716,91.19576225405532,1312,22.529699329830592,25.60941548604291,-0.0840294837743871,0.0655138327405635,0.0981819072932205,0.2306998203051277,38.53,0.133755351,95.48,0.02891926,10,10
6,with_index,10,5,35,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.9041796922683716,91.19576225405532,668,22.529699329830592,25.60941548604291,-0.0840294837743871,0.0655138327405635,0.0981819072932205,0.2306998203051277,25.67,0.352302184,95.48,0.02891926,10,10
6,with_index,10,5,35,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.9041796922683716,91.19576225405532,480,22.529699329830592,25.60941548604291,-0.0840294837743871,0.0655138327405635,0.0981819072932205,0.2306998203051277,3.14,0.155896396,95.48,0.02891926,10,10
7,with_index,10,5,40,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.920028030872345,92.7942291647905,1456,20.59586099580436,23.611322098459105,0.0785275111194553,0.0571590616532376,0.082947346654728,0.450917122004666,43.84,0.098740012,96.64,0.02891926,10,10
7,with_index,10,5,40,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.920028030872345,92.7942291647905,1390,20.59586099580436,23.611322098459105,0.0785275111194553,0.0571590616532376,0.082947346654728,0.450917122004666,75.46,0.185396976,96.64,0.02891926,10,10
7,with_index,10,5,40,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.920028030872345,92.7942291647905,1372,20.59586099580436,23.611322098459105,0.0785275111194553,0.0571590616532376,0.082947346654728,0.450917122004666,76.66,0.099032478,96.64,0.02891926,10,10
7,with_index,10,5,40,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.920028030872345,92.7942291647905,1366,20.59586099580436,23.611322098459105,0.0785275111194553,0.0571590616532376,0.082947346654728,0.450917122004666,92.03,0.154530321,96.64,0.02891926,10,10
