step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_ee,RMSE_ee,R2_ee,yield_collected_values,ee_collected_values,yield_best,ee_best,round_id,seed
1,cvtsampling,7,5,10,"[None, None]",0.9383957112032756,EHVI,0.4160619793185677,0.8173030614852905,0.064138539135456,7.84758336997988,952,0.0812626463351528,0.1440877978421964,-0.4113231008630529,0.1782023349622266,0.2114086718516036,0.0062767426331791,0.040418644,0.23850893,0.173006389,0.489689804,7,7
1,cvtsampling,7,5,10,"[None, None]",0.9383957112032756,EHVI,0.4160619793185677,0.8173030614852905,0.064138539135456,7.84758336997988,820,0.0812626463351528,0.1440877978421964,-0.4113231008630529,0.1782023349622266,0.2114086718516036,0.0062767426331791,0.01756006,0.164525043,0.173006389,0.489689804,7,7
1,cvtsampling,7,5,10,"[None, None]",0.9383957112032756,EHVI,0.4160619793185677,0.8173030614852905,0.064138539135456,7.84758336997988,813,0.0812626463351528,0.1440877978421964,-0.4113231008630529,0.1782023349622266,0.2114086718516036,0.0062767426331791,0.087962635,0.489689804,0.173006389,0.489689804,7,7
1,cvtsampling,7,5,10,"[None, None]",0.9383957112032756,EHVI,0.4160619793185677,0.8173030614852905,0.064138539135456,7.84758336997988,810,0.0812626463351528,0.1440877978421964,-0.4113231008630529,0.1782023349622266,0.2114086718516036,0.0062767426331791,0.173006389,0.177161658,0.173006389,0.489689804,7,7
1,cvtsampling,7,5,10,"[None, None]",0.9383957112032756,EHVI,0.4160619793185677,0.8173030614852905,0.064138539135456,7.84758336997988,523,0.0812626463351528,0.1440877978421964,-0.4113231008630529,0.1782023349622266,0.2114086718516036,0.0062767426331791,0.010528027,0.218323616,0.173006389,0.489689804,7,7
2,cvtsampling,7,5,15,"[None, None]",0.9142104266661312,EHVI,0.4160619793185677,0.8173030614852905,0.0727697759866714,8.90364656831536,1242,0.073373621778939,0.1332779061466178,-0.2075034068994836,0.1775849858040267,0.2100700846132271,0.0188209212393347,0.068241753,0.360236045,0.173006389,0.490293602,7,7
2,cvtsampling,7,5,15,"[None, None]",0.9142104266661312,EHVI,0.4160619793185677,0.8173030614852905,0.0727697759866714,8.90364656831536,814,0.073373621778939,0.1332779061466178,-0.2075034068994836,0.1775849858040267,0.2100700846132271,0.0188209212393347,0.010078484,0.081939837,0.173006389,0.490293602,7,7
2,cvtsampling,7,5,15,"[None, None]",0.9142104266661312,EHVI,0.4160619793185677,0.8173030614852905,0.0727697759866714,8.90364656831536,812,0.073373621778939,0.1332779061466178,-0.2075034068994836,0.1775849858040267,0.2100700846132271,0.0188209212393347,0.079678097,0.177543103,0.173006389,0.490293602,7,7
2,cvtsampling,7,5,15,"[None, None]",0.9142104266661312,EHVI,0.4160619793185677,0.8173030614852905,0.0727697759866714,8.90364656831536,808,0.073373621778939,0.1332779061466178,-0.2075034068994836,0.1775849858040267,0.2100700846132271,0.0188209212393347,0.071090729,0.043286308,0.173006389,0.490293602,7,7
2,cvtsampling,7,5,15,"[None, None]",0.9142104266661312,EHVI,0.4160619793185677,0.8173030614852905,0.0727697759866714,8.90364656831536,791,0.073373621778939,0.1332779061466178,-0.2075034068994836,0.1775849858040267,0.2100700846132271,0.0188209212393347,0.112716549,0.490293602,0.173006389,0.490293602,7,7
3,cvtsampling,7,5,20,"[None, None]",0.8201419713754047,EHVI,0.2425685249820886,0.8173030614852905,0.1383485496044159,16.92744786162848,1099,0.0721377291262117,0.1299883134038726,-0.148631335800615,0.1746878751322187,0.2092015920499638,0.0269171260841113,0.155261591,0.61001568,0.179966877,0.696240612,7,7
3,cvtsampling,7,5,20,"[None, None]",0.8201419713754047,EHVI,0.2425685249820886,0.8173030614852905,0.1383485496044159,16.92744786162848,934,0.0721377291262117,0.1299883134038726,-0.148631335800615,0.1746878751322187,0.2092015920499638,0.0269171260841113,0.179966877,0.696240612,0.179966877,0.696240612,7,7
3,cvtsampling,7,5,20,"[None, None]",0.8201419713754047,EHVI,0.2425685249820886,0.8173030614852905,0.1383485496044159,16.92744786162848,824,0.0721377291262117,0.1299883134038726,-0.148631335800615,0.1746878751322187,0.2092015920499638,0.0269171260841113,0.022489215,0.651587876,0.179966877,0.696240612,7,7
3,cvtsampling,7,5,20,"[None, None]",0.8201419713754047,EHVI,0.2425685249820886,0.8173030614852905,0.1383485496044159,16.92744786162848,788,0.0721377291262117,0.1299883134038726,-0.148631335800615,0.1746878751322187,0.2092015920499638,0.0269171260841113,0.052002855,0.153156865,0.179966877,0.696240612,7,7
3,cvtsampling,7,5,20,"[None, None]",0.8201419713754047,EHVI,0.2425685249820886,0.8173030614852905,0.1383485496044159,16.92744786162848,736,0.0721377291262117,0.1299883134038726,-0.148631335800615,0.1746878751322187,0.2092015920499638,0.0269171260841113,0.137322888,0.581951524,0.179966877,0.696240612,7,7
4,cvtsampling,7,5,25,"[None, None]",0.8125821059243119,EHVI,0.2425685249820886,0.8173030614852905,0.1643343865871429,20.10690946005964,1077,0.0715617437817218,0.1248964406785873,-0.0604059754216361,0.1851690041834729,0.2106300516365911,0.0135830482487449,0.187515365,0.696968609,0.228226169,0.696968609,7,7
4,cvtsampling,7,5,25,"[None, None]",0.8125821059243119,EHVI,0.2425685249820886,0.8173030614852905,0.1643343865871429,20.10690946005964,967,0.0715617437817218,0.1248964406785873,-0.0604059754216361,0.1851690041834729,0.2106300516365911,0.0135830482487449,0.048407277,0.59900561,0.228226169,0.696968609,7,7
4,cvtsampling,7,5,25,"[None, None]",0.8125821059243119,EHVI,0.2425685249820886,0.8173030614852905,0.1643343865871429,20.10690946005964,956,0.0715617437817218,0.1248964406785873,-0.0604059754216361,0.1851690041834729,0.2106300516365911,0.0135830482487449,0.186431057,0.651199277,0.228226169,0.696968609,7,7
4,cvtsampling,7,5,25,"[None, None]",0.8125821059243119,EHVI,0.2425685249820886,0.8173030614852905,0.1643343865871429,20.10690946005964,879,0.0715617437817218,0.1248964406785873,-0.0604059754216361,0.1851690041834729,0.2106300516365911,0.0135830482487449,0.228226169,0.444736377,0.228226169,0.696968609,7,7
4,cvtsampling,7,5,25,"[None, None]",0.8125821059243119,EHVI,0.2425685249820886,0.8173030614852905,0.1643343865871429,20.10690946005964,76,0.0715617437817218,0.1248964406785873,-0.0604059754216361,0.1851690041834729,0.2106300516365911,0.0135830482487449,0.122836589,0.582736257,0.228226169,0.696968609,7,7
5,cvtsampling,7,5,30,"[None, None]",0.7604959109224665,EHVI,0.2425685249820886,0.8173030614852905,0.1839631348848343,22.508558153510013,1022,0.0736729709742891,0.1209928482615047,0.0048433639880177,0.1958143535637561,0.2238091524830587,-0.1137187824713286,0.090504835,0.501125264,0.239969328,0.696968609,7,7
5,cvtsampling,7,5,30,"[None, None]",0.7604959109224665,EHVI,0.2425685249820886,0.8173030614852905,0.1839631348848343,22.508558153510013,890,0.0736729709742891,0.1209928482615047,0.0048433639880177,0.1958143535637561,0.2238091524830587,-0.1137187824713286,0.191367054,0.421584479,0.239969328,0.696968609,7,7
5,cvtsampling,7,5,30,"[None, None]",0.7604959109224665,EHVI,0.2425685249820886,0.8173030614852905,0.1839631348848343,22.508558153510013,219,0.0736729709742891,0.1209928482615047,0.0048433639880177,0.1958143535637561,0.2238091524830587,-0.1137187824713286,0.239969328,0.683529903,0.239969328,0.696968609,7,7
5,cvtsampling,7,5,30,"[None, None]",0.7604959109224665,EHVI,0.2425685249820886,0.8173030614852905,0.1839631348848343,22.508558153510013,98,0.0736729709742891,0.1209928482615047,0.0048433639880177,0.1958143535637561,0.2238091524830587,-0.1137187824713286,0.095313524,0.598535827,0.239969328,0.696968609,7,7
5,cvtsampling,7,5,30,"[None, None]",0.7604959109224665,EHVI,0.2425685249820886,0.8173030614852905,0.1839631348848343,22.508558153510013,21,0.0736729709742891,0.1209928482615047,0.0048433639880177,0.1958143535637561,0.2238091524830587,-0.1137187824713286,0.06550834,0.4182338,0.239969328,0.696968609,7,7
6,cvtsampling,7,5,35,"[None, None]",0.7604959109224665,EHVI,0.2425685249820886,0.8173030614852905,0.1839631348848343,22.508558153510013,1220,0.0750381808699796,0.119867223430571,0.0232735839569376,0.2013683259566736,0.2327061276899337,-0.2040249802937179,0.087790359,0.563917691,0.239969328,0.696968609,7,7
6,cvtsampling,7,5,35,"[None, None]",0.7604959109224665,EHVI,0.2425685249820886,0.8173030614852905,0.1839631348848343,22.508558153510013,912,0.0750381808699796,0.119867223430571,0.0232735839569376,0.2013683259566736,0.2327061276899337,-0.2040249802937179,0.178072807,0.505044532,0.239969328,0.696968609,7,7
6,cvtsampling,7,5,35,"[None, None]",0.7604959109224665,EHVI,0.2425685249820886,0.8173030614852905,0.1839631348848343,22.508558153510013,384,0.0750381808699796,0.119867223430571,0.0232735839569376,0.2013683259566736,0.2327061276899337,-0.2040249802937179,0.064285382,0.197855693,0.239969328,0.696968609,7,7
6,cvtsampling,7,5,35,"[None, None]",0.7604959109224665,EHVI,0.2425685249820886,0.8173030614852905,0.1839631348848343,22.508558153510013,362,0.0750381808699796,0.119867223430571,0.0232735839569376,0.2013683259566736,0.2327061276899337,-0.2040249802937179,0.099840051,0.284783674,0.239969328,0.696968609,7,7
6,cvtsampling,7,5,35,"[None, None]",0.7604959109224665,EHVI,0.2425685249820886,0.8173030614852905,0.1839631348848343,22.508558153510013,241,0.0750381808699796,0.119867223430571,0.0232735839569376,0.2013683259566736,0.2327061276899337,-0.2040249802937179,0.212880497,0.583219815,0.239969328,0.696968609,7,7
7,cvtsampling,7,5,40,"[None, None]",0.3678670497118272,EHVI,0.2425685249820886,0.8173030614852905,0.4481538236141205,54.83324910097455,1313,0.0753849608633796,0.1193254784174154,0.0320823462218929,0.1955036902920217,0.2278383100499633,-0.1541795097357199,0.661324222,0.566955473,0.661324222,0.696968609,7,7
7,cvtsampling,7,5,40,"[None, None]",0.3678670497118272,EHVI,0.2425685249820886,0.8173030614852905,0.4481538236141205,54.83324910097455,769,0.0753849608633796,0.1193254784174154,0.0320823462218929,0.1955036902920217,0.2278383100499633,-0.1541795097357199,0.046231171,0.311227407,0.661324222,0.696968609,7,7
7,cvtsampling,7,5,40,"[None, None]",0.3678670497118272,EHVI,0.2425685249820886,0.8173030614852905,0.4481538236141205,54.83324910097455,719,0.0753849608633796,0.1193254784174154,0.0320823462218929,0.1955036902920217,0.2278383100499633,-0.1541795097357199,0.194743247,0.492212356,0.661324222,0.696968609,7,7
7,cvtsampling,7,5,40,"[None, None]",0.3678670497118272,EHVI,0.2425685249820886,0.8173030614852905,0.4481538236141205,54.83324910097455,576,0.0753849608633796,0.1193254784174154,0.0320823462218929,0.1955036902920217,0.2278383100499633,-0.1541795097357199,0.105777815,0.439235258,0.661324222,0.696968609,7,7
7,cvtsampling,7,5,40,"[None, None]",0.3678670497118272,EHVI,0.2425685249820886,0.8173030614852905,0.4481538236141205,54.83324910097455,252,0.0753849608633796,0.1193254784174154,0.0320823462218929,0.1955036902920217,0.2278383100499633,-0.1541795097357199,0.054868344,0.607639802,0.661324222,0.696968609,7,7
8,cvtsampling,7,5,45,"[None, None]",0.304086023931483,EHVI,0.2425685249820886,0.8173030614852905,0.5180865526199341,63.38977266014541,1346,0.0725262528774516,0.1059065741968333,0.2375385645895199,0.168645994772614,0.2035927147462219,0.0783960544124714,0.588702383,0.604697809,0.755946531,0.696968609,7,7
8,cvtsampling,7,5,45,"[None, None]",0.304086023931483,EHVI,0.2425685249820886,0.8173030614852905,0.5180865526199341,63.38977266014541,1335,0.0725262528774516,0.1059065741968333,0.2375385645895199,0.168645994772614,0.2035927147462219,0.0783960544124714,0.518560545,0.598345102,0.755946531,0.696968609,7,7
8,cvtsampling,7,5,45,"[None, None]",0.304086023931483,EHVI,0.2425685249820886,0.8173030614852905,0.5180865526199341,63.38977266014541,1324,0.0725262528774516,0.1059065741968333,0.2375385645895199,0.168645994772614,0.2035927147462219,0.0783960544124714,0.279382238,0.528355252,0.755946531,0.696968609,7,7
8,cvtsampling,7,5,45,"[None, None]",0.304086023931483,EHVI,0.2425685249820886,0.8173030614852905,0.5180865526199341,63.38977266014541,1302,0.0725262528774516,0.1059065741968333,0.2375385645895199,0.168645994772614,0.2035927147462219,0.0783960544124714,0.755946531,0.529185677,0.755946531,0.696968609,7,7
8,cvtsampling,7,5,45,"[None, None]",0.304086023931483,EHVI,0.2425685249820886,0.8173030614852905,0.5180865526199341,63.38977266014541,741,0.0725262528774516,0.1059065741968333,0.2375385645895199,0.168645994772614,0.2035927147462219,0.0783960544124714,0.301726099,0.5543503,0.755946531,0.696968609,7,7
9,cvtsampling,7,5,50,"[None, None]",0.245909811956616,EHVI,0.2425685249820886,0.8173030614852905,0.5855782628059387,71.64762869501104,1390,0.0880032505227384,0.1172175536098633,0.0659774772213271,0.1684333336998927,0.2063311191438588,0.0534374319277762,0.139102173,0.559577181,0.818043471,0.696968609,7,7
9,cvtsampling,7,5,50,"[None, None]",0.245909811956616,EHVI,0.2425685249820886,0.8173030614852905,0.5855782628059387,71.64762869501104,1357,0.0880032505227384,0.1172175536098633,0.0659774772213271,0.1684333336998927,0.2063311191438588,0.0534374319277762,0.117143689,0.557617363,0.818043471,0.696968609,7,7
9,cvtsampling,7,5,50,"[None, None]",0.245909811956616,EHVI,0.2425685249820886,0.8173030614852905,0.5855782628059387,71.64762869501104,906,0.0880032505227384,0.1172175536098633,0.0659774772213271,0.1684333336998927,0.2063311191438588,0.0534374319277762,0.818043471,0.628208095,0.818043471,0.696968609,7,7
9,cvtsampling,7,5,50,"[None, None]",0.245909811956616,EHVI,0.2425685249820886,0.8173030614852905,0.5855782628059387,71.64762869501104,763,0.0880032505227384,0.1172175536098633,0.0659774772213271,0.1684333336998927,0.2063311191438588,0.0534374319277762,0.351714963,0.552107813,0.818043471,0.696968609,7,7
9,cvtsampling,7,5,50,"[None, None]",0.245909811956616,EHVI,0.2425685249820886,0.8173030614852905,0.5855782628059387,71.64762869501104,488,0.0880032505227384,0.1172175536098633,0.0659774772213271,0.1684333336998927,0.2063311191438588,0.0534374319277762,0.010790972,0.109148628,0.818043471,0.696968609,7,7
10,cvtsampling,7,5,55,"[None, None]",0.245909811956616,EHVI,0.2425685249820886,0.8173030614852905,0.636853814125061,77.92137875608861,1192,0.0945446968118845,0.1182718664868199,0.0490997892511688,0.1697813553981068,0.2083154982675006,0.0351428438657115,0.360510434,0.448336579,0.880544669,0.696968609,7,7
10,cvtsampling,7,5,55,"[None, None]",0.245909811956616,EHVI,0.2425685249820886,0.8173030614852905,0.636853814125061,77.92137875608861,1049,0.0945446968118845,0.1182718664868199,0.0490997892511688,0.1697813553981068,0.2083154982675006,0.0351428438657115,0.43957192,0.646581578,0.880544669,0.696968609,7,7
10,cvtsampling,7,5,55,"[None, None]",0.245909811956616,EHVI,0.2425685249820886,0.8173030614852905,0.636853814125061,77.92137875608861,917,0.0945446968118845,0.1182718664868199,0.0490997892511688,0.1697813553981068,0.2083154982675006,0.0351428438657115,0.880544669,0.63599345,0.880544669,0.696968609,7,7
10,cvtsampling,7,5,55,"[None, None]",0.245909811956616,EHVI,0.2425685249820886,0.8173030614852905,0.636853814125061,77.92137875608861,873,0.0945446968118845,0.1182718664868199,0.0490997892511688,0.1697813553981068,0.2083154982675006,0.0351428438657115,0.830024857,0.60100802,0.880544669,0.696968609,7,7
10,cvtsampling,7,5,55,"[None, None]",0.245909811956616,EHVI,0.2425685249820886,0.8173030614852905,0.636853814125061,77.92137875608861,191,0.0945446968118845,0.1182718664868199,0.0490997892511688,0.1697813553981068,0.2083154982675006,0.0351428438657115,0.659520312,0.60604197,0.880544669,0.696968609,7,7
11,cvtsampling,7,5,60,"[None, None]",0.245909811956616,EHVI,0.2425685249820886,0.8173030614852905,0.6399672627449036,78.30232051032412,1060,0.1118892829146369,0.1362644260670453,-0.2622257191767096,0.1725395557697215,0.2134534826239105,-0.0130394278641474,0.429115294,0.616676488,0.885268046,0.696968609,7,7
11,cvtsampling,7,5,60,"[None, None]",0.245909811956616,EHVI,0.2425685249820886,0.8173030614852905,0.6399672627449036,78.30232051032412,884,0.1118892829146369,0.1362644260670453,-0.2622257191767096,0.1725395557697215,0.2134534826239105,-0.0130394278641474,0.885268046,0.596039359,0.885268046,0.696968609,7,7
11,cvtsampling,7,5,60,"[None, None]",0.245909811956616,EHVI,0.2425685249820886,0.8173030614852905,0.6399672627449036,78.30232051032412,202,0.1118892829146369,0.1362644260670453,-0.2622257191767096,0.1725395557697215,0.2134534826239105,-0.0130394278641474,0.805172393,0.582761829,0.885268046,0.696968609,7,7
11,cvtsampling,7,5,60,"[None, None]",0.245909811956616,EHVI,0.2425685249820886,0.8173030614852905,0.6399672627449036,78.30232051032412,59,0.1118892829146369,0.1362644260670453,-0.2622257191767096,0.1725395557697215,0.2134534826239105,-0.0130394278641474,0.211413418,0.592188757,0.885268046,0.696968609,7,7
11,cvtsampling,7,5,60,"[None, None]",0.245909811956616,EHVI,0.2425685249820886,0.8173030614852905,0.6399672627449036,78.30232051032412,48,0.1118892829146369,0.1362644260670453,-0.2622257191767096,0.1725395557697215,0.2134534826239105,-0.0130394278641474,0.124043301,0.59028748,0.885268046,0.696968609,7,7
0,cvtsampling,8,5,5,"[None, None]",0.9957834745873728,EHVI,0.4308057506556621,0.8173030614852905,0.0331684984266757,4.058286330947844,809,,,,,,,0.04870401,0.253752554,0.099840051,0.476223222,8,8
0,cvtsampling,8,5,5,"[None, None]",0.9957834745873728,EHVI,0.4308057506556621,0.8173030614852905,0.0331684984266757,4.058286330947844,362,,,,,,,0.099840051,0.284783674,0.099840051,0.476223222,8,8
0,cvtsampling,8,5,5,"[None, None]",0.9957834745873728,EHVI,0.4308057506556621,0.8173030614852905,0.0331684984266757,4.058286330947844,452,,,,,,,0.050147686,0.000321126,0.099840051,0.476223222,8,8
0,cvtsampling,8,5,5,"[None, None]",0.9957834745873728,EHVI,0.4308057506556621,0.8173030614852905,0.0331684984266757,4.058286330947844,1365,,,,,,,0.019285501,0.007353447,0.099840051,0.476223222,8,8
0,cvtsampling,8,5,5,"[None, None]",0.9957834745873728,EHVI,0.4308057506556621,0.8173030614852905,0.0331684984266757,4.058286330947844,134,,,,,,,0.008876357,0.476223222,0.099840051,0.476223222,8,8
1,cvtsampling,8,5,10,"[None, None]",0.8201419713754047,EHVI,0.2425685249820886,0.8173030614852905,0.1383485496044159,16.92744786162848,934,0.0732527269085717,0.1321725811301151,-0.1875578774646638,0.1737979230336884,0.2181207359375319,-0.057824855369938,0.179966877,0.696240612,0.179966877,0.696240612,8,8
1,cvtsampling,8,5,10,"[None, None]",0.8201419713754047,EHVI,0.2425685249820886,0.8173030614852905,0.1383485496044159,16.92744786162848,428,0.0732527269085717,0.1321725811301151,-0.1875578774646638,0.1737979230336884,0.2181207359375319,-0.057824855369938,0.073272404,0.234434201,0.179966877,0.696240612,8,8
1,cvtsampling,8,5,10,"[None, None]",0.8201419713754047,EHVI,0.2425685249820886,0.8173030614852905,0.1383485496044159,16.92744786162848,395,0.0732527269085717,0.1321725811301151,-0.1875578774646638,0.1737979230336884,0.2181207359375319,-0.057824855369938,0.01419325,0.075508308,0.179966877,0.696240612,8,8
1,cvtsampling,8,5,10,"[None, None]",0.8201419713754047,EHVI,0.2425685249820886,0.8173030614852905,0.1383485496044159,16.92744786162848,358,0.0732527269085717,0.1321725811301151,-0.1875578774646638,0.1737979230336884,0.2181207359375319,-0.057824855369938,0.01024712,0.001068472,0.179966877,0.696240612,8,8
1,cvtsampling,8,5,10,"[None, None]",0.8201419713754047,EHVI,0.2425685249820886,0.8173030614852905,0.1383485496044159,16.92744786162848,76,0.0732527269085717,0.1321725811301151,-0.1875578774646638,0.1737979230336884,0.2181207359375319,-0.057824855369938,0.122836589,0.582736257,0.179966877,0.696240612,8,8
2,cvtsampling,8,5,15,"[None, None]",0.7604959109224665,EHVI,0.2425685249820886,0.8173030614852905,0.1853633671998977,22.67988166629837,978,0.0720178853380102,0.1261478944180919,-0.0817628289240661,0.1760302674902239,0.2059884643753369,0.0565787405125152,0.192618428,0.703194886,0.239969328,0.703194886,8,8
2,cvtsampling,8,5,15,"[None, None]",0.7604959109224665,EHVI,0.2425685249820886,0.8173030614852905,0.1853633671998977,22.67988166629837,933,0.0720178853380102,0.1261478944180919,-0.0817628289240661,0.1760302674902239,0.2059884643753369,0.0565787405125152,0.080235425,0.269090143,0.239969328,0.703194886,8,8
2,cvtsampling,8,5,15,"[None, None]",0.7604959109224665,EHVI,0.2425685249820886,0.8173030614852905,0.1853633671998977,22.67988166629837,879,0.0720178853380102,0.1261478944180919,-0.0817628289240661,0.1760302674902239,0.2059884643753369,0.0565787405125152,0.228226169,0.444736377,0.239969328,0.703194886,8,8
2,cvtsampling,8,5,15,"[None, None]",0.7604959109224665,EHVI,0.2425685249820886,0.8173030614852905,0.1853633671998977,22.67988166629837,791,0.0720178853380102,0.1261478944180919,-0.0817628289240661,0.1760302674902239,0.2059884643753369,0.0565787405125152,0.112716549,0.490293602,0.239969328,0.703194886,8,8
2,cvtsampling,8,5,15,"[None, None]",0.7604959109224665,EHVI,0.2425685249820886,0.8173030614852905,0.1853633671998977,22.67988166629837,219,0.0720178853380102,0.1261478944180919,-0.0817628289240661,0.1760302674902239,0.2059884643753369,0.0565787405125152,0.239969328,0.683529903,0.239969328,0.703194886,8,8
3,cvtsampling,8,5,20,"[None, None]",0.6764170112706366,EHVI,0.226693561014511,0.8173030614852905,0.25199094414711,30.83200785876968,989,0.0782801856405038,0.1201150980603334,0.0192298425868256,0.1913257138772869,0.2157653795931625,-0.0351025583378057,0.323804158,0.692659746,0.323804158,0.713066839,8,8
3,cvtsampling,8,5,20,"[None, None]",0.6764170112706366,EHVI,0.226693561014511,0.8173030614852905,0.25199094414711,30.83200785876968,274,0.0782801856405038,0.1201150980603334,0.0192298425868256,0.1913257138772869,0.2157653795931625,-0.0351025583378057,0.079552042,0.669290918,0.323804158,0.713066839,8,8
3,cvtsampling,8,5,20,"[None, None]",0.6764170112706366,EHVI,0.226693561014511,0.8173030614852905,0.25199094414711,30.83200785876968,263,0.0782801856405038,0.1201150980603334,0.0192298425868256,0.1913257138772869,0.2157653795931625,-0.0351025583378057,0.17701946,0.713066839,0.323804158,0.713066839,8,8
3,cvtsampling,8,5,20,"[None, None]",0.6764170112706366,EHVI,0.226693561014511,0.8173030614852905,0.25199094414711,30.83200785876968,241,0.0782801856405038,0.1201150980603334,0.0192298425868256,0.1913257138772869,0.2157653795931625,-0.0351025583378057,0.212880497,0.583219815,0.323804158,0.713066839,8,8
3,cvtsampling,8,5,20,"[None, None]",0.6764170112706366,EHVI,0.226693561014511,0.8173030614852905,0.25199094414711,30.83200785876968,164,0.0782801856405038,0.1201150980603334,0.0192298425868256,0.1913257138772869,0.2157653795931625,-0.0351025583378057,0.05628073,0.444184071,0.323804158,0.713066839,8,8
4,cvtsampling,8,5,25,"[None, None]",0.5852770665687154,EHVI,0.226693561014511,0.8173030614852905,0.3270816504955292,40.0196286920939,1225,0.0839794040359635,0.1206533159399287,0.0104207804107837,0.2101728337596206,0.2422062921861166,-0.3043396647046326,0.075755876,0.478082026,0.472123822,0.713066839,8,8
4,cvtsampling,8,5,25,"[None, None]",0.5852770665687154,EHVI,0.226693561014511,0.8173030614852905,0.3270816504955292,40.0196286920939,956,0.0839794040359635,0.1206533159399287,0.0104207804107837,0.2101728337596206,0.2422062921861166,-0.3043396647046326,0.186431057,0.651199277,0.472123822,0.713066839,8,8
4,cvtsampling,8,5,25,"[None, None]",0.5852770665687154,EHVI,0.226693561014511,0.8173030614852905,0.3270816504955292,40.0196286920939,860,0.0839794040359635,0.1206533159399287,0.0104207804107837,0.2101728337596206,0.2422062921861166,-0.3043396647046326,0.472123822,0.457797175,0.472123822,0.713066839,8,8
4,cvtsampling,8,5,25,"[None, None]",0.5852770665687154,EHVI,0.226693561014511,0.8173030614852905,0.3270816504955292,40.0196286920939,295,0.0839794040359635,0.1206533159399287,0.0104207804107837,0.2101728337596206,0.2422062921861166,-0.3043396647046326,0.249340001,0.226298451,0.472123822,0.713066839,8,8
4,cvtsampling,8,5,25,"[None, None]",0.5852770665687154,EHVI,0.226693561014511,0.8173030614852905,0.3270816504955292,40.0196286920939,131,0.0839794040359635,0.1206533159399287,0.0104207804107837,0.2101728337596206,0.2422062921861166,-0.3043396647046326,0.055492828,0.663266001,0.472123822,0.713066839,8,8
5,cvtsampling,8,5,30,"[None, None]",0.226693561014511,EHVI,0.226693561014511,0.8173030614852905,0.6939575672149658,84.90823048598789,915,0.0868381739719617,0.1166058194823711,0.075700978448607,0.1968825207207299,0.232454693493837,-0.2014245373438214,0.526305931,0.518064653,0.953401322,0.713066839,8,8
5,cvtsampling,8,5,30,"[None, None]",0.226693561014511,EHVI,0.226693561014511,0.8173030614852905,0.6939575672149658,84.90823048598789,893,0.0868381739719617,0.1166058194823711,0.075700978448607,0.1968825207207299,0.232454693493837,-0.2014245373438214,0.506293124,0.473928886,0.953401322,0.713066839,8,8
5,cvtsampling,8,5,30,"[None, None]",0.226693561014511,EHVI,0.226693561014511,0.8173030614852905,0.6939575672149658,84.90823048598789,868,0.0868381739719617,0.1166058194823711,0.075700978448607,0.1968825207207299,0.232454693493837,-0.2014245373438214,0.379267653,0.501527161,0.953401322,0.713066839,8,8
5,cvtsampling,8,5,30,"[None, None]",0.226693561014511,EHVI,0.226693561014511,0.8173030614852905,0.6939575672149658,84.90823048598789,862,0.0868381739719617,0.1166058194823711,0.075700978448607,0.1968825207207299,0.232454693493837,-0.2014245373438214,0.953401322,0.634751119,0.953401322,0.713066839,8,8
5,cvtsampling,8,5,30,"[None, None]",0.226693561014511,EHVI,0.226693561014511,0.8173030614852905,0.6939575672149658,84.90823048598789,145,0.0868381739719617,0.1166058194823711,0.075700978448607,0.1968825207207299,0.232454693493837,-0.2014245373438214,0.133241799,0.550040787,0.953401322,0.713066839,8,8
6,cvtsampling,8,5,35,"[None, None]",0.226693561014511,EHVI,0.226693561014511,0.8173030614852905,0.6947225332260132,85.00182685765168,917,0.1113660306446358,0.1308538279374063,-0.1639783595119568,0.1995509842999935,0.2396433256642733,-0.2768813226470041,0.880544669,0.63599345,0.953401322,0.713066839,8,8
6,cvtsampling,8,5,35,"[None, None]",0.226693561014511,EHVI,0.226693561014511,0.8173030614852905,0.6947225332260132,85.00182685765168,895,0.1113660306446358,0.1308538279374063,-0.1639783595119568,0.1995509842999935,0.2396433256642733,-0.2768813226470041,0.696582076,0.606048866,0.953401322,0.713066839,8,8
6,cvtsampling,8,5,35,"[None, None]",0.226693561014511,EHVI,0.226693561014511,0.8173030614852905,0.6947225332260132,85.00182685765168,719,0.1113660306446358,0.1308538279374063,-0.1639783595119568,0.1995509842999935,0.2396433256642733,-0.2768813226470041,0.194743247,0.492212356,0.953401322,0.713066839,8,8
6,cvtsampling,8,5,35,"[None, None]",0.226693561014511,EHVI,0.226693561014511,0.8173030614852905,0.6947225332260132,85.00182685765168,147,0.1113660306446358,0.1308538279374063,-0.1639783595119568,0.1995509842999935,0.2396433256642733,-0.2768813226470041,0.339715982,0.627631193,0.953401322,0.713066839,8,8
6,cvtsampling,8,5,35,"[None, None]",0.226693561014511,EHVI,0.226693561014511,0.8173030614852905,0.6947225332260132,85.00182685765168,4,0.1113660306446358,0.1308538279374063,-0.1639783595119568,0.1995509842999935,0.2396433256642733,-0.2768813226470041,0.207885499,0.608789306,0.953401322,0.713066839,8,8
