entry_raw,doi,cat_1_canonical_smiles,cat_1_amount,reactant_1_canonical_smiles,reactant_2_canonical_smiles,product_1_canonical_smiles,abs_ee,p1_yield,temperature,solvent_1,additive_1_smiles,additive_2_smiles,time,
batch2_5670,10.1139/cjc-2018-0352,O=C(Nc1ccc([N+](=O)[O-])cc1)[C@@H]1C[C@H](NC(=S)NC2CCCCC2)CN1,0.015,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,96,95,25,blank_cell,,,36,
batch2_5669,10.1139/cjc-2018-0352,CC(C)(C)NC(=S)N[C@@H]1CN[C@H](C(=O)Nc2ccc([N+](=O)[O-])cc2)C1,0.015,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,95,94,25,blank_cell,,,36,
batch2_5666,10.1139/cjc-2018-0352,O=C(Nc1ccccc1)[C@@H]1C[C@H](NC(=S)Nc2ccccc2)CN1,0.015,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,70,59,25,blank_cell,,,48,
batch2_5665,10.1139/cjc-2018-0352,COc1ccc(NC(=O)[C@@H]2C[C@H](NC(=S)Nc3ccccc3)CN2)cc1,0.015,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,26,72,25,blank_cell,,,48,
batch2_1306,10.1080/00397911.2016.1252988,COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,82,76,25,blank_cell,O=C(O)c1ccc([N+](=O)[O-])cc1,,48,
batch2_1302,10.1080/00397911.2016.1252988,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,70,97,25,blank_cell,O=C(O)c1ccc([N+](=O)[O-])cc1,,24,
batch2_1291,10.1080/00397911.2016.1252988,COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,83,99,25,blank_cell,,,24,
batch2_1283,10.1080/00397911.2016.1252988,C[C@@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,67,93,25,blank_cell,,,24,
batch2_1279,10.1080/00397911.2016.1252988,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,67,95,25,blank_cell,,,48,
batch2_1298,10.1080/00397911.2016.1252988,O=C(N[C@@H](Cc1ccccc1)C(=O)Nc1ccc(Br)cc1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,63,97,25,blank_cell,,,24,
batch2_1295,10.1080/00397911.2016.1252988,N#Cc1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2)cc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,63,54,25,blank_cell,,,24,
batch2_1287,10.1080/00397911.2016.1252988,C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1)c1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,62,97,25,blank_cell,,,24,
batch2_1307,10.1080/00397911.2016.1252988,COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,86,95,0,blank_cell,O=C(O)c1ccc([N+](=O)[O-])cc1,,48,
batch2_1253,10.1080/00397911.2013.805231,O=C(O)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,78,93,25,blank_cell,Oc1cccc2cccnc12,,4,
batch2_5584,10.1071/ch14129,O=C(CCCc1ccc2c3c1C=CC1=CC=CC(=CC2)C13)O[C@H]1CN[C@H](C(=O)O)C1,0.05,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,87,48,25,blank_cell,,,6,
batch2_867,10.1055/s-0036-1591916,C[C@H](c1ccccc1)N1[C@@H]2CCCC[C@H]2N([C@H](C)c2ccccc2)P1(=O)NC(=O)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,0,99,25,blank_cell,O=C(O)C(F)(F)F,,90,
batch2_866,10.1055/s-0036-1591916,C[C@H](c1ccccc1)N1[C@@H]2CCCC[C@H]2N([C@H](C)c2ccccc2)P1(=O)NC(=O)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,32,37,25,blank_cell,Cc1ccc(S(N)(=O)=O)cc1,,144,
batch2_865,10.1055/s-0036-1591916,C[C@H](c1ccccc1)N1[C@@H]2CCCC[C@H]2N([C@H](C)c2ccccc2)P1(=O)NC(=O)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,32,96,25,blank_cell,O=C(O)c1ccc([N+](=O)[O-])cc1,,16,
batch2_861,10.1055/s-0036-1591916,C[C@H](c1ccccc1)N1[C@@H]2CCCC[C@H]2N([C@H](C)c2ccccc2)P1(=O)NC(=O)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,26,87,25,blank_cell,,,48,
batch2_862,10.1055/s-0036-1591916,C[C@H](c1ccccc1)N1[C@@H]2CCCC[C@H]2N([C@H](C)c2ccccc2)P1(=O)NC(=O)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,26,96,25,blank_cell,O=C(O)c1ccccc1,,20,
batch2_864,10.1055/s-0036-1591916,C[C@H](c1ccccc1)N1[C@@H]2CCCC[C@H]2N([C@H](C)c2ccccc2)P1(=O)NC(=O)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,36,95,25,blank_cell,O=C(O)[C@@H](O)c1ccccc1,,16,
batch2_863,10.1055/s-0036-1591916,C[C@H](c1ccccc1)N1[C@@H]2CCCC[C@H]2N([C@H](C)c2ccccc2)P1(=O)NC(=O)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,40,97,25,blank_cell,O=C(O)[C@H](O)c1ccccc1,,16,
batch2_103,10.1055/s-0036-1558971,O=S1(=O)C(=C(NC[C@@H]2CCCN2)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)S(=O)(=O)C(F)(F)C(F)(F)C1(F)F,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,91,25,blank_cell,,,72,
batch2_102,10.1055/s-0036-1558971,O=S1(=O)C(=C(NC[C@@H]2CCCN2)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)S(=O)(=O)C(F)(F)C(F)(F)C1(F)F,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,91,25,blank_cell,,,72,
batch2_101,10.1055/s-0036-1558971,O=S(=O)(C(=C(NC[C@@H]1CCCN1)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)S(=O)(=O)C(F)(F)F)C(F)(F)F,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,95,86,25,blank_cell,,,72,
batch2_99,10.1055/s-0036-1558971,N#CC(C#N)=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)NC[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,11,98,25,blank_cell,,,72,
batch2_100,10.1055/s-0036-1558971,N#CC(C#N)=C(NCc1ccc(C(F)(F)F)cc1C(F)(F)F)NC[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,31,63,25,blank_cell,,,72,
batch2_105,10.1055/s-0036-1558971,O=S1(=O)C(=C(NC[C@@H]2CCCN2)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)S(=O)(=O)C(F)(F)C(F)(F)C1(F)F,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,88,83,60,blank_cell,,,24,
batch2_106,10.1055/s-0036-1558971,O=S1(=O)C(=C(NC[C@@H]2CCCN2)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)S(=O)(=O)C(F)(F)C(F)(F)C1(F)F,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,42,40,blank_cell,,,24,
batch2_107,10.1055/s-0036-1558971,O=S1(=O)C(=C(NC[C@@H]2CCCN2)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)S(=O)(=O)C(F)(F)C(F)(F)C1(F)F,1,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,96,28,40,blank_cell,,,48,
batch2_104,10.1055/s-0036-1558971,O=S1(=O)C(=C(NC[C@@H]2CCCN2)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)S(=O)(=O)C(F)(F)C(F)(F)C1(F)F,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,94,97,40,blank_cell,,,48,
batch2_214,10.1055/s-0028-1087958,O=C(Nc1cccc(P(=O)(c2cccc(NC(=O)C3CC(O)CN3)c2)c2cccc(NC(=O)[C@@H]3C[C@H](O)CN3)c2)c1)C1CC(O)CN1,2,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,89,0,blank_cell,,,72,
batch2_207,10.1055/s-0028-1087958,O=C(Nc1cccc(P(=O)(c2cccc(NC(=O)C3CC(O)CN3)c2)c2cccc(NC(=O)[C@@H]3C[C@H](O)CN3)c2)c1)C1CC(O)CN1,2,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,91,96,0,blank_cell,,,71,
batch2_209,10.1055/s-0028-1087958,CCCCOc1c(C)cc(NC(=O)C2CC(O)CN2)cc1CP(=O)(Cc1cc(NC(=O)C2CC(O)CN2)cc(C)c1OCCCC)Cc1cc(NC(=O)[C@@H]2C[C@H](O)CN2)cc(C)c1OCCCC,2,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,89,99,0,blank_cell,,,24,
batch2_213,10.1055/s-0028-1087958,O=C(Nc1cccc(P(=O)(c2cccc(NC(=O)C3CC(O)CN3)c2)c2cccc(NC(=O)[C@@H]3C[C@H](O)CN3)c2)c1)C1CC(O)CN1,2,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,87,64,0,blank_cell,,,72,
batch2_206,10.1055/s-0028-1087958,O=C(Nc1cccc(P(=O)(c2cccc(NC(=O)C3CCCN3)c2)c2cccc(NC(=O)[C@@H]3CCCN3)c2)c1)C1CCCN1,2,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,85,96,0,blank_cell,,,48,
batch2_212,10.1055/s-0028-1087958,O=C(Nc1cccc(P(=O)(c2cccc(NC(=O)C3CC(O)CN3)c2)c2cccc(NC(=O)[C@@H]3C[C@H](O)CN3)c2)c1)C1CC(O)CN1,2,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,83,72,0,blank_cell,,,72,
batch2_210,10.1055/s-0028-1087958,O=C(Nc1cccc(P(=O)(c2cccc(NC(=O)C3CC(O)CN3)c2)c2cccc(NC(=O)[C@@H]3C[C@H](O)CN3)c2)c1)C1CC(O)CN1,2,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,78,56,0,blank_cell,,,72,
batch2_208,10.1055/s-0028-1087958,CCCCOc1c(C)cc(NC(=O)C2CCCN2)cc1CP(=O)(Cc1cc(NC(=O)C2CCCN2)cc(C)c1OCCCC)Cc1cc(NC(=O)[C@@H]2CCCN2)cc(C)c1OCCCC,2,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,77,99,0,blank_cell,,,48,
batch2_211,10.1055/s-0028-1087958,O=C(Nc1cccc(P(=O)(c2cccc(NC(=O)C3CC(O)CN3)c2)c2cccc(NC(=O)[C@@H]3C[C@H](O)CN3)c2)c1)C1CC(O)CN1,2,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,76,40,0,blank_cell,,,72,
batch2_215,10.1055/s-0028-1087958,O=C(Nc1cccc(P(=O)(c2cccc(NC(=O)C3CC(O)CN3)c2)c2cccc(NC(=O)[C@@H]3C[C@H](O)CN3)c2)c1)C1CC(O)CN1,2,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,89,-25,blank_cell,,,72-120,
batch3_1408,10.1039/c4ra03362k,CC(C)(C)[S@@](=O)NC(=O)[C@@H]1CCCN1,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,82,97,0,neat,,,72,
batch3_1369,10.1039/c4ra02690j,NNC(=O)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,50,95,25,blank_cell,O=C(O)c1ccc([N+](=O)[O-])cc1,,22,
batch2_3767,10.1039/c2sc20199b,COC(=O)[C@H]1N[C@@H](c2ccccc2)[C@H]([N+](=O)[O-])[C@H]1c1ccc(OC)cc1,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,92,83,-15,blank_cell,O=C(O)C(F)(F)F,,20,
batch3_1021,10.1039/b703254d,C[C@@H](NC(=S)[C@@H]1CCCN1)c1ccccc1,0.1,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,86,82,25,neat,O=C(O)C(F)(F)F,,18,
batch2_1948,10.1021/ol801941j,CCCCCCCCCCCCc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1,2,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,96,96,25,blank_cell,O,,36-72,
batch2_1959,10.1021/ol800074z,O=S(=O)(NC[C@@H]1CCCN1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,60,95,0,blank_cell,,,18,
batch2_2160,10.1021/ol200890r,O=C(O)[C@@H]1CCCN1,15,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99,92,3,blank_cell,C1CNC2=[N+](C1)CCCN2.F[B-](F)(F)F,,96,
batch3_910,10.1021/jo800168h,COC(=O)[C@H]1[C@H](NC(=O)[C@@H]2CCCN2)[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,20mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,66,76,25,neat,,,24,
batch3_998,10.1021/jo1022469,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1,22mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,33,96,30,blank_cell,,,4,
batch3_1003,10.1021/jo1022469,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1,7mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,95,92,-20,blank_cell,,,4,
batch3_1006,10.1021/jo1022469,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1,7mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,95,92,-20,blank_cell,,,4,
batch3_1002,10.1021/jo1022469,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1,15mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,93,90,-20,blank_cell,,,4,
batch3_1001,10.1021/jo1022469,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1,22mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,92,66,-20,blank_cell,,,1,
batch3_1004,10.1021/jo1022469,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1,4mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,90,56,-20,blank_cell,,,4,
batch3_1005,10.1021/jo1022469,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1,1mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,88,46,-20,blank_cell,,,4,
batch3_1000,10.1021/jo1022469,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1,22mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,84,86,-20,blank_cell,,,2,
batch3_999,10.1021/jo1022469,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1,22mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,72,99,-20,blank_cell,,,4,
batch3_595,10.1021/jo062149k,C[C@@H](NC(=S)[C@@H]1CCCN1)c1ccccc1,10mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCCC1[C@@H](O)c1ccc([N+](=O)[O-])cc1,86,82,4,blank_cell,O=C(O)C(F)(F)F,,60,
batch3_597,10.1021/jo062149k,C[C@@H](NC(=S)[C@@H]1CCCN1)c1ccccc1,10mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCCC1[C@@H](O)c1ccc([N+](=O)[O-])cc1,91,96,4,blank_cell,O=C(O)C(Cl)Cl,,60,
batch2_8302,10.1016/j.tetlet.2015.01.079,COC(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H]1CCCN1,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,90,98,25,blank_cell,O,O=C(O)c1ccccc1,0.5,
batch2_8298,10.1016/j.tetlet.2015.01.079,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1,3,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99,88,-20,blank_cell,O,O=C(O)c1ccccc1,6,
batch2_8296,10.1016/j.tetlet.2015.01.079,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1,3,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,94,89,-20,blank_cell,O,O=C(O)c1ccccc1,6,
batch2_8297,10.1016/j.tetlet.2015.01.079,COC(=O)[C@@H](NC(=O)[C@@H]1CCCN1)c1ccccc1,3,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,85,79,-20,blank_cell,O,O=C(O)c1ccccc1,6,
batch2_8319,10.1016/j.tetlet.2014.11.117,N#CC(C#N)=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)NC[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,64,94,25,blank_cell,O=C(O)C(F)(F)F,,72,
batch2_8322,10.1016/j.tetlet.2014.11.117,N#CC(C#N)=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)NC[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,14,89,25,blank_cell,O=C(O)c1ccccc1,,72,
batch2_8321,10.1016/j.tetlet.2014.11.117,N#CC(C#N)=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)NC[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,47,95,25,blank_cell,O=C(O)CCl,,72,
batch2_8325,10.1016/j.tetlet.2014.11.117,N#CC(C#N)=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)NC[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,11,98,25,blank_cell,,,72,
batch2_8320,10.1016/j.tetlet.2014.11.117,N#CC(C#N)=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)NC[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,4,89,25,blank_cell,CC(=O)O,,72,
batch2_8323,10.1016/j.tetlet.2014.11.117,N#CC(C#N)=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)NC[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,28,98,25,blank_cell,O=C(O)c1ccc([N+](=O)[O-])cc1,,72,
batch2_8324,10.1016/j.tetlet.2014.11.117,N#CC(C#N)=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)NC[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,69,98,25,blank_cell,O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,72,
batch2_8327,10.1016/j.tetlet.2014.11.117,N#CC(C#N)=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)NC[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,92,90,0,blank_cell,O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,48,
batch2_8326,10.1016/j.tetlet.2014.11.117,N#CC(C#N)=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)NC[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,91,93,0,blank_cell,O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,72,
batch2_8329,10.1016/j.tetlet.2014.11.117,N#CC(C#N)=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)NC[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,86,42,0,blank_cell,O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,48,
