new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1572,CsOAc,P(fur)3,BuCN,0.153,105,PENDING,PENDING,0.0,36.65326577018114,14.884561859344759,3.319992436772161e-05,0.09091718828933458,0.003100900728378173,0.11157598828933459
1571,KOPiv,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,-15.520423582322259,20.747525710941254,4.534186978709749e-08,0.03452152084575183,0.002142572971970467,0.055180320845751835
1570,KOPiv,CgMe-PPh,BuCN,0.153,105,PENDING,PENDING,0.0,69.32190508686678,8.521901851309122,0.0003334197809998513,0.06447734900766378,0.0003501507950754897,0.08513614900766378
1569,KOPiv,JackiePhos,BuCN,0.153,105,PENDING,PENDING,0.0,20.038293336036418,14.182822248129709,2.046147412748604e-08,0.3533393103638868,0.007768505039915716,0.3739981103638868
1568,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,29.58199544489285,14.551648620216525,1.8204315096601362e-06,0.04444569123625404,0.0020814925604025155,0.06510449123625404
1567,KOPiv,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,-13.55679293434789,20.466626609169058,5.0178367439260006e-08,0.033267102559581346,0.00218374143430268,0.05392590255958135
1566,KOPiv,P(fur)3,BuCN,0.153,105,PENDING,PENDING,0.0,35.7906872889171,13.956846231480458,5.895070550619827e-06,0.044782373618837766,0.00175497942433179,0.06544117361883776
1565,KOAc,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,-18.70290911210126,23.091816295064216,5.759136848917401e-07,0.03591611260673366,0.006003485450835825,0.05657491260673367
1564,KOAc,CgMe-PPh,BuCN,0.153,105,PENDING,PENDING,0.0,63.71996019218428,10.16253150513691,0.00044891209839820114,0.0651074236570598,0.001641419680046568,0.0857662236570598
1563,KOAc,JackiePhos,BuCN,0.153,105,PENDING,PENDING,0.0,14.032045097839038,16.116941293106567,1.3637127315423915e-07,0.3458044406490284,0.02655129806572465,0.36646324064902835
1562,KOAc,GorlosPhos HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,23.002262387834598,16.192409362556543,3.127813823362757e-06,0.04522487449165748,0.005790578818497494,0.06588367449165748
1561,KOAc,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,-16.911045824081874,22.773561167291906,5.897291462127384e-07,0.034738310109393794,0.006146454522613573,0.0553971101093938
1560,KOAc,P(fur)3,BuCN,0.153,105,PENDING,PENDING,0.0,28.18836876719541,14.948160661531107,2.2444277723507796e-06,0.0455380976284892,0.0023151256626826175,0.0661968976284892
1559,CsOPiv,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,-5.5891547721538615,29.810708264954027,0.0014740268603857208,0.10926645156614836,0.005725555098168896,0.12992525156614837
1558,CsOPiv,CgMe-PPh,DMAc,0.153,105,PENDING,PENDING,0.0,83.70166414985167,5.6257321515693945,0.0030778419519546622,0.13973573229193853,0.0001774909320381737,0.16039453229193854
1557,CsOPiv,JackiePhos,DMAc,0.153,105,PENDING,PENDING,0.0,25.207598281110347,18.820279734777962,0.00015083338178882967,0.35089068388827127,0.025849879184144855,0.37154948388827125
1556,CsOPiv,GorlosPhos HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,33.75778157007517,17.180908783116358,0.00023064424001878643,0.11874590114686992,0.005513008017960316,0.13940470114686992
1555,CsOPiv,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,-3.7887708883627553,29.227825717888845,0.0013936387978432697,0.10799345404607125,0.005868029016985234,0.12865225404607125
1554,CsOPiv,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,38.51221387817703,16.781262968238334,0.0005047929708972033,0.11967612720349058,0.003868050751132971,0.14033492720349058
1553,CsOAc,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,-2.7625479243119457,13.616351856086094,3.8880037587541753e-14,0.06880003520019508,0.004156622641777669,0.08945883520019508
1551,CsOAc,JackiePhos,DMAc,0.153,105,PENDING,PENDING,0.0,39.22647265777758,10.393975198944657,4.220166467629275e-09,0.3510152674594468,0.01834264109972411,0.37167406745944676
1550,CsOAc,GorlosPhos HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,51.3855724101583,10.175268647914102,1.7504732367371392e-06,0.07852026894289604,0.004003452394304563,0.09917906894289605
1549,CsOAc,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,-0.3174345989464271,13.486415997864976,8.931110993787912e-14,0.06753546580970263,0.00425924532972386,0.08819426580970263
1548,CsOAc,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,57.77466414458295,8.64009332973379,8.409536704217249e-07,0.07914426176193462,0.002409272319734291,0.09980306176193462
1547,KOPiv,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,-4.406629489088779,11.485947973475232,6.11732289871495e-20,0.022797020438639605,0.0005396506648504836,0.0434558204386396
1545,KOPiv,JackiePhos,DMAc,0.153,105,PENDING,PENDING,0.0,38.05990980356652,8.884906327175415,1.924994204533931e-12,0.3506402742825713,0.002003581055547284,0.37129907428257125
1544,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,50.4856420300981,8.866559612038724,1.7579876985816757e-08,0.03276580913159611,0.0005247006392831038,0.05342460913159611
1543,KOPiv,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,-1.9488027814836713,11.397668175082444,2.3200618041820533e-19,0.021549723159232273,0.0005497257264371622,0.04220852315923228
1542,KOPiv,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,57.43445732334694,7.765915543373678,2.8224591987104087e-08,0.03300066715825853,0.0004445492740812518,0.053659467158258534
1541,KOAc,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,-7.308794755953201,15.784778445225621,1.1812364938855091e-11,0.024531415930069023,0.005552478779430207,0.04519021593006903
1539,KOAc,JackiePhos,DMAc,0.153,105,PENDING,PENDING,0.0,32.111351481498744,11.313550180458025,1.7617181227197834e-09,0.34321541093811275,0.025605957935089824,0.36387421093811273
1538,KOAc,GorlosPhos HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,43.723296851135615,10.912437107830552,2.4834711277646454e-07,0.03387201851796629,0.005336517450262332,0.05453081851796629
1537,KOAc,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,-5.029580040929659,15.590273766583286,1.7979629352842302e-11,0.02336116754240343,0.005697037620014419,0.04401996754240344
1536,KOAc,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,49.323061510849946,8.358916839443982,8.787265622203119e-10,0.03409069280548092,0.0005476860687598988,0.054749492805480915
1535,CsOPiv,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-40.09655067751111,36.19396667003571,0.00045520122320301826,0.11062835898888793,0.006258673283694702,0.13128715898888793
1533,CsOPiv,JackiePhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-26.984969783784884,21.875301946346983,1.1499981615598771e-08,0.35416675175680373,0.027594550088181506,0.3748255517568037
1532,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-23.68574045416708,21.50163702941224,1.5574999470310546e-08,0.12000068116169049,0.006032532974823369,0.1406594811616905
1531,CsOPiv,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,-39.62313276635097,35.47417219527022,0.00033611446512064967,0.10936717297685129,0.006410437361398839,0.13002597297685128
1530,CsOPiv,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,-19.807607176897598,21.339860296567675,3.5444446133183635e-08,0.12094013657666619,0.004384137302198222,0.1415989365766662
1529,CsOAc,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-20.188340614301275,29.26706039511968,0.00012969135718362982,0.07035497041435182,0.004918014068795954,0.09101377041435182
1528,CsOAc,CgMe-PPh,p-Xylene,0.153,90,PENDING,PENDING,0.0,57.38757036751239,12.098627253416511,0.0006478827460891859,0.10048781487472487,0.0006973889444951876,0.12114661487472488
1527,CsOAc,JackiePhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,9.400520579450955,12.879962099547921,1.7679180493601912e-12,0.35439957974878383,0.020880007129018545,0.3750583797487838
1526,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,14.646039093918482,16.464647733754273,3.228741483598439e-07,0.07995667482354592,0.004742585405344795,0.10061547482354592
1525,CsOAc,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,-18.70531555403999,28.68818401905445,0.00011033523001976976,0.0691032450163329,0.005035716431676436,0.0897620450163329
1524,CsOAc,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,19.48061289663835,16.04330292373461,7.750022541847558e-07,0.08059130547672456,0.003206705378595247,0.10125010547672457
1523,KOPiv,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-21.892902152956644,28.66323403908863,6.491958168158168e-05,0.02444945008747732,0.002799083980283379,0.04510825008747732
1522,KOPiv,CgMe-PPh,p-Xylene,0.153,90,PENDING,PENDING,0.0,54.50544881030771,12.758193215622411,0.0005729167043875081,0.05400746128667207,0.001395263642528195,0.07466626128667207
1521,KOPiv,JackiePhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,7.7428931551071685,11.223047951379073,1.3471664654029091e-16,0.35413700613681715,0.010516983601083,0.3747958061368171
1520,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,12.9841061103116,15.648315133719706,3.5679387619590214e-08,0.034281647925345826,0.002701415031481625,0.05494044792534583
1519,KOPiv,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,-20.419699442073274,28.083241384595706,5.3900245803537635e-05,0.02321711371411063,0.0028645569621962397,0.043875913714110634
1518,KOPiv,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,18.109971322150166,15.339195929680418,1.2644309047076524e-07,0.03452392144965788,0.002164205114547451,0.055182721449657884
1517,KOAc,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-25.449468287811065,29.937383758213375,9.046662102263521e-05,0.026150158954028245,0.00607128562987522,0.04680895895402824
1516,KOAc,CgMe-PPh,p-Xylene,0.153,90,PENDING,PENDING,0.0,48.13639484412123,12.525175629333416,4.752364341064426e-05,0.05493356909744264,0.0008058319263708844,0.07559236909744264
1515,KOAc,JackiePhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,1.496268234369964,13.945784212653919,1.5460398410945578e-12,0.34650331963784586,0.027370221385721823,0.36716211963784584
1514,KOAc,GorlosPhos HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,6.451380351027332,16.982397586313997,5.258213804422945e-08,0.03538417751045003,0.005840574837446477,0.05604297751045004
1513,KOAc,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,-24.139357946734627,29.34772627616942,7.385646081133133e-05,0.02499111771923762,0.006225880193877681,0.04564991771923772
1512,KOAc,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,10.878402519167778,16.34526553087315,7.014166676622995e-08,0.035616297532548545,0.0022960748514820814,0.05627509753254854
1511,CsOPiv,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,-32.520433485020625,35.66725694925807,0.0008668572446859646,0.11677528042413346,0.006715358895185786,0.13743408042413346
1510,CsOPiv,CgMe-PPh,BuOAc,0.153,90,PENDING,PENDING,0.0,31.57982449393257,15.915811854738605,2.9017494850894416e-05,0.14735212049687385,0.0025600601643282267,0.16801092049687386
1509,CsOPiv,JackiePhos,BuOAc,0.153,90,PENDING,PENDING,0.0,-14.975031710716102,24.77831102726393,8.584213593468146e-06,0.35247705247380806,0.02812249727888707,0.37313585247380804
1508,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,-9.5604126688876,23.682953540045773,8.80271379422593e-06,0.12614966625349003,0.006504920290669176,0.14680846625349003
1507,CsOPiv,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,-31.681206104066824,35.059622432736816,0.0007191919068195943,0.11550744137741122,0.006857165618442299,0.1361662413774112
1506,CsOPiv,P(fur)3,BuOAc,0.153,90,PENDING,PENDING,0.0,-5.436851620831121,23.489139324145764,1.7228533206681924e-05,0.12714245308517794,0.005025565982991842,0.14780125308517794
1505,CsOAc,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,-28.47142415367778,26.60885690539248,3.5255710030388556e-06,0.07647580691076551,0.005026911804188139,0.09713460691076552
1504,CsOAc,CgMe-PPh,BuOAc,0.153,90,PENDING,PENDING,0.0,42.46745121297523,11.797634539659212,1.2135072275757134e-06,0.10670541048758073,0.0008044483246694834,0.12736421048758073
1503,CsOAc,JackiePhos,BuOAc,0.153,90,PENDING,PENDING,0.0,-2.3371499444592985,16.837721128630918,1.6062294503956e-09,0.35263986212114073,0.021591243090207775,0.3732986621211407
1502,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,5.059108588494908,16.679040467572833,1.7380759723000445e-08,0.08607817984119476,0.004852120442420536,0.10673697984119476
1501,CsOAc,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,-27.11872854839168,26.15515424449211,2.932252365609142e-06,0.07521784153219509,0.005144284361715639,0.09587664153219509
1500,CsOAc,P(fur)3,BuOAc,0.153,90,PENDING,PENDING,0.0,10.316593502379057,16.09796680674426,3.452510605820203e-08,0.08676370046800554,0.0033656350958605947,0.10742250046800554
1499,KOPiv,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,-30.205054288817074,25.883492293435545,1.1749530031992497e-06,0.03063169927388678,0.002995269002449256,0.05129049927388678
1498,KOPiv,CgMe-PPh,BuOAc,0.153,90,PENDING,PENDING,0.0,39.79953048100288,12.26729440090807,1.0731997402467336e-06,0.06029005673676912,0.0017934621465771766,0.08094885673676912
1497,KOPiv,JackiePhos,BuOAc,0.153,90,PENDING,PENDING,0.0,-3.9709167362654085,15.945314719171481,8.20727844426546e-11,0.35230534404760516,0.011899372633743101,0.37296414404760514
1496,KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,3.5103037561517283,15.909884435522974,1.6498300495251928e-09,0.04046396054655992,0.0028977339817198118,0.06112276054655992
1495,KOPiv,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,-28.85724704530788,25.433726596505586,9.504947527603968e-07,0.029392783724563394,0.003060797420277243,0.05005158372456339
1494,KOPiv,P(fur)3,BuOAc,0.153,90,PENDING,PENDING,0.0,9.108671713590468,15.484059846188902,5.45456243604522e-09,0.04076085290715895,0.0023675495574327276,0.06141965290715895
1493,KOAc,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,-32.71812064221859,27.49089288030266,3.6506468818157803e-06,0.03230645352318679,0.0061724369332906304,0.05296525352318679
1492,KOAc,CgMe-PPh,BuOAc,0.153,90,PENDING,PENDING,0.0,35.487292306357745,12.222163667327852,1.4164788845717133e-07,0.061208856720677746,0.0008825690065628306,0.08186765672067775
1491,KOAc,JackiePhos,BuOAc,0.153,90,PENDING,PENDING,0.0,-8.603881188218303,17.644242193196316,1.0242737074582965e-09,0.34481130112837016,0.027902516016194086,0.36547010112837014
1490,KOAc,GorlosPhos HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,-1.519065945190924,17.424098129828547,8.032496758295554e-09,0.04154256361584298,0.005943695413792138,0.06220136361584298
1489,KOAc,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,-31.503177482789802,27.025192865414024,2.9396892019270218e-06,0.03114072275493634,0.0063258458347355394,0.051799522754936336
1488,KOAc,P(fur)3,BuOAc,0.153,90,PENDING,PENDING,0.0,3.2566157126123088,16.55307118477198,6.827692172793035e-09,0.041828314011105,0.002607463370798466,0.062487114011105
1487,CsOPiv,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,-26.025375310965337,33.60034317929761,0.0007045174214698659,0.12092351587482228,0.006057704051616268,0.14158231587482228
1485,CsOPiv,JackiePhos,BuCN,0.153,90,PENDING,PENDING,0.0,-5.0546442149950295,21.69699012557539,2.6760812223404983e-06,0.3536343636217074,0.02695250589681084,0.3742931636217074
1484,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,0.9023179538911421,20.52237084963169,2.710400276898547e-06,0.13036358807736229,0.005838451027300053,0.1510223880773623
1483,CsOPiv,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,-24.951952791787924,32.967038715568705,0.000585063374470814,0.11964279382004492,0.0062048162265006595,0.14030159382004492
1482,CsOPiv,P(fur)3,BuCN,0.153,90,PENDING,PENDING,0.0,5.212204314273237,20.25608668281654,5.755139965637606e-06,0.13139820661105261,0.004209340822946554,0.15205700661105262
1481,CsOAc,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,-19.8328669274889,24.30310690353321,1.879106117926065e-06,0.08049880786130725,0.004764740388983988,0.10115760786130726
1480,CsOAc,CgMe-PPh,BuCN,0.153,90,PENDING,PENDING,0.0,59.90882998550183,11.780752265576702,0.0010086501446670022,0.1110021567051308,0.0012516478577359672,0.1316609567051308
1479,CsOAc,JackiePhos,BuCN,0.153,90,PENDING,PENDING,0.0,11.802515390010853,16.408038830939567,1.097623011964707e-07,0.35381574613399863,0.019964399359373927,0.3744745461339986
1478,CsOAc,GorlosPhos HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,20.141296399251992,16.909947606585543,3.8591418990589955e-06,0.09017251717719968,0.004606148693410839,0.11083131717719968
1477,CsOAc,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,-18.126411714781092,23.958676824015,1.8558164564276344e-06,0.07922752162263408,0.004871354799120316,0.09988632162263408
1476,CsOAc,P(fur)3,BuCN,0.153,90,PENDING,PENDING,0.0,25.69920195039738,16.218273767977823,7.5396387014669696e-06,0.09089847975905312,0.003164143488596387,0.11155727975905312
1475,KOPiv,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,-21.58041037245119,23.325756114798054,3.911532383327202e-07,0.03449289769559236,0.0023117249920617685,0.05515169769559236
1474,KOPiv,CgMe-PPh,BuCN,0.153,90,PENDING,PENDING,0.0,57.09230248989032,11.018897093134221,0.0001253003909578135,0.06440498007253266,0.00055539067296713,0.08506378007253267
1473,KOPiv,JackiePhos,BuCN,0.153,90,PENDING,PENDING,0.0,10.233262224546387,15.219942628760204,4.507886078062993e-09,0.35349931381965966,0.008398736194625233,0.37415811381965963
1472,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,18.681591094768194,15.919909627119383,4.7444284462715e-07,0.04440448415567058,0.0022451622869896735,0.06506328415567059
1471,KOPiv,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,-19.875858498589572,22.984837674230697,3.7873988044385046e-07,0.033240159268593326,0.0023565790630844167,0.053898959268593324
1470,KOPiv,P(fur)3,BuCN,0.153,90,PENDING,PENDING,0.0,24.62512977803602,15.40263477838022,1.448813299511732e-06,0.04473929506273398,0.001888906375366416,0.06539809506273399
1469,KOAc,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,-24.36374917922911,25.35815613102227,2.25508370305808e-06,0.03595123221305032,0.006069161507890571,0.05661003221305032
1468,KOAc,CgMe-PPh,BuCN,0.153,90,PENDING,PENDING,0.0,52.4292980391081,12.54044438010761,0.00021957778942124397,0.0651056167040026,0.001727906292129092,0.0857644167040026
1467,KOAc,JackiePhos,BuCN,0.153,90,PENDING,PENDING,0.0,4.991228567925859,17.209620249707047,4.9641432593136376e-08,0.3459557613837333,0.026721207669017852,0.3666145613837333
1466,KOAc,GorlosPhos HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,12.968243953756307,17.588840134805682,1.2403095747628667e-06,0.04525044499454826,0.005855665674071873,0.06590924499454826
1465,KOAc,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,-22.809723253183428,24.99350968371135,2.115389508841382e-06,0.03477450479583189,0.006212563029775702,0.05543330479583189
1464,KOAc,P(fur)3,BuCN,0.153,90,PENDING,PENDING,0.0,17.981327499302132,16.548417386055107,1.1173880615110593e-06,0.045564318994779085,0.0024689371291909392,0.06622311899477909
1463,CsOPiv,PPhMe2,DMAc,0.153,90,PENDING,PENDING,0.0,-9.918371880304967,31.214843346078517,0.0016765001266514437,0.10927319025579668,0.005778919955830091,0.1299319902557967
1461,CsOPiv,JackiePhos,DMAc,0.153,90,PENDING,PENDING,0.0,18.59722189829646,20.078799548405918,0.00011269437424478923,0.3510410993036964,0.026051457302563176,0.3716998993036964
1460,CsOPiv,GorlosPhos HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,26.489793985090675,18.56821275660959,0.00015904396535212873,0.11874283851405273,0.005565219997960174,0.13940163851405274
1459,CsOPiv,PPh2Me,DMAc,0.153,90,PENDING,PENDING,0.0,-8.286687472391982,30.61912088102083,0.001547272571044634,0.1080013684073449,0.005922188309573033,0.1286601684073449
1458,CsOPiv,P(fur)3,DMAc,0.153,90,PENDING,PENDING,0.0,31.089823139238174,18.221057921669395,0.00033495724806154644,0.11967315011546573,0.003922003573731715,0.14033195011546573
1457,CsOAc,PPhMe2,DMAc,0.153,90,PENDING,PENDING,0.0,-8.828681025074566,17.79290319737391,1.326026582468218e-09,0.06884061305017199,0.004226298529530467,0.08949941305017199
1456,CsOAc,CgMe-PPh,DMAc,0.153,90,PENDING,PENDING,0.0,78.40475556598402,6.833665416419215,0.0014666680016342006,0.09889897179606086,0.0004122626455631603,0.11955777179606086
1455,CsOAc,JackiePhos,DMAc,0.153,90,PENDING,PENDING,0.0,28.961917300510002,12.196597733076098,5.690100792106446e-09,0.3511716746470358,0.018643101090685996,0.3718304746470358
