step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best,round_id,seed
8,with_index,8,5,45,"[None, None]",40.31000000016749,EHVI,1.6509093412941005,0.9914711713790894,0.8836138844490051,89.12149036264364,815,17.805613049261847,22.318357688207307,0.1766846182608406,0.0719668226468026,0.1150495181847375,-0.0563370519966965,78.44,0.1287913319999999,89.17,0.020775005,8,8
8,with_index,8,5,45,"[None, None]",40.31000000016749,EHVI,1.6509093412941005,0.9914711713790894,0.8836138844490051,89.12149036264364,778,17.805613049261847,22.318357688207307,0.1766846182608406,0.0719668226468026,0.1150495181847375,-0.0563370519966965,79.1,0.020775005,89.17,0.020775005,8,8
8,with_index,8,5,45,"[None, None]",40.31000000016749,EHVI,1.6509093412941005,0.9914711713790894,0.8836138844490051,89.12149036264364,617,17.805613049261847,22.318357688207307,0.1766846182608406,0.0719668226468026,0.1150495181847375,-0.0563370519966965,0.0,0.087315789,89.17,0.020775005,8,8
8,with_index,8,5,45,"[None, None]",40.31000000016749,EHVI,1.6509093412941005,0.9914711713790894,0.8836138844490051,89.12149036264364,401,17.805613049261847,22.318357688207307,0.1766846182608406,0.0719668226468026,0.1150495181847375,-0.0563370519966965,89.17,0.090374259,89.17,0.020775005,8,8
9,with_index,8,5,50,"[None, None]",40.31000000016749,EHVI,1.6509093412941005,0.9914711713790894,0.8836138844490051,89.12149036264364,1632,18.571899811011093,22.572422672982665,0.1578332129109524,0.0710306509053996,0.1149453446644383,-0.054424961772993,52.08,0.034091718,89.17,0.020775005,8,8
9,with_index,8,5,50,"[None, None]",40.31000000016749,EHVI,1.6509093412941005,0.9914711713790894,0.8836138844490051,89.12149036264364,1451,18.571899811011093,22.572422672982665,0.1578332129109524,0.0710306509053996,0.1149453446644383,-0.054424961772993,0.0,0.022861504,89.17,0.020775005,8,8
9,with_index,8,5,50,"[None, None]",40.31000000016749,EHVI,1.6509093412941005,0.9914711713790894,0.8836138844490051,89.12149036264364,826,18.571899811011093,22.572422672982665,0.1578332129109524,0.0710306509053996,0.1149453446644383,-0.054424961772993,4.33,0.028416873,89.17,0.020775005,8,8
9,with_index,8,5,50,"[None, None]",40.31000000016749,EHVI,1.6509093412941005,0.9914711713790894,0.8836138844490051,89.12149036264364,802,18.571899811011093,22.572422672982665,0.1578332129109524,0.0710306509053996,0.1149453446644383,-0.054424961772993,15.64,0.032643774,89.17,0.020775005,8,8
9,with_index,8,5,50,"[None, None]",40.31000000016749,EHVI,1.6509093412941005,0.9914711713790894,0.8836138844490051,89.12149036264364,394,18.571899811011093,22.572422672982665,0.1578332129109524,0.0710306509053996,0.1149453446644383,-0.054424961772993,63.61,0.035508473,89.17,0.020775005,8,8
0,with_index,9,5,5,"[None, None]",32.15003228646413,EHVI,18.610380582326968,0.9914711713790894,0.5194857716560364,52.39544897038775,1288,,,,,,,67.85,0.144465279,67.85,0.026281679,9,9
0,with_index,9,5,5,"[None, None]",32.15003228646413,EHVI,18.610380582326968,0.9914711713790894,0.5194857716560364,52.39544897038775,967,,,,,,,8.85,0.026281679,67.85,0.026281679,9,9
0,with_index,9,5,5,"[None, None]",32.15003228646413,EHVI,18.610380582326968,0.9914711713790894,0.5194857716560364,52.39544897038775,345,,,,,,,0.0,0.061339898,67.85,0.026281679,9,9
0,with_index,9,5,5,"[None, None]",32.15003228646413,EHVI,18.610380582326968,0.9914711713790894,0.5194857716560364,52.39544897038775,72,,,,,,,16.44,0.148146224,67.85,0.026281679,9,9
0,with_index,9,5,5,"[None, None]",32.15003228646413,EHVI,18.610380582326968,0.9914711713790894,0.5194857716560364,52.39544897038775,1419,,,,,,,5.4,0.370126074,67.85,0.026281679,9,9
1,with_index,9,5,10,"[None, None]",29.94000052800213,EHVI,4.9307890584513006,0.9914711713790894,0.7699630856513977,77.65864584649653,1528,18.94581563443912,23.75840891444323,0.0670111194278167,0.0864161667624116,0.1075301442623354,0.0772302231604438,44.22,0.100348101,91.39,0.026281679,9,9
1,with_index,9,5,10,"[None, None]",29.94000052800213,EHVI,4.9307890584513006,0.9914711713790894,0.7699630856513977,77.65864584649653,1282,18.94581563443912,23.75840891444323,0.0670111194278167,0.0864161667624116,0.1075301442623354,0.0772302231604438,76.85,0.097939637,91.39,0.026281679,9,9
1,with_index,9,5,10,"[None, None]",29.94000052800213,EHVI,4.9307890584513006,0.9914711713790894,0.7699630856513977,77.65864584649653,1276,18.94581563443912,23.75840891444323,0.0670111194278167,0.0864161667624116,0.1075301442623354,0.0772302231604438,36.66,0.09872535,91.39,0.026281679,9,9
1,with_index,9,5,10,"[None, None]",29.94000052800213,EHVI,4.9307890584513006,0.9914711713790894,0.7699630856513977,77.65864584649653,1264,18.94581563443912,23.75840891444323,0.0670111194278167,0.0864161667624116,0.1075301442623354,0.0772302231604438,91.39,0.11365521,91.39,0.026281679,9,9
1,with_index,9,5,10,"[None, None]",29.94000052800213,EHVI,4.9307890584513006,0.9914711713790894,0.7699630856513977,77.65864584649653,961,18.94581563443912,23.75840891444323,0.0670111194278167,0.0864161667624116,0.1075301442623354,0.0772302231604438,8.23,0.027374191,91.39,0.026281679,9,9
2,with_index,9,5,15,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8115136623382568,81.84944613260716,1690,25.182987902560484,27.89999958251437,-0.2866195781533063,0.0741783540564973,0.1063421112958969,0.0975077902271047,45.73,0.060121638,91.39,0.026281679,9,9
2,with_index,9,5,15,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8115136623382568,81.84944613260716,1426,25.182987902560484,27.89999958251437,-0.2866195781533063,0.0741783540564973,0.1063421112958969,0.0975077902271047,26.39,0.070860622,91.39,0.026281679,9,9
2,with_index,9,5,15,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8115136623382568,81.84944613260716,1408,25.182987902560484,27.89999958251437,-0.2866195781533063,0.0741783540564973,0.1063421112958969,0.0975077902271047,38.65,0.133756026,91.39,0.026281679,9,9
2,with_index,9,5,15,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8115136623382568,81.84944613260716,1162,25.182987902560484,27.89999958251437,-0.2866195781533063,0.0741783540564973,0.1063421112958969,0.0975077902271047,62.75,0.066977902,91.39,0.026281679,9,9
2,with_index,9,5,15,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8115136623382568,81.84944613260716,304,25.182987902560484,27.89999958251437,-0.2866195781533063,0.0741783540564973,0.1063421112958969,0.0975077902271047,36.96,0.082026393,91.39,0.026281679,9,9
3,with_index,9,5,20,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8316773772239685,83.88316284246014,1559,26.16439741941883,28.96449545363245,-0.3866718444377937,0.0723414560981172,0.1082668450706693,0.064542916632533,0.0,0.110329516,91.39,0.026281679,9,9
3,with_index,9,5,20,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8316773772239685,83.88316284246014,1508,26.16439741941883,28.96449545363245,-0.3866718444377937,0.0723414560981172,0.1082668450706693,0.064542916632533,9.39,0.128027064,91.39,0.026281679,9,9
3,with_index,9,5,20,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8316773772239685,83.88316284246014,764,26.16439741941883,28.96449545363245,-0.3866718444377937,0.0723414560981172,0.1082668450706693,0.064542916632533,29.56,0.352316381,91.39,0.026281679,9,9
3,with_index,9,5,20,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8316773772239685,83.88316284246014,301,26.16439741941883,28.96449545363245,-0.3866718444377937,0.0723414560981172,0.1082668450706693,0.064542916632533,0.0,0.098828988,91.39,0.026281679,9,9
3,with_index,9,5,20,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8316773772239685,83.88316284246014,298,26.16439741941883,28.96449545363245,-0.3866718444377937,0.0723414560981172,0.1082668450706693,0.064542916632533,46.46,0.035459033,91.39,0.026281679,9,9
4,with_index,9,5,25,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8316773772239685,83.88316284246014,1456,21.59427648455881,24.399997816028804,0.0159405482346918,0.0669325915680617,0.09767182077483,0.2386725785049331,43.84,0.098740012,91.39,0.026281679,9,9
4,with_index,9,5,25,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8316773772239685,83.88316284246014,1174,21.59427648455881,24.399997816028804,0.0159405482346918,0.0669325915680617,0.09767182077483,0.2386725785049331,65.32,0.154453322,91.39,0.026281679,9,9
4,with_index,9,5,25,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8316773772239685,83.88316284246014,346,21.59427648455881,24.399997816028804,0.0159405482346918,0.0669325915680617,0.09767182077483,0.2386725785049331,0.05,0.055472263,91.39,0.026281679,9,9
4,with_index,9,5,25,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8316773772239685,83.88316284246014,322,21.59427648455881,24.399997816028804,0.0159405482346918,0.0669325915680617,0.09767182077483,0.2386725785049331,5.92,0.065923115,91.39,0.026281679,9,9
4,with_index,9,5,25,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8316773772239685,83.88316284246014,292,21.59427648455881,24.399997816028804,0.0159405482346918,0.0669325915680617,0.09767182077483,0.2386725785049331,19.55,0.036475757,91.39,0.026281679,9,9
5,with_index,9,5,30,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8320214152336121,83.91786259163841,1519,20.94197294402916,23.7509628010046,0.0675958431284977,0.0644944693866836,0.097467657408726,0.2418520567784715,0.0,0.023178753,91.39,0.023178753,9,9
5,with_index,9,5,30,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8320214152336121,83.91786259163841,1390,20.94197294402916,23.7509628010046,0.0675958431284977,0.0644944693866836,0.097467657408726,0.2418520567784715,75.46,0.185396976,91.39,0.023178753,9,9
5,with_index,9,5,30,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8320214152336121,83.91786259163841,1204,20.94197294402916,23.7509628010046,0.0675958431284977,0.0644944693866836,0.097467657408726,0.2418520567784715,12.61,0.088109116,91.39,0.023178753,9,9
5,with_index,9,5,30,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8320214152336121,83.91786259163841,844,20.94197294402916,23.7509628010046,0.0675958431284977,0.0644944693866836,0.097467657408726,0.2418520567784715,5.22,0.023233406,91.39,0.023178753,9,9
5,with_index,9,5,30,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8320214152336121,83.91786259163841,310,20.94197294402916,23.7509628010046,0.0675958431284977,0.0644944693866836,0.097467657408726,0.2418520567784715,44.96,0.122922721,91.39,0.023178753,9,9
6,with_index,9,5,35,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8323513269424438,83.95113755901572,1417,20.29117400944974,23.323212433625525,0.1008782613062879,0.0628070803435252,0.0973970178890237,0.2429505914303363,0.0,0.041445396,91.39,0.022147574,9,9
6,with_index,9,5,35,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8323513269424438,83.95113755901572,1158,20.29117400944974,23.323212433625525,0.1008782613062879,0.0628070803435252,0.0973970178890237,0.2429505914303363,26.56,0.047701972,91.39,0.022147574,9,9
6,with_index,9,5,35,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8323513269424438,83.95113755901572,850,20.29117400944974,23.323212433625525,0.1008782613062879,0.0628070803435252,0.0973970178890237,0.2429505914303363,7.54,0.022147574,91.39,0.022147574,9,9
6,with_index,9,5,35,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8323513269424438,83.95113755901572,820,20.29117400944974,23.323212433625525,0.1008782613062879,0.0628070803435252,0.0973970178890237,0.2429505914303363,4.86,0.029514154,91.39,0.022147574,9,9
6,with_index,9,5,35,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8323513269424438,83.95113755901572,568,20.29117400944974,23.323212433625525,0.1008782613062879,0.0628070803435252,0.0973970178890237,0.2429505914303363,6.18,0.085909699,91.39,0.022147574,9,9
7,with_index,9,5,40,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8354781270027161,84.26650729951186,1686,18.621858584864142,22.12997732539236,0.1905245162333598,0.0614076700461502,0.098723756992446,0.2221851085422549,31.43,0.040869605,91.39,0.022147574,9,9
7,with_index,9,5,40,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8354781270027161,84.26650729951186,1662,18.621858584864142,22.12997732539236,0.1905245162333598,0.0614076700461502,0.098723756992446,0.2221851085422549,53.11,0.045231781,91.39,0.022147574,9,9
7,with_index,9,5,40,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8354781270027161,84.26650729951186,1399,18.621858584864142,22.12997732539236,0.1905245162333598,0.0614076700461502,0.098723756992446,0.2221851085422549,0.0,0.056530681,91.39,0.022147574,9,9
7,with_index,9,5,40,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8354781270027161,84.26650729951186,1170,18.621858584864142,22.12997732539236,0.1905245162333598,0.0614076700461502,0.098723756992446,0.2221851085422549,21.65,0.135155829,91.39,0.022147574,9,9
7,with_index,9,5,40,"[None, None]",8.6100126399379,EHVI,4.9307890584513006,0.9914711713790894,0.8354781270027161,84.26650729951186,1152,18.621858584864142,22.12997732539236,0.1905245162333598,0.0614076700461502,0.098723756992446,0.2221851085422549,14.53,0.048761592,91.39,0.022147574,9,9
8,with_index,9,5,45,"[None, None]",7.670014279445435,EHVI,4.9307890584513006,0.9914711713790894,0.8684607744216919,87.59314435877184,1710,18.2523375337451,21.910034304946485,0.2065348126274134,0.0604538442796398,0.0993020675086988,0.2130457476941799,23.8,0.034507225,95.48,0.022147574,9,9
8,with_index,9,5,45,"[None, None]",7.670014279445435,EHVI,4.9307890584513006,0.9914711713790894,0.8684607744216919,87.59314435877184,1704,18.2523375337451,21.910034304946485,0.2065348126274134,0.0604538442796398,0.0993020675086988,0.2130457476941799,11.99,0.035558421,95.48,0.022147574,9,9
8,with_index,9,5,45,"[None, None]",7.670014279445435,EHVI,4.9307890584513006,0.9914711713790894,0.8684607744216919,87.59314435877184,1680,18.2523375337451,21.910034304946485,0.2065348126274134,0.0604538442796398,0.0993020675086988,0.2130457476941799,13.12,0.041860919,95.48,0.022147574,9,9
8,with_index,9,5,45,"[None, None]",7.670014279445435,EHVI,4.9307890584513006,0.9914711713790894,0.8684607744216919,87.59314435877184,1656,18.2523375337451,21.910034304946485,0.2065348126274134,0.0604538442796398,0.0993020675086988,0.2130457476941799,3.04,0.045941634,95.48,0.022147574,9,9
8,with_index,9,5,45,"[None, None]",7.670014279445435,EHVI,4.9307890584513006,0.9914711713790894,0.8684607744216919,87.59314435877184,1360,18.2523375337451,21.910034304946485,0.2065348126274134,0.0604538442796398,0.0993020675086988,0.2130457476941799,95.48,0.113667001,95.48,0.022147574,9,9
9,with_index,9,5,50,"[None, None]",7.670014279445435,EHVI,4.9307890584513006,0.9914711713790894,0.8854854106903076,89.31025291019198,1645,17.989574880231775,21.833913984408344,0.2120385835572901,0.0600813830212093,0.0998349049686112,0.2045777729442168,2.33,0.068207139,95.48,0.022147574,9,9
9,with_index,9,5,50,"[None, None]",7.670014279445435,EHVI,4.9307890584513006,0.9914711713790894,0.8854854106903076,89.31025291019198,1465,17.989574880231775,21.833913984408344,0.2120385835572901,0.0600813830212093,0.0998349049686112,0.2045777729442168,0.0,0.034676685,95.48,0.022147574,9,9
9,with_index,9,5,50,"[None, None]",7.670014279445435,EHVI,4.9307890584513006,0.9914711713790894,0.8854854106903076,89.31025291019198,803,17.989574880231775,21.833913984408344,0.2120385835572901,0.0600813830212093,0.0998349049686112,0.2045777729442168,71.43,0.041269496,95.48,0.022147574,9,9
9,with_index,9,5,50,"[None, None]",7.670014279445435,EHVI,4.9307890584513006,0.9914711713790894,0.8854854106903076,89.31025291019198,775,17.989574880231775,21.833913984408344,0.2120385835572901,0.0600813830212093,0.0998349049686112,0.2045777729442168,0.0,0.03745612,95.48,0.022147574,9,9
9,with_index,9,5,50,"[None, None]",7.670014279445435,EHVI,4.9307890584513006,0.9914711713790894,0.8854854106903076,89.31025291019198,771,17.989574880231775,21.833913984408344,0.2120385835572901,0.0600813830212093,0.0998349049686112,0.2045777729442168,11.91,0.027543527,95.48,0.022147574,9,9
0,with_index,10,5,5,"[None, None]",61.55001489928814,EHVI,48.01014081853072,0.9914711713790894,0.2838478088378906,28.62895231165136,110,,,,,,,17.74,0.314463782,38.45,0.045301662,10,10
0,with_index,10,5,5,"[None, None]",61.55001489928814,EHVI,48.01014081853072,0.9914711713790894,0.2838478088378906,28.62895231165136,654,,,,,,,38.45,0.141728333,38.45,0.045301662,10,10
0,with_index,10,5,5,"[None, None]",61.55001489928814,EHVI,48.01014081853072,0.9914711713790894,0.2838478088378906,28.62895231165136,444,,,,,,,27.71,0.22169053,38.45,0.045301662,10,10
0,with_index,10,5,5,"[None, None]",61.55001489928814,EHVI,48.01014081853072,0.9914711713790894,0.2838478088378906,28.62895231165136,1599,,,,,,,4.09,0.404729937,38.45,0.045301662,10,10
0,with_index,10,5,5,"[None, None]",61.55001489928814,EHVI,48.01014081853072,0.9914711713790894,0.2838478088378906,28.62895231165136,823,,,,,,,0.0,0.045301662,38.45,0.045301662,10,10
1,with_index,10,5,10,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.4732362031936645,47.73070734224329,829,18.84422799466642,24.54343750075856,0.0043366066694833,0.1311248277743701,0.1412824585662268,-0.5929765860024221,0.0,0.091896408,66.9,0.045301662,10,10
1,with_index,10,5,10,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.4732362031936645,47.73070734224329,660,18.84422799466642,24.54343750075856,0.0043366066694833,0.1311248277743701,0.1412824585662268,-0.5929765860024221,41.03,0.188332496,66.9,0.045301662,10,10
1,with_index,10,5,10,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.4732362031936645,47.73070734224329,582,18.84422799466642,24.54343750075856,0.0043366066694833,0.1311248277743701,0.1412824585662268,-0.5929765860024221,0.66,0.1400168259999999,66.9,0.045301662,10,10
1,with_index,10,5,10,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.4732362031936645,47.73070734224329,534,18.84422799466642,24.54343750075856,0.0043366066694833,0.1311248277743701,0.1412824585662268,-0.5929765860024221,66.9,0.175316211,66.9,0.045301662,10,10
1,with_index,10,5,10,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.4732362031936645,47.73070734224329,516,18.84422799466642,24.54343750075856,0.0043366066694833,0.1311248277743701,0.1412824585662268,-0.5929765860024221,54.26,0.23235697,66.9,0.045301662,10,10
2,with_index,10,5,15,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.509846568107605,51.42323678442738,1403,20.885629740637363,24.76039842076376,-0.0133442777566692,0.1100138481921175,0.1218737179035664,-0.1853675250087332,0.0,0.057786509,66.9,0.045301662,10,10
2,with_index,10,5,15,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.509846568107605,51.42323678442738,1399,20.885629740637363,24.76039842076376,-0.0133442777566692,0.1100138481921175,0.1218737179035664,-0.1853675250087332,0.0,0.056530681,66.9,0.045301662,10,10
2,with_index,10,5,15,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.509846568107605,51.42323678442738,539,20.885629740637363,24.76039842076376,-0.0133442777566692,0.1100138481921175,0.1218737179035664,-0.1853675250087332,21.74,0.063791616,66.9,0.045301662,10,10
2,with_index,10,5,15,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.509846568107605,51.42323678442738,537,20.885629740637363,24.76039842076376,-0.0133442777566692,0.1100138481921175,0.1218737179035664,-0.1853675250087332,0.0,0.061339898,66.9,0.045301662,10,10
2,with_index,10,5,15,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.509846568107605,51.42323678442738,367,20.885629740637363,24.76039842076376,-0.0133442777566692,0.1100138481921175,0.1218737179035664,-0.1853675250087332,0.0,0.056201541,66.9,0.045301662,10,10
3,with_index,10,5,20,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.5495374798774719,55.42647085876349,1402,17.94280756100583,23.87836131863433,0.0575663137336146,0.0800890598247178,0.102140415513344,0.167415837574303,33.69,0.087133382,66.9,0.040981717,10,10
3,with_index,10,5,20,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.5495374798774719,55.42647085876349,630,17.94280756100583,23.87836131863433,0.0575663137336146,0.0800890598247178,0.102140415513344,0.167415837574303,42.48,0.148099396,66.9,0.040981717,10,10
3,with_index,10,5,20,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.5495374798774719,55.42647085876349,611,17.94280756100583,23.87836131863433,0.0575663137336146,0.0800890598247178,0.102140415513344,0.167415837574303,33.95,0.040981717,66.9,0.040981717,10,10
3,with_index,10,5,20,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.5495374798774719,55.42647085876349,563,17.94280756100583,23.87836131863433,0.0575663137336146,0.0800890598247178,0.102140415513344,0.167415837574303,26.97,0.047588187,66.9,0.040981717,10,10
3,with_index,10,5,20,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.5495374798774719,55.42647085876349,536,17.94280756100583,23.87836131863433,0.0575663137336146,0.0800890598247178,0.102140415513344,0.167415837574303,3.88,0.298114234,66.9,0.040981717,10,10
4,with_index,10,5,25,"[None, None]",22.48000002037576,EHVI,8.940293953213379,0.9914711713790894,0.7366270422935486,74.29636519526184,1450,18.39781067531898,23.54990045449433,0.0833154461988288,0.0737358799794139,0.0987960626235852,0.221045342518684,61.09,0.052194994,77.52,0.02891926,10,10
4,with_index,10,5,25,"[None, None]",22.48000002037576,EHVI,8.940293953213379,0.9914711713790894,0.7366270422935486,74.29636519526184,1426,18.39781067531898,23.54990045449433,0.0833154461988288,0.0737358799794139,0.0987960626235852,0.221045342518684,26.39,0.070860622,77.52,0.02891926,10,10
4,with_index,10,5,25,"[None, None]",22.48000002037576,EHVI,8.940293953213379,0.9914711713790894,0.7366270422935486,74.29636519526184,1378,18.39781067531898,23.54990045449433,0.0833154461988288,0.0737358799794139,0.0987960626235852,0.221045342518684,77.52,0.097944781,77.52,0.02891926,10,10
4,with_index,10,5,25,"[None, None]",22.48000002037576,EHVI,8.940293953213379,0.9914711713790894,0.7366270422935486,74.29636519526184,587,18.39781067531898,23.54990045449433,0.0833154461988288,0.0737358799794139,0.0987960626235852,0.221045342518684,60.68,0.02891926,77.52,0.02891926,10,10
4,with_index,10,5,25,"[None, None]",22.48000002037576,EHVI,8.940293953213379,0.9914711713790894,0.7366270422935486,74.29636519526184,515,18.39781067531898,23.54990045449433,0.0833154461988288,0.0737358799794139,0.0987960626235852,0.221045342518684,27.8,0.07428847,77.52,0.02891926,10,10
5,with_index,10,5,30,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.860000491142273,86.73983832994892,1528,19.961471349647987,23.745591497579728,0.0680175236620881,0.0675125744771036,0.0978684609222511,0.2356039710731725,44.22,0.100348101,89.95,0.02891926,10,10
5,with_index,10,5,30,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.860000491142273,86.73983832994892,1474,19.961471349647987,23.745591497579728,0.0680175236620881,0.0675125744771036,0.0978684609222511,0.2356039710731725,52.23,0.064396627,89.95,0.02891926,10,10
5,with_index,10,5,30,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.860000491142273,86.73983832994892,1354,19.961471349647987,23.745591497579728,0.0680175236620881,0.0675125744771036,0.0978684609222511,0.2356039710731725,89.95,0.0670563129999999,89.95,0.02891926,10,10
5,with_index,10,5,30,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.860000491142273,86.73983832994892,1000,19.961471349647987,23.745591497579728,0.0680175236620881,0.0675125744771036,0.0978684609222511,0.2356039710731725,82.33,0.121718564,89.95,0.02891926,10,10
5,with_index,10,5,30,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.860000491142273,86.73983832994892,491,19.961471349647987,23.745591497579728,0.0680175236620881,0.0675125744771036,0.0978684609222511,0.2356039710731725,62.07,0.043701389,89.95,0.02891926,10,10
6,with_index,10,5,35,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.9041796922683716,91.19576225405532,1559,22.526633975790016,25.60638152785436,-0.0837726481342269,0.0655208264292552,0.0981721403845437,0.230852869091514,0.0,0.110329516,95.48,0.02891926,10,10
6,with_index,10,5,35,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.9041796922683716,91.19576225405532,1360,22.526633975790016,25.60638152785436,-0.0837726481342269,0.0655208264292552,0.0981721403845437,0.230852869091514,95.48,0.113667001,95.48,0.02891926,10,10
6,with_index,10,5,35,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.9041796922683716,91.19576225405532,1312,22.526633975790016,25.60638152785436,-0.0837726481342269,0.0655208264292552,0.0981721403845437,0.230852869091514,38.53,0.133755351,95.48,0.02891926,10,10
6,with_index,10,5,35,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.9041796922683716,91.19576225405532,77,22.526633975790016,25.60638152785436,-0.0837726481342269,0.0655208264292552,0.0981721403845437,0.230852869091514,43.76,0.036975345,95.48,0.02891926,10,10
6,with_index,10,5,35,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.9041796922683716,91.19576225405532,75,22.526633975790016,25.60638152785436,-0.0837726481342269,0.0655208264292552,0.0981721403845437,0.230852869091514,0.0,0.034486192,95.48,0.02891926,10,10
7,with_index,10,5,40,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.920028030872345,92.7942291647905,1456,20.255475394968823,23.15041370905232,0.1141518652393588,0.0579707637661842,0.0873687741132792,0.3908203471728456,43.84,0.098740012,96.64,0.02891926,10,10
7,with_index,10,5,40,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.920028030872345,92.7942291647905,1390,20.255475394968823,23.15041370905232,0.1141518652393588,0.0579707637661842,0.0873687741132792,0.3908203471728456,75.46,0.185396976,96.64,0.02891926,10,10
7,with_index,10,5,40,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.920028030872345,92.7942291647905,1366,20.255475394968823,23.15041370905232,0.1141518652393588,0.0579707637661842,0.0873687741132792,0.3908203471728456,92.03,0.154530321,96.64,0.02891926,10,10
7,with_index,10,5,40,"[None, None]",21.890001558592896,EHVI,3.490248036861023,0.9914711713790894,0.920028030872345,92.7942291647905,1348,20.255475394968823,23.15041370905232,0.1141518652393588,0.0579707637661842,0.0873687741132792,0.3908203471728456,96.64,0.068169899,96.64,0.02891926,10,10
