new_index,base,ligand,solvent,concentration,temperature,yield,cost,hvi
1256,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,27.93,0.047519333,12.63778502931
1257,KOPiv,JackiePhos,DMAc,0.057,105,54.07,0.365200639,7.288601449270001
1258,KOPiv,CgMe-PPh,DMAc,0.057,105,90.39,0.067057582,39.13366516302
1259,KOPiv,PPhMe2,DMAc,0.057,105,0.0,0.037639626,0.0
1260,CsOAc,P(fur)3,DMAc,0.057,105,44.25,0.094347714,17.9501136555
1261,CsOAc,PPh2Me,DMAc,0.057,105,20.41,0.083037381,8.51020705379
1262,CsOAc,GorlosPhos HBF4,DMAc,0.057,105,12.61,0.094069915,5.1187783718499995
1263,CsOAc,JackiePhos,DMAc,0.057,105,71.97,0.4118469870000001,6.344372345609992
1264,CsOAc,CgMe-PPh,DMAc,0.057,105,91.39,0.11365521,35.3080503581
1265,CsOAc,PPhMe2,DMAc,0.057,105,0.0,0.0842343719999999,0.0
1266,CsOPiv,P(fur)3,DMAc,0.057,105,46.33,0.135226976,16.89993420192
1267,CsOPiv,PPh2Me,DMAc,0.057,105,14.24,0.12389286,5.3557656736000006
1268,CsOPiv,GorlosPhos HBF4,DMAc,0.057,105,24.03,0.134976102,8.77152426894
1269,CsOPiv,JackiePhos,DMAc,0.057,105,9.52,0.452540223,0.4518170770399998
1270,CsOPiv,CgMe-PPh,DMAc,0.057,105,91.06,0.154527525,31.458723573500002
1271,CsOPiv,PPhMe2,DMAc,0.057,105,0.0,0.125107638,0.0
1272,KOAc,P(fur)3,BuCN,0.057,105,8.17,0.079334997,3.43683307451
1273,KOAc,PPh2Me,BuCN,0.057,105,0.0,0.068030658,0.0
1274,KOAc,GorlosPhos HBF4,BuCN,0.057,105,13.79,0.07919156,5.8029483876
1275,KOAc,JackiePhos,BuCN,0.057,105,24.09,0.396876595,2.48424282645
1276,KOAc,CgMe-PPh,BuCN,0.057,105,36.66,0.09872535,14.710728669
1277,KOAc,PPhMe2,BuCN,0.057,105,0.0,0.069286487,0.0
1278,KOPiv,P(fur)3,BuCN,0.057,105,43.79,0.078514194,18.45686344474
1279,KOPiv,PPh2Me,BuCN,0.057,105,1.52,0.066948029,0.65823899592
1280,KOPiv,GorlosPhos HBF4,BuCN,0.057,105,49.19,0.078369068,20.740025545079998
1281,KOPiv,JackiePhos,BuCN,0.057,105,15.64,0.395717415,1.6309796293999999
1282,KOPiv,CgMe-PPh,BuCN,0.057,105,76.85,0.097939637,30.89833889655
1283,KOPiv,PPhMe2,BuCN,0.057,105,0.0,0.068192187,0.0
1284,CsOAc,P(fur)3,BuCN,0.057,105,20.05,0.12492666,7.520220467000001
1285,CsOAc,PPh2Me,BuCN,0.057,105,0.04,0.113531412,0.01545874352
1286,CsOAc,GorlosPhos HBF4,BuCN,0.057,105,36.9,0.124869449,13.8423173319
1287,CsOAc,JackiePhos,BuCN,0.057,105,23.83,0.442375045,1.3732026776499995
1288,CsOAc,CgMe-PPh,BuCN,0.057,105,67.85,0.144465279,24.123030819849998
1289,CsOAc,PPhMe2,BuCN,0.057,105,0.0,0.114786933,0.0
1290,CsOPiv,P(fur)3,BuCN,0.057,105,34.47,0.165910645,11.51606006685
1291,CsOPiv,PPh2Me,BuCN,0.057,105,0.53,0.15440844,0.18316352680000003
1292,CsOPiv,GorlosPhos HBF4,BuCN,0.057,105,46.17,0.165813892,15.429372606360003
1293,CsOPiv,JackiePhos,BuCN,0.057,105,10.68,0.483147343,0.17998637675999993
1294,CsOPiv,CgMe-PPh,BuCN,0.057,105,11.18,0.184903422,3.52277974204
1295,CsOPiv,PPhMe2,BuCN,0.057,105,0.0,0.155660199,0.0
1296,KOAc,P(fur)3,BuOAc,0.057,105,8.43,0.068914003,3.63405495471
1297,KOAc,PPh2Me,BuOAc,0.057,105,0.0,0.05762498,0.0
1298,KOAc,GorlosPhos HBF4,BuOAc,0.057,105,2.21,0.06869243,0.9531897296999999
1299,KOAc,JackiePhos,BuOAc,0.057,105,5.59,0.386317391,0.6354857843099999
1300,KOAc,CgMe-PPh,BuOAc,0.057,105,35.64,0.08823865,14.675174514000002
1301,KOAc,PPhMe2,BuOAc,0.057,105,0.0,0.058880809,0.0
1302,KOPiv,P(fur)3,BuOAc,0.057,105,16.31,0.067864025,7.04813775225
1303,KOPiv,PPh2Me,BuOAc,0.057,105,0.0,0.056530681,0.0
1304,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,10.68,0.067645771,4.61754316572
1305,KOPiv,JackiePhos,BuOAc,0.057,105,4.15,0.385214992,0.4763577832000001
1306,KOPiv,CgMe-PPh,BuOAc,0.057,105,30.75,0.087116846,12.6961569855
1307,KOPiv,PPhMe2,BuOAc,0.057,105,0.0,0.057786509,0.0
1308,CsOAc,P(fur)3,BuOAc,0.057,105,14.5,0.11444859,5.590495445
1309,CsOAc,PPh2Me,BuOAc,0.057,105,0.0,0.103125427,0.0
1310,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,22.02,0.114304299,8.49301933602
1311,CsOAc,JackiePhos,BuOAc,0.057,105,3.37,0.431805351,0.22981596713
1312,CsOAc,CgMe-PPh,BuOAc,0.057,105,38.53,0.133755351,14.11140632597
1313,CsOAc,PPhMe2,BuOAc,0.057,105,0.0,0.104381255,0.0
1314,CsOPiv,P(fur)3,BuOAc,0.057,105,14.84,0.155323769,5.11499526804
1315,CsOPiv,PPh2Me,BuOAc,0.057,105,0.0,0.143998693,0.0
1316,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,105,33.41,0.155241629,11.518377175109999
1317,CsOPiv,JackiePhos,BuOAc,0.057,105,1.3,0.472666974,0.03553293379999998
1318,CsOPiv,CgMe-PPh,BuOAc,0.057,105,19.84,0.1745234939999999,6.457453879040002
1319,CsOPiv,PPhMe2,BuOAc,0.057,105,0.0,0.145254521,0.0
1320,KOAc,P(fur)3,p-Xylene,0.057,105,4.99,0.052705216,2.2320009721600003
1321,KOAc,PPh2Me,p-Xylene,0.057,105,0.0,0.041445396,0.0
1322,KOAc,GorlosPhos HBF4,p-Xylene,0.057,105,1.47,0.05250578,0.6578165034
1323,KOAc,JackiePhos,p-Xylene,0.057,105,5.45,0.370126256,0.7078119048000001
1324,KOAc,CgMe-PPh,p-Xylene,0.057,105,25.69,0.071952367,10.99654369177
1325,KOAc,PPhMe2,p-Xylene,0.057,105,0.0,0.042701224,0.0
1326,KOPiv,P(fur)3,p-Xylene,0.057,105,14.68,0.051646282,6.58183258024
1327,KOPiv,PPh2Me,p-Xylene,0.057,105,0.0,0.040351096,0.0
1328,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,105,24.06,0.051493928,10.791056092319998
1329,KOPiv,JackiePhos,p-Xylene,0.057,105,8.93,0.369044658,1.1694312040599997
1330,KOPiv,CgMe-PPh,p-Xylene,0.057,105,17.0,0.070826351,7.295952033
1331,KOPiv,PPhMe2,p-Xylene,0.057,105,0.0,0.041606925,0.0
1332,CsOAc,P(fur)3,p-Xylene,0.057,105,16.85,0.098248948,6.769505226200001
1333,CsOAc,PPh2Me,p-Xylene,0.057,105,0.0,0.086945842,0.0
1334,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,105,0.0,0.098000862,0.0
1335,CsOAc,JackiePhos,p-Xylene,0.057,105,6.15,0.415629258,0.5188800633
1336,CsOAc,CgMe-PPh,p-Xylene,0.057,105,41.1,0.117509056,15.720377798400001
1337,CsOAc,PPhMe2,p-Xylene,0.057,105,0.0,0.088201671,0.0
1338,CsOPiv,P(fur)3,p-Xylene,0.057,105,7.12,0.1390867019999999,2.569702681760001
1339,CsOPiv,PPh2Me,p-Xylene,0.057,105,0.0,0.127819108,0.0
1340,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,105,12.53,0.138919859,4.524334166729999
1341,CsOPiv,JackiePhos,p-Xylene,0.057,105,6.96,0.45650548,0.3027218591999999
1342,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,11.91,0.158275786,4.069935388739999
1343,CsOPiv,PPhMe2,p-Xylene,0.057,105,0.0,0.129074937,0.0
1344,KOAc,P(fur)3,DMAc,0.057,120,62.04,0.048898553,27.98633377188
1345,KOAc,PPh2Me,DMAc,0.057,120,12.01,0.03751272,5.5544722328
1346,KOAc,GorlosPhos HBF4,DMAc,0.057,120,13.87,0.048573101,6.261291089129999
1347,KOAc,JackiePhos,DMAc,0.057,120,89.14,0.366396038,11.909457172680002
1348,KOAc,CgMe-PPh,DMAc,0.057,120,96.64,0.068169899,41.73206096064
1349,KOAc,PPhMe2,DMAc,0.057,120,3.33,0.038743526,1.5359840584200002
1350,KOPiv,P(fur)3,DMAc,0.057,120,83.62,0.047866463,37.807406363940004
1351,KOPiv,PPh2Me,DMAc,0.057,120,28.06,0.036464688,13.006800854719998
1352,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,36.29,0.047543433,16.419648816429998
1353,KOPiv,JackiePhos,DMAc,0.057,120,82.13,0.36528153,11.064427941099998
1354,KOPiv,CgMe-PPh,DMAc,0.057,120,89.95,0.0670563129999999,38.94328464565001
1355,KOPiv,PPhMe2,DMAc,0.057,120,2.15,0.037645824,0.9940614783999999
1356,CsOAc,P(fur)3,DMAc,0.057,120,78.6,0.094446738,31.876486393199997
1357,CsOAc,PPh2Me,DMAc,0.057,120,18.16,0.083030895,7.5721589468
1358,CsOAc,GorlosPhos HBF4,DMAc,0.057,120,16.77,0.094081907,6.807246419609999
1359,CsOAc,JackiePhos,DMAc,0.057,120,81.48,0.411874402,7.180473725040002
1360,CsOAc,CgMe-PPh,DMAc,0.057,120,95.48,0.113667001,36.88707474452
1361,CsOAc,PPhMe2,DMAc,0.057,120,5.9,0.084251381,2.4529168521
1362,CsOPiv,P(fur)3,DMAc,0.057,120,50.7,0.135239574,18.493353598200002
1363,CsOPiv,PPh2Me,DMAc,0.057,120,9.36,0.123878793,3.52049449752
1364,CsOPiv,GorlosPhos HBF4,DMAc,0.057,120,27.88,0.134987201,10.17655683612
1365,CsOPiv,JackiePhos,DMAc,0.057,120,22.07,0.452576402,1.0466388078600002
1366,CsOPiv,CgMe-PPh,DMAc,0.057,120,92.03,0.154530321,31.793574558370004
1367,CsOPiv,PPhMe2,DMAc,0.057,120,0.0,0.125107638,0.0
1368,KOAc,P(fur)3,BuCN,0.057,120,12.25,0.079366324,5.1527625310000005
1369,KOAc,PPh2Me,BuCN,0.057,120,0.0,0.068030658,0.0
1370,KOAc,GorlosPhos HBF4,BuCN,0.057,120,20.95,0.0792465359999999,8.814785070800003
1371,KOAc,JackiePhos,BuCN,0.057,120,21.88,0.3968596270000001,2.2567113612399976
1372,KOAc,CgMe-PPh,BuCN,0.057,120,76.66,0.099032478,30.73817023652
1373,KOAc,PPhMe2,BuCN,0.057,120,0.0,0.069286487,0.0
1374,KOPiv,P(fur)3,BuCN,0.057,120,31.53,0.078420059,13.292415539730001
1375,KOPiv,PPh2Me,BuCN,0.057,120,0.0,0.066936358,0.0
1376,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,64.48,0.078486468,27.17919254336
1377,KOPiv,JackiePhos,BuCN,0.057,120,16.07,0.395720716,1.6757680938800004
1378,KOPiv,CgMe-PPh,BuCN,0.057,120,77.52,0.097944781,31.167320576879998
1379,KOPiv,PPhMe2,BuCN,0.057,120,0.0,0.068192187,0.0
1380,CsOAc,P(fur)3,BuCN,0.057,120,25.45,0.124968122,9.5445612951
1381,CsOAc,PPh2Me,BuCN,0.057,120,0.0,0.113531104,0.0
1382,CsOAc,GorlosPhos HBF4,BuCN,0.057,120,49.09,0.124963046,18.41056407186
1383,CsOAc,JackiePhos,BuCN,0.057,120,23.23,0.442370438,1.3387347252600006
1384,CsOAc,CgMe-PPh,BuCN,0.057,120,50.74,0.144333905,18.046497660300002
1385,CsOAc,PPhMe2,BuCN,0.057,120,0.0,0.114786933,0.0
1386,CsOPiv,P(fur)3,BuCN,0.057,120,23.81,0.165828796,7.95661636724
1387,CsOPiv,PPh2Me,BuCN,0.057,120,0.0,0.15440437,0.0
1388,CsOPiv,GorlosPhos HBF4,BuCN,0.057,120,58.13,0.165905723,19.420900322010002
1389,CsOPiv,JackiePhos,BuCN,0.057,120,11.26,0.483151796,0.18971077703999975
1390,CsOPiv,CgMe-PPh,BuCN,0.057,120,75.46,0.185396976,23.73994419104
1391,CsOPiv,PPhMe2,BuCN,0.057,120,0.0,0.155660199,0.0
1392,KOAc,P(fur)3,BuOAc,0.057,120,9.35,0.068919178,4.030605685699999
1393,KOAc,PPh2Me,BuOAc,0.057,120,0.0,0.05762498,0.0
1394,KOAc,GorlosPhos HBF4,BuOAc,0.057,120,0.0,0.0686799999999999,0.0
1395,KOAc,JackiePhos,BuOAc,0.057,120,5.16,0.386314973,0.58661473932
1396,KOAc,CgMe-PPh,BuOAc,0.057,120,46.42,0.0882992819999999,19.111147329560005
1397,KOAc,PPhMe2,BuOAc,0.057,120,0.0,0.058880809,0.0
1398,KOPiv,P(fur)3,BuOAc,0.057,120,14.81,0.067855588,6.40005874172
1399,KOPiv,PPh2Me,BuOAc,0.057,120,0.0,0.056530681,0.0
1400,KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,38.63,0.067802977,16.69577099849
1401,KOPiv,JackiePhos,BuOAc,0.057,120,3.96,0.385213924,0.45455286096
1402,KOPiv,CgMe-PPh,BuOAc,0.057,120,33.69,0.087133382,13.90947636042
1403,KOPiv,PPhMe2,BuOAc,0.057,120,0.0,0.057786509,0.0
1404,CsOAc,P(fur)3,BuOAc,0.057,120,12.14,0.114435316,4.68075526376
1405,CsOAc,PPh2Me,BuOAc,0.057,120,0.0,0.103125427,0.0
1406,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,34.4,0.114373931,13.2655367736
1407,CsOAc,JackiePhos,BuOAc,0.057,120,2.45,0.431800176,0.16708956880000006
1408,CsOAc,CgMe-PPh,BuOAc,0.057,120,38.65,0.133756026,14.155329595099998
1409,CsOAc,PPhMe2,BuOAc,0.057,120,0.0,0.104381255,0.0
1410,CsOPiv,P(fur)3,BuOAc,0.057,120,10.59,0.155299864,3.65037444024
1411,CsOPiv,PPh2Me,BuOAc,0.057,120,0.0,0.143998693,0.0
1412,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,120,13.52,0.155129756,4.66264569888
1413,CsOPiv,JackiePhos,BuOAc,0.057,120,1.23,0.47266658,0.0336201066
1414,CsOPiv,CgMe-PPh,BuOAc,0.057,120,19.71,0.174522762,6.41515636098
1415,CsOPiv,PPhMe2,BuOAc,0.057,120,0.0,0.145254521,0.0
1416,KOAc,P(fur)3,p-Xylene,0.057,120,4.66,0.052704011,2.08439930874
1417,KOAc,PPh2Me,p-Xylene,0.057,120,0.0,0.041445396,0.0
1418,KOAc,GorlosPhos HBF4,p-Xylene,0.057,120,0.0,0.052500415,0.0
1419,KOAc,JackiePhos,p-Xylene,0.057,120,5.4,0.370126074,0.7013192004
1420,KOAc,CgMe-PPh,p-Xylene,0.057,120,31.14,0.071972258,13.32878388588
1421,KOAc,PPhMe2,p-Xylene,0.057,120,0.0,0.042701224,0.0
1422,KOPiv,P(fur)3,p-Xylene,0.057,120,9.88,0.051628763,4.4299078215600005
1423,KOPiv,PPh2Me,p-Xylene,0.057,120,0.0,0.040351096,0.0
1424,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,4.02,0.051420788,1.8032884322399998
1425,KOPiv,JackiePhos,p-Xylene,0.057,120,8.9,0.369044548,1.1655035228000004
1426,KOPiv,CgMe-PPh,p-Xylene,0.057,120,26.39,0.070860622,11.32498818542
1427,KOPiv,PPhMe2,p-Xylene,0.057,120,0.0,0.041606925,0.0
1428,CsOAc,P(fur)3,p-Xylene,0.057,120,11.72,0.098230225,4.708741763
1429,CsOAc,PPh2Me,p-Xylene,0.057,120,0.0,0.086945842,0.0
1430,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,120,21.94,0.098080937,8.81810424222
1431,CsOAc,JackiePhos,p-Xylene,0.057,120,6.44,0.415630316,0.5433407649600001
1432,CsOAc,CgMe-PPh,p-Xylene,0.057,120,59.82,0.117577379,22.87652118822
1433,CsOAc,PPhMe2,p-Xylene,0.057,120,0.0,0.088201671,0.0
1434,CsOPiv,P(fur)3,p-Xylene,0.057,120,5.15,0.139079512,1.8587405132
1435,CsOPiv,PPh2Me,p-Xylene,0.057,120,0.0,0.127819108,0.0
1436,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,3.69,0.138887595,1.3325047744499998
1437,CsOPiv,JackiePhos,p-Xylene,0.057,120,7.03,0.456505735,0.30576468294999987
1438,CsOPiv,CgMe-PPh,p-Xylene,0.057,120,12.23,0.158276954,4.1792728525800005
1439,CsOPiv,PPhMe2,p-Xylene,0.057,120,0.0,0.129074937,0.0
1440,KOAc,P(fur)3,DMAc,0.153,90,10.13,0.033970786,4.72087593782
1441,KOAc,PPh2Me,DMAc,0.153,90,3.02,0.022708682,1.44141978036
1442,KOAc,GorlosPhos HBF4,DMAc,0.153,90,9.14,0.033781344,4.261238515840001
1443,KOAc,JackiePhos,DMAc,0.153,90,36.97,0.351467522,5.49124571166
1444,KOAc,CgMe-PPh,DMAc,0.153,90,28.9,0.053196497,12.9126212367
1445,KOAc,PPhMe2,DMAc,0.153,90,0.0,0.023955804,0.0
1446,KOPiv,P(fur)3,DMAc,0.153,90,37.37,0.032955013,17.45347116419
1447,KOPiv,PPh2Me,DMAc,0.153,90,2.29,0.021612277,1.09550788567
1448,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,30.03,0.032747265,14.03159963205
1449,KOPiv,JackiePhos,DMAc,0.153,90,2.9,0.350275005,0.43420248550000007
1450,KOPiv,CgMe-PPh,DMAc,0.153,90,61.09,0.052194994,27.356407816540003
1451,KOPiv,PPhMe2,DMAc,0.153,90,0.0,0.022861504,0.0
1452,CsOAc,P(fur)3,DMAc,0.153,90,24.55,0.079512802,10.3229607109
1453,CsOAc,PPh2Me,DMAc,0.153,90,3.61,0.068210829,1.55875890731
1454,CsOAc,GorlosPhos HBF4,DMAc,0.153,90,14.72,0.0792978759999999,6.192735265280001
1455,CsOAc,JackiePhos,DMAc,0.153,90,11.77,0.3968953220000001,1.2135420600599987
1456,CsOAc,CgMe-PPh,DMAc,0.153,90,43.84,0.098740012,17.59123787392
1457,CsOAc,PPhMe2,DMAc,0.153,90,0.0,0.06945625,0.0
1458,CsOPiv,P(fur)3,DMAc,0.153,90,31.66,0.120406564,12.01792818376
1459,CsOPiv,PPh2Me,DMAc,0.153,90,1.36,0.109077609,0.53165445176
1460,CsOPiv,GorlosPhos HBF4,DMAc,0.153,90,23.23,0.120195674,8.822854492980001
1461,CsOPiv,JackiePhos,DMAc,0.153,90,0.97,0.437737454,0.06039466961999997
1462,CsOPiv,CgMe-PPh,DMAc,0.153,90,84.03,0.139729137,30.27356061789
1463,CsOPiv,PPhMe2,DMAc,0.153,90,0.0,0.110329516,0.0
1464,KOAc,P(fur)3,BuCN,0.153,90,5.7,0.045962058,2.5880162694
1465,KOAc,PPh2Me,BuCN,0.153,90,0.0,0.034676685,0.0
1466,KOAc,GorlosPhos HBF4,BuCN,0.153,90,5.26,0.045772092,2.38923879608
1467,KOAc,JackiePhos,BuCN,0.153,90,24.05,0.363522315,3.2822883242500005
1468,KOAc,CgMe-PPh,BuCN,0.153,90,19.99,0.065243382,8.690784793819999
1469,KOAc,PPhMe2,BuCN,0.153,90,0.0,0.035932514,0.0
1470,KOPiv,P(fur)3,BuCN,0.153,90,52.2,0.045224794,23.7392657532
1471,KOPiv,PPh2Me,BuCN,0.153,90,0.0,0.033582385,0.0
1472,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,14.99,0.0447525009999999,6.824160010010002
1473,KOPiv,JackiePhos,BuCN,0.153,90,22.3,0.362414578,3.0681549106000006
1474,KOPiv,CgMe-PPh,BuCN,0.153,90,52.23,0.064396627,22.75156417179
1475,KOPiv,PPhMe2,BuCN,0.153,90,0.0,0.034838214,0.0
1476,CsOAc,P(fur)3,BuCN,0.153,90,29.45,0.091644861,12.026058843549999
1477,CsOAc,PPh2Me,BuCN,0.153,90,0.0,0.080177131,0.0
1478,CsOAc,GorlosPhos HBF4,BuCN,0.153,90,16.44,0.09135838,6.7180682328
1479,CsOAc,JackiePhos,BuCN,0.153,90,36.32,0.409116973,3.30087154064
1480,CsOAc,CgMe-PPh,BuCN,0.153,90,63.2,0.111075602,24.580021953600003
1481,CsOAc,PPhMe2,BuCN,0.153,90,0.0,0.08143296,0.0
1482,CsOPiv,P(fur)3,BuCN,0.153,90,44.4,0.132632916,16.3110985296
1483,CsOPiv,PPh2Me,BuCN,0.153,90,0.0,0.121050397,0.0
1484,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,18.19,0.132245083,6.689461940229999
1485,CsOPiv,JackiePhos,BuCN,0.153,90,16.91,0.449841205,0.8481852234499997
1486,CsOPiv,CgMe-PPh,BuCN,0.153,90,36.73,0.151745627,12.79138312029
1487,CsOPiv,PPhMe2,BuCN,0.153,90,0.0,0.122306226,0.0
1488,KOAc,P(fur)3,BuOAc,0.153,90,10.04,0.041843595,4.5998903062
1489,KOAc,PPh2Me,BuOAc,0.153,90,0.0,0.030545517,0.0
1490,KOAc,GorlosPhos HBF4,BuOAc,0.153,90,0.0,0.041600537,0.0
1491,KOAc,JackiePhos,BuOAc,0.153,90,4.39,0.359231178,0.61797512858
1492,KOAc,CgMe-PPh,BuOAc,0.153,90,16.83,0.061053388,7.387471479959999
1493,KOAc,PPhMe2,BuOAc,0.153,90,0.0,0.031801346,0.0
1494,KOPiv,P(fur)3,BuOAc,0.153,90,33.6,0.04088181,15.426371184
1495,KOPiv,PPh2Me,BuOAc,0.153,90,0.0,0.029451217,0.0
1496,KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,5.65,0.040538016,2.5959602096000003
1497,KOPiv,JackiePhos,BuOAc,0.153,90,5.68,0.358144134,0.8057413188799999
1498,KOPiv,CgMe-PPh,BuOAc,0.153,90,22.65,0.059991823,9.96618520905
1499,KOPiv,PPhMe2,BuOAc,0.153,90,0.0,0.030707046,0.0
1500,CsOAc,P(fur)3,BuOAc,0.153,90,34.6,0.0874821809999999,14.273116537400005
1501,CsOAc,PPh2Me,BuOAc,0.153,90,0.0,0.076045963,0.0
1502,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,4.16,0.087124381,1.71756257504
1503,CsOAc,JackiePhos,BuOAc,0.153,90,3.38,0.404725944,0.32202630928
1504,CsOAc,CgMe-PPh,BuOAc,0.153,90,31.58,0.106636797,12.422409950739999
1505,CsOAc,PPhMe2,BuOAc,0.153,90,0.0,0.077301792,0.0
1506,CsOPiv,P(fur)3,BuOAc,0.153,90,25.64,0.128305051,9.53025849236
1507,CsOPiv,PPh2Me,BuOAc,0.153,90,0.0,0.116919229,0.0
1508,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,90,9.39,0.128027064,3.4928258690400007
1509,CsOPiv,JackiePhos,BuOAc,0.153,90,2.77,0.445595779,0.15069969216999993
1510,CsOPiv,CgMe-PPh,BuOAc,0.153,90,18.93,0.147438912,6.673981395839999
1511,CsOPiv,PPhMe2,BuOAc,0.153,90,0.0,0.118175058,0.0
1512,KOAc,P(fur)3,p-Xylene,0.153,90,10.66,0.035553567,4.95099897578
1513,KOAc,PPh2Me,p-Xylene,0.153,90,0.0,0.024273053,0.0
1514,KOAc,GorlosPhos HBF4,p-Xylene,0.153,90,0.18,0.03532873,0.0836408286
1515,KOAc,JackiePhos,p-Xylene,0.153,90,6.73,0.352958586,0.9895887162199999
1516,KOAc,CgMe-PPh,p-Xylene,0.153,90,16.95,0.054748126,7.547019264299999
1517,KOAc,PPhMe2,p-Xylene,0.153,90,0.0,0.025528882,0.0
1518,KOPiv,P(fur)3,p-Xylene,0.153,90,37.3,0.034556497,17.361042661899997
1519,KOPiv,PPh2Me,p-Xylene,0.153,90,0.0,0.023178753,0.0
1520,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,2.49,0.034242861,1.1597352761100002
1521,KOPiv,JackiePhos,p-Xylene,0.153,90,9.96,0.351876074,1.4753143029600002
1522,KOPiv,CgMe-PPh,p-Xylene,0.153,90,20.67,0.053667403,9.22569477999
1523,KOPiv,PPhMe2,p-Xylene,0.153,90,0.0,0.024434582,0.0
1524,CsOAc,P(fur)3,p-Xylene,0.153,90,40.04,0.081161243,16.77030383028
1525,CsOAc,PPh2Me,p-Xylene,0.153,90,0.0,0.069773499,0.0
1526,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,90,1.65,0.080834541,0.69162300735
1527,CsOAc,JackiePhos,p-Xylene,0.153,90,6.77,0.398459178,0.6874313649399998
1528,CsOAc,CgMe-PPh,p-Xylene,0.153,90,44.22,0.100348101,17.67260697378
1529,CsOAc,PPhMe2,p-Xylene,0.153,90,0.0,0.071029328,0.0
1530,CsOPiv,P(fur)3,p-Xylene,0.153,90,18.95,0.121957536,7.163904692799999
1531,CsOPiv,PPh2Me,p-Xylene,0.153,90,0.0,0.110646765,0.0
1532,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,0.93,0.121705179,0.35181418353000005
1533,CsOPiv,JackiePhos,p-Xylene,0.153,90,9.32,0.439341751,0.56533488068
1534,CsOPiv,CgMe-PPh,p-Xylene,0.153,90,13.02,0.141107495,4.6727804151
1535,CsOPiv,PPhMe2,p-Xylene,0.153,90,0.0,0.111902594,0.0
1536,KOAc,P(fur)3,DMAc,0.153,105,32.04,0.034033947,14.929552338119999
1537,KOAc,PPh2Me,DMAc,0.153,105,3.79,0.022710901,1.80892568521
1538,KOAc,GorlosPhos HBF4,DMAc,0.153,105,21.77,0.033817753,10.14878751719
1539,KOAc,JackiePhos,DMAc,0.153,105,63.88,0.351545097,9.483299203640001
1540,KOAc,CgMe-PPh,DMAc,0.153,105,87.0,0.053363987,38.857333131
1541,KOAc,PPhMe2,DMAc,0.153,105,0.0,0.023955804,0.0
1542,KOPiv,P(fur)3,DMAc,0.153,105,64.46,0.033033107,30.100685922779995
1543,KOPiv,PPh2Me,DMAc,0.153,105,2.77,0.021613661,1.32513015903
1544,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,72.45,0.032869553,33.84360088515
1545,KOPiv,JackiePhos,DMAc,0.153,105,11.68,0.350300316,1.74849230912
1546,KOPiv,CgMe-PPh,DMAc,0.153,105,98.49,0.05230281,44.0936962431
1547,KOPiv,PPhMe2,DMAc,0.153,105,0.0,0.022861504,0.0
1548,CsOAc,P(fur)3,DMAc,0.153,105,52.56,0.079593548,22.09656311712
1549,CsOAc,PPh2Me,DMAc,0.153,105,3.24,0.068209762,1.39900037112
1550,CsOAc,GorlosPhos HBF4,DMAc,0.153,105,59.83,0.079427918,25.16282766606
1551,CsOAc,JackiePhos,DMAc,0.153,105,22.3,0.396925677,2.2985574029000007
1552,CsOAc,CgMe-PPh,DMAc,0.153,105,100.0,0.098901909,40.1098091
1553,CsOAc,PPhMe2,DMAc,0.153,105,0.0,0.06945625,0.0
1554,CsOPiv,P(fur)3,DMAc,0.153,105,55.96,0.120476616,21.23812856864
1555,CsOPiv,PPh2Me,DMAc,0.153,105,0.0,0.109073688,0.0
1556,CsOPiv,GorlosPhos HBF4,DMAc,0.153,105,76.34,0.120348779,28.98257421114
1557,CsOPiv,JackiePhos,DMAc,0.153,105,2.84,0.437742845,0.1768103202
1558,CsOPiv,CgMe-PPh,DMAc,0.153,105,100.0,0.139775175,36.022482499999995
1559,CsOPiv,PPhMe2,DMAc,0.153,105,0.0,0.110329516,0.0
1560,KOAc,P(fur)3,BuCN,0.153,105,11.61,0.046007436,5.27085366804
1561,KOAc,PPh2Me,BuCN,0.153,105,0.0,0.034676685,0.0
