new_index,base,ligand,solvent,concentration,temperature,yield,cost
1443,KOAc,JackiePhos,DMAc,0.153,90,0.3697,0.351467522
1444,KOAc,CgMe-PPh,DMAc,0.153,90,0.289,0.053196497
1445,KOAc,PPhMe2,DMAc,0.153,90,0.0,0.023955804
1446,KOPiv,P(fur)3,DMAc,0.153,90,0.3737,0.032955013
1447,KOPiv,PPh2Me,DMAc,0.153,90,0.0229,0.021612277
1448,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,0.3003,0.032747265
1449,KOPiv,JackiePhos,DMAc,0.153,90,0.029,0.350275005
1450,KOPiv,CgMe-PPh,DMAc,0.153,90,0.6109,0.052194994
1451,KOPiv,PPhMe2,DMAc,0.153,90,0.0,0.022861504
1452,CsOAc,P(fur)3,DMAc,0.153,90,0.2455,0.079512802
1453,CsOAc,PPh2Me,DMAc,0.153,90,0.0361,0.068210829
1454,CsOAc,GorlosPhos HBF4,DMAc,0.153,90,0.1472,0.0792978759999999
1455,CsOAc,JackiePhos,DMAc,0.153,90,0.1177,0.3968953220000001
1456,CsOAc,CgMe-PPh,DMAc,0.153,90,0.4384,0.098740012
1457,CsOAc,PPhMe2,DMAc,0.153,90,0.0,0.06945625
1458,CsOPiv,P(fur)3,DMAc,0.153,90,0.3166,0.120406564
1459,CsOPiv,PPh2Me,DMAc,0.153,90,0.0136,0.109077609
1460,CsOPiv,GorlosPhos HBF4,DMAc,0.153,90,0.2323,0.120195674
1461,CsOPiv,JackiePhos,DMAc,0.153,90,0.0097,0.437737454
1462,CsOPiv,CgMe-PPh,DMAc,0.153,90,0.8403,0.139729137
1463,CsOPiv,PPhMe2,DMAc,0.153,90,0.0,0.110329516
1464,KOAc,P(fur)3,BuCN,0.153,90,0.057,0.045962058
1465,KOAc,PPh2Me,BuCN,0.153,90,0.0,0.034676685
1466,KOAc,GorlosPhos HBF4,BuCN,0.153,90,0.0526,0.045772092
1467,KOAc,JackiePhos,BuCN,0.153,90,0.2405,0.363522315
1468,KOAc,CgMe-PPh,BuCN,0.153,90,0.1999,0.065243382
1469,KOAc,PPhMe2,BuCN,0.153,90,0.0,0.035932514
1470,KOPiv,P(fur)3,BuCN,0.153,90,0.522,0.045224794
1471,KOPiv,PPh2Me,BuCN,0.153,90,0.0,0.033582385
1472,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,0.1499,0.0447525009999999
1473,KOPiv,JackiePhos,BuCN,0.153,90,0.223,0.362414578
1474,KOPiv,CgMe-PPh,BuCN,0.153,90,0.5223,0.064396627
1475,KOPiv,PPhMe2,BuCN,0.153,90,0.0,0.034838214
1476,CsOAc,P(fur)3,BuCN,0.153,90,0.2945,0.091644861
1477,CsOAc,PPh2Me,BuCN,0.153,90,0.0,0.080177131
1478,CsOAc,GorlosPhos HBF4,BuCN,0.153,90,0.1644,0.09135838
1479,CsOAc,JackiePhos,BuCN,0.153,90,0.3632,0.409116973
1480,CsOAc,CgMe-PPh,BuCN,0.153,90,0.632,0.111075602
1481,CsOAc,PPhMe2,BuCN,0.153,90,0.0,0.08143296
1482,CsOPiv,P(fur)3,BuCN,0.153,90,0.444,0.132632916
1483,CsOPiv,PPh2Me,BuCN,0.153,90,0.0,0.121050397
1484,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,0.1819,0.132245083
1485,CsOPiv,JackiePhos,BuCN,0.153,90,0.1691,0.449841205
1486,CsOPiv,CgMe-PPh,BuCN,0.153,90,0.3673,0.151745627
1487,CsOPiv,PPhMe2,BuCN,0.153,90,0.0,0.122306226
1488,KOAc,P(fur)3,BuOAc,0.153,90,0.1004,0.041843595
1489,KOAc,PPh2Me,BuOAc,0.153,90,0.0,0.030545517
1490,KOAc,GorlosPhos HBF4,BuOAc,0.153,90,0.0,0.041600537
1491,KOAc,JackiePhos,BuOAc,0.153,90,0.0439,0.359231178
1492,KOAc,CgMe-PPh,BuOAc,0.153,90,0.1683,0.061053388
1493,KOAc,PPhMe2,BuOAc,0.153,90,0.0,0.031801346
1494,KOPiv,P(fur)3,BuOAc,0.153,90,0.336,0.04088181
1495,KOPiv,PPh2Me,BuOAc,0.153,90,0.0,0.029451217
1496,KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,0.0565,0.040538016
1497,KOPiv,JackiePhos,BuOAc,0.153,90,0.0568,0.358144134
1498,KOPiv,CgMe-PPh,BuOAc,0.153,90,0.2265,0.059991823
1499,KOPiv,PPhMe2,BuOAc,0.153,90,0.0,0.030707046
1500,CsOAc,P(fur)3,BuOAc,0.153,90,0.346,0.0874821809999999
1501,CsOAc,PPh2Me,BuOAc,0.153,90,0.0,0.076045963
1502,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,0.0416,0.087124381
1503,CsOAc,JackiePhos,BuOAc,0.153,90,0.0338,0.404725944
1504,CsOAc,CgMe-PPh,BuOAc,0.153,90,0.3158,0.106636797
1505,CsOAc,PPhMe2,BuOAc,0.153,90,0.0,0.077301792
1506,CsOPiv,P(fur)3,BuOAc,0.153,90,0.2564,0.128305051
1507,CsOPiv,PPh2Me,BuOAc,0.153,90,0.0,0.116919229
1508,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,90,0.0939,0.128027064
1509,CsOPiv,JackiePhos,BuOAc,0.153,90,0.0277,0.445595779
1510,CsOPiv,CgMe-PPh,BuOAc,0.153,90,0.1893,0.147438912
1511,CsOPiv,PPhMe2,BuOAc,0.153,90,0.0,0.118175058
1512,KOAc,P(fur)3,p-Xylene,0.153,90,0.1066,0.035553567
1513,KOAc,PPh2Me,p-Xylene,0.153,90,0.0,0.024273053
1514,KOAc,GorlosPhos HBF4,p-Xylene,0.153,90,0.0018,0.03532873
1515,KOAc,JackiePhos,p-Xylene,0.153,90,0.0673,0.352958586
1516,KOAc,CgMe-PPh,p-Xylene,0.153,90,0.1695,0.054748126
1517,KOAc,PPhMe2,p-Xylene,0.153,90,0.0,0.025528882
1518,KOPiv,P(fur)3,p-Xylene,0.153,90,0.373,0.034556497
1519,KOPiv,PPh2Me,p-Xylene,0.153,90,0.0,0.023178753
1520,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,0.0249,0.034242861
1521,KOPiv,JackiePhos,p-Xylene,0.153,90,0.0996,0.351876074
1522,KOPiv,CgMe-PPh,p-Xylene,0.153,90,0.2067,0.053667403
1523,KOPiv,PPhMe2,p-Xylene,0.153,90,0.0,0.024434582
1524,CsOAc,P(fur)3,p-Xylene,0.153,90,0.4004,0.081161243
1525,CsOAc,PPh2Me,p-Xylene,0.153,90,0.0,0.069773499
1526,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,90,0.0165,0.080834541
1527,CsOAc,JackiePhos,p-Xylene,0.153,90,0.0677,0.398459178
1528,CsOAc,CgMe-PPh,p-Xylene,0.153,90,0.4422,0.100348101
1529,CsOAc,PPhMe2,p-Xylene,0.153,90,0.0,0.071029328
1530,CsOPiv,P(fur)3,p-Xylene,0.153,90,0.1895,0.121957536
1531,CsOPiv,PPh2Me,p-Xylene,0.153,90,0.0,0.110646765
1532,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,0.0093,0.121705179
1533,CsOPiv,JackiePhos,p-Xylene,0.153,90,0.0932,0.439341751
1534,CsOPiv,CgMe-PPh,p-Xylene,0.153,90,0.1302,0.141107495
1535,CsOPiv,PPhMe2,p-Xylene,0.153,90,0.0,0.111902594
1536,KOAc,P(fur)3,DMAc,0.153,105,0.3204,0.034033947
1537,KOAc,PPh2Me,DMAc,0.153,105,0.0379,0.022710901
1538,KOAc,GorlosPhos HBF4,DMAc,0.153,105,0.2177,0.033817753
1539,KOAc,JackiePhos,DMAc,0.153,105,0.6388,0.351545097
1540,KOAc,CgMe-PPh,DMAc,0.153,105,0.87,0.053363987
1541,KOAc,PPhMe2,DMAc,0.153,105,0.0,0.023955804
1542,KOPiv,P(fur)3,DMAc,0.153,105,0.6446,0.033033107
1543,KOPiv,PPh2Me,DMAc,0.153,105,0.0277,0.021613661
1544,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,0.7245,0.032869553
1545,KOPiv,JackiePhos,DMAc,0.153,105,0.1168,0.350300316
1546,KOPiv,CgMe-PPh,DMAc,0.153,105,0.9849,0.05230281
1547,KOPiv,PPhMe2,DMAc,0.153,105,0.0,0.022861504
1548,CsOAc,P(fur)3,DMAc,0.153,105,0.5256,0.079593548
1549,CsOAc,PPh2Me,DMAc,0.153,105,0.0324,0.068209762
1550,CsOAc,GorlosPhos HBF4,DMAc,0.153,105,0.5983,0.079427918
1551,CsOAc,JackiePhos,DMAc,0.153,105,0.223,0.396925677
1552,CsOAc,CgMe-PPh,DMAc,0.153,105,1.0,0.098901909
1553,CsOAc,PPhMe2,DMAc,0.153,105,0.0,0.06945625
1554,CsOPiv,P(fur)3,DMAc,0.153,105,0.5596,0.120476616
1555,CsOPiv,PPh2Me,DMAc,0.153,105,0.0,0.109073688
1556,CsOPiv,GorlosPhos HBF4,DMAc,0.153,105,0.7634,0.120348779
1557,CsOPiv,JackiePhos,DMAc,0.153,105,0.0284,0.437742845
1558,CsOPiv,CgMe-PPh,DMAc,0.153,105,1.0,0.139775175
1559,CsOPiv,PPhMe2,DMAc,0.153,105,0.0,0.110329516
1560,KOAc,P(fur)3,BuCN,0.153,105,0.1161,0.046007436
1561,KOAc,PPh2Me,BuCN,0.153,105,0.0,0.034676685
1562,KOAc,GorlosPhos HBF4,BuCN,0.153,105,0.116,0.045820772
1563,KOAc,JackiePhos,BuCN,0.153,105,0.2186,0.3635055
1564,KOAc,CgMe-PPh,BuCN,0.153,105,0.5075,0.065479563
1565,KOAc,PPhMe2,BuCN,0.153,105,0.0,0.035932514
1566,KOPiv,P(fur)3,BuCN,0.153,105,0.5768,0.0452668709999999
1567,KOPiv,PPh2Me,BuCN,0.153,105,0.0,0.033582385
1568,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,0.3077,0.044873663
1569,KOPiv,JackiePhos,BuCN,0.153,105,0.231,0.362420721
1570,KOPiv,CgMe-PPh,BuCN,0.153,105,0.692,0.064526925
1571,KOPiv,PPhMe2,BuCN,0.153,105,0.0,0.034838214
1572,CsOAc,P(fur)3,BuCN,0.153,105,0.3129,0.091658989
1573,CsOAc,PPh2Me,BuCN,0.153,105,0.0,0.080177131
1574,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,0.2837,0.091449981
1575,CsOAc,JackiePhos,BuCN,0.153,105,0.3274,0.409089485
1576,CsOAc,CgMe-PPh,BuCN,0.153,105,0.9638,0.111330365
1577,CsOAc,PPhMe2,BuCN,0.153,105,0.0,0.08143296
1578,CsOPiv,P(fur)3,BuCN,0.153,105,0.5269,0.132696569
1579,CsOPiv,PPh2Me,BuCN,0.153,105,0.0,0.121050397
1580,CsOPiv,GorlosPhos HBF4,BuCN,0.153,105,0.2982,0.13233438
1581,CsOPiv,JackiePhos,BuCN,0.153,105,0.1399,0.449818785
1582,CsOPiv,CgMe-PPh,BuCN,0.153,105,0.5352,0.151874543
1583,CsOPiv,PPhMe2,BuCN,0.153,105,0.0,0.122306226
1584,KOAc,P(fur)3,BuOAc,0.153,105,0.1419,0.041866937
1585,KOAc,PPh2Me,BuOAc,0.153,105,0.0,0.030545517
1586,KOAc,GorlosPhos HBF4,BuOAc,0.153,105,0.0131,0.041607905
1587,KOAc,JackiePhos,BuOAc,0.153,105,0.0618,0.359241246
1588,KOAc,CgMe-PPh,BuOAc,0.153,105,0.3853,0.061175441
1589,KOAc,PPhMe2,BuOAc,0.153,105,0.0,0.031801346
1590,KOPiv,P(fur)3,BuOAc,0.153,105,0.367,0.040899246
1591,KOPiv,PPh2Me,BuOAc,0.153,105,0.0,0.029451217
1592,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,0.1322,0.040580594
1593,KOPiv,JackiePhos,BuOAc,0.153,105,0.067,0.358149871
1594,KOPiv,CgMe-PPh,BuOAc,0.153,105,0.3243,0.060046832
1595,KOPiv,PPhMe2,BuOAc,0.153,105,0.0,0.030707046
1596,CsOAc,P(fur)3,BuOAc,0.153,105,0.3453,0.0874817869999999
1597,CsOAc,PPh2Me,BuOAc,0.153,105,0.0,0.076045963
1598,CsOAc,GorlosPhos HBF4,BuOAc,0.153,105,0.0513,0.0871298369999999
1599,CsOAc,JackiePhos,BuOAc,0.153,105,0.0409,0.404729937
1600,CsOAc,CgMe-PPh,BuOAc,0.153,105,0.5069,0.106744282
1601,CsOAc,PPhMe2,BuOAc,0.153,105,0.0,0.077301792
1602,CsOPiv,P(fur)3,BuOAc,0.153,105,0.2705,0.128312981
1603,CsOPiv,PPh2Me,BuOAc,0.153,105,0.0,0.116919229
1604,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,105,0.0903,0.128025039
1605,CsOPiv,JackiePhos,BuOAc,0.153,105,0.0313,0.445597804
1606,CsOPiv,CgMe-PPh,BuOAc,0.153,105,0.2288,0.147461129
1607,CsOPiv,PPhMe2,BuOAc,0.153,105,0.0,0.118175058
1608,KOAc,P(fur)3,p-Xylene,0.153,105,0.1169,0.035557326
1609,KOAc,PPh2Me,p-Xylene,0.153,105,0.0,0.024273053
1610,KOAc,GorlosPhos HBF4,p-Xylene,0.153,105,0.0083,0.035331102
1611,KOAc,JackiePhos,p-Xylene,0.153,105,0.0761,0.352961797
1612,KOAc,CgMe-PPh,p-Xylene,0.153,105,0.4164,0.054838238
1613,KOAc,PPhMe2,p-Xylene,0.153,105,0.0,0.025528882
1614,KOPiv,P(fur)3,p-Xylene,0.153,105,0.3771,0.0345579929999999
1615,KOPiv,PPh2Me,p-Xylene,0.153,105,0.0022,0.023179556
1616,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,0.0492,0.03425173
1617,KOPiv,JackiePhos,p-Xylene,0.153,105,0.1277,0.35188633
1618,KOPiv,CgMe-PPh,p-Xylene,0.153,105,0.3132,0.053706273
1619,KOPiv,PPhMe2,p-Xylene,0.153,105,0.0,0.024434582
1620,CsOAc,P(fur)3,p-Xylene,0.153,105,0.5325,0.081209456
1621,CsOAc,PPh2Me,p-Xylene,0.153,105,0.0,0.069773499
1622,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,105,0.0696,0.080853921
1623,CsOAc,JackiePhos,p-Xylene,0.153,105,0.1093,0.398474361
1624,CsOAc,CgMe-PPh,p-Xylene,0.153,105,0.8069,0.100481207
1625,CsOAc,PPhMe2,p-Xylene,0.153,105,0.0,0.071029328
1626,CsOPiv,P(fur)3,p-Xylene,0.153,105,0.1544,0.121944725
1627,CsOPiv,PPh2Me,p-Xylene,0.153,105,0.0,0.110646765
1628,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,0.0453,0.121718318
1629,CsOPiv,JackiePhos,p-Xylene,0.153,105,0.1046,0.439345911
1630,CsOPiv,CgMe-PPh,p-Xylene,0.153,105,0.1928,0.141130342
1631,CsOPiv,PPhMe2,p-Xylene,0.153,105,0.0,0.111902594
1632,KOAc,P(fur)3,DMAc,0.153,120,0.5208,0.034091718
1633,KOAc,PPh2Me,DMAc,0.153,120,0.075,0.022721597
1634,KOAc,GorlosPhos HBF4,DMAc,0.153,120,0.1406,0.033795527
1635,KOAc,JackiePhos,DMAc,0.153,120,0.8521,0.351606587
1636,KOAc,CgMe-PPh,DMAc,0.153,120,0.9838,0.053396793
1637,KOAc,PPhMe2,DMAc,0.153,120,0.0278,0.023963818
1638,KOPiv,P(fur)3,DMAc,0.153,120,0.7893,0.033074821
1639,KOPiv,PPh2Me,DMAc,0.153,120,0.0264,0.021613286
1640,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,0.6133,0.032837496
1641,KOPiv,JackiePhos,DMAc,0.153,120,0.4312,0.350390951
1642,KOPiv,CgMe-PPh,DMAc,0.153,120,0.9981,0.0523066159999999
1643,KOPiv,PPhMe2,DMAc,0.153,120,0.0,0.022861504
1644,CsOAc,P(fur)3,DMAc,0.153,120,0.743,0.07965622
1645,CsOAc,PPh2Me,DMAc,0.153,120,0.0233,0.068207139
1646,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,0.4026,0.079371502
1647,CsOAc,JackiePhos,DMAc,0.153,120,0.3957,0.396975463
1648,CsOAc,CgMe-PPh,DMAc,0.153,120,0.9922,0.098899661
1649,CsOAc,PPhMe2,DMAc,0.153,120,0.0279,0.069464293
1650,CsOPiv,P(fur)3,DMAc,0.153,120,0.6817,0.120511814
1651,CsOPiv,PPh2Me,DMAc,0.153,120,0.1049,0.109103928
1652,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,0.5483,0.12028677
1653,CsOPiv,JackiePhos,DMAc,0.153,120,0.0565,0.437750945
1654,CsOPiv,CgMe-PPh,DMAc,0.153,120,0.9219,0.139752661
1655,CsOPiv,PPhMe2,DMAc,0.153,120,0.0,0.110329516
1656,KOAc,P(fur)3,BuCN,0.153,120,0.0304,0.045941634
1657,KOAc,PPh2Me,BuCN,0.153,120,0.0,0.034676685
1658,KOAc,GorlosPhos HBF4,BuCN,0.153,120,0.1995,0.045884884
1659,KOAc,JackiePhos,BuCN,0.153,120,0.2072,0.363496747
1660,KOAc,CgMe-PPh,BuCN,0.153,120,0.8086,0.065710753
1661,KOAc,PPhMe2,BuCN,0.153,120,0.0,0.035932514
1662,KOPiv,P(fur)3,BuCN,0.153,120,0.5311,0.045231781
1663,KOPiv,PPh2Me,BuCN,0.153,120,0.0,0.033582385
1664,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,0.4537,0.044985764
1665,KOPiv,JackiePhos,BuCN,0.153,120,0.2051,0.362400834
1666,KOPiv,CgMe-PPh,BuCN,0.153,120,0.8065,0.0646148409999999
1667,KOPiv,PPhMe2,BuCN,0.153,120,0.0,0.034838214
1668,CsOAc,P(fur)3,BuCN,0.153,120,0.3017,0.09165039
1669,CsOAc,PPh2Me,BuCN,0.153,120,0.0,0.080177131
1670,CsOAc,GorlosPhos HBF4,BuCN,0.153,120,0.3646,0.091512098
1671,CsOAc,JackiePhos,BuCN,0.153,120,0.2741,0.40904856
1672,CsOAc,CgMe-PPh,BuCN,0.153,120,0.9998,0.111358006
1673,CsOAc,PPhMe2,BuCN,0.153,120,0.0,0.08143296
1674,CsOPiv,P(fur)3,BuCN,0.153,120,0.4948,0.132671922
1675,CsOPiv,PPh2Me,BuCN,0.153,120,0.0,0.121050397
1676,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,0.392,0.132406402
1677,CsOPiv,JackiePhos,BuCN,0.153,120,0.1379,0.449817249
1678,CsOPiv,CgMe-PPh,BuCN,0.153,120,0.7181,0.152014977
1679,CsOPiv,PPhMe2,BuCN,0.153,120,0.0,0.122306226
1680,KOAc,P(fur)3,BuOAc,0.153,120,0.1312,0.041860919
1681,KOAc,PPh2Me,BuOAc,0.153,120,0.0,0.030545517
1682,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,0.082,0.041646658
1683,KOAc,JackiePhos,BuOAc,0.153,120,0.0648,0.359242934
1684,KOAc,CgMe-PPh,BuOAc,0.153,120,0.5247,0.061253848
1685,KOAc,PPhMe2,BuOAc,0.153,120,0.0,0.031801346
1686,KOPiv,P(fur)3,BuOAc,0.153,120,0.3143,0.040869605
1687,KOPiv,PPh2Me,BuOAc,0.153,120,0.0,0.029451217
1688,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,0.2648,0.040655175
1689,KOPiv,JackiePhos,BuOAc,0.153,120,0.0687,0.358150828
1690,KOPiv,CgMe-PPh,BuOAc,0.153,120,0.4573,0.060121638
1691,KOPiv,PPhMe2,BuOAc,0.153,120,0.0,0.030707046
1692,CsOAc,P(fur)3,BuOAc,0.153,120,0.5361,0.087589104
1693,CsOAc,PPh2Me,BuOAc,0.153,120,0.0,0.076045963
1694,CsOAc,GorlosPhos HBF4,BuOAc,0.153,120,0.233,0.087232035
1695,CsOAc,JackiePhos,BuOAc,0.153,120,0.0487,0.404734325
1696,CsOAc,CgMe-PPh,BuOAc,0.153,120,0.6233,0.106809752
1697,CsOAc,PPhMe2,BuOAc,0.153,120,0.018,0.077311916
1698,CsOPiv,P(fur)3,BuOAc,0.153,120,0.2109,0.128279459
1699,CsOPiv,PPh2Me,BuOAc,0.153,120,0.0,0.116919229
1700,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,120,0.2222,0.1280992269999999
1701,CsOPiv,JackiePhos,BuOAc,0.153,120,0.0318,0.445598085
1702,CsOPiv,CgMe-PPh,BuOAc,0.153,120,0.2669,0.147482559
1703,CsOPiv,PPhMe2,BuOAc,0.153,120,0.0,0.118175058
1704,KOAc,P(fur)3,p-Xylene,0.153,120,0.1199,0.035558421
1705,KOAc,PPh2Me,p-Xylene,0.153,120,0.0,0.024273053
1706,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,0.0487,0.035345847
1707,KOAc,JackiePhos,p-Xylene,0.153,120,0.0788,0.3529627829999999
1708,KOAc,CgMe-PPh,p-Xylene,0.153,120,0.6029,0.054906306
1709,KOAc,PPhMe2,p-Xylene,0.153,120,0.0,0.025528882
1710,KOPiv,P(fur)3,p-Xylene,0.153,120,0.238,0.034507225
1711,KOPiv,PPh2Me,p-Xylene,0.153,120,0.0,0.023178753
1712,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,0.1756,0.034297863
1713,KOPiv,JackiePhos,p-Xylene,0.153,120,0.1333,0.351888374
1714,KOPiv,CgMe-PPh,p-Xylene,0.153,120,0.4447,0.053754267
1715,KOPiv,PPhMe2,p-Xylene,0.153,120,0.0,0.024434582
1716,CsOAc,P(fur)3,p-Xylene,0.153,120,0.5302,0.081208617
1717,CsOAc,PPh2Me,p-Xylene,0.153,120,0.0,0.069773499
1718,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,0.1149,0.080870455
1719,CsOAc,JackiePhos,p-Xylene,0.153,120,0.1077,0.398473777
1720,CsOAc,CgMe-PPh,p-Xylene,0.153,120,0.9119,0.100519529
1721,CsOAc,PPhMe2,p-Xylene,0.153,120,0.0,0.071029328
1722,CsOPiv,P(fur)3,p-Xylene,0.153,120,0.1429,0.121940528
1723,CsOPiv,PPh2Me,p-Xylene,0.153,120,0.016,0.110652605
1724,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,0.0839,0.121732406
1725,CsOPiv,JackiePhos,p-Xylene,0.153,120,0.1334,0.439356423
1726,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,0.1913,0.141129795
1727,CsOPiv,PPhMe2,p-Xylene,0.153,120,0.0,0.111902594
