step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_ee,RMSE_ee,R2_ee,yield_collected_values,ee_collected_values,yield_best,ee_best,round_id,seed
5,with_index,8,5,30,"[None, None]",0.5090018912963274,EHVI,0.1789821703900093,0.8173030614852905,0.3681761026382446,45.047684266489306,1375,0.1484533407407107,0.1669441368664416,-0.8945862654444809,0.2035464555890134,0.2350686558929212,-0.2285965933046914,0.017699632,0.140874608,0.581458902,0.738237792,8,8
5,with_index,8,5,30,"[None, None]",0.5090018912963274,EHVI,0.1789821703900093,0.8173030614852905,0.3681761026382446,45.047684266489306,1366,0.1484533407407107,0.1669441368664416,-0.8945862654444809,0.2035464555890134,0.2350686558929212,-0.2285965933046914,0.127059099,0.469841032,0.581458902,0.738237792,8,8
5,with_index,8,5,30,"[None, None]",0.5090018912963274,EHVI,0.1789821703900093,0.8173030614852905,0.3681761026382446,45.047684266489306,1012,0.1484533407407107,0.1669441368664416,-0.8945862654444809,0.2035464555890134,0.2350686558929212,-0.2285965933046914,0.090997207,0.064837518,0.581458902,0.738237792,8,8
5,with_index,8,5,30,"[None, None]",0.5090018912963274,EHVI,0.1789821703900093,0.8173030614852905,0.3681761026382446,45.047684266489306,919,0.1484533407407107,0.1669441368664416,-0.8945862654444809,0.2035464555890134,0.2350686558929212,-0.2285965933046914,0.037273917,0.177822095,0.581458902,0.738237792,8,8
5,with_index,8,5,30,"[None, None]",0.5090018912963274,EHVI,0.1789821703900093,0.8173030614852905,0.3681761026382446,45.047684266489306,719,0.1484533407407107,0.1669441368664416,-0.8945862654444809,0.2035464555890134,0.2350686558929212,-0.2285965933046914,0.194743247,0.492212356,0.581458902,0.738237792,8,8
6,with_index,8,5,35,"[None, None]",0.1914525103538482,EHVI,0.1789821703900093,0.8173030614852905,0.6403924226760864,78.35434037311653,917,0.1111203531106676,0.1325919494280233,-0.1951058001566703,0.1605387193419016,0.1904781405404881,0.1933035528117994,0.880544669,0.63599345,0.885268046,0.738237792,8,8
6,with_index,8,5,35,"[None, None]",0.1914525103538482,EHVI,0.1789821703900093,0.8173030614852905,0.6403924226760864,78.35434037311653,906,0.1111203531106676,0.1325919494280233,-0.1951058001566703,0.1605387193419016,0.1904781405404881,0.1933035528117994,0.818043471,0.628208095,0.885268046,0.738237792,8,8
6,with_index,8,5,35,"[None, None]",0.1914525103538482,EHVI,0.1789821703900093,0.8173030614852905,0.6403924226760864,78.35434037311653,893,0.1111203531106676,0.1325919494280233,-0.1951058001566703,0.1605387193419016,0.1904781405404881,0.1933035528117994,0.506293124,0.473928886,0.885268046,0.738237792,8,8
6,with_index,8,5,35,"[None, None]",0.1914525103538482,EHVI,0.1789821703900093,0.8173030614852905,0.6403924226760864,78.35434037311653,884,0.1111203531106676,0.1325919494280233,-0.1951058001566703,0.1605387193419016,0.1904781405404881,0.1933035528117994,0.885268046,0.596039359,0.885268046,0.738237792,8,8
6,with_index,8,5,35,"[None, None]",0.1914525103538482,EHVI,0.1789821703900093,0.8173030614852905,0.6403924226760864,78.35434037311653,158,0.1111203531106676,0.1325919494280233,-0.1951058001566703,0.1605387193419016,0.1904781405404881,0.1933035528117994,0.219947807,0.651071298,0.885268046,0.738237792,8,8
7,with_index,8,5,40,"[None, None]",0.1914525103538482,EHVI,0.1789821703900093,0.8173030614852905,0.6884231567382812,84.23107524976172,895,0.1146995310463453,0.139456894510256,-0.3220626081078395,0.1420595886074779,0.177661297696981,0.2982126773933132,0.696582076,0.606048866,0.953401322,0.738237792,8,8
7,with_index,8,5,40,"[None, None]",0.1914525103538482,EHVI,0.1789821703900093,0.8173030614852905,0.6884231567382812,84.23107524976172,873,0.1146995310463453,0.139456894510256,-0.3220626081078395,0.1420595886074779,0.177661297696981,0.2982126773933132,0.830024857,0.60100802,0.953401322,0.738237792,8,8
7,with_index,8,5,40,"[None, None]",0.1914525103538482,EHVI,0.1789821703900093,0.8173030614852905,0.6884231567382812,84.23107524976172,862,0.1146995310463453,0.139456894510256,-0.3220626081078395,0.1420595886074779,0.177661297696981,0.2982126773933132,0.953401322,0.634751119,0.953401322,0.738237792,8,8
7,with_index,8,5,40,"[None, None]",0.1914525103538482,EHVI,0.1789821703900093,0.8173030614852905,0.6884231567382812,84.23107524976172,861,0.1146995310463453,0.139456894510256,-0.3220626081078395,0.1420595886074779,0.177661297696981,0.2982126773933132,0.142469344,0.682735455,0.953401322,0.738237792,8,8
7,with_index,8,5,40,"[None, None]",0.1914525103538482,EHVI,0.1789821703900093,0.8173030614852905,0.6884231567382812,84.23107524976172,191,0.1146995310463453,0.139456894510256,-0.3220626081078395,0.1420595886074779,0.177661297696981,0.2982126773933132,0.659520312,0.60604197,0.953401322,0.738237792,8,8
8,with_index,8,5,45,"[None, None]",0.1914525103538482,EHVI,0.1789821703900093,0.8173030614852905,0.704957127571106,86.2540666726468,939,0.1258226526120889,0.1565061716555344,-0.6650795185329348,0.1424641349330906,0.1813070412514624,0.2691147456544299,0.503979765,0.681250853,0.953401322,0.738237792,8,8
8,with_index,8,5,45,"[None, None]",0.1914525103538482,EHVI,0.1789821703900093,0.8173030614852905,0.704957127571106,86.2540666726468,928,0.1258226526120889,0.1565061716555344,-0.6650795185329348,0.1424641349330906,0.1813070412514624,0.2691147456544299,0.341997973,0.654701031,0.953401322,0.738237792,8,8
8,with_index,8,5,45,"[None, None]",0.1914525103538482,EHVI,0.1789821703900093,0.8173030614852905,0.704957127571106,86.2540666726468,202,0.1258226526120889,0.1565061716555344,-0.6650795185329348,0.1424641349330906,0.1813070412514624,0.2691147456544299,0.805172393,0.582761829,0.953401322,0.738237792,8,8
8,with_index,8,5,45,"[None, None]",0.1914525103538482,EHVI,0.1789821703900093,0.8173030614852905,0.704957127571106,86.2540666726468,147,0.1258226526120889,0.1565061716555344,-0.6650795185329348,0.1424641349330906,0.1813070412514624,0.2691147456544299,0.339715982,0.627631193,0.953401322,0.738237792,8,8
8,with_index,8,5,45,"[None, None]",0.1914525103538482,EHVI,0.1789821703900093,0.8173030614852905,0.704957127571106,86.2540666726468,48,0.1258226526120889,0.1565061716555344,-0.6650795185329348,0.1424641349330906,0.1813070412514624,0.2691147456544299,0.124043301,0.59028748,0.953401322,0.738237792,8,8
9,with_index,8,5,50,"[None, None]",0.1914525103538482,EHVI,0.1789821703900093,0.8173030614852905,0.704957127571106,86.2540666726468,972,0.1290143323551039,0.1598727460667864,-0.7374843916160407,0.1429373354907443,0.1848985557575091,0.2398717095000554,0.199836092,0.677570556,0.953401322,0.738237792,8,8
9,with_index,8,5,50,"[None, None]",0.1914525103538482,EHVI,0.1789821703900093,0.8173030614852905,0.704957127571106,86.2540666726468,950,0.1290143323551039,0.1598727460667864,-0.7374843916160407,0.1429373354907443,0.1848985557575091,0.2398717095000554,0.165285501,0.659002152,0.953401322,0.738237792,8,8
9,with_index,8,5,50,"[None, None]",0.1914525103538482,EHVI,0.1789821703900093,0.8173030614852905,0.704957127571106,86.2540666726468,224,0.1290143323551039,0.1598727460667864,-0.7374843916160407,0.1429373354907443,0.1848985557575091,0.2398717095000554,0.181678769,0.563159416,0.953401322,0.738237792,8,8
9,with_index,8,5,50,"[None, None]",0.1914525103538482,EHVI,0.1789821703900093,0.8173030614852905,0.704957127571106,86.2540666726468,213,0.1290143323551039,0.1598727460667864,-0.7374843916160407,0.1429373354907443,0.1848985557575091,0.2398717095000554,0.148207736,0.556394549,0.953401322,0.738237792,8,8
9,with_index,8,5,50,"[None, None]",0.1914525103538482,EHVI,0.1789821703900093,0.8173030614852905,0.704957127571106,86.2540666726468,81,0.1290143323551039,0.1598727460667864,-0.7374843916160407,0.1429373354907443,0.1848985557575091,0.2398717095000554,0.070797847,0.59747795,0.953401322,0.738237792,8,8
0,with_index,9,5,5,"[None, None]",0.8808405605057138,EHVI,0.1944141534567601,0.8173030614852905,0.0947867557406425,11.597504060291408,560,,,,,,,0.119201128,0.720779737,0.119201128,0.720779737,9,9
0,with_index,9,5,5,"[None, None]",0.8808405605057138,EHVI,0.1944141534567601,0.8173030614852905,0.0947867557406425,11.597504060291408,1246,,,,,,,0.012946343,0.293231668,0.119201128,0.720779737,9,9
0,with_index,9,5,5,"[None, None]",0.8808405605057138,EHVI,0.1944141534567601,0.8173030614852905,0.0947867557406425,11.597504060291408,675,,,,,,,0.013057783,0.400717303,0.119201128,0.720779737,9,9
0,with_index,9,5,5,"[None, None]",0.8808405605057138,EHVI,0.1944141534567601,0.8173030614852905,0.0947867557406425,11.597504060291408,1323,,,,,,,0.031646757,0.331246068,0.119201128,0.720779737,9,9
0,with_index,9,5,5,"[None, None]",0.8808405605057138,EHVI,0.1944141534567601,0.8173030614852905,0.0947867557406425,11.597504060291408,322,,,,,,,0.091649099,0.516499761,0.119201128,0.720779737,9,9
1,with_index,9,5,10,"[None, None]",0.8808405605057138,EHVI,0.1944141534567601,0.8173030614852905,0.0947867557406425,11.597504060291408,1418,0.0724352029245394,0.1289987815390273,-0.1312100602296833,0.247209201775409,0.2829393298204074,-0.7799446588615884,0.06695476,0.45716178,0.119201128,0.720779737,9,9
1,with_index,9,5,10,"[None, None]",0.8808405605057138,EHVI,0.1944141534567601,0.8173030614852905,0.0947867557406425,11.597504060291408,559,0.0724352029245394,0.1289987815390273,-0.1312100602296833,0.247209201775409,0.2829393298204074,-0.7799446588615884,0.054368691,0.38308358,0.119201128,0.720779737,9,9
1,with_index,9,5,10,"[None, None]",0.8808405605057138,EHVI,0.1944141534567601,0.8173030614852905,0.0947867557406425,11.597504060291408,472,0.0724352029245394,0.1289987815390273,-0.1312100602296833,0.247209201775409,0.2829393298204074,-0.7799446588615884,0.062668436,0.539650741,0.119201128,0.720779737,9,9
1,with_index,9,5,10,"[None, None]",0.8808405605057138,EHVI,0.1944141534567601,0.8173030614852905,0.0947867557406425,11.597504060291408,417,0.0724352029245394,0.1289987815390273,-0.1312100602296833,0.247209201775409,0.2829393298204074,-0.7799446588615884,0.073785295,0.203388095,0.119201128,0.720779737,9,9
1,with_index,9,5,10,"[None, None]",0.8808405605057138,EHVI,0.1944141534567601,0.8173030614852905,0.0947867557406425,11.597504060291408,131,0.0724352029245394,0.1289987815390273,-0.1312100602296833,0.247209201775409,0.2829393298204074,-0.7799446588615884,0.055492828,0.663266001,0.119201128,0.720779737,9,9
2,with_index,9,5,15,"[None, None]",0.8808405605057138,EHVI,0.1944141534567601,0.8173030614852905,0.0992150530219078,12.139322326971785,1132,0.0723594921386293,0.1277290831974419,-0.1090512925880489,0.2449513725468975,0.280368022465911,-0.747739957939275,0.048899824,0.597278904,0.126908655,0.720779737,9,9
2,with_index,9,5,15,"[None, None]",0.8808405605057138,EHVI,0.1944141534567601,0.8173030614852905,0.0992150530219078,12.139322326971785,557,0.0723594921386293,0.1277290831974419,-0.1090512925880489,0.2449513725468975,0.280368022465911,-0.747739957939275,0.10161869,0.106797026,0.126908655,0.720779737,9,9
2,with_index,9,5,15,"[None, None]",0.8808405605057138,EHVI,0.1944141534567601,0.8173030614852905,0.0992150530219078,12.139322326971785,552,0.0723594921386293,0.1277290831974419,-0.1090512925880489,0.2449513725468975,0.280368022465911,-0.747739957939275,0.126908655,0.519520962,0.126908655,0.720779737,9,9
2,with_index,9,5,15,"[None, None]",0.8808405605057138,EHVI,0.1944141534567601,0.8173030614852905,0.0992150530219078,12.139322326971785,450,0.0723594921386293,0.1277290831974419,-0.1090512925880489,0.2449513725468975,0.280368022465911,-0.747739957939275,0.048633386,0.304937109,0.126908655,0.720779737,9,9
2,with_index,9,5,15,"[None, None]",0.8808405605057138,EHVI,0.1944141534567601,0.8173030614852905,0.0992150530219078,12.139322326971785,274,0.0723594921386293,0.1277290831974419,-0.1090512925880489,0.2449513725468975,0.280368022465911,-0.747739957939275,0.079552042,0.669290918,0.126908655,0.720779737,9,9
3,with_index,9,5,20,"[None, None]",0.8341268690282729,EHVI,0.1944141534567601,0.8173030614852905,0.1300129741430282,15.90755990889778,1140,0.0727111759367424,0.1256818461047316,-0.0737845355668302,0.2367341967371892,0.2718236707862788,-0.6428367321279469,0.06520329,0.207221321,0.167118529,0.720779737,9,9
3,with_index,9,5,20,"[None, None]",0.8341268690282729,EHVI,0.1944141534567601,0.8173030614852905,0.1300129741430282,15.90755990889778,981,0.0727111759367424,0.1256818461047316,-0.0737845355668302,0.2367341967371892,0.2718236707862788,-0.6428367321279469,0.057087135,0.455718568,0.167118529,0.720779737,9,9
3,with_index,9,5,20,"[None, None]",0.8341268690282729,EHVI,0.1944141534567601,0.8173030614852905,0.1300129741430282,15.90755990889778,554,0.0727111759367424,0.1256818461047316,-0.0737845355668302,0.2367341967371892,0.2718236707862788,-0.6428367321279469,0.167118529,0.664734948,0.167118529,0.720779737,9,9
3,with_index,9,5,20,"[None, None]",0.8341268690282729,EHVI,0.1944141534567601,0.8173030614852905,0.1300129741430282,15.90755990889778,266,0.0727111759367424,0.1256818461047316,-0.0737845355668302,0.2367341967371892,0.2718236707862788,-0.6428367321279469,0.084041662,0.580725212,0.167118529,0.720779737,9,9
3,with_index,9,5,20,"[None, None]",0.8341268690282729,EHVI,0.1944141534567601,0.8173030614852905,0.1300129741430282,15.90755990889778,119,0.0727111759367424,0.1256818461047316,-0.0737845355668302,0.2367341967371892,0.2718236707862788,-0.6428367321279469,0.018146802,0.222956472,0.167118529,0.720779737,9,9
4,with_index,9,5,25,"[None, None]",0.5816036857928276,EHVI,0.1944141534567601,0.8173030614852905,0.2985395491123199,36.52739885371064,1412,0.0723889656243694,0.1250464672022947,-0.0629550404037653,0.2168337627775323,0.2518715490404186,-0.4105162209663013,0.437985074,0.560872146,0.437985074,0.720779737,9,9
4,with_index,9,5,25,"[None, None]",0.5816036857928276,EHVI,0.1944141534567601,0.8173030614852905,0.2985395491123199,36.52739885371064,543,0.0723889656243694,0.1250464672022947,-0.0629550404037653,0.2168337627775323,0.2518715490404186,-0.4105162209663013,0.074727956,0.676219421,0.437985074,0.720779737,9,9
4,with_index,9,5,25,"[None, None]",0.5816036857928276,EHVI,0.1944141534567601,0.8173030614852905,0.2985395491123199,36.52739885371064,466,0.0723889656243694,0.1250464672022947,-0.0629550404037653,0.2168337627775323,0.2518715490404186,-0.4105162209663013,0.01294301,0.172678132,0.437985074,0.720779737,9,9
4,with_index,9,5,25,"[None, None]",0.5816036857928276,EHVI,0.1944141534567601,0.8173030614852905,0.2985395491123199,36.52739885371064,411,0.0723889656243694,0.1250464672022947,-0.0629550404037653,0.2168337627775323,0.2518715490404186,-0.4105162209663013,0.070884361,0.337332553,0.437985074,0.720779737,9,9
4,with_index,9,5,25,"[None, None]",0.5816036857928276,EHVI,0.1944141534567601,0.8173030614852905,0.2985395491123199,36.52739885371064,268,0.0723889656243694,0.1250464672022947,-0.0629550404037653,0.2168337627775323,0.2518715490404186,-0.4105162209663013,0.128444955,0.71510067,0.437985074,0.720779737,9,9
5,with_index,9,5,30,"[None, None]",0.5816036857928276,EHVI,0.1944141534567601,0.8173030614852905,0.2985395491123199,36.52739885371064,1423,0.0740205092847546,0.1234201018755323,-0.0354850750063131,0.2169860301272048,0.2537337174213725,-0.4314501330438292,0.209895385,0.540625808,0.437985074,0.720779737,9,9
5,with_index,9,5,30,"[None, None]",0.5816036857928276,EHVI,0.1944141534567601,0.8173030614852905,0.2985395491123199,36.52739885371064,1410,0.0740205092847546,0.1234201018755323,-0.0354850750063131,0.2169860301272048,0.2537337174213725,-0.4314501330438292,0.183525721,0.435494265,0.437985074,0.720779737,9,9
5,with_index,9,5,30,"[None, None]",0.5816036857928276,EHVI,0.1944141534567601,0.8173030614852905,0.2985395491123199,36.52739885371064,1401,0.0740205092847546,0.1234201018755323,-0.0354850750063131,0.2169860301272048,0.2537337174213725,-0.4314501330438292,0.171571377,0.560841372,0.437985074,0.720779737,9,9
5,with_index,9,5,30,"[None, None]",0.5816036857928276,EHVI,0.1944141534567601,0.8173030614852905,0.2985395491123199,36.52739885371064,1390,0.0740205092847546,0.1234201018755323,-0.0354850750063131,0.2169860301272048,0.2537337174213725,-0.4314501330438292,0.139102173,0.559577181,0.437985074,0.720779737,9,9
5,with_index,9,5,30,"[None, None]",0.5816036857928276,EHVI,0.1944141534567601,0.8173030614852905,0.2985395491123199,36.52739885371064,1269,0.0740205092847546,0.1234201018755323,-0.0354850750063131,0.2169860301272048,0.2537337174213725,-0.4314501330438292,0.221948153,0.480507652,0.437985074,0.720779737,9,9
6,with_index,9,5,35,"[None, None]",0.5197225518141432,EHVI,0.1944141534567601,0.8173030614852905,0.356771171092987,43.6522494415504,1379,0.0768289341210931,0.1225307181401766,-0.0206151252771429,0.2199081904569023,0.2584459529522582,-0.4851124208915758,0.487180964,0.626077443,0.487180964,0.720779737,9,9
6,with_index,9,5,35,"[None, None]",0.5197225518141432,EHVI,0.1944141534567601,0.8173030614852905,0.356771171092987,43.6522494415504,1357,0.0768289341210931,0.1225307181401766,-0.0206151252771429,0.2199081904569023,0.2584459529522582,-0.4851124208915758,0.117143689,0.557617363,0.487180964,0.720779737,9,9
6,with_index,9,5,35,"[None, None]",0.5197225518141432,EHVI,0.1944141534567601,0.8173030614852905,0.356771171092987,43.6522494415504,983,0.0768289341210931,0.1225307181401766,-0.0206151252771429,0.2199081904569023,0.2584459529522582,-0.4851124208915758,0.236125188,0.678882322,0.487180964,0.720779737,9,9
6,with_index,9,5,35,"[None, None]",0.5197225518141432,EHVI,0.1944141534567601,0.8173030614852905,0.356771171092987,43.6522494415504,840,0.0768289341210931,0.1225307181401766,-0.0206151252771429,0.2199081904569023,0.2584459529522582,-0.4851124208915758,0.201362469,0.613611506,0.487180964,0.720779737,9,9
6,with_index,9,5,35,"[None, None]",0.5197225518141432,EHVI,0.1944141534567601,0.8173030614852905,0.356771171092987,43.6522494415504,10,0.0768289341210931,0.1225307181401766,-0.0206151252771429,0.2199081904569023,0.2584459529522582,-0.4851124208915758,0.09826865,0.433825069,0.487180964,0.720779737,9,9
7,with_index,9,5,40,"[None, None]",0.5197225518141432,EHVI,0.1944141534567601,0.8173030614852905,0.356771171092987,43.6522494415504,950,0.0782245836088217,0.1234187792378291,-0.0354628814698951,0.2049400275113039,0.2438128786387209,-0.3217007695282881,0.165285501,0.659002152,0.487180964,0.720779737,9,9
7,with_index,9,5,40,"[None, None]",0.5197225518141432,EHVI,0.1944141534567601,0.8173030614852905,0.356771171092987,43.6522494415504,807,0.0782245836088217,0.1234187792378291,-0.0354628814698951,0.2049400275113039,0.2438128786387209,-0.3217007695282881,0.208087215,0.67497934,0.487180964,0.720779737,9,9
7,with_index,9,5,40,"[None, None]",0.5197225518141432,EHVI,0.1944141534567601,0.8173030614852905,0.356771171092987,43.6522494415504,527,0.0782245836088217,0.1234187792378291,-0.0354628814698951,0.2049400275113039,0.2438128786387209,-0.3217007695282881,0.084021334,0.541835286,0.487180964,0.720779737,9,9
7,with_index,9,5,40,"[None, None]",0.5197225518141432,EHVI,0.1944141534567601,0.8173030614852905,0.356771171092987,43.6522494415504,521,0.0782245836088217,0.1234187792378291,-0.0354628814698951,0.2049400275113039,0.2438128786387209,-0.3217007695282881,0.017915564,0.000214037,0.487180964,0.720779737,9,9
7,with_index,9,5,40,"[None, None]",0.5197225518141432,EHVI,0.1944141534567601,0.8173030614852905,0.356771171092987,43.6522494415504,235,0.0782245836088217,0.1234187792378291,-0.0354628814698951,0.2049400275113039,0.2438128786387209,-0.3217007695282881,0.179474167,0.48272019,0.487180964,0.720779737,9,9
8,with_index,9,5,45,"[None, None]",0.5197225518141432,EHVI,0.1944141534567601,0.8173030614852905,0.356771171092987,43.6522494415504,1368,0.0777487613994757,0.1215001207102451,-0.0035186804005955,0.2056135205126326,0.2436540045352044,-0.3199788292368042,0.31766578,0.603198088,0.487180964,0.720779737,9,9
8,with_index,9,5,45,"[None, None]",0.5197225518141432,EHVI,0.1944141534567601,0.8173030614852905,0.356771171092987,43.6522494415504,1342,0.0777487613994757,0.1215001207102451,-0.0035186804005955,0.2056135205126326,0.2436540045352044,-0.3199788292368042,0.088065581,0.091058161,0.487180964,0.720779737,9,9
8,with_index,9,5,45,"[None, None]",0.5197225518141432,EHVI,0.1944141534567601,0.8173030614852905,0.356771171092987,43.6522494415504,972,0.0777487613994757,0.1215001207102451,-0.0035186804005955,0.2056135205126326,0.2436540045352044,-0.3199788292368042,0.199836092,0.677570556,0.487180964,0.720779737,9,9
8,with_index,9,5,45,"[None, None]",0.5197225518141432,EHVI,0.1944141534567601,0.8173030614852905,0.356771171092987,43.6522494415504,803,0.0777487613994757,0.1215001207102451,-0.0035186804005955,0.2056135205126326,0.2436540045352044,-0.3199788292368042,0.011699871,0.062081097,0.487180964,0.720779737,9,9
8,with_index,9,5,45,"[None, None]",0.5197225518141432,EHVI,0.1944141534567601,0.8173030614852905,0.356771171092987,43.6522494415504,125,0.0777487613994757,0.1215001207102451,-0.0035186804005955,0.2056135205126326,0.2436540045352044,-0.3199788292368042,0.106368835,0.621034589,0.487180964,0.720779737,9,9
9,with_index,9,5,50,"[None, None]",0.5197225518141432,EHVI,0.1238372456522869,0.8173030614852905,0.3640176057815552,44.53887706232538,994,0.071066727244737,0.1178015164366819,0.0566479347067616,0.1586406833856334,0.189839189579873,0.1987065345746116,0.140453495,0.677552754,0.487180964,0.780701428,9,9
9,with_index,9,5,50,"[None, None]",0.5197225518141432,EHVI,0.1238372456522869,0.8173030614852905,0.3640176057815552,44.53887706232538,961,0.071066727244737,0.1178015164366819,0.0566479347067616,0.1586406833856334,0.189839189579873,0.1987065345746116,0.047764482,0.57903841,0.487180964,0.780701428,9,9
9,with_index,9,5,50,"[None, None]",0.5197225518141432,EHVI,0.1238372456522869,0.8173030614852905,0.3640176057815552,44.53887706232538,928,0.071066727244737,0.1178015164366819,0.0566479347067616,0.1586406833856334,0.189839189579873,0.1987065345746116,0.341997973,0.654701031,0.487180964,0.780701428,9,9
9,with_index,9,5,50,"[None, None]",0.5197225518141432,EHVI,0.1238372456522869,0.8173030614852905,0.3640176057815552,44.53887706232538,796,0.071066727244737,0.1178015164366819,0.0566479347067616,0.1586406833856334,0.189839189579873,0.1987065345746116,0.111242719,0.563136259,0.487180964,0.780701428,9,9
9,with_index,9,5,50,"[None, None]",0.5197225518141432,EHVI,0.1238372456522869,0.8173030614852905,0.3640176057815552,44.53887706232538,257,0.071066727244737,0.1178015164366819,0.0566479347067616,0.1586406833856334,0.189839189579873,0.1987065345746116,0.059060885,0.780701428,0.487180964,0.780701428,9,9
0,with_index,10,5,5,"[None, None]",0.8940223496425774,EHVI,0.355179327437851,0.8173030614852905,0.0886457711458206,10.846132276162535,1160,,,,,,,0.056758668,0.281322141,0.204466699,0.555124817,10,10
0,with_index,10,5,5,"[None, None]",0.8940223496425774,EHVI,0.355179327437851,0.8173030614852905,0.0886457711458206,10.846132276162535,1280,,,,,,,0.119585026,0.555124817,0.204466699,0.555124817,10,10
0,with_index,10,5,5,"[None, None]",0.8940223496425774,EHVI,0.355179327437851,0.8173030614852905,0.0886457711458206,10.846132276162535,436,,,,,,,0.204466699,0.139420362,0.204466699,0.555124817,10,10
0,with_index,10,5,5,"[None, None]",0.8940223496425774,EHVI,0.355179327437851,0.8173030614852905,0.0886457711458206,10.846132276162535,345,,,,,,,0.130100193,0.339230673,0.204466699,0.555124817,10,10
0,with_index,10,5,5,"[None, None]",0.8940223496425774,EHVI,0.355179327437851,0.8173030614852905,0.0886457711458206,10.846132276162535,106,,,,,,,0.021022734,0.040287216,0.204466699,0.555124817,10,10
1,with_index,10,5,10,"[None, None]",0.7165524020471508,EHVI,0.2288001668613846,0.8173030614852905,0.2099566906690597,25.68896417535792,1258,0.0831370240134469,0.1208932323116699,0.0064813560779719,0.1802763010001647,0.2091876616186448,0.0270467141306517,0.168717937,0.499941485,0.342865073,0.700110032,10,10
1,with_index,10,5,10,"[None, None]",0.7165524020471508,EHVI,0.2288001668613846,0.8173030614852905,0.2099566906690597,25.68896417535792,1148,0.0831370240134469,0.1208932323116699,0.0064813560779719,0.1802763010001647,0.2091876616186448,0.0270467141306517,0.342865073,0.424876171,0.342865073,0.700110032,10,10
1,with_index,10,5,10,"[None, None]",0.7165524020471508,EHVI,0.2288001668613846,0.8173030614852905,0.2099566906690597,25.68896417535792,1137,0.0831370240134469,0.1208932323116699,0.0064813560779719,0.1802763010001647,0.2091876616186448,0.0270467141306517,0.158432813,0.700110032,0.342865073,0.700110032,10,10
1,with_index,10,5,10,"[None, None]",0.7165524020471508,EHVI,0.2288001668613846,0.8173030614852905,0.2099566906690597,25.68896417535792,565,0.0831370240134469,0.1208932323116699,0.0064813560779719,0.1802763010001647,0.2091876616186448,0.0270467141306517,0.061304615,0.551735099,0.342865073,0.700110032,10,10
1,with_index,10,5,10,"[None, None]",0.7165524020471508,EHVI,0.2288001668613846,0.8173030614852905,0.2099566906690597,25.68896417535792,136,0.0831370240134469,0.1208932323116699,0.0064813560779719,0.1802763010001647,0.2091876616186448,0.0270467141306517,0.024903117,0.633864833,0.342865073,0.700110032,10,10
2,with_index,10,5,15,"[None, None]",0.5375341383533898,EHVI,0.2288001668613846,0.8173030614852905,0.34821417927742,42.60527039316456,1203,0.091706135795986,0.1228752986059456,-0.0263635374778361,0.2185310403642087,0.2493335700943149,-0.3822333578400418,0.30310221,0.450358863,0.464161205,0.700110032,10,10
2,with_index,10,5,15,"[None, None]",0.5375341383533898,EHVI,0.2288001668613846,0.8173030614852905,0.34821417927742,42.60527039316456,1192,0.091706135795986,0.1228752986059456,-0.0263635374778361,0.2185310403642087,0.2493335700943149,-0.3822333578400418,0.360510434,0.448336579,0.464161205,0.700110032,10,10
2,with_index,10,5,15,"[None, None]",0.5375341383533898,EHVI,0.2288001668613846,0.8173030614852905,0.34821417927742,42.60527039316456,1181,0.091706135795986,0.1228752986059456,-0.0263635374778361,0.2185310403642087,0.2493335700943149,-0.3822333578400418,0.227525773,0.189781362,0.464161205,0.700110032,10,10
2,with_index,10,5,15,"[None, None]",0.5375341383533898,EHVI,0.2288001668613846,0.8173030614852905,0.34821417927742,42.60527039316456,1005,0.091706135795986,0.1228752986059456,-0.0263635374778361,0.2185310403642087,0.2493335700943149,-0.3822333578400418,0.464161205,0.667737559,0.464161205,0.700110032,10,10
2,with_index,10,5,15,"[None, None]",0.5375341383533898,EHVI,0.2288001668613846,0.8173030614852905,0.34821417927742,42.60527039316456,4,0.091706135795986,0.1228752986059456,-0.0263635374778361,0.2185310403642087,0.2493335700943149,-0.3822333578400418,0.207885499,0.608789306,0.464161205,0.700110032,10,10
3,with_index,10,5,20,"[None, None]",0.2288001668613846,EHVI,0.2288001668613846,0.8173030614852905,0.6916525363922119,84.62620158736063,1093,0.1265708206793783,0.1476325277946595,-0.4816176884196712,0.2237596270578309,0.2577718516104778,-0.4773753241045988,0.324155799,0.624330827,0.953401322,0.700110032,10,10
3,with_index,10,5,20,"[None, None]",0.2288001668613846,EHVI,0.2288001668613846,0.8173030614852905,0.6916525363922119,84.62620158736063,1071,0.1265708206793783,0.1476325277946595,-0.4816176884196712,0.2237596270578309,0.2577718516104778,-0.4773753241045988,0.159785913,0.613696645,0.953401322,0.700110032,10,10
3,with_index,10,5,20,"[None, None]",0.2288001668613846,EHVI,0.2288001668613846,0.8173030614852905,0.6916525363922119,84.62620158736063,1049,0.1265708206793783,0.1476325277946595,-0.4816176884196712,0.2237596270578309,0.2577718516104778,-0.4773753241045988,0.43957192,0.646581578,0.953401322,0.700110032,10,10
